time,open,high,low,close,Volume,val,na(val),nz(val),"nz(val, 2)",fixnan(val)
2024-11-04T22:50:00Z,67879.99,67958.38,67879.99,67951.93,11.835637,274,1,274,274,274
2024-11-04T22:55:00Z,67951.93,68120.03,67921.99,67921.99,48.9146,NaN,0,0,2,274
2024-11-04T23:00:00Z,67921.99,68043.88,67858.38,67870.54,71.210971,276,1,276,276,276
2024-11-04T23:05:00Z,67870.54,67933.18,67791.43,67897.07,55.133011,NaN,0,0,2,276
2024-11-04T23:10:00Z,67897.07,67947.88,67821.48,67838.47,74.157661,278,1,278,278,278
2024-11-04T23:15:00Z,67838.47,67868.82,67692.29,67826.36,72.076843,NaN,0,0,2,278
2024-11-04T23:20:00Z,67826.36,67920.47,67815.94,67919.44,56.858338,280,1,280,280,280
2024-11-04T23:25:00Z,67919.44,67919.44,67745.01,67747.07,46.554283,NaN,0,0,2,280
2024-11-04T23:30:00Z,67747.07,67892.94,67742.17,67874.61,68.53638,282,1,282,282,282
2024-11-04T23:35:00Z,67874.61,67945.95,67866.41,67934.43,52.704842,NaN,0,0,2,282
2024-11-04T23:40:00Z,67934.43,67961.49,67738.33,67742.53,44.637773,284,1,284,284,284
2024-11-04T23:45:00Z,67742.53,67762.75,67638.75,67762.75,62.405624,NaN,0,0,2,284
2024-11-04T23:50:00Z,67762.75,67868.49,67748.52,67796.98,57.833144,286,1,286,286,286
2024-11-04T23:55:00Z,67796.98,67868.53,67787.28,67850.17,45.46287,NaN,0,0,2,286
2024-11-05T00:00:00Z,67850.17,67911.38,67789.19,67854.23,57.787971,288,1,288,288,288
2024-11-05T00:05:00Z,67854.23,68017,67840.29,67868.55,60.24634,NaN,0,0,2,288
2024-11-05T00:10:00Z,67868.55,68063.17,67856.42,67926.11,111.869533,290,1,290,290,290
2024-11-05T00:15:00Z,67926.11,68012.28,67867.96,67986.63,48.882615,NaN,0,0,2,290
2024-11-05T00:20:00Z,67986.63,68076.72,67926.07,68058.09,66.768459,292,1,292,292,292
2024-11-05T00:25:00Z,68058.09,68099.97,67979.17,67994.89,66.430927,NaN,0,0,2,292
2024-11-05T00:30:00Z,67994.89,68115.26,67981.4,68095.54,61.531731,294,1,294,294,294
2024-11-05T00:35:00Z,68095.54,68095.54,67974.7,68039.78,42.735111,NaN,0,0,2,294
2024-11-05T00:40:00Z,68039.78,68074.44,67955.14,68022.84,44.578682,296,1,296,296,296
2024-11-05T00:45:00Z,68022.84,68131.27,67974.49,68118.4,69.803579,NaN,0,0,2,296
2024-11-05T00:50:00Z,68118.4,68188,68027.67,68049.07,98.759752,298,1,298,298,298
2024-11-05T00:55:00Z,68049.07,68060.14,67977.81,68027.97,51.937008,NaN,0,0,2,298
