time,open,high,low,close,Volume,time,time+,dayofmonth,dayofmonth_time,dayofmonth_time_tz,dayofweek,dayofweek_time,dayofweek_time_tz,hour,hour_time,hour_time_tz,minute,minute_time,minute_time_tz,month,month_time,month_time_tz,second,second_time,second_time_tz,weekofyear,weekofyear_time,weekofyear_time_tz,year,year_time,year_time_tz,timestamp datetime 1,timestamp datetime 2,timestamp datetime tz 1,timestamp datetime tz 2,timestamp datetime tz 3,timestamp datestr 1,timestamp datestr 2,timestamp datestr 3
2024-12-27T09:00:00Z,95726.03,96322.88,95678.98,96270.3,126.195892,1735290000000,1735290300000,27,27,27,6,6,6,9,9,10,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T09:05:00Z,96270.3,97547.24,96261.38,97149.34,537.881917,1735290300000,1735290600000,27,27,27,6,6,6,9,9,10,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T09:10:00Z,97149.34,97296.72,96884.83,97291.61,143.490494,1735290600000,1735290900000,27,27,27,6,6,6,9,9,10,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T09:15:00Z,97291.61,97331,96951.95,96965.88,119.263762,1735290900000,1735291200000,27,27,27,6,6,6,9,9,10,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T09:20:00Z,96965.88,97250,96828.31,97075.88,154.44611,1735291200000,1735291500000,27,27,27,6,6,6,9,9,10,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T09:25:00Z,97075.88,97104.51,96855.41,96857.29,102.942459,1735291500000,1735291800000,27,27,27,6,6,6,9,9,10,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T09:30:00Z,96857.29,96944.39,96656.85,96804.46,121.722493,1735291800000,1735292100000,27,27,27,6,6,6,9,9,10,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T09:35:00Z,96804.46,97013.59,96650.26,96984,88.597871,1735292100000,1735292400000,27,27,27,6,6,6,9,9,10,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T09:40:00Z,96984,97036.55,96821.5,96885.43,96.294466,1735292400000,1735292700000,27,27,27,6,6,6,9,9,10,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T09:45:00Z,96885.43,96930.53,96852.49,96878.36,84.595656,1735292700000,1735293000000,27,27,27,6,6,6,9,9,10,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T09:50:00Z,96878.36,96878.36,96700.75,96785.99,77.478172,1735293000000,1735293300000,27,27,27,6,6,6,9,9,10,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T09:55:00Z,96785.99,96901.88,96704.01,96778,100.464555,1735293300000,1735293600000,27,27,27,6,6,6,9,10,11,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T10:00:00Z,96778,96927.66,96771.55,96832.15,104.246688,1735293600000,1735293900000,27,27,27,6,6,6,10,10,11,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T10:05:00Z,96832.15,96897.44,96752.87,96897.44,88.868516,1735293900000,1735294200000,27,27,27,6,6,6,10,10,11,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T10:10:00Z,96897.44,96897.44,96716.59,96756.23,59.963633,1735294200000,1735294500000,27,27,27,6,6,6,10,10,11,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T10:15:00Z,96756.23,97031.04,96756.23,96835.62,79.662819,1735294500000,1735294800000,27,27,27,6,6,6,10,10,11,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T10:20:00Z,96835.62,96857.44,96558.92,96589,90.104701,1735294800000,1735295100000,27,27,27,6,6,6,10,10,11,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T10:25:00Z,96589,96722.5,96467.91,96572.02,128.005544,1735295100000,1735295400000,27,27,27,6,6,6,10,10,11,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T10:30:00Z,96572.02,96652.76,96246.97,96285.21,126.818411,1735295400000,1735295700000,27,27,27,6,6,6,10,10,11,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T10:35:00Z,96285.21,96349.7,96175.42,96316.24,94.551274,1735295700000,1735296000000,27,27,27,6,6,6,10,10,11,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T10:40:00Z,96316.24,96491.31,96292.56,96420.1,82.549672,1735296000000,1735296300000,27,27,27,6,6,6,10,10,11,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T10:45:00Z,96420.1,96544.57,96335.43,96374.22,94.192592,1735296300000,1735296600000,27,27,27,6,6,6,10,10,11,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T10:50:00Z,96374.22,96517.21,96370.84,96482.11,128.771951,1735296600000,1735296900000,27,27,27,6,6,6,10,10,11,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T10:55:00Z,96482.11,96662.77,96439.16,96599.27,72.33011,1735296900000,1735297200000,27,27,27,6,6,6,10,11,12,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T11:00:00Z,96599.27,96615.57,96415.44,96550.02,102.214574,1735297200000,1735297500000,27,27,27,6,6,6,11,11,12,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T11:05:00Z,96550.02,96656.52,96513.1,96551.96,90.024616,1735297500000,1735297800000,27,27,27,6,6,6,11,11,12,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T11:10:00Z,96551.96,96654.35,96478.36,96588.39,86.354484,1735297800000,1735298100000,27,27,27,6,6,6,11,11,12,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T11:15:00Z,96588.39,96630.28,96463.45,96487.44,93.392103,1735298100000,1735298400000,27,27,27,6,6,6,11,11,12,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T11:20:00Z,96487.44,96620.04,96368.96,96519.35,74.297889,1735298400000,1735298700000,27,27,27,6,6,6,11,11,12,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T11:25:00Z,96519.35,96626.77,96515.11,96547.34,80.539236,1735298700000,1735299000000,27,27,27,6,6,6,11,11,12,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T11:30:00Z,96547.34,96603.46,96424.94,96500.87,78.971601,1735299000000,1735299300000,27,27,27,6,6,6,11,11,12,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T11:35:00Z,96500.87,96540.69,96441.67,96528.2,64.992024,1735299300000,1735299600000,27,27,27,6,6,6,11,11,12,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T11:40:00Z,96528.2,96728.87,96494.4,96634.74,77.666691,1735299600000,1735299900000,27,27,27,6,6,6,11,11,12,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T11:45:00Z,96634.74,96781,96609.63,96765.92,89.709492,1735299900000,1735300200000,27,27,27,6,6,6,11,11,12,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T11:50:00Z,96765.92,96835.9,96715.84,96776.74,87.321007,1735300200000,1735300500000,27,27,27,6,6,6,11,11,12,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T11:55:00Z,96776.74,96963,96757.12,96950.3,83.391259,1735300500000,1735300800000,27,27,27,6,6,6,11,12,13,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T12:00:00Z,96950.3,97035.61,96837.9,96847.27,114.608873,1735300800000,1735301100000,27,27,27,6,6,6,12,12,13,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T12:05:00Z,96847.27,97031.66,96803.89,96936.33,81.403658,1735301100000,1735301400000,27,27,27,6,6,6,12,12,13,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T12:10:00Z,96936.33,96952.77,96817.06,96872.01,60.485398,1735301400000,1735301700000,27,27,27,6,6,6,12,12,13,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T12:15:00Z,96872.01,96872.01,96681.03,96730.12,96.591769,1735301700000,1735302000000,27,27,27,6,6,6,12,12,13,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T12:20:00Z,96730.12,96854.52,96730.12,96837.61,41.749989,1735302000000,1735302300000,27,27,27,6,6,6,12,12,13,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T12:25:00Z,96837.61,96845.8,96731.66,96743.03,53.081498,1735302300000,1735302600000,27,27,27,6,6,6,12,12,13,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T12:30:00Z,96743.03,96907.61,96678.5,96807.33,85.207792,1735302600000,1735302900000,27,27,27,6,6,6,12,12,13,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T12:35:00Z,96807.33,96910.72,96759.5,96766.1,67.892614,1735302900000,1735303200000,27,27,27,6,6,6,12,12,13,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T12:40:00Z,96766.1,96809.02,96626.51,96675.03,70.761139,1735303200000,1735303500000,27,27,27,6,6,6,12,12,13,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T12:45:00Z,96675.03,96756.57,96606.41,96627.37,67.197048,1735303500000,1735303800000,27,27,27,6,6,6,12,12,13,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T12:50:00Z,96627.37,96688.44,96625.2,96643.45,54.988551,1735303800000,1735304100000,27,27,27,6,6,6,12,12,13,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T12:55:00Z,96643.45,96724.65,96624.26,96685.67,66.791062,1735304100000,1735304400000,27,27,27,6,6,6,12,13,14,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T13:00:00Z,96685.67,96685.67,96559.17,96634.74,97.965545,1735304400000,1735304700000,27,27,27,6,6,6,13,13,14,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T13:05:00Z,96634.74,96634.74,96372.11,96411.77,81.850665,1735304700000,1735305000000,27,27,27,6,6,6,13,13,14,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T13:10:00Z,96411.77,96485.2,96271.06,96392.17,101.595562,1735305000000,1735305300000,27,27,27,6,6,6,13,13,14,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T13:15:00Z,96392.17,96424.54,96240,96375.49,116.18473,1735305300000,1735305600000,27,27,27,6,6,6,13,13,14,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T13:20:00Z,96375.49,96530.44,96361.64,96523.01,80.532955,1735305600000,1735305900000,27,27,27,6,6,6,13,13,14,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T13:25:00Z,96523.01,96605.74,96400,96418.26,85.150937,1735305900000,1735306200000,27,27,27,6,6,6,13,13,14,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T13:30:00Z,96418.26,96526.34,96415.11,96493.98,93.002599,1735306200000,1735306500000,27,27,27,6,6,6,13,13,14,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T13:35:00Z,96493.98,96507.25,96311.37,96507.25,84.453519,1735306500000,1735306800000,27,27,27,6,6,6,13,13,14,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T13:40:00Z,96507.25,96540.16,96262.53,96476.06,87.876893,1735306800000,1735307100000,27,27,27,6,6,6,13,13,14,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T13:45:00Z,96476.06,96590.78,96400.2,96559.37,92.286773,1735307100000,1735307400000,27,27,27,6,6,6,13,13,14,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T13:50:00Z,96559.37,96574.45,96409.96,96454.71,113.196486,1735307400000,1735307700000,27,27,27,6,6,6,13,13,14,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T13:55:00Z,96454.71,96588.12,96361.42,96418.21,82.515865,1735307700000,1735308000000,27,27,27,6,6,6,13,14,15,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T14:00:00Z,96418.21,96434.49,96230.45,96273.61,108.392332,1735308000000,1735308300000,27,27,27,6,6,6,14,14,15,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T14:05:00Z,96273.61,96455.21,96112.14,96316.17,114.29931,1735308300000,1735308600000,27,27,27,6,6,6,14,14,15,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T14:10:00Z,96316.17,96324.87,96119.15,96123.97,103.586141,1735308600000,1735308900000,27,27,27,6,6,6,14,14,15,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T14:15:00Z,96123.97,96355.44,96092.3,96355.44,118.772204,1735308900000,1735309200000,27,27,27,6,6,6,14,14,15,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T14:20:00Z,96355.44,96402.23,96186.41,96395.92,86.941865,1735309200000,1735309500000,27,27,27,6,6,6,14,14,15,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T14:25:00Z,96395.92,96487.36,96268.43,96344.66,88.693632,1735309500000,1735309800000,27,27,27,6,6,6,14,14,15,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T14:30:00Z,96344.66,96381.49,95880.06,95904.01,163.606644,1735309800000,1735310100000,27,27,27,6,6,6,14,14,15,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T14:35:00Z,95904.01,96059.1,95569.98,95572.4,227.112666,1735310100000,1735310400000,27,27,27,6,6,6,14,14,15,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T14:40:00Z,95572.4,95668.74,95364.62,95381.18,168.4983,1735310400000,1735310700000,27,27,27,6,6,6,14,14,15,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T14:45:00Z,95381.18,95500.94,95190,95228.85,152.812748,1735310700000,1735311000000,27,27,27,6,6,6,14,14,15,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T14:50:00Z,95228.85,95575.04,95165.98,95549.86,117.337237,1735311000000,1735311300000,27,27,27,6,6,6,14,14,15,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T14:55:00Z,95549.86,95739.39,95511,95692.96,112.238832,1735311300000,1735311600000,27,27,27,6,6,6,14,15,16,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T15:00:00Z,95692.96,95721.29,95301,95307.59,124.458462,1735311600000,1735311900000,27,27,27,6,6,6,15,15,16,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T15:05:00Z,95307.59,95657.32,95273.11,95616.21,158.07876,1735311900000,1735312200000,27,27,27,6,6,6,15,15,16,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T15:10:00Z,95616.21,95678.4,95241.56,95329.78,122.286712,1735312200000,1735312500000,27,27,27,6,6,6,15,15,16,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T15:15:00Z,95329.78,95330.24,94572.53,94643.38,274.528338,1735312500000,1735312800000,27,27,27,6,6,6,15,15,16,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T15:20:00Z,94643.38,95000.96,94601.01,94735.68,260.394333,1735312800000,1735313100000,27,27,27,6,6,6,15,15,16,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T15:25:00Z,94735.68,94851.7,94655.5,94655.5,136.890817,1735313100000,1735313400000,27,27,27,6,6,6,15,15,16,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T15:30:00Z,94655.5,94774.18,94180.74,94196.44,226.716771,1735313400000,1735313700000,27,27,27,6,6,6,15,15,16,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T15:35:00Z,94196.44,94359.55,94095.2,94112.18,194.979247,1735313700000,1735314000000,27,27,27,6,6,6,15,15,16,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T15:40:00Z,94112.18,94276.91,94000,94258.67,165.423045,1735314000000,1735314300000,27,27,27,6,6,6,15,15,16,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T15:45:00Z,94258.67,94385.79,94068.84,94194.98,111.7196,1735314300000,1735314600000,27,27,27,6,6,6,15,15,16,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T15:50:00Z,94194.98,94584.41,94118.16,94584.41,109.467694,1735314600000,1735314900000,27,27,27,6,6,6,15,15,16,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T15:55:00Z,94584.41,94657.56,94435.05,94582.4,124.287871,1735314900000,1735315200000,27,27,27,6,6,6,15,16,17,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T16:00:00Z,94582.4,94693.52,94274.69,94364.75,149.85717,1735315200000,1735315500000,27,27,27,6,6,6,16,16,17,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T16:05:00Z,94364.75,94564.95,94285.04,94323.13,92.429069,1735315500000,1735315800000,27,27,27,6,6,6,16,16,17,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T16:10:00Z,94323.13,94516.37,94137.66,94239.28,91.308904,1735315800000,1735316100000,27,27,27,6,6,6,16,16,17,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T16:15:00Z,94239.28,94395.4,94221.31,94307.87,107.109591,1735316100000,1735316400000,27,27,27,6,6,6,16,16,17,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T16:20:00Z,94307.87,94358.69,94166.27,94199.86,115.718888,1735316400000,1735316700000,27,27,27,6,6,6,16,16,17,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T16:25:00Z,94199.86,94665.75,94199.86,94657.18,73.337107,1735316700000,1735317000000,27,27,27,6,6,6,16,16,17,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-27T16:30:00Z,94657.18,95000,94646.26,94711.57,116.424593,1735317000000,1735317300000,27,27,27,6,6,6,16,16,17,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
