time,open,high,low,close,Volume,isfirstbar,isfirstbar_regular,islastbar,islastbar_regular,ismarket
2025-01-16T22:00:00-05:00,1.03032,1.03047,1.02997,1.03005,1129,0,0,0,0,3
2025-01-16T23:00:00-05:00,1.03003,1.03008,1.02917,1.02936,984,0,0,0,0,3
2025-01-17T00:00:00-05:00,1.02937,1.0295,1.02873,1.0293,1460,0,0,0,0,3
2025-01-17T01:00:00-05:00,1.02931,1.02937,1.02849,1.02902,1419,0,0,0,0,3
2025-01-17T02:00:00-05:00,1.029,1.02907,1.02774,1.02843,3968,0,0,0,0,3
2025-01-17T03:00:00-05:00,1.02844,1.02985,1.02844,1.02968,3553,0,0,0,0,3
2025-01-17T04:00:00-05:00,1.02969,1.03038,1.02891,1.02964,3930,0,0,0,0,3
2025-01-17T05:00:00-05:00,1.02963,1.03059,1.02963,1.03036,2779,0,0,0,0,3
2025-01-17T06:00:00-05:00,1.03037,1.03098,1.02984,1.03044,3165,0,0,0,0,3
2025-01-17T07:00:00-05:00,1.03043,1.03064,1.02901,1.02927,4000,0,0,0,0,3
2025-01-17T08:00:00-05:00,1.02929,1.02993,1.02853,1.029,5308,0,0,0,0,3
2025-01-17T09:00:00-05:00,1.02901,1.03022,1.0265,1.02984,9379,0,0,0,0,3
2025-01-17T10:00:00-05:00,1.02983,1.03304,1.02954,1.02988,10083,0,0,0,0,3
2025-01-17T11:00:00-05:00,1.02987,1.03001,1.02817,1.0286,5193,0,0,0,0,3
2025-01-17T12:00:00-05:00,1.02858,1.02909,1.02787,1.02806,3822,0,0,0,0,3
2025-01-17T13:00:00-05:00,1.02807,1.02919,1.02788,1.02809,2751,0,0,0,0,3
2025-01-17T14:00:00-05:00,1.02808,1.0284,1.02726,1.0276,2152,0,0,0,0,3
2025-01-17T15:00:00-05:00,1.02759,1.02814,1.02735,1.02753,2470,0,0,0,0,3
2025-01-17T16:00:00-05:00,1.02752,1.02752,1.02679,1.02681,1137,0,0,2,2.5,3
2025-01-19T17:00:00-05:00,1.02783,1.02805,1.02712,1.02758,635,1,1.5,0,0,3
2025-01-19T18:00:00-05:00,1.02764,1.02804,1.02662,1.02803,1255,0,0,0,0,3
2025-01-19T19:00:00-05:00,1.02804,1.029,1.0278,1.02862,1988,0,0,0,0,3
2025-01-19T20:00:00-05:00,1.02861,1.02926,1.0279,1.02903,2275,0,0,0,0,3
2025-01-19T21:00:00-05:00,1.02904,1.02921,1.02868,1.02908,1815,0,0,0,0,3
2025-01-19T22:00:00-05:00,1.02907,1.03062,1.02906,1.0306,1901,0,0,0,0,3
2025-01-19T23:00:00-05:00,1.03061,1.03069,1.03016,1.03041,1262,0,0,0,0,3
2025-01-20T00:00:00-05:00,1.03042,1.03062,1.03015,1.03023,1148,0,0,0,0,3
2025-01-20T01:00:00-05:00,1.03024,1.03186,1.02993,1.03103,2342,0,0,0,0,3
2025-01-20T02:00:00-05:00,1.03104,1.03183,1.03056,1.03165,3175,0,0,0,0,3
2025-01-20T03:00:00-05:00,1.03166,1.03174,1.03067,1.03096,4232,0,0,0,0,3
2025-01-20T04:00:00-05:00,1.03097,1.03167,1.03048,1.0306,4250,0,0,0,0,3
2025-01-20T05:00:00-05:00,1.03061,1.03222,1.03061,1.03148,3126,0,0,0,0,3
2025-01-20T06:00:00-05:00,1.03149,1.03262,1.03128,1.03257,2700,0,0,0,0,3
2025-01-20T07:00:00-05:00,1.03259,1.03262,1.03148,1.03201,3111,0,0,0,0,3
2025-01-20T08:00:00-05:00,1.032,1.04,1.03081,1.03977,12816,0,0,0,0,3
2025-01-20T09:00:00-05:00,1.03979,1.04299,1.03793,1.04147,11463,0,0,0,0,3
2025-01-20T10:00:00-05:00,1.04145,1.04296,1.03846,1.04003,8699,0,0,0,0,3
2025-01-20T11:00:00-05:00,1.04005,1.04056,1.03903,1.03983,3745,0,0,0,0,3
2025-01-20T12:00:00-05:00,1.03982,1.0402,1.03532,1.03853,6560,0,0,0,0,3
2025-01-20T13:00:00-05:00,1.03854,1.03964,1.03831,1.03964,1638,0,0,0,0,3
2025-01-20T14:00:00-05:00,1.03967,1.0423,1.03903,1.04205,1923,0,0,0,0,3
2025-01-20T15:00:00-05:00,1.04203,1.04341,1.04116,1.04159,2293,0,0,0,0,3
2025-01-20T16:00:00-05:00,1.04158,1.04191,1.04096,1.04154,1376,0,0,2,2.5,3
2025-01-20T17:00:00-05:00,1.04093,1.04154,1.04093,1.04123,472,1,1.5,0,0,3
2025-01-20T18:00:00-05:00,1.04112,1.04254,1.04096,1.04208,2993,0,0,0,0,3
2025-01-20T19:00:00-05:00,1.04209,1.04342,1.0352,1.03621,8977,0,0,0,0,3
2025-01-20T20:00:00-05:00,1.03618,1.03976,1.03555,1.037,9311,0,0,0,0,3
2025-01-20T21:00:00-05:00,1.03699,1.03902,1.03689,1.03874,3746,0,0,0,0,3
2025-01-20T22:00:00-05:00,1.03876,1.04005,1.0385,1.03873,2947,0,0,0,0,3
2025-01-20T23:00:00-05:00,1.03872,1.03988,1.03847,1.03897,1800,0,0,0,0,3
2025-01-21T00:00:00-05:00,1.03895,1.0392,1.03773,1.03787,1635,0,0,0,0,3
2025-01-21T01:00:00-05:00,1.03788,1.03813,1.03663,1.0369,2682,0,0,0,0,3
2025-01-21T02:00:00-05:00,1.03688,1.03858,1.03649,1.03733,4016,0,0,0,0,3
2025-01-21T03:00:00-05:00,1.03731,1.03731,1.035,1.03605,4623,0,0,0,0,3
2025-01-21T04:00:00-05:00,1.03604,1.03635,1.03417,1.03535,5260,0,0,0,0,3
2025-01-21T05:00:00-05:00,1.03527,1.03592,1.03429,1.03527,4733,0,0,0,0,3
2025-01-21T06:00:00-05:00,1.03525,1.03579,1.03428,1.03531,3783,0,0,0,0,3
2025-01-21T07:00:00-05:00,1.0353,1.03581,1.03455,1.03539,5233,0,0,0,0,3
2025-01-21T08:00:00-05:00,1.03538,1.03777,1.03526,1.03775,5848,0,0,0,0,3
2025-01-21T09:00:00-05:00,1.03777,1.03983,1.03727,1.03866,7226,0,0,0,0,3
2025-01-21T10:00:00-05:00,1.03867,1.04103,1.03784,1.04004,8325,0,0,0,0,3
2025-01-21T11:00:00-05:00,1.04003,1.04226,1.03983,1.04222,5554,0,0,0,0,3
2025-01-21T12:00:00-05:00,1.04221,1.04298,1.0421,1.04211,3755,0,0,0,0,3
2025-01-21T13:00:00-05:00,1.0421,1.04351,1.04196,1.04288,2906,0,0,0,0,3
2025-01-21T14:00:00-05:00,1.04286,1.04303,1.04158,1.04178,2322,0,0,0,0,3
2025-01-21T15:00:00-05:00,1.04177,1.04213,1.04157,1.04199,1919,0,0,0,0,3
2025-01-21T16:00:00-05:00,1.04198,1.04296,1.04186,1.04223,1413,0,0,2,2.5,3
2025-01-21T17:00:00-05:00,1.04224,1.04325,1.04222,1.04255,726,1,1.5,0,0,3
2025-01-21T18:00:00-05:00,1.04253,1.04274,1.03922,1.04056,4657,0,0,0,0,3
2025-01-21T19:00:00-05:00,1.04055,1.04244,1.04055,1.04229,2809,0,0,0,0,3
2025-01-21T20:00:00-05:00,1.04227,1.04231,1.04075,1.04095,2833,0,0,0,0,3
2025-01-21T21:00:00-05:00,1.04093,1.04161,1.0406,1.04135,2159,0,0,0,0,3
2025-01-21T22:00:00-05:00,1.04134,1.04157,1.04099,1.04118,1499,0,0,0,0,3
2025-01-21T23:00:00-05:00,1.04117,1.04212,1.04111,1.0417,1370,0,0,0,0,3
2025-01-22T00:00:00-05:00,1.04169,1.04177,1.04081,1.04155,1743,0,0,0,0,3
2025-01-22T01:00:00-05:00,1.04154,1.04183,1.03997,1.04036,2777,0,0,0,0,3
2025-01-22T02:00:00-05:00,1.04035,1.04196,1.04032,1.04116,4255,0,0,0,0,3
2025-01-22T03:00:00-05:00,1.04114,1.04239,1.04094,1.04229,6107,0,0,0,0,3
2025-01-22T04:00:00-05:00,1.0423,1.04472,1.04197,1.04464,5542,0,0,0,0,3
2025-01-22T05:00:00-05:00,1.04463,1.04572,1.04425,1.04498,4805,0,0,0,0,3
2025-01-22T06:00:00-05:00,1.04497,1.04561,1.04402,1.04426,3217,0,0,0,0,3
2025-01-22T07:00:00-05:00,1.04425,1.04426,1.04309,1.04379,3767,0,0,0,0,3
2025-01-22T08:00:00-05:00,1.0438,1.04456,1.04221,1.04314,5431,0,0,0,0,3
2025-01-22T09:00:00-05:00,1.04313,1.04319,1.0414,1.04244,6568,0,0,0,0,3
2025-01-22T10:00:00-05:00,1.04245,1.04248,1.04145,1.04198,6186,0,0,0,0,3
2025-01-22T11:00:00-05:00,1.04197,1.04226,1.04121,1.04192,4383,0,0,0,0,3
2025-01-22T12:00:00-05:00,1.04193,1.04202,1.04118,1.04169,3088,0,0,0,0,3
2025-01-22T13:00:00-05:00,1.04168,1.0421,1.04116,1.04159,2338,0,0,0,0,3
2025-01-22T14:00:00-05:00,1.04158,1.04226,1.04154,1.042,2068,0,0,0,0,3
2025-01-22T15:00:00-05:00,1.04199,1.04227,1.04111,1.0412,1942,0,0,0,0,3
2025-01-22T16:00:00-05:00,1.04119,1.04129,1.04077,1.04091,1068,0,0,2,2.5,3
2025-01-22T17:00:00-05:00,1.04089,1.04109,1.04053,1.04066,251,1,1.5,0,0,3
2025-01-22T18:00:00-05:00,1.04062,1.04091,1.04052,1.04077,1032,0,0,0,0,3
2025-01-22T19:00:00-05:00,1.04076,1.04116,1.04067,1.04101,1702,0,0,0,0,3
2025-01-22T20:00:00-05:00,1.041,1.04158,1.04018,1.04034,3060,0,0,0,0,3
2025-01-22T21:00:00-05:00,1.04033,1.0406,1.03968,1.04036,2213,0,0,0,0,3
2025-01-22T22:00:00-05:00,1.04035,1.04089,1.04029,1.04087,1319,0,0,0,0,3
2025-01-22T23:00:00-05:00,1.04086,1.04125,1.04086,1.04106,1375,0,0,0,0,3
2025-01-23T00:00:00-05:00,1.04107,1.04114,1.04041,1.04051,1661,0,0,0,0,3
2025-01-23T01:00:00-05:00,1.04049,1.0412,1.04028,1.04031,1912,0,0,0,0,3
2025-01-23T02:00:00-05:00,1.0403,1.04053,1.03899,1.03999,4349,0,0,0,0,3
2025-01-23T03:00:00-05:00,1.04,1.04021,1.03901,1.03938,3964,0,0,0,0,3
2025-01-23T04:00:00-05:00,1.03936,1.04146,1.03932,1.04115,4152,0,0,0,0,3
2025-01-23T05:00:00-05:00,1.04116,1.04201,1.04098,1.04111,3115,0,0,0,0,3
2025-01-23T06:00:00-05:00,1.04112,1.04139,1.0401,1.0403,3423,0,0,0,0,3
2025-01-23T07:00:00-05:00,1.04031,1.04059,1.0394,1.04035,3657,0,0,0,0,3
2025-01-23T08:00:00-05:00,1.04036,1.04148,1.03971,1.04105,6081,0,0,0,0,3
2025-01-23T09:00:00-05:00,1.04107,1.04178,1.04056,1.04086,5233,0,0,0,0,3
2025-01-23T10:00:00-05:00,1.04088,1.04095,1.03868,1.03972,5865,0,0,0,0,3
2025-01-23T11:00:00-05:00,1.03971,1.04289,1.03718,1.04193,12687,0,0,0,0,3
2025-01-23T12:00:00-05:00,1.04192,1.04378,1.04136,1.04352,4856,0,0,0,0,3
2025-01-23T13:00:00-05:00,1.04353,1.04368,1.04217,1.04237,2932,0,0,0,0,3
2025-01-23T14:00:00-05:00,1.04238,1.04266,1.04196,1.04227,2699,0,0,0,0,3
2025-01-23T15:00:00-05:00,1.04225,1.04289,1.04158,1.04174,2775,0,0,0,0,3
2025-01-23T16:00:00-05:00,1.04176,1.04193,1.04126,1.04151,1258,0,0,2,2.5,3
2025-01-23T17:00:00-05:00,1.04143,1.04166,1.04122,1.04152,546,1,1.5,0,0,3
2025-01-23T18:00:00-05:00,1.04151,1.04177,1.04128,1.04156,702,0,0,0,0,3
2025-01-23T19:00:00-05:00,1.04155,1.0423,1.04133,1.0419,1712,0,0,0,0,3
2025-01-23T20:00:00-05:00,1.04189,1.04201,1.04115,1.04156,1970,0,0,0,0,3
2025-01-23T21:00:00-05:00,1.04157,1.04489,1.04157,1.04485,5256,0,0,0,0,3
2025-01-23T22:00:00-05:00,1.04484,1.04537,1.04363,1.04459,4377,0,0,0,0,3
2025-01-23T23:00:00-05:00,1.04458,1.04512,1.04432,1.04471,2584,0,0,0,0,3
2025-01-24T00:00:00-05:00,1.04473,1.04535,1.04436,1.04511,1969,0,0,0,0,3
2025-01-24T01:00:00-05:00,1.04513,1.04706,1.04491,1.04571,4754,0,0,0,0,3
2025-01-24T02:00:00-05:00,1.04569,1.04648,1.04471,1.04608,5738,0,0,0,0,3
2025-01-24T03:00:00-05:00,1.04607,1.0495,1.04578,1.04934,8089,0,0,0,0,3
2025-01-24T04:00:00-05:00,1.04931,1.05149,1.04907,1.04942,6886,0,0,0,0,3
2025-01-24T05:00:00-05:00,1.04944,1.04977,1.04859,1.04889,3737,0,0,0,0,3
2025-01-24T06:00:00-05:00,1.0489,1.0493,1.04809,1.04859,3163,0,0,0,0,3
2025-01-24T07:00:00-05:00,1.04858,1.04875,1.04731,1.04735,3318,0,0,0,0,3
2025-01-24T08:00:00-05:00,1.04737,1.04797,1.04635,1.04685,4889,0,0,0,0,3
2025-01-24T09:00:00-05:00,1.04684,1.04938,1.0467,1.04909,6654,0,0,0,0,3
2025-01-24T10:00:00-05:00,1.04917,1.05204,1.04897,1.05162,8423,0,0,0,0,3
2025-01-24T11:00:00-05:00,1.05161,1.05202,1.0505,1.05144,5477,0,0,0,0,3
2025-01-24T12:00:00-05:00,1.05142,1.05213,1.05097,1.05109,3365,0,0,0,0,3
2025-01-24T13:00:00-05:00,1.05108,1.05116,1.04937,1.04949,2711,0,0,0,0,3
2025-01-24T14:00:00-05:00,1.04951,1.04985,1.04918,1.04951,1996,0,0,0,0,3
2025-01-24T15:00:00-05:00,1.04949,1.0496,1.0488,1.04944,1768,0,0,0,0,3
2025-01-24T16:00:00-05:00,1.04946,1.04972,1.04897,1.04902,1130,0,0,2,2.5,3
2025-01-26T17:00:00-05:00,1.04763,1.04836,1.04761,1.04814,514,1,1.5,0,0,3
2025-01-26T18:00:00-05:00,1.04815,1.04844,1.04651,1.04674,2197,0,0,0,0,3
2025-01-26T19:00:00-05:00,1.04677,1.04761,1.04651,1.04726,2376,0,0,0,0,3
2025-01-26T20:00:00-05:00,1.04724,1.04787,1.04611,1.04625,3533,0,0,0,0,3
2025-01-26T21:00:00-05:00,1.04626,1.04663,1.04588,1.04658,2232,0,0,0,0,3
2025-01-26T22:00:00-05:00,1.04659,1.04773,1.04631,1.04684,2739,0,0,0,0,3
2025-01-26T23:00:00-05:00,1.04683,1.04687,1.04596,1.04632,1636,0,0,0,0,3
2025-01-27T00:00:00-05:00,1.04631,1.04644,1.04558,1.04627,1926,0,0,0,0,3
2025-01-27T01:00:00-05:00,1.04628,1.04651,1.04568,1.0459,2400,0,0,0,0,3
2025-01-27T02:00:00-05:00,1.04591,1.0471,1.04537,1.04569,4672,0,0,0,0,3
2025-01-27T03:00:00-05:00,1.04567,1.04886,1.04542,1.04873,6098,0,0,0,0,3
2025-01-27T04:00:00-05:00,1.04874,1.04937,1.04751,1.04886,6955,0,0,0,0,3
2025-01-27T05:00:00-05:00,1.04887,1.05089,1.04887,1.05052,6827,0,0,0,0,3
2025-01-27T06:00:00-05:00,1.05051,1.0518,1.05043,1.05129,5751,0,0,0,0,3
2025-01-27T07:00:00-05:00,1.0513,1.05278,1.05087,1.05211,5379,0,0,0,0,3
2025-01-27T08:00:00-05:00,1.05212,1.0533,1.05096,1.05197,7208,0,0,0,0,3
2025-01-27T09:00:00-05:00,1.05196,1.05242,1.05077,1.0509,6954,0,0,0,0,3
2025-01-27T10:00:00-05:00,1.05089,1.05096,1.04937,1.04989,6355,0,0,0,0,3
2025-01-27T11:00:00-05:00,1.04988,1.05074,1.0489,1.04906,5586,0,0,0,0,3
2025-01-27T12:00:00-05:00,1.04907,1.04946,1.04846,1.04886,4069,0,0,0,0,3
2025-01-27T13:00:00-05:00,1.04884,1.04941,1.04816,1.04846,3646,0,0,0,0,3
2025-01-27T14:00:00-05:00,1.04847,1.04926,1.0479,1.04924,3204,0,0,0,0,3
2025-01-27T15:00:00-05:00,1.04925,1.04941,1.04872,1.04879,2613,0,0,0,0,3
2025-01-27T16:00:00-05:00,1.04878,1.0492,1.04858,1.04914,1143,0,0,2,2.5,3
2025-01-27T17:00:00-05:00,1.0491,1.04924,1.0486,1.04881,736,1,1.5,0,0,3
2025-01-27T18:00:00-05:00,1.04878,1.04883,1.04282,1.0437,7253,0,0,0,0,3
2025-01-27T19:00:00-05:00,1.04371,1.04517,1.04322,1.04451,4893,0,0,0,0,3
2025-01-27T20:00:00-05:00,1.04452,1.04564,1.04298,1.04376,3578,0,0,0,0,3
2025-01-27T21:00:00-05:00,1.04374,1.04414,1.04243,1.04334,4446,0,0,0,0,3
2025-01-27T22:00:00-05:00,1.04333,1.04393,1.0429,1.04291,2323,0,0,0,0,3
2025-01-27T23:00:00-05:00,1.04292,1.04344,1.04254,1.04335,1734,0,0,0,0,3
2025-01-28T00:00:00-05:00,1.04336,1.04389,1.04333,1.04363,1181,0,0,0,0,3
2025-01-28T01:00:00-05:00,1.04361,1.0444,1.04337,1.04374,1739,0,0,0,0,3
2025-01-28T02:00:00-05:00,1.04375,1.04429,1.0428,1.04339,4529,0,0,0,0,3
2025-01-28T03:00:00-05:00,1.04341,1.04357,1.04191,1.0425,6029,0,0,0,0,3
2025-01-28T04:00:00-05:00,1.04251,1.04441,1.04223,1.04351,5107,0,0,0,0,3
2025-01-28T05:00:00-05:00,1.0435,1.04371,1.04245,1.04247,3860,0,0,0,0,3
2025-01-28T06:00:00-05:00,1.04246,1.04324,1.04225,1.04231,3170,0,0,0,0,3
2025-01-28T07:00:00-05:00,1.04232,1.04254,1.04137,1.04201,4256,0,0,0,0,3
2025-01-28T08:00:00-05:00,1.042,1.04311,1.04171,1.04248,5071,0,0,0,0,3
2025-01-28T09:00:00-05:00,1.04247,1.04408,1.04239,1.04315,5468,0,0,0,0,3
2025-01-28T10:00:00-05:00,1.04311,1.04394,1.04209,1.0424,5623,0,0,0,0,3
2025-01-28T11:00:00-05:00,1.04239,1.04326,1.04223,1.0426,4991,0,0,0,0,3
2025-01-28T12:00:00-05:00,1.04259,1.04345,1.04245,1.04278,2964,0,0,0,0,3
2025-01-28T13:00:00-05:00,1.04279,1.0438,1.04232,1.04262,3695,0,0,0,0,3
2025-01-28T14:00:00-05:00,1.04263,1.04365,1.04223,1.04349,2283,0,0,0,0,3
2025-01-28T15:00:00-05:00,1.04348,1.04353,1.04294,1.04314,2276,0,0,0,0,3
2025-01-28T16:00:00-05:00,1.04313,1.04318,1.04305,1.04316,70,0,0,2,2.5,3
