Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
464,Entry short,2022-09-29T16:00:00-0400,Flip to Short #463,0.97992,1,0.97992,-0.005,-0.47,0,0,-0.01,-0.55,-1.06,-0.01
464,Exit short,2022-09-30T02:00:00-0400,Flip to Long #464,0.98256,1,0.97992,-0.005,-0.47,0,0,-0.01,-0.55,-1.06,-0.01
465,Entry long,2022-09-30T02:00:00-0400,Flip to Long #464,0.98256,1,0.98256,-0.01,-0.65,0.002,0.19,-0.01,-1.03,-1.07,-0.01
465,Exit long,2022-09-30T12:00:00-0400,Flip to Short #465,0.9781,1,0.98256,-0.01,-0.65,0.002,0.19,-0.01,-1.03,-1.07,-0.01
466,Entry short,2022-09-30T12:00:00-0400,Flip to Short #465,0.9781,1,0.9781,-0.01,-0.67,0.0001,0.01,-0.01,-0.58,-1.08,-0.01
466,Exit short,2022-10-02T22:00:00-0400,Flip to Long #466,0.98268,1,0.9781,-0.01,-0.67,0.0001,0.01,-0.01,-0.58,-1.08,-0.01
467,Entry long,2022-10-02T22:00:00-0400,Flip to Long #466,0.98268,1,0.98268,-0.01,-0.81,0,0,-0.01,-0.85,-1.09,-0.01
467,Exit long,2022-10-03T08:00:00-0400,Flip to Short #467,0.97666,1,0.98268,-0.01,-0.81,0,0,-0.01,-0.85,-1.09,-0.01
468,Entry short,2022-10-03T08:00:00-0400,Flip to Short #467,0.97666,1,0.97666,-0.01,-0.77,0.0001,0.01,-0.01,-0.9,-1.09,-0.01
468,Exit short,2022-10-03T18:00:00-0400,Flip to Long #468,0.98219,1,0.97666,-0.01,-0.77,0.0001,0.01,-0.01,-0.9,-1.09,-0.01
469,Entry long,2022-10-03T18:00:00-0400,Flip to Long #468,0.98219,1,0.98219,0.003,0.33,0.01,0.65,-0.003,-0.26,-1.09,-0.01
469,Exit long,2022-10-04T04:00:00-0400,Flip to Short #469,0.98736,1,0.98219,0.003,0.33,0.01,0.65,-0.003,-0.26,-1.09,-0.01
470,Entry short,2022-10-04T04:00:00-0400,Flip to Short #469,0.98736,1,0.98736,-0.01,-1.23,0.001,0.11,-0.01,-1.31,-1.1,-0.01
470,Exit short,2022-10-04T14:00:00-0400,Flip to Long #470,0.99757,1,0.98736,-0.01,-1.23,0.001,0.11,-0.01,-1.31,-1.1,-0.01
471,Entry long,2022-10-04T14:00:00-0400,Flip to Long #470,0.99757,1,0.99757,-0.003,-0.28,0.001,0.14,-0.003,-0.26,-1.1,-0.01
471,Exit long,2022-10-05T00:00:00-0400,Flip to Short #471,0.99678,1,0.99757,-0.003,-0.28,0.001,0.14,-0.003,-0.26,-1.1,-0.01
472,Entry short,2022-10-05T00:00:00-0400,Flip to Short #471,0.99678,1,0.99678,0.01,0.7,0.01,0.92,-0.004,-0.37,-1.1,-0.01
472,Exit short,2022-10-05T10:00:00-0400,Flip to Long #472,0.98782,1,0.99678,0.01,0.7,0.01,0.92,-0.004,-0.37,-1.1,-0.01
473,Entry long,2022-10-05T10:00:00-0400,Flip to Long #472,0.98782,1,0.98782,0.001,0.12,0.002,0.24,-0.01,-0.54,-1.1,-0.01
473,Exit long,2022-10-05T20:00:00-0400,Flip to Short #473,0.99103,1,0.98782,0.001,0.12,0.002,0.24,-0.01,-0.54,-1.1,-0.01
474,Entry short,2022-10-05T20:00:00-0400,Flip to Short #473,0.99103,1,0.99103,4e-05,0,0.003,0.26,-0.003,-0.26,-1.1,-0.01
474,Exit short,2022-10-06T06:00:00-0400,Flip to Long #474,0.98901,1,0.99103,4e-05,0,0.003,0.26,-0.003,-0.26,-1.1,-0.01
475,Entry long,2022-10-06T06:00:00-0400,Flip to Long #474,0.98901,1,0.98901,-0.01,-1.16,0,0,-0.01,-1.13,-1.11,-0.01
475,Exit long,2022-10-06T16:00:00-0400,Flip to Short #475,0.97948,1,0.98901,-0.01,-1.16,0,0,-0.01,-1.13,-1.11,-0.01
476,Entry short,2022-10-06T16:00:00-0400,Flip to Short #475,0.97948,1,0.97948,-0.003,-0.28,0,0,-0.003,-0.27,-1.11,-0.01
476,Exit short,2022-10-07T02:00:00-0400,Flip to Long #476,0.98026,1,0.97948,-0.003,-0.28,0,0,-0.003,-0.27,-1.11,-0.01
477,Entry long,2022-10-07T02:00:00-0400,Flip to Long #476,0.98026,1,0.98026,-0.004,-0.41,0.0004,0.04,-0.01,-0.88,-1.11,-0.01
477,Exit long,2022-10-07T12:00:00-0400,Flip to Short #477,0.97821,1,0.98026,-0.004,-0.41,0.0004,0.04,-0.01,-0.88,-1.11,-0.01
478,Entry short,2022-10-07T12:00:00-0400,Flip to Short #477,0.97821,1,0.97821,0.001,0.11,0.005,0.49,-0.001,-0.12,-1.11,-0.01
478,Exit short,2022-10-09T22:00:00-0400,Flip to Long #478,0.97517,1,0.97821,0.001,0.11,0.005,0.49,-0.001,-0.12,-1.11,-0.01
479,Entry long,2022-10-09T22:00:00-0400,Flip to Long #478,0.97517,1,0.97517,-0.01,-0.77,0,0,-0.01,-0.82,-1.12,-0.01
479,Exit long,2022-10-10T08:00:00-0400,Flip to Short #479,0.96955,1,0.97517,-0.01,-0.77,0,0,-0.01,-0.82,-1.12,-0.01
480,Entry short,2022-10-10T08:00:00-0400,Flip to Short #479,0.96955,1,0.96955,-0.003,-0.28,0.0001,0.01,-0.01,-0.59,-1.12,-0.01
480,Exit short,2022-10-10T18:00:00-0400,Flip to Long #480,0.97033,1,0.96955,-0.003,-0.28,0.0001,0.01,-0.01,-0.59,-1.12,-0.01
481,Entry long,2022-10-10T18:00:00-0400,Flip to Long #480,0.97033,1,0.97033,-0.003,-0.26,0.001,0.12,-0.004,-0.44,-1.13,-0.01
481,Exit long,2022-10-11T04:00:00-0400,Flip to Short #481,0.96975,1,0.97033,-0.003,-0.26,0.001,0.12,-0.004,-0.44,-1.13,-0.01
482,Entry short,2022-10-11T04:00:00-0400,Flip to Short #481,0.96975,1,0.96975,-0.01,-0.78,0,0,-0.01,-0.89,-1.13,-0.01
482,Exit short,2022-10-11T14:00:00-0400,Flip to Long #482,0.97538,1,0.96975,-0.01,-0.78,0,0,-0.01,-0.89,-1.13,-0.01
483,Entry long,2022-10-11T14:00:00-0400,Flip to Long #482,0.97538,1,0.97538,-0.01,-0.79,0,0,-0.01,-0.83,-1.14,-0.01
483,Exit long,2022-10-12T00:00:00-0400,Flip to Short #483,0.96964,1,0.97538,-0.01,-0.79,0,0,-0.01,-0.83,-1.14,-0.01
484,Entry short,2022-10-12T00:00:00-0400,Flip to Short #483,0.96964,1,0.96964,-0.001,-0.15,0,0,-0.005,-0.49,-1.14,-0.01
484,Exit short,2022-10-12T10:00:00-0400,Flip to Long #484,0.96917,1,0.96964,-0.001,-0.15,0,0,-0.005,-0.49,-1.14,-0.01
485,Entry long,2022-10-12T10:00:00-0400,Flip to Long #484,0.96917,1,0.96917,-0.001,-0.08,0.002,0.19,-0.003,-0.35,-1.14,-0.01
485,Exit long,2022-10-12T20:00:00-0400,Flip to Short #485,0.97032,1,0.96917,-0.001,-0.08,0.002,0.19,-0.003,-0.35,-1.14,-0.01
486,Entry short,2022-10-12T20:00:00-0400,Flip to Short #485,0.97032,1,0.97032,-0.004,-0.45,0.001,0.09,-0.01,-0.52,-1.15,-0.01
486,Exit short,2022-10-13T06:00:00-0400,Flip to Long #486,0.97276,1,0.97032,-0.004,-0.45,0.001,0.09,-0.01,-0.52,-1.15,-0.01
487,Entry long,2022-10-13T06:00:00-0400,Flip to Long #486,0.97276,1,0.97276,0.003,0.26,0.01,0.7,-0.01,-1.09,-1.15,-0.01
487,Exit long,2022-10-13T16:00:00-0400,Flip to Short #487,0.97729,1,0.97276,0.003,0.26,0.01,0.7,-0.01,-1.09,-1.15,-0.01
488,Entry short,2022-10-13T16:00:00-0400,Flip to Short #487,0.97729,1,0.97729,-0.002,-0.24,0.0001,0.01,-0.005,-0.46,-1.15,-0.01
488,Exit short,2022-10-14T02:00:00-0400,Flip to Long #488,0.97773,1,0.97729,-0.002,-0.24,0.0001,0.01,-0.005,-0.46,-1.15,-0.01
489,Entry long,2022-10-14T02:00:00-0400,Flip to Long #488,0.97773,1,0.97773,-0.01,-0.61,0.001,0.13,-0.01,-0.81,-1.15,-0.01
489,Exit long,2022-10-14T12:00:00-0400,Flip to Short #489,0.97371,1,0.97773,-0.01,-0.61,0.001,0.13,-0.01,-0.81,-1.15,-0.01
490,Entry short,2022-10-14T12:00:00-0400,Flip to Short #489,0.97371,1,0.97371,-0.003,-0.3,0.001,0.15,-0.002,-0.24,-1.16,-0.01
490,Exit short,2022-10-16T22:00:00-0400,Flip to Long #490,0.97471,1,0.97371,-0.003,-0.3,0.001,0.15,-0.002,-0.24,-1.16,-0.01
491,Entry long,2022-10-16T22:00:00-0400,Flip to Long #490,0.97471,1,0.97471,-0.003,-0.28,0.001,0.14,-0.004,-0.38,-1.16,-0.01
491,Exit long,2022-10-17T08:00:00-0400,Flip to Short #491,0.97389,1,0.97471,-0.003,-0.28,0.001,0.14,-0.004,-0.38,-1.16,-0.01
492,Entry short,2022-10-17T08:00:00-0400,Flip to Short #491,0.97389,1,0.97389,-0.01,-1.25,0,0,-0.01,-1.26,-1.17,-0.01
492,Exit short,2022-10-17T18:00:00-0400,Flip to Long #492,0.98416,1,0.97389,-0.01,-1.25,0,0,-0.01,-1.26,-1.17,-0.01
493,Entry long,2022-10-17T18:00:00-0400,Flip to Long #492,0.98416,1,0.98416,-0.001,-0.05,0.002,0.22,-0.003,-0.29,-1.17,-0.01
493,Exit long,2022-10-18T04:00:00-0400,Flip to Short #493,0.9856,1,0.98416,-0.001,-0.05,0.002,0.22,-0.003,-0.29,-1.17,-0.01
494,Entry short,2022-10-18T04:00:00-0400,Flip to Short #493,0.9856,1,0.9856,-0.002,-0.19,0.003,0.34,-0.003,-0.3,-1.17,-0.01
494,Exit short,2022-10-18T14:00:00-0400,Flip to Long #494,0.98547,1,0.9856,-0.002,-0.19,0.003,0.34,-0.003,-0.3,-1.17,-0.01
495,Entry long,2022-10-18T14:00:00-0400,Flip to Long #494,0.98547,1,0.98547,-0.003,-0.32,0.001,0.08,-0.002,-0.23,-1.18,-0.01
495,Exit long,2022-10-19T00:00:00-0400,Flip to Short #495,0.98427,1,0.98547,-0.003,-0.32,0.001,0.08,-0.002,-0.23,-1.18,-0.01
496,Entry short,2022-10-19T00:00:00-0400,Flip to Short #495,0.98427,1,0.98427,0.005,0.49,0.01,0.75,-0.001,-0.13,-1.17,-0.01
496,Exit short,2022-10-19T10:00:00-0400,Flip to Long #496,0.97751,1,0.98427,0.005,0.49,0.01,0.75,-0.001,-0.13,-1.17,-0.01
497,Entry long,2022-10-19T10:00:00-0400,Flip to Long #496,0.97751,1,0.97751,-0.003,-0.32,0.002,0.18,-0.003,-0.28,-1.18,-0.01
497,Exit long,2022-10-19T20:00:00-0400,Flip to Short #497,0.97638,1,0.97751,-0.003,-0.32,0.002,0.18,-0.003,-0.28,-1.18,-0.01
498,Entry short,2022-10-19T20:00:00-0400,Flip to Short #497,0.97638,1,0.97638,-0.004,-0.41,0,0,-0.004,-0.41,-1.18,-0.01
498,Exit short,2022-10-20T06:00:00-0400,Flip to Long #498,0.97843,1,0.97638,-0.004,-0.41,0,0,-0.004,-0.41,-1.18,-0.01
499,Entry long,2022-10-20T06:00:00-0400,Flip to Long #498,0.97843,1,0.97843,-0.002,-0.22,0.01,0.52,-0.002,-0.21,-1.18,-0.01
499,Exit long,2022-10-20T16:00:00-0400,Flip to Short #499,0.97823,1,0.97843,-0.002,-0.22,0.01,0.52,-0.002,-0.21,-1.18,-0.01
500,Entry short,2022-10-20T16:00:00-0400,Flip to Short #499,0.97823,1,0.97823,-0.001,-0.15,0.001,0.09,-0.002,-0.16,-1.18,-0.01
500,Exit short,2022-10-21T02:00:00-0400,Flip to Long #500,0.9777,1,0.97823,-0.001,-0.15,0.001,0.09,-0.002,-0.16,-1.18,-0.01
501,Entry long,2022-10-21T02:00:00-0400,Flip to Long #500,0.9777,1,0.9777,0.01,0.58,0.01,0.71,-0.01,-0.84,-1.18,-0.01
501,Exit long,2022-10-21T12:00:00-0400,Flip to Short #501,0.98533,1,0.9777,0.01,0.58,0.01,0.71,-0.01,-0.84,-1.18,-0.01
502,Entry short,2022-10-21T12:00:00-0400,Flip to Short #501,0.98533,1,0.98533,-0.0003,-0.03,0.002,0.2,-0.01,-0.56,-1.18,-0.01
502,Exit short,2022-10-23T22:00:00-0400,Flip to Long #502,0.98368,1,0.98533,-0.0003,-0.03,0.002,0.2,-0.01,-0.56,-1.18,-0.01
503,Entry long,2022-10-23T22:00:00-0400,Flip to Long #502,0.98368,1,0.98368,-0.002,-0.23,0.002,0.15,-0.004,-0.41,-1.18,-0.01
503,Exit long,2022-10-24T08:00:00-0400,Flip to Short #503,0.98336,1,0.98368,-0.002,-0.23,0.002,0.15,-0.004,-0.41,-1.18,-0.01
504,Entry short,2022-10-24T08:00:00-0400,Flip to Short #503,0.98336,1,0.98336,-0.01,-0.59,0,0,-0.01,-0.71,-1.19,-0.01
504,Exit short,2022-10-24T18:00:00-0400,Flip to Long #504,0.98718,1,0.98336,-0.01,-0.59,0,0,-0.01,-0.71,-1.19,-0.01
505,Entry long,2022-10-24T18:00:00-0400,Flip to Long #504,0.98718,1,0.98718,-0.004,-0.37,0.002,0.17,-0.003,-0.3,-1.19,-0.01
505,Exit long,2022-10-25T04:00:00-0400,Flip to Short #505,0.9855,1,0.98718,-0.004,-0.37,0.002,0.17,-0.003,-0.3,-1.19,-0.01
506,Entry short,2022-10-25T04:00:00-0400,Flip to Short #505,0.9855,1,0.9855,-0.01,-1.32,0,0,-0.01,-1.33,-1.2,-0.01
506,Exit short,2022-10-25T14:00:00-0400,Flip to Long #506,0.99657,1,0.9855,-0.01,-1.32,0,0,-0.01,-1.33,-1.2,-0.01
507,Entry long,2022-10-25T14:00:00-0400,Flip to Long #506,0.99657,1,0.99657,-0.003,-0.3,0,0,-0.003,-0.32,-1.21,-0.01
507,Exit long,2022-10-26T00:00:00-0400,Flip to Short #507,0.99556,1,0.99657,-0.003,-0.3,0,0,-0.003,-0.32,-1.21,-0.01
508,Entry short,2022-10-26T00:00:00-0400,Flip to Short #507,0.99556,1,0.99556,-0.01,-0.79,0,0,-0.01,-1.02,-1.21,-0.01
508,Exit short,2022-10-26T10:00:00-0400,Flip to Long #508,1.00145,1,0.99556,-0.01,-0.79,0,0,-0.01,-1.02,-1.21,-0.01
509,Entry long,2022-10-26T10:00:00-0400,Flip to Long #508,1.00145,1,1.00145,0.01,0.57,0.01,0.69,-0.001,-0.12,-1.21,-0.01
509,Exit long,2022-10-26T20:00:00-0400,Flip to Short #509,1.00916,1,1.00145,0.01,0.57,0.01,0.69,-0.001,-0.12,-1.21,-0.01
510,Entry short,2022-10-26T20:00:00-0400,Flip to Short #509,1.00916,1,1.00916,0.003,0.32,0.01,0.51,-0.001,-0.12,-1.2,-0.01
510,Exit short,2022-10-27T06:00:00-0400,Flip to Long #510,1.00395,1,1.00916,0.003,0.32,0.01,0.51,-0.001,-0.12,-1.2,-0.01
511,Entry long,2022-10-27T06:00:00-0400,Flip to Long #510,1.00395,1,1.00395,-0.01,-0.9,0.0002,0.02,-0.01,-0.92,-1.21,-0.01
511,Exit long,2022-10-27T16:00:00-0400,Flip to Short #511,0.9969,1,1.00395,-0.01,-0.9,0.0002,0.02,-0.01,-0.92,-1.21,-0.01
512,Entry short,2022-10-27T16:00:00-0400,Flip to Short #511,0.9969,1,0.9969,-0.003,-0.26,0.0001,0.01,-0.004,-0.39,-1.22,-0.01
512,Exit short,2022-10-28T02:00:00-0400,Flip to Long #512,0.99753,1,0.9969,-0.003,-0.26,0.0001,0.01,-0.004,-0.39,-1.22,-0.01
513,Entry long,2022-10-28T02:00:00-0400,Flip to Long #512,0.99753,1,0.99753,-0.01,-0.63,0.0004,0.04,-0.01,-0.59,-1.22,-0.01
513,Exit long,2022-10-28T12:00:00-0400,Flip to Short #513,0.99321,1,0.99753,-0.01,-0.63,0.0004,0.04,-0.01,-0.59,-1.22,-0.01
514,Entry short,2022-10-28T12:00:00-0400,Flip to Short #513,0.99321,1,0.99321,-0.004,-0.38,0,0,-0.005,-0.46,-1.23,-0.01
514,Exit short,2022-10-30T22:00:00-0400,Flip to Long #514,0.99496,1,0.99321,-0.004,-0.38,0,0,-0.005,-0.46,-1.23,-0.01
515,Entry long,2022-10-30T22:00:00-0400,Flip to Long #514,0.99496,1,0.99496,-0.003,-0.35,0.001,0.06,-0.005,-0.46,-1.23,-0.01
515,Exit long,2022-10-31T08:00:00-0400,Flip to Short #515,0.99348,1,0.99496,-0.003,-0.35,0.001,0.06,-0.005,-0.46,-1.23,-0.01
516,Entry short,2022-10-31T08:00:00-0400,Flip to Short #515,0.99348,1,0.99348,0.003,0.31,0.01,0.52,-0.001,-0.12,-1.23,-0.01
516,Exit short,2022-10-31T18:00:00-0400,Flip to Long #516,0.98845,1,0.99348,0.003,0.31,0.01,0.52,-0.001,-0.12,-1.23,-0.01
517,Entry long,2022-10-31T18:00:00-0400,Flip to Long #516,0.98845,1,0.98845,0.002,0.25,0.004,0.44,-0.001,-0.13,-1.22,-0.01
517,Exit long,2022-11-01T04:00:00-0400,Flip to Short #517,0.99286,1,0.98845,0.002,0.25,0.004,0.44,-0.001,-0.13,-1.22,-0.01
518,Entry short,2022-11-01T04:00:00-0400,Flip to Short #517,0.99286,1,0.99286,0.003,0.26,0.01,0.66,-0.004,-0.35,-1.22,-0.01
518,Exit short,2022-11-01T14:00:00-0400,Flip to Long #518,0.98832,1,0.99286,0.003,0.26,0.01,0.66,-0.004,-0.35,-1.22,-0.01
519,Entry long,2022-11-01T14:00:00-0400,Flip to Long #518,0.98832,1,0.98832,-0.001,-0.11,0.001,0.07,-0.002,-0.23,-1.22,-0.01
519,Exit long,2022-11-02T00:00:00-0400,Flip to Short #519,0.98917,1,0.98832,-0.001,-0.11,0.001,0.07,-0.002,-0.23,-1.22,-0.01
520,Entry short,2022-11-02T00:00:00-0400,Flip to Short #519,0.98917,1,0.98917,-0.002,-0.24,0.001,0.11,-0.003,-0.33,-1.23,-0.01
520,Exit short,2022-11-02T10:00:00-0400,Flip to Long #520,0.98958,1,0.98917,-0.002,-0.24,0.001,0.11,-0.003,-0.33,-1.23,-0.01
521,Entry long,2022-11-02T10:00:00-0400,Flip to Long #520,0.98958,1,0.98958,-0.01,-1.04,0.01,0.71,-0.01,-0.97,-1.24,-0.01
521,Exit long,2022-11-02T20:00:00-0400,Flip to Short #521,0.98124,1,0.98958,-0.01,-1.04,0.01,0.71,-0.01,-0.97,-1.24,-0.01
522,Entry short,2022-11-02T20:00:00-0400,Flip to Short #521,0.98124,1,0.98124,0.004,0.39,0.01,0.56,-0.004,-0.37,-1.23,-0.01
522,Exit short,2022-11-03T06:00:00-0400,Flip to Long #522,0.97546,1,0.98124,0.004,0.39,0.01,0.56,-0.004,-0.37,-1.23,-0.01
523,Entry long,2022-11-03T06:00:00-0400,Flip to Long #522,0.97546,1,0.97546,-0.002,-0.25,0.003,0.31,-0.003,-0.35,-1.23,-0.01
523,Exit long,2022-11-03T16:00:00-0400,Flip to Short #523,0.975,1,0.97546,-0.002,-0.25,0.003,0.31,-0.003,-0.35,-1.23,-0.01
524,Entry short,2022-11-03T16:00:00-0400,Flip to Short #523,0.975,1,0.975,-0.005,-0.47,0,0,-0.01,-0.51,-1.24,-0.01
524,Exit short,2022-11-04T02:00:00-0400,Flip to Long #524,0.97766,1,0.975,-0.005,-0.47,0,0,-0.01,-0.51,-1.24,-0.01
525,Entry long,2022-11-04T02:00:00-0400,Flip to Long #524,0.97766,1,0.97766,0.01,0.99,0.02,1.57,-0.004,-0.36,-1.23,-0.01
525,Exit long,2022-11-04T12:00:00-0400,Flip to Short #525,0.98935,1,0.97766,0.01,0.99,0.02,1.57,-0.004,-0.36,-1.23,-0.01
526,Entry short,2022-11-04T12:00:00-0400,Flip to Short #525,0.98935,1,0.98935,-0.01,-0.66,0,0,-0.01,-0.84,-1.24,-0.01
526,Exit short,2022-11-06T22:00:00-0500,Flip to Long #526,0.9939,1,0.98935,-0.01,-0.66,0,0,-0.01,-0.84,-1.24,-0.01
527,Entry long,2022-11-06T22:00:00-0500,Flip to Long #526,0.9939,1,0.9939,0.003,0.27,0.01,0.58,-0.003,-0.25,-1.23,-0.01
527,Exit long,2022-11-07T08:00:00-0500,Flip to Short #527,0.99857,1,0.9939,0.003,0.27,0.01,0.58,-0.003,-0.25,-1.23,-0.01
528,Entry short,2022-11-07T08:00:00-0500,Flip to Short #527,0.99857,1,0.99857,-0.01,-0.54,2e-05,0,-0.01,-0.58,-1.24,-0.01
528,Exit short,2022-11-07T18:00:00-0500,Flip to Long #528,1.00192,1,0.99857,-0.01,-0.54,2e-05,0,-0.01,-0.58,-1.24,-0.01
529,Entry long,2022-11-07T18:00:00-0500,Flip to Long #528,1.00192,1,1.00192,-0.01,-0.58,0.0002,0.02,-0.01,-0.51,-1.24,-0.01
529,Exit long,2022-11-08T04:00:00-0500,Flip to Short #529,0.99809,1,1.00192,-0.01,-0.58,0.0002,0.02,-0.01,-0.51,-1.24,-0.01
530,Entry short,2022-11-08T04:00:00-0500,Flip to Short #529,0.99809,1,0.99809,-0.01,-1.08,0,0,-0.01,-1.25,-1.25,-0.01
530,Exit short,2022-11-08T14:00:00-0500,Flip to Long #530,1.00686,1,0.99809,-0.01,-1.08,0,0,-0.01,-1.25,-1.25,-0.01
531,Entry long,2022-11-08T14:00:00-0500,Flip to Long #530,1.00686,1,1.00686,-0.002,-0.21,0.001,0.09,-0.002,-0.25,-1.26,-0.01
531,Exit long,2022-11-09T00:00:00-0500,Flip to Short #531,1.00676,1,1.00686,-0.002,-0.21,0.001,0.09,-0.002,-0.25,-1.26,-0.01
532,Entry short,2022-11-09T00:00:00-0500,Flip to Short #531,1.00676,1,1.00676,0.003,0.28,0.005,0.46,-0.003,-0.27,-1.25,-0.01
532,Exit short,2022-11-09T10:00:00-0500,Flip to Long #532,1.00197,1,1.00676,0.003,0.28,0.005,0.46,-0.003,-0.27,-1.25,-0.01
533,Entry long,2022-11-09T10:00:00-0500,Flip to Long #532,1.00197,1,1.00197,-0.002,-0.2,0.01,0.56,-0.004,-0.37,-1.26,-0.01
533,Exit long,2022-11-09T20:00:00-0500,Flip to Short #533,1.00194,1,1.00197,-0.002,-0.2,0.01,0.56,-0.004,-0.37,-1.26,-0.01
534,Entry short,2022-11-09T20:00:00-0500,Flip to Short #533,1.00194,1,1.00194,0.004,0.43,0.01,0.73,-0.003,-0.33,-1.25,-0.01
534,Exit short,2022-11-10T06:00:00-0500,Flip to Long #534,0.99564,1,1.00194,0.004,0.43,0.01,0.73,-0.003,-0.33,-1.25,-0.01
535,Entry long,2022-11-10T06:00:00-0500,Flip to Long #534,0.99564,1,0.99564,0.02,2.19,0.02,2.32,-0.003,-0.31,-1.23,-0.01
535,Exit long,2022-11-10T16:00:00-0500,Flip to Short #535,1.01952,1,0.99564,0.02,2.19,0.02,2.32,-0.003,-0.31,-1.23,-0.01
536,Entry short,2022-11-10T16:00:00-0500,Flip to Short #535,1.01952,1,1.01952,-0.004,-0.43,0.002,0.21,-0.005,-0.49,-1.23,-0.01
536,Exit short,2022-11-11T02:00:00-0500,Flip to Long #536,1.02189,1,1.01952,-0.004,-0.43,0.002,0.21,-0.005,-0.49,-1.23,-0.01
537,Entry long,2022-11-11T02:00:00-0500,Flip to Long #536,1.02189,1,1.02189,0.01,0.9,0.01,1.07,-0.002,-0.18,-1.23,-0.01
537,Exit long,2022-11-11T12:00:00-0500,Flip to Short #537,1.03312,1,1.02189,0.01,0.9,0.01,1.07,-0.002,-0.18,-1.23,-0.01
538,Entry short,2022-11-11T12:00:00-0500,Flip to Short #537,1.03312,1,1.03312,-0.002,-0.16,0.001,0.07,-0.004,-0.42,-1.23,-0.01
538,Exit short,2022-11-13T22:00:00-0500,Flip to Long #538,1.03274,1,1.03312,-0.002,-0.16,0.001,0.07,-0.004,-0.42,-1.23,-0.01
539,Entry long,2022-11-13T22:00:00-0500,Flip to Long #538,1.03274,1,1.03274,-0.002,-0.15,0.001,0.12,-0.01,-0.64,-1.23,-0.01
539,Exit long,2022-11-14T08:00:00-0500,Flip to Short #539,1.03324,1,1.03274,-0.002,-0.15,0.001,0.12,-0.01,-0.64,-1.23,-0.01
540,Entry short,2022-11-14T08:00:00-0500,Flip to Short #539,1.03324,1,1.03324,-0.001,-0.11,0.002,0.24,-0.004,-0.35,-1.23,-0.01
540,Exit short,2022-11-14T18:00:00-0500,Flip to Long #540,1.03231,1,1.03324,-0.001,-0.11,0.002,0.24,-0.004,-0.35,-1.23,-0.01
541,Entry long,2022-11-14T18:00:00-0500,Flip to Long #540,1.03231,1,1.03231,0.01,0.6,0.01,0.82,-0.002,-0.21,-1.22,-0.01
541,Exit long,2022-11-15T04:00:00-0500,Flip to Short #541,1.04057,1,1.03231,0.01,0.6,0.01,0.82,-0.002,-0.21,-1.22,-0.01
542,Entry short,2022-11-15T04:00:00-0500,Flip to Short #541,1.04057,1,1.04057,0.01,0.71,0.01,0.98,-0.01,-0.81,-1.22,-0.01
542,Exit short,2022-11-15T14:00:00-0500,Flip to Long #542,1.03107,1,1.04057,0.01,0.71,0.01,0.98,-0.01,-0.81,-1.22,-0.01
543,Entry long,2022-11-15T14:00:00-0500,Flip to Long #542,1.03107,1,1.03107,0.001,0.12,0.01,0.64,-0.004,-0.4,-1.21,-0.01
543,Exit long,2022-11-16T00:00:00-0500,Flip to Short #543,1.03437,1,1.03107,0.001,0.12,0.01,0.64,-0.004,-0.4,-1.21,-0.01
544,Entry short,2022-11-16T00:00:00-0500,Flip to Short #543,1.03437,1,1.03437,-0.01,-0.64,0,0,-0.01,-1.01,-1.22,-0.01
544,Exit short,2022-11-16T10:00:00-0500,Flip to Long #544,1.03895,1,1.03437,-0.01,-0.64,0,0,-0.01,-1.01,-1.22,-0.01
545,Entry long,2022-11-16T10:00:00-0500,Flip to Long #544,1.03895,1,1.03895,-0.003,-0.24,0.001,0.12,-0.005,-0.44,-1.22,-0.01
545,Exit long,2022-11-16T20:00:00-0500,Flip to Short #545,1.03849,1,1.03895,-0.003,-0.24,0.001,0.12,-0.005,-0.44,-1.22,-0.01
546,Entry short,2022-11-16T20:00:00-0500,Flip to Short #545,1.03849,1,1.03849,0.002,0.24,0.004,0.37,-0.003,-0.31,-1.22,-0.01
546,Exit short,2022-11-17T06:00:00-0500,Flip to Long #546,1.03394,1,1.03849,0.002,0.24,0.004,0.37,-0.003,-0.31,-1.22,-0.01
547,Entry long,2022-11-17T06:00:00-0500,Flip to Long #546,1.03394,1,1.03394,0.001,0.06,0.002,0.19,-0.004,-0.43,-1.22,-0.01
547,Exit long,2022-11-17T16:00:00-0500,Flip to Short #547,1.03668,1,1.03394,0.001,0.06,0.002,0.19,-0.004,-0.43,-1.22,-0.01
548,Entry short,2022-11-17T16:00:00-0500,Flip to Short #547,1.03668,1,1.03668,-0.003,-0.3,0,0,-0.003,-0.33,-1.22,-0.01
548,Exit short,2022-11-18T02:00:00-0500,Flip to Long #548,1.03769,1,1.03668,-0.003,-0.3,0,0,-0.003,-0.33,-1.22,-0.01
549,Entry long,2022-11-18T02:00:00-0500,Flip to Long #548,1.03769,1,1.03769,-0.01,-0.49,0.001,0.08,-0.01,-0.59,-1.23,-0.01
549,Exit long,2022-11-18T12:00:00-0500,Flip to Short #549,1.03465,1,1.03769,-0.01,-0.49,0.001,0.08,-0.01,-0.59,-1.23,-0.01
