Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
466,Exit long,2022-08-02T02:00:00-0400,ChBrkSE,1.02608,1,1.02271,0.003,0.33,0.01,0.65,-0.001,-0.14,-0.04,0
467,Entry short,2022-08-02T02:00:00-0400,ChBrkSE,1.02608,1,1.02608,0.01,0.86,0.01,1.08,0,0,-0.03,0
467,Exit short,2022-08-02T22:00:00-0400,ChBrkLE,1.01729,1,1.02608,0.01,0.86,0.01,1.08,0,0,-0.03,0
468,Entry long,2022-08-02T22:00:00-0400,ChBrkLE,1.01729,1,1.01729,-0.002,-0.16,0.002,0.2,-0.002,-0.16,-0.04,0
468,Exit long,2022-08-03T02:00:00-0400,ChBrkSE,1.01564,1,1.01729,-0.002,-0.16,0.002,0.2,-0.002,-0.16,-0.04,0
469,Entry short,2022-08-03T02:00:00-0400,ChBrkSE,1.01564,1,1.01564,-0.004,-0.36,0.0002,0.02,-0.004,-0.36,-0.04,0
469,Exit short,2022-08-03T05:00:00-0400,ChBrkLE,1.0193,1,1.01564,-0.004,-0.36,0.0002,0.02,-0.004,-0.36,-0.04,0
470,Entry long,2022-08-03T05:00:00-0400,ChBrkLE,1.0193,1,1.0193,-0.002,-0.15,0.002,0.17,-0.002,-0.15,-0.04,0
470,Exit long,2022-08-03T09:00:00-0400,ChBrkSE,1.01777,1,1.0193,-0.002,-0.15,0.002,0.17,-0.002,-0.15,-0.04,0
471,Entry short,2022-08-03T09:00:00-0400,ChBrkSE,1.01777,1,1.01777,0.001,0.08,0.01,0.54,0,0,-0.04,0
471,Exit short,2022-08-03T15:00:00-0400,ChBrkLE,1.01691,1,1.01777,0.001,0.08,0.01,0.54,0,0,-0.04,0
472,Entry long,2022-08-03T15:00:00-0400,ChBrkLE,1.01691,1,1.01691,-0.001,-0.09,0.001,0.07,-0.001,-0.15,-0.04,0
472,Exit long,2022-08-04T02:00:00-0400,ChBrkSE,1.016,1,1.01691,-0.001,-0.09,0.001,0.07,-0.001,-0.15,-0.04,0
473,Entry short,2022-08-04T02:00:00-0400,ChBrkSE,1.016,1,1.016,-0.001,-0.14,0.0003,0.03,-0.001,-0.14,-0.04,0
473,Exit short,2022-08-04T03:00:00-0400,ChBrkLE,1.01739,1,1.016,-0.001,-0.14,0.0003,0.03,-0.001,-0.14,-0.04,0
474,Entry long,2022-08-04T03:00:00-0400,ChBrkLE,1.01739,1,1.01739,0.01,0.63,0.01,0.78,-0.001,-0.14,-0.04,0
474,Exit long,2022-08-04T20:00:00-0400,ChBrkSE,1.02376,1,1.01739,0.01,0.63,0.01,0.78,-0.001,-0.14,-0.04,0
475,Entry short,2022-08-04T20:00:00-0400,ChBrkSE,1.02376,1,1.02376,0.01,0.57,0.01,0.94,-0.0002,-0.02,-0.03,0
475,Exit short,2022-08-07T22:00:00-0400,ChBrkLE,1.01789,1,1.02376,0.01,0.57,0.01,0.94,-0.0002,-0.02,-0.03,0
476,Entry long,2022-08-07T22:00:00-0400,ChBrkLE,1.01789,1,1.01789,0.001,0.12,0.004,0.42,-0.001,-0.08,-0.03,0
476,Exit long,2022-08-08T14:00:00-0400,ChBrkSE,1.01907,1,1.01789,0.001,0.12,0.004,0.42,-0.001,-0.08,-0.03,0
477,Entry short,2022-08-08T14:00:00-0400,ChBrkSE,1.01907,1,1.01907,-0.001,-0.09,0.001,0.05,-0.001,-0.09,-0.03,0
477,Exit short,2022-08-08T20:00:00-0400,ChBrkLE,1.01995,1,1.01907,-0.001,-0.09,0.001,0.05,-0.001,-0.09,-0.03,0
478,Entry long,2022-08-08T20:00:00-0400,ChBrkLE,1.01995,1,1.01995,-0.001,-0.11,0.0001,0.01,-0.001,-0.11,-0.03,0
478,Exit long,2022-08-08T21:00:00-0400,ChBrkSE,1.01886,1,1.01995,-0.001,-0.11,0.0001,0.01,-0.001,-0.11,-0.03,0
479,Entry short,2022-08-08T21:00:00-0400,ChBrkSE,1.01886,1,1.01886,-0.001,-0.12,0,0,-0.001,-0.12,-0.03,0
479,Exit short,2022-08-09T01:00:00-0400,ChBrkLE,1.02008,1,1.01886,-0.001,-0.12,0,0,-0.001,-0.12,-0.03,0
480,Entry long,2022-08-09T01:00:00-0400,ChBrkLE,1.02008,1,1.02008,0.001,0.13,0.005,0.45,-0.001,-0.05,-0.03,0
480,Exit long,2022-08-09T12:00:00-0400,ChBrkSE,1.02145,1,1.02008,0.001,0.13,0.005,0.45,-0.001,-0.05,-0.03,0
481,Entry short,2022-08-09T12:00:00-0400,ChBrkSE,1.02145,1,1.02145,-0.0001,-0.01,0.001,0.12,-0.001,-0.05,-0.03,0
481,Exit short,2022-08-09T21:00:00-0400,ChBrkLE,1.02155,1,1.02145,-0.0001,-0.01,0.001,0.12,-0.001,-0.05,-0.03,0
482,Entry long,2022-08-09T21:00:00-0400,ChBrkLE,1.02155,1,1.02155,-0.001,-0.1,0.0004,0.03,-0.001,-0.1,-0.03,0
482,Exit long,2022-08-10T02:00:00-0400,ChBrkSE,1.02053,1,1.02155,-0.001,-0.1,0.0004,0.03,-0.001,-0.1,-0.03,0
483,Entry short,2022-08-10T02:00:00-0400,ChBrkSE,1.02053,1,1.02053,-0.001,-0.13,0.0004,0.03,-0.001,-0.13,-0.03,0
483,Exit short,2022-08-10T04:00:00-0400,ChBrkLE,1.02184,1,1.02053,-0.001,-0.13,0.0004,0.03,-0.001,-0.13,-0.03,0
484,Entry long,2022-08-10T04:00:00-0400,ChBrkLE,1.02184,1,1.02184,0.01,0.85,0.02,1.47,-0.0001,-0.01,-0.03,0
484,Exit long,2022-08-10T14:00:00-0400,ChBrkSE,1.03052,1,1.02184,0.01,0.85,0.02,1.47,-0.0001,-0.01,-0.03,0
485,Entry short,2022-08-10T14:00:00-0400,ChBrkSE,1.03052,1,1.03052,0.001,0.07,0.003,0.29,-2e-05,0,-0.02,0
485,Exit short,2022-08-11T02:00:00-0400,ChBrkLE,1.02981,1,1.03052,0.001,0.07,0.003,0.29,-2e-05,0,-0.02,0
486,Entry long,2022-08-11T02:00:00-0400,ChBrkLE,1.02981,1,1.02981,0.003,0.24,0.01,0.64,0,0,-0.02,0
486,Exit long,2022-08-11T13:00:00-0400,ChBrkSE,1.03233,1,1.02981,0.003,0.24,0.01,0.64,0,0,-0.02,0
487,Entry short,2022-08-11T13:00:00-0400,ChBrkSE,1.03233,1,1.03233,0.01,0.55,0.01,0.83,-0.0004,-0.04,-0.02,0
487,Exit short,2022-08-14T20:00:00-0400,ChBrkLE,1.02667,1,1.03233,0.01,0.55,0.01,0.83,-0.0004,-0.04,-0.02,0
488,Entry long,2022-08-14T20:00:00-0400,ChBrkLE,1.02667,1,1.02667,-0.001,-0.13,0.0001,0.01,-0.001,-0.13,-0.02,0
488,Exit long,2022-08-14T21:00:00-0400,ChBrkSE,1.02533,1,1.02667,-0.001,-0.13,0.0001,0.01,-0.001,-0.13,-0.02,0
489,Entry short,2022-08-14T21:00:00-0400,ChBrkSE,1.02533,1,1.02533,0.01,0.84,0.01,1.03,-0.0004,-0.04,-0.01,0
489,Exit short,2022-08-15T22:00:00-0400,ChBrkLE,1.01672,1,1.02533,0.01,0.84,0.01,1.03,-0.0004,-0.04,-0.01,0
490,Entry long,2022-08-15T22:00:00-0400,ChBrkLE,1.01672,1,1.01672,-0.002,-0.16,0.0002,0.02,-0.002,-0.16,-0.01,0
490,Exit long,2022-08-16T03:00:00-0400,ChBrkSE,1.01512,1,1.01672,-0.002,-0.16,0.0002,0.02,-0.002,-0.16,-0.01,0
491,Entry short,2022-08-16T03:00:00-0400,ChBrkSE,1.01512,1,1.01512,-0.001,-0.09,0.003,0.28,-0.001,-0.09,-0.01,0
491,Exit short,2022-08-16T09:00:00-0400,ChBrkLE,1.01604,1,1.01512,-0.001,-0.09,0.003,0.28,-0.001,-0.09,-0.01,0
492,Entry long,2022-08-16T09:00:00-0400,ChBrkLE,1.01604,1,1.01604,0.0002,0.02,0.003,0.34,0,0,-0.01,0
492,Exit long,2022-08-16T15:00:00-0400,ChBrkSE,1.01623,1,1.01604,0.0002,0.02,0.003,0.34,0,0,-0.01,0
493,Entry short,2022-08-16T15:00:00-0400,ChBrkSE,1.01623,1,1.01623,-0.001,-0.12,0.0001,0,-0.001,-0.12,-0.01,0
493,Exit short,2022-08-16T21:00:00-0400,ChBrkLE,1.01747,1,1.01623,-0.001,-0.12,0.0001,0,-0.001,-0.12,-0.01,0
494,Entry long,2022-08-16T21:00:00-0400,ChBrkLE,1.01747,1,1.01747,-0.001,-0.08,0.001,0.11,-0.001,-0.08,-0.01,0
494,Exit long,2022-08-17T02:00:00-0400,ChBrkSE,1.01664,1,1.01747,-0.001,-0.08,0.001,0.11,-0.001,-0.08,-0.01,0
495,Entry short,2022-08-17T02:00:00-0400,ChBrkSE,1.01664,1,1.01664,-0.002,-0.17,0.002,0.21,-0.002,-0.17,-0.01,0
495,Exit short,2022-08-17T10:00:00-0400,ChBrkLE,1.01837,1,1.01664,-0.002,-0.17,0.002,0.21,-0.002,-0.17,-0.01,0
496,Entry long,2022-08-17T10:00:00-0400,ChBrkLE,1.01837,1,1.01837,-0.001,-0.11,0.002,0.19,-0.002,-0.23,-0.02,0
496,Exit long,2022-08-17T23:00:00-0400,ChBrkSE,1.01725,1,1.01837,-0.001,-0.11,0.002,0.19,-0.002,-0.23,-0.02,0
497,Entry short,2022-08-17T23:00:00-0400,ChBrkSE,1.01725,1,1.01725,-0.001,-0.06,0.003,0.26,-0.001,-0.06,-0.02,0
497,Exit short,2022-08-18T06:00:00-0400,ChBrkLE,1.01783,1,1.01725,-0.001,-0.06,0.003,0.26,-0.001,-0.06,-0.02,0
498,Entry long,2022-08-18T06:00:00-0400,ChBrkLE,1.01783,1,1.01783,-0.002,-0.2,0.001,0.1,-0.002,-0.2,-0.02,0
498,Exit long,2022-08-18T09:00:00-0400,ChBrkSE,1.01578,1,1.01783,-0.002,-0.2,0.001,0.1,-0.002,-0.2,-0.02,0
499,Entry short,2022-08-18T09:00:00-0400,ChBrkSE,1.01578,1,1.01578,0.01,0.7,0.01,0.87,0,0,-0.01,0
499,Exit short,2022-08-19T02:00:00-0400,ChBrkLE,1.00867,1,1.01578,0.01,0.7,0.01,0.87,0,0,-0.01,0
500,Entry long,2022-08-19T02:00:00-0400,ChBrkLE,1.00867,1,1.00867,-0.001,-0.15,0.001,0.09,-0.001,-0.15,-0.01,0
500,Exit long,2022-08-19T05:00:00-0400,ChBrkSE,1.00717,1,1.00867,-0.001,-0.15,0.001,0.09,-0.001,-0.15,-0.01,0
501,Entry short,2022-08-19T05:00:00-0400,ChBrkSE,1.00717,1,1.00717,0.003,0.3,0.005,0.48,-0.0001,-0.01,-0.01,0
501,Exit short,2022-08-21T22:00:00-0400,ChBrkLE,1.00418,1,1.00717,0.003,0.3,0.005,0.48,-0.0001,-0.01,-0.01,0
502,Entry long,2022-08-21T22:00:00-0400,ChBrkLE,1.00418,1,1.00418,-0.002,-0.19,0.0005,0.05,-0.002,-0.19,-0.01,0
502,Exit long,2022-08-22T02:00:00-0400,ChBrkSE,1.00231,1,1.00418,-0.002,-0.19,0.0005,0.05,-0.002,-0.19,-0.01,0
503,Entry short,2022-08-22T02:00:00-0400,ChBrkSE,1.00231,1,1.00231,0.01,0.77,0.01,0.97,-0.0004,-0.04,-0.004,0
503,Exit short,2022-08-22T20:00:00-0400,ChBrkLE,0.9946,1,1.00231,0.01,0.77,0.01,0.97,-0.0004,-0.04,-0.004,0
504,Entry long,2022-08-22T20:00:00-0400,ChBrkLE,0.9946,1,0.9946,-0.002,-0.16,0.0004,0.04,-0.002,-0.16,-0.01,0
504,Exit long,2022-08-23T01:00:00-0400,ChBrkSE,0.99299,1,0.9946,-0.002,-0.16,0.0004,0.04,-0.002,-0.16,-0.01,0
505,Entry short,2022-08-23T01:00:00-0400,ChBrkSE,0.99299,1,0.99299,-0.002,-0.16,0.003,0.32,-0.002,-0.16,-0.01,0
505,Exit short,2022-08-23T03:00:00-0400,ChBrkLE,0.99461,1,0.99299,-0.002,-0.16,0.003,0.32,-0.002,-0.16,-0.01,0
506,Entry long,2022-08-23T03:00:00-0400,ChBrkLE,0.99461,1,0.99461,0.001,0.14,0.01,0.72,-0.003,-0.34,-0.01,0
506,Exit long,2022-08-23T15:00:00-0400,ChBrkSE,0.99598,1,0.99461,0.001,0.14,0.01,0.72,-0.003,-0.34,-0.01,0
507,Entry short,2022-08-23T15:00:00-0400,ChBrkSE,0.99598,1,0.99598,0.0001,0.02,0.01,0.5,-0.001,-0.13,-0.01,0
507,Exit short,2022-08-24T10:00:00-0400,ChBrkLE,0.99583,1,0.99598,0.0001,0.02,0.01,0.5,-0.001,-0.13,-0.01,0
508,Entry long,2022-08-24T10:00:00-0400,ChBrkLE,0.99583,1,0.99583,0.003,0.29,0.01,0.75,-0.001,-0.14,-0.003,0
508,Exit long,2022-08-25T06:00:00-0400,ChBrkSE,0.99867,1,0.99583,0.003,0.29,0.01,0.75,-0.001,-0.14,-0.003,0
509,Entry short,2022-08-25T06:00:00-0400,ChBrkSE,0.99867,1,0.99867,0.001,0.12,0.004,0.4,-0.001,-0.14,-0.002,0
509,Exit short,2022-08-26T04:00:00-0400,ChBrkLE,0.99746,1,0.99867,0.001,0.12,0.004,0.4,-0.001,-0.14,-0.002,0
510,Entry long,2022-08-26T04:00:00-0400,ChBrkLE,0.99746,1,0.99746,0.001,0.11,0.01,1.16,0,0,-0.001,0
510,Exit long,2022-08-26T11:00:00-0400,ChBrkSE,0.99854,1,0.99746,0.001,0.11,0.01,1.16,0,0,-0.001,0
511,Entry short,2022-08-26T11:00:00-0400,ChBrkSE,0.99854,1,0.99854,0.005,0.48,0.01,0.72,-0.002,-0.17,0.004,0
511,Exit short,2022-08-29T02:00:00-0400,ChBrkLE,0.99377,1,0.99854,0.005,0.48,0.01,0.72,-0.002,-0.17,0.004,0
512,Entry long,2022-08-29T02:00:00-0400,ChBrkLE,0.99377,1,0.99377,0.01,0.55,0.01,0.92,-0.002,-0.18,0.01,0
512,Exit long,2022-08-29T21:00:00-0400,ChBrkSE,0.99925,1,0.99377,0.01,0.55,0.01,0.92,-0.002,-0.18,0.01,0
513,Entry short,2022-08-29T21:00:00-0400,ChBrkSE,0.99925,1,0.99925,-0.002,-0.15,0.001,0.11,-0.002,-0.15,0.01,0
513,Exit short,2022-08-30T03:00:00-0400,ChBrkLE,1.00079,1,0.99925,-0.002,-0.15,0.001,0.11,-0.002,-0.15,0.01,0
514,Entry long,2022-08-30T03:00:00-0400,ChBrkLE,1.00079,1,1.00079,3e-05,0,0.005,0.46,0,0,0.01,0
514,Exit long,2022-08-30T10:00:00-0400,ChBrkSE,1.00082,1,1.00079,3e-05,0,0.005,0.46,0,0,0.01,0
515,Entry short,2022-08-30T10:00:00-0400,ChBrkSE,1.00082,1,1.00082,-0.002,-0.23,0.003,0.26,-0.003,-0.27,0.01,0
515,Exit short,2022-08-30T20:00:00-0400,ChBrkLE,1.00308,1,1.00082,-0.002,-0.23,0.003,0.26,-0.003,-0.27,0.01,0
516,Entry long,2022-08-30T20:00:00-0400,ChBrkLE,1.00308,1,1.00308,-0.001,-0.14,0.001,0.15,-0.001,-0.14,0.004,0
516,Exit long,2022-08-31T02:00:00-0400,ChBrkSE,1.00164,1,1.00308,-0.001,-0.14,0.001,0.15,-0.001,-0.14,0.004,0
517,Entry short,2022-08-31T02:00:00-0400,ChBrkSE,1.00164,1,1.00164,-0.001,-0.08,0.005,0.45,-0.001,-0.1,0.003,0
517,Exit short,2022-08-31T10:00:00-0400,ChBrkLE,1.00245,1,1.00164,-0.001,-0.08,0.005,0.45,-0.001,-0.1,0.003,0
518,Entry long,2022-08-31T10:00:00-0400,ChBrkLE,1.00245,1,1.00245,0.002,0.16,0.01,0.54,0,0,0.005,0
518,Exit long,2022-08-31T19:00:00-0400,ChBrkSE,1.00404,1,1.00245,0.002,0.16,0.01,0.54,0,0,0.005,0
519,Entry short,2022-08-31T19:00:00-0400,ChBrkSE,1.00404,1,1.00404,0.001,0.1,0.003,0.33,0,0,0.01,0
519,Exit short,2022-09-01T03:00:00-0400,ChBrkLE,1.003,1,1.00404,0.001,0.1,0.003,0.33,0,0,0.01,0
520,Entry long,2022-09-01T03:00:00-0400,ChBrkLE,1.003,1,1.003,-0.002,-0.22,0.002,0.18,-0.002,-0.22,0.004,0
520,Exit long,2022-09-01T06:00:00-0400,ChBrkSE,1.00076,1,1.003,-0.002,-0.22,0.002,0.18,-0.002,-0.22,0.004,0
521,Entry short,2022-09-01T06:00:00-0400,ChBrkSE,1.00076,1,1.00076,0.01,0.51,0.01,0.96,-0.001,-0.14,0.01,0
521,Exit short,2022-09-01T20:00:00-0400,ChBrkLE,0.99563,1,1.00076,0.01,0.51,0.01,0.96,-0.001,-0.14,0.01,0
522,Entry long,2022-09-01T20:00:00-0400,ChBrkLE,0.99563,1,0.99563,0.002,0.21,0.01,0.77,-0.0003,-0.03,0.01,0
522,Exit long,2022-09-02T12:00:00-0400,ChBrkSE,0.99773,1,0.99563,0.002,0.21,0.01,0.77,-0.0003,-0.03,0.01,0
523,Entry short,2022-09-02T12:00:00-0400,ChBrkSE,0.99773,1,0.99773,0.01,0.56,0.01,1,0,0,0.02,0
523,Exit short,2022-09-05T03:00:00-0400,ChBrkLE,0.99217,1,0.99773,0.01,0.56,0.01,1,0,0,0.02,0
524,Entry long,2022-09-05T03:00:00-0400,ChBrkLE,0.99217,1,0.99217,0,0,0.002,0.22,-0.002,-0.18,0.02,0
524,Exit long,2022-09-05T17:00:00-0400,ChBrkSE,0.99217,1,0.99217,0,0,0.002,0.22,-0.002,-0.18,0.02,0
525,Entry short,2022-09-05T17:00:00-0400,ChBrkSE,0.99217,1,0.99217,-0.001,-0.14,0,0,-0.001,-0.14,0.02,0
525,Exit short,2022-09-05T18:00:00-0400,ChBrkLE,0.99359,1,0.99217,-0.001,-0.14,0,0,-0.001,-0.14,0.02,0
526,Entry long,2022-09-05T18:00:00-0400,ChBrkLE,0.99359,1,0.99359,0.001,0.08,0.01,0.5,0,0,0.02,0
526,Exit long,2022-09-06T05:00:00-0400,ChBrkSE,0.99438,1,0.99359,0.001,0.08,0.01,0.5,0,0,0.02,0
527,Entry short,2022-09-06T05:00:00-0400,ChBrkSE,0.99438,1,0.99438,0.004,0.42,0.01,0.8,-0.001,-0.13,0.02,0
527,Exit short,2022-09-07T02:00:00-0400,ChBrkLE,0.99023,1,0.99438,0.004,0.42,0.01,0.8,-0.001,-0.13,0.02,0
528,Entry long,2022-09-07T02:00:00-0400,ChBrkLE,0.99023,1,0.99023,-0.002,-0.15,0.003,0.28,-0.002,-0.15,0.02,0
528,Exit long,2022-09-07T07:00:00-0400,ChBrkSE,0.98872,1,0.99023,-0.002,-0.15,0.003,0.28,-0.002,-0.15,0.02,0
529,Entry short,2022-09-07T07:00:00-0400,ChBrkSE,0.98872,1,0.98872,-0.003,-0.34,0.001,0.12,-0.003,-0.34,0.02,0
529,Exit short,2022-09-07T10:00:00-0400,ChBrkLE,0.99206,1,0.98872,-0.003,-0.34,0.001,0.12,-0.003,-0.34,0.02,0
530,Entry long,2022-09-07T10:00:00-0400,ChBrkLE,0.99206,1,0.99206,0.01,0.62,0.01,0.93,0,0,0.02,0
530,Exit long,2022-09-07T23:00:00-0400,ChBrkSE,0.99825,1,0.99206,0.01,0.62,0.01,0.93,0,0,0.02,0
531,Entry short,2022-09-07T23:00:00-0400,ChBrkSE,0.99825,1,0.99825,-0.002,-0.18,0.0003,0.03,-0.002,-0.18,0.02,0
531,Exit short,2022-09-08T01:00:00-0400,ChBrkLE,1.00007,1,0.99825,-0.002,-0.18,0.0003,0.03,-0.002,-0.18,0.02,0
532,Entry long,2022-09-08T01:00:00-0400,ChBrkLE,1.00007,1,1.00007,-0.002,-0.22,0.001,0.14,-0.002,-0.22,0.02,0
532,Exit long,2022-09-08T03:00:00-0400,ChBrkSE,0.99791,1,1.00007,-0.002,-0.22,0.001,0.14,-0.002,-0.22,0.02,0
533,Entry short,2022-09-08T03:00:00-0400,ChBrkSE,0.99791,1,0.99791,-0.004,-0.36,0.0003,0.03,-0.004,-0.36,0.01,0
533,Exit short,2022-09-08T06:00:00-0400,ChBrkLE,1.00148,1,0.99791,-0.004,-0.36,0.0003,0.03,-0.004,-0.36,0.01,0
534,Entry long,2022-09-08T06:00:00-0400,ChBrkLE,1.00148,1,1.00148,-0.004,-0.37,0.001,0.14,-0.004,-0.37,0.01,0
534,Exit long,2022-09-08T09:00:00-0400,ChBrkSE,0.99781,1,1.00148,-0.004,-0.37,0.001,0.14,-0.004,-0.37,0.01,0
535,Entry short,2022-09-08T09:00:00-0400,ChBrkSE,0.99781,1,0.99781,-0.002,-0.22,0.005,0.48,-0.002,-0.22,0.01,0
535,Exit short,2022-09-08T18:00:00-0400,ChBrkLE,0.99998,1,0.99781,-0.002,-0.22,0.005,0.48,-0.002,-0.22,0.01,0
536,Entry long,2022-09-08T18:00:00-0400,ChBrkLE,0.99998,1,0.99998,0.01,0.58,0.01,1.13,0,0,0.01,0
536,Exit long,2022-09-09T07:00:00-0400,ChBrkSE,1.00581,1,0.99998,0.01,0.58,0.01,1.13,0,0,0.01,0
537,Entry short,2022-09-09T07:00:00-0400,ChBrkSE,1.00581,1,1.00581,-0.003,-0.35,0.003,0.26,-0.003,-0.35,0.01,0
537,Exit short,2022-09-11T17:00:00-0400,ChBrkLE,1.00931,1,1.00581,-0.003,-0.35,0.003,0.26,-0.003,-0.35,0.01,0
538,Entry long,2022-09-11T17:00:00-0400,ChBrkLE,1.00931,1,1.00931,0.004,0.36,0.01,1.04,-0.003,-0.33,0.01,0
538,Exit long,2022-09-12T09:00:00-0400,ChBrkSE,1.0129,1,1.00931,0.004,0.36,0.01,1.04,-0.003,-0.33,0.01,0
539,Entry short,2022-09-12T09:00:00-0400,ChBrkSE,1.0129,1,1.0129,-0.0001,-0.01,0.002,0.24,-0.002,-0.15,0.01,0
539,Exit short,2022-09-12T20:00:00-0400,ChBrkLE,1.01297,1,1.0129,-0.0001,-0.01,0.002,0.24,-0.002,-0.15,0.01,0
540,Entry long,2022-09-12T20:00:00-0400,ChBrkLE,1.01297,1,1.01297,-0.001,-0.07,0.002,0.17,-0.001,-0.07,0.01,0
540,Exit long,2022-09-13T00:00:00-0400,ChBrkSE,1.01226,1,1.01297,-0.001,-0.07,0.002,0.17,-0.001,-0.07,0.01,0
541,Entry short,2022-09-13T00:00:00-0400,ChBrkSE,1.01226,1,1.01226,-0.002,-0.17,0.0003,0.03,-0.002,-0.17,0.01,0
541,Exit short,2022-09-13T02:00:00-0400,ChBrkLE,1.01397,1,1.01226,-0.002,-0.17,0.0003,0.03,-0.002,-0.17,0.01,0
542,Entry long,2022-09-13T02:00:00-0400,ChBrkLE,1.01397,1,1.01397,-0.001,-0.13,0.005,0.47,-0.001,-0.13,0.01,0
542,Exit long,2022-09-13T08:00:00-0400,ChBrkSE,1.01267,1,1.01397,-0.001,-0.13,0.005,0.47,-0.001,-0.13,0.01,0
543,Entry short,2022-09-13T08:00:00-0400,ChBrkSE,1.01267,1,1.01267,0.01,1.44,0.02,1.69,0,0,0.02,0
543,Exit short,2022-09-13T20:00:00-0400,ChBrkLE,0.99807,1,1.01267,0.01,1.44,0.02,1.69,0,0,0.02,0
544,Entry long,2022-09-13T20:00:00-0400,ChBrkLE,0.99807,1,0.99807,-0.001,-0.09,0.002,0.21,-0.001,-0.12,0.02,0
544,Exit long,2022-09-14T02:00:00-0400,ChBrkSE,0.99715,1,0.99807,-0.001,-0.09,0.002,0.21,-0.001,-0.12,0.02,0
545,Entry short,2022-09-14T02:00:00-0400,ChBrkSE,0.99715,1,0.99715,-0.003,-0.31,0.001,0.12,-0.003,-0.31,0.02,0
545,Exit short,2022-09-14T04:00:00-0400,ChBrkLE,1.00022,1,0.99715,-0.003,-0.31,0.001,0.12,-0.003,-0.31,0.02,0
546,Entry long,2022-09-14T04:00:00-0400,ChBrkLE,1.00022,1,1.00022,-0.002,-0.22,0.002,0.21,-0.002,-0.22,0.02,0
546,Exit long,2022-09-14T10:00:00-0400,ChBrkSE,0.99799,1,1.00022,-0.002,-0.22,0.002,0.21,-0.002,-0.22,0.02,0
547,Entry short,2022-09-14T10:00:00-0400,ChBrkSE,0.99799,1,0.99799,0.0001,0.01,0.002,0.24,-0.003,-0.28,0.02,0
547,Exit short,2022-09-15T04:00:00-0400,ChBrkLE,0.99789,1,0.99799,0.0001,0.01,0.002,0.24,-0.003,-0.28,0.02,0
548,Entry long,2022-09-15T04:00:00-0400,ChBrkLE,0.99789,1,0.99789,0.001,0.09,0.004,0.39,-0.001,-0.1,0.02,0
548,Exit long,2022-09-15T19:00:00-0400,ChBrkSE,0.99876,1,0.99789,0.001,0.09,0.004,0.39,-0.001,-0.1,0.02,0
549,Entry short,2022-09-15T19:00:00-0400,ChBrkSE,0.99876,1,0.99876,-0.001,-0.12,0.0002,0.02,-0.001,-0.12,0.02,0
549,Exit short,2022-09-15T20:00:00-0400,ChBrkLE,0.99996,1,0.99876,-0.001,-0.12,0.0002,0.02,-0.001,-0.12,0.02,0
550,Entry long,2022-09-15T20:00:00-0400,ChBrkLE,0.99996,1,0.99996,-0.001,-0.14,0.001,0.12,-0.001,-0.14,0.02,0
550,Exit long,2022-09-16T01:00:00-0400,ChBrkSE,0.99856,1,0.99996,-0.001,-0.14,0.001,0.12,-0.001,-0.14,0.02,0
551,Entry short,2022-09-16T01:00:00-0400,ChBrkSE,0.99856,1,0.99856,-0.0003,-0.03,0.004,0.41,-0.001,-0.13,0.02,0
551,Exit short,2022-09-16T10:00:00-0400,ChBrkLE,0.9989,1,0.99856,-0.0003,-0.03,0.004,0.41,-0.001,-0.13,0.02,0
552,Entry long,2022-09-16T10:00:00-0400,ChBrkLE,0.9989,1,0.9989,0.002,0.16,0.005,0.47,0,0,0.02,0
552,Exit long,2022-09-18T22:00:00-0400,ChBrkSE,1.00049,1,0.9989,0.002,0.16,0.005,0.47,0,0,0.02,0
553,Entry short,2022-09-18T22:00:00-0400,ChBrkSE,1.00049,1,1.00049,0.001,0.11,0.004,0.39,0,0,0.02,0
553,Exit short,2022-09-19T06:00:00-0400,ChBrkLE,0.99935,1,1.00049,0.001,0.11,0.004,0.39,0,0,0.02,0
554,Entry long,2022-09-19T06:00:00-0400,ChBrkLE,0.99935,1,0.99935,0.003,0.26,0.01,0.57,-0.002,-0.18,0.02,0
554,Exit long,2022-09-20T00:00:00-0400,ChBrkSE,1.00198,1,0.99935,0.003,0.26,0.01,0.57,-0.002,-0.18,0.02,0
555,Entry short,2022-09-20T00:00:00-0400,ChBrkSE,1.00198,1,1.00198,-0.002,-0.17,0.001,0.07,-0.002,-0.17,0.02,0
555,Exit short,2022-09-20T03:00:00-0400,ChBrkLE,1.00368,1,1.00198,-0.002,-0.17,0.001,0.07,-0.002,-0.17,0.02,0
556,Entry long,2022-09-20T03:00:00-0400,ChBrkLE,1.00368,1,1.00368,-0.002,-0.24,0.001,0.05,-0.002,-0.24,0.02,0
556,Exit long,2022-09-20T04:00:00-0400,ChBrkSE,1.00127,1,1.00368,-0.002,-0.24,0.001,0.05,-0.002,-0.24,0.02,0
557,Entry short,2022-09-20T04:00:00-0400,ChBrkSE,1.00127,1,1.00127,0.02,1.75,0.02,2.05,-0.001,-0.06,0.04,0
557,Exit short,2022-09-22T01:00:00-0400,ChBrkLE,0.98378,1,1.00127,0.02,1.75,0.02,2.05,-0.001,-0.06,0.04,0
