Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
93,Entry long,2023-10-12T21:00:00-0400,RsiLE,1.05389,1,1.05389,0.004,0.4,0.01,0.73,-0.004,-0.41,-0.03,0
93,Exit long,2023-10-19T15:00:00-0400,RsiSE,1.05807,1,1.05389,0.004,0.4,0.01,0.73,-0.004,-0.41,-0.03,0
94,Entry short,2023-10-19T15:00:00-0400,RsiSE,1.05807,1,1.05807,-0.001,-0.07,0.002,0.15,-0.01,-1.07,-0.03,0
94,Exit short,2023-10-24T14:00:00-0400,RsiLE,1.05885,1,1.05807,-0.001,-0.07,0.002,0.15,-0.01,-1.07,-0.03,0
95,Entry long,2023-10-24T14:00:00-0400,RsiLE,1.05885,1,1.05885,0.002,0.16,0.003,0.27,-0.01,-0.64,-0.03,0
95,Exit long,2023-10-30T11:00:00-0400,RsiSE,1.0605,1,1.05885,0.002,0.16,0.003,0.27,-0.01,-0.64,-0.03,0
96,Entry short,2023-10-30T11:00:00-0400,RsiSE,1.0605,1,1.0605,0.01,0.5,0.01,0.79,-0.01,-0.66,-0.02,0
96,Exit short,2023-11-01T11:00:00-0400,RsiLE,1.05525,1,1.0605,0.01,0.5,0.01,0.79,-0.01,-0.66,-0.02,0
97,Entry long,2023-11-01T11:00:00-0400,RsiLE,1.05525,1,1.05525,0.01,0.9,0.01,1.09,-0.004,-0.34,-0.02,0
97,Exit long,2023-11-02T10:00:00-0400,RsiSE,1.06474,1,1.05525,0.01,0.9,0.01,1.09,-0.004,-0.34,-0.02,0
98,Entry short,2023-11-02T10:00:00-0400,RsiSE,1.06474,1,1.06474,-0.003,-0.29,0.004,0.35,-0.01,-1.02,-0.02,0
98,Exit short,2023-11-07T08:00:00-0500,RsiLE,1.06785,1,1.06474,-0.003,-0.29,0.004,0.35,-0.01,-1.02,-0.02,0
99,Entry long,2023-11-07T08:00:00-0500,RsiLE,1.06785,1,1.06785,0.02,1.62,0.02,1.95,-0.002,-0.21,-0.001,0
99,Exit long,2023-11-15T05:00:00-0500,RsiSE,1.0852,1,1.06785,0.02,1.62,0.02,1.95,-0.002,-0.21,-0.001,0
100,Entry short,2023-11-15T05:00:00-0500,RsiSE,1.0852,1,1.0852,-0.01,-0.67,0.003,0.25,-0.02,-1.52,-0.01,0
100,Exit short,2023-11-30T05:00:00-0500,RsiLE,1.09245,1,1.0852,-0.01,-0.67,0.003,0.25,-0.02,-1.52,-0.01,0
101,Entry long,2023-11-30T05:00:00-0500,RsiLE,1.09245,1,1.09245,-0.01,-1.17,0.002,0.23,-0.02,-1.84,-0.02,0
101,Exit long,2023-12-12T07:00:00-0500,RsiSE,1.07963,1,1.09245,-0.01,-1.17,0.002,0.23,-0.02,-1.84,-0.02,0
102,Entry short,2023-12-12T07:00:00-0500,RsiSE,1.07963,1,1.07963,-0.02,-1.54,0.003,0.27,-0.03,-3.18,-0.04,0
102,Exit short,2024-01-02T10:00:00-0500,RsiLE,1.09629,1,1.07963,-0.02,-1.54,0.003,0.27,-0.03,-3.18,-0.04,0
103,Entry long,2024-01-02T10:00:00-0500,RsiLE,1.09629,1,1.09629,-0.001,-0.07,0.001,0.08,-0.01,-0.64,-0.04,0
103,Exit long,2024-01-04T06:00:00-0500,RsiSE,1.09555,1,1.09629,-0.001,-0.07,0.001,0.08,-0.01,-0.64,-0.04,0
104,Entry short,2024-01-04T06:00:00-0500,RsiSE,1.09555,1,1.09555,0.004,0.39,0.01,0.48,-0.001,-0.09,-0.03,0
104,Exit short,2024-01-05T05:00:00-0500,RsiLE,1.09125,1,1.09555,0.004,0.39,0.01,0.48,-0.001,-0.09,-0.03,0
105,Entry long,2024-01-05T05:00:00-0500,RsiLE,1.09125,1,1.09125,0.004,0.4,0.01,0.79,-0.004,-0.33,-0.03,0
105,Exit long,2024-01-05T12:00:00-0500,RsiSE,1.09559,1,1.09125,0.004,0.4,0.01,0.79,-0.004,-0.33,-0.03,0
106,Entry short,2024-01-05T12:00:00-0500,RsiSE,1.09559,1,1.09559,0.01,0.58,0.01,0.75,-0.004,-0.36,-0.02,0
106,Exit short,2024-01-16T07:00:00-0500,RsiLE,1.08922,1,1.09559,0.01,0.58,0.01,0.75,-0.004,-0.36,-0.02,0
107,Entry long,2024-01-16T07:00:00-0500,RsiLE,1.08922,1,1.08922,0.001,0.1,0.004,0.37,-0.01,-0.65,-0.02,0
107,Exit long,2024-01-24T10:00:00-0500,RsiSE,1.09032,1,1.08922,0.001,0.1,0.004,0.37,-0.01,-0.65,-0.02,0
108,Entry short,2024-01-24T10:00:00-0500,RsiSE,1.09032,1,1.09032,0.01,0.6,0.01,0.73,-0.001,-0.05,-0.02,0
108,Exit short,2024-01-25T13:00:00-0500,RsiLE,1.08375,1,1.09032,0.01,0.6,0.01,0.73,-0.001,-0.05,-0.02,0
109,Entry long,2024-01-25T13:00:00-0500,RsiLE,1.08375,1,1.08375,0.002,0.22,0.005,0.46,-0.004,-0.39,-0.01,0
109,Exit long,2024-01-31T11:00:00-0500,RsiSE,1.0861,1,1.08375,0.002,0.22,0.005,0.46,-0.004,-0.39,-0.01,0
110,Entry short,2024-01-31T11:00:00-0500,RsiSE,1.0861,1,1.0861,0.01,0.63,0.01,0.75,-0.004,-0.33,-0.01,0
110,Exit short,2024-02-02T16:00:00-0500,RsiLE,1.0793,1,1.0861,0.01,0.63,0.01,0.75,-0.004,-0.33,-0.01,0
111,Entry long,2024-02-02T16:00:00-0500,RsiLE,1.0793,1,1.0793,-0.003,-0.3,0.001,0.11,-0.01,-0.91,-0.01,0
111,Exit long,2024-02-15T11:00:00-0500,RsiSE,1.07608,1,1.0793,-0.003,-0.3,0.001,0.11,-0.01,-0.91,-0.01,0
112,Entry short,2024-02-15T11:00:00-0500,RsiSE,1.07608,1,1.07608,-0.01,-0.58,0.003,0.27,-0.01,-1.18,-0.02,0
112,Exit short,2024-02-28T03:00:00-0500,RsiLE,1.08231,1,1.07608,-0.01,-0.58,0.003,0.27,-0.01,-1.18,-0.02,0
113,Entry long,2024-02-28T03:00:00-0500,RsiLE,1.08231,1,1.08231,0.01,0.73,0.01,0.85,-0.003,-0.25,-0.01,0
113,Exit long,2024-03-06T13:00:00-0500,RsiSE,1.09021,1,1.08231,0.01,0.73,0.01,0.85,-0.003,-0.25,-0.01,0
114,Entry short,2024-03-06T13:00:00-0500,RsiSE,1.09021,1,1.09021,0.002,0.21,0.003,0.32,-0.01,-0.72,-0.01,0
114,Exit short,2024-03-15T03:00:00-0400,RsiLE,1.08796,1,1.09021,0.002,0.21,0.003,0.32,-0.01,-0.72,-0.01,0
115,Entry long,2024-03-15T03:00:00-0400,RsiLE,1.08796,1,1.08796,0.005,0.45,0.01,0.58,-0.005,-0.41,-0.001,0
115,Exit long,2024-03-21T04:00:00-0400,RsiSE,1.09286,1,1.08796,0.005,0.45,0.01,0.58,-0.005,-0.41,-0.001,0
116,Entry short,2024-03-21T04:00:00-0400,RsiSE,1.09286,1,1.09286,0.01,0.8,0.01,0.89,0,0,0.01,0
116,Exit short,2024-03-22T02:00:00-0400,RsiLE,1.08411,1,1.09286,0.01,0.8,0.01,0.89,0,0,0.01,0
117,Entry long,2024-03-22T02:00:00-0400,RsiLE,1.08411,1,1.08411,0.001,0.11,0.002,0.22,-0.01,-1.08,0.01,0
117,Exit long,2024-04-04T08:00:00-0400,RsiSE,1.08526,1,1.08411,0.001,0.11,0.002,0.22,-0.01,-1.08,0.01,0
118,Entry short,2024-04-04T08:00:00-0400,RsiSE,1.08526,1,1.08526,0.003,0.31,0.01,0.57,-0.002,-0.22,0.01,0
118,Exit short,2024-04-05T11:00:00-0400,RsiLE,1.08186,1,1.08526,0.003,0.31,0.01,0.57,-0.002,-0.22,0.01,0
119,Entry long,2024-04-05T11:00:00-0400,RsiLE,1.08186,1,1.08186,-0.01,-1.3,0.01,0.61,-0.02,-2.01,-0.002,0
119,Exit long,2024-04-18T01:00:00-0400,RsiSE,1.0678,1,1.08186,-0.01,-1.3,0.01,0.61,-0.02,-2.01,-0.002,0
120,Entry short,2024-04-18T01:00:00-0400,RsiSE,1.0678,1,1.0678,0.004,0.38,0.01,0.63,-0.001,-0.11,0.002,0
120,Exit short,2024-04-19T00:00:00-0400,RsiLE,1.06371,1,1.0678,0.004,0.38,0.01,0.63,-0.001,-0.11,0.002,0
121,Entry long,2024-04-19T00:00:00-0400,RsiLE,1.06371,1,1.06371,0.01,0.78,0.01,0.87,-0.001,-0.13,0.01,0
121,Exit long,2024-04-25T08:00:00-0400,RsiSE,1.07199,1,1.06371,0.01,0.78,0.01,0.87,-0.001,-0.13,0.01,0
122,Entry short,2024-04-25T08:00:00-0400,RsiSE,1.07199,1,1.07199,0.003,0.32,0.005,0.43,-0.003,-0.31,0.01,0
122,Exit short,2024-04-26T12:00:00-0400,RsiLE,1.06854,1,1.07199,0.003,0.32,0.005,0.43,-0.003,-0.31,0.01,0
123,Entry long,2024-04-26T12:00:00-0400,RsiLE,1.06854,1,1.06854,0.0004,0.03,0.005,0.47,-0.004,-0.34,0.01,0
123,Exit long,2024-05-01T16:00:00-0400,RsiSE,1.0689,1,1.06854,0.0004,0.03,0.005,0.47,-0.004,-0.34,0.01,0
124,Entry short,2024-05-01T16:00:00-0400,RsiSE,1.0689,1,1.0689,-0.004,-0.39,0.001,0.14,-0.01,-1.15,0.01,0
124,Exit short,2024-05-09T06:00:00-0400,RsiLE,1.07302,1,1.0689,-0.004,-0.39,0.001,0.14,-0.01,-1.15,0.01,0
125,Entry long,2024-05-09T06:00:00-0400,RsiLE,1.07302,1,1.07302,0.01,0.6,0.01,0.71,-0.001,-0.06,0.02,0
125,Exit long,2024-05-13T12:00:00-0400,RsiSE,1.07951,1,1.07302,0.01,0.6,0.01,0.71,-0.001,-0.06,0.02,0
126,Entry short,2024-05-13T12:00:00-0400,RsiSE,1.07951,1,1.07951,-0.005,-0.44,0.003,0.26,-0.01,-0.92,0.01,0
126,Exit short,2024-05-17T08:00:00-0400,RsiLE,1.08429,1,1.07951,-0.005,-0.44,0.003,0.26,-0.01,-0.92,0.01,0
127,Entry long,2024-05-17T08:00:00-0400,RsiLE,1.08429,1,1.08429,4e-05,0,0.004,0.38,-0.004,-0.35,0.01,0
127,Exit long,2024-05-24T10:00:00-0400,RsiSE,1.08433,1,1.08429,4e-05,0,0.004,0.38,-0.004,-0.35,0.01,0
128,Entry short,2024-05-24T10:00:00-0400,RsiSE,1.08433,1,1.08433,0.003,0.26,0.004,0.33,-0.005,-0.42,0.01,0
128,Exit short,2024-05-29T13:00:00-0400,RsiLE,1.08151,1,1.08433,0.003,0.26,0.004,0.33,-0.005,-0.42,0.01,0
129,Entry long,2024-05-29T13:00:00-0400,RsiLE,1.08151,1,1.08151,0.01,0.49,0.01,0.62,-0.003,-0.25,0.02,0
129,Exit long,2024-05-31T10:00:00-0400,RsiSE,1.08686,1,1.08151,0.01,0.49,0.01,0.62,-0.003,-0.25,0.02,0
130,Entry short,2024-05-31T10:00:00-0400,RsiSE,1.08686,1,1.08686,0.01,1.06,0.01,1.25,-0.005,-0.44,0.03,0
130,Exit short,2024-06-10T08:00:00-0400,RsiLE,1.07535,1,1.08686,0.01,1.06,0.01,1.25,-0.005,-0.44,0.03,0
131,Entry long,2024-06-10T08:00:00-0400,RsiLE,1.07535,1,1.07535,0.01,0.54,0.01,0.92,-0.003,-0.32,0.04,0
131,Exit long,2024-06-12T15:00:00-0400,RsiSE,1.08115,1,1.07535,0.01,0.54,0.01,0.92,-0.003,-0.32,0.04,0
132,Entry short,2024-06-12T15:00:00-0400,RsiSE,1.08115,1,1.08115,0.01,0.64,0.01,0.73,-0.001,-0.06,0.04,0
132,Exit short,2024-06-13T14:00:00-0400,RsiLE,1.07421,1,1.08115,0.01,0.64,0.01,0.73,-0.001,-0.06,0.04,0
133,Entry long,2024-06-13T14:00:00-0400,RsiLE,1.07421,1,1.07421,-0.001,-0.09,0.0003,0.03,-0.01,-0.7,0.04,0
133,Exit long,2024-06-17T16:00:00-0400,RsiSE,1.07322,1,1.07421,-0.001,-0.09,0.0003,0.03,-0.01,-0.7,0.04,0
134,Entry short,2024-06-17T16:00:00-0400,RsiSE,1.07322,1,1.07322,0.001,0.07,0.002,0.21,-0.003,-0.27,0.04,0
134,Exit short,2024-06-20T06:00:00-0400,RsiLE,1.07249,1,1.07322,0.001,0.07,0.002,0.21,-0.003,-0.27,0.04,0
135,Entry long,2024-06-20T06:00:00-0400,RsiLE,1.07249,1,1.07249,0.0005,0.05,0.002,0.2,-0.01,-0.5,0.04,0
135,Exit long,2024-06-24T11:00:00-0400,RsiSE,1.07298,1,1.07249,0.0005,0.05,0.002,0.2,-0.01,-0.5,0.04,0
136,Entry short,2024-06-24T11:00:00-0400,RsiSE,1.07298,1,1.07298,0.004,0.33,0.01,0.47,-0.001,-0.13,0.05,0
136,Exit short,2024-06-26T08:00:00-0400,RsiLE,1.0694,1,1.07298,0.004,0.33,0.01,0.47,-0.001,-0.13,0.05,0
137,Entry long,2024-06-26T08:00:00-0400,RsiLE,1.0694,1,1.0694,0.01,0.57,0.01,0.77,-0.003,-0.26,0.05,0
137,Exit long,2024-07-01T04:00:00-0400,RsiSE,1.07545,1,1.0694,0.01,0.57,0.01,0.77,-0.003,-0.26,0.05,0
138,Entry short,2024-07-01T04:00:00-0400,RsiSE,1.07545,1,1.07545,-0.01,-1.33,0.004,0.42,-0.02,-1.8,0.04,0
138,Exit short,2024-07-18T18:00:00-0400,RsiLE,1.0897,1,1.07545,-0.01,-1.33,0.004,0.42,-0.02,-1.8,0.04,0
139,Entry long,2024-07-18T18:00:00-0400,RsiLE,1.0897,1,1.0897,0.002,0.14,0.004,0.39,-0.01,-1.1,0.04,0
139,Exit long,2024-08-05T02:00:00-0400,RsiSE,1.09123,1,1.0897,0.002,0.14,0.004,0.39,-0.01,-1.1,0.04,0
140,Entry short,2024-08-05T02:00:00-0400,RsiSE,1.09123,1,1.09123,0.001,0.06,0.003,0.29,-0.01,-0.88,0.04,0
140,Exit short,2024-08-08T11:00:00-0400,RsiLE,1.09061,1,1.09123,0.001,0.06,0.003,0.29,-0.01,-0.88,0.04,0
141,Entry long,2024-08-08T11:00:00-0400,RsiLE,1.09061,1,1.09061,0.005,0.45,0.01,0.51,-0.0001,-0.01,0.05,0
141,Exit long,2024-08-13T11:00:00-0400,RsiSE,1.09557,1,1.09061,0.005,0.45,0.01,0.51,-0.0001,-0.01,0.05,0
142,Entry short,2024-08-13T11:00:00-0400,RsiSE,1.09557,1,1.09557,-0.001,-0.12,0.001,0.07,-0.01,-0.83,0.05,0
142,Exit short,2024-08-15T10:00:00-0400,RsiLE,1.09685,1,1.09557,-0.001,-0.12,0.001,0.07,-0.01,-0.83,0.05,0
143,Entry long,2024-08-15T10:00:00-0400,RsiLE,1.09685,1,1.09685,0.01,0.51,0.01,0.56,-0.0003,-0.03,0.05,0
143,Exit long,2024-08-18T18:00:00-0400,RsiSE,1.10243,1,1.09685,0.01,0.51,0.01,0.56,-0.0003,-0.03,0.05,0
144,Entry short,2024-08-18T18:00:00-0400,RsiSE,1.10243,1,1.10243,-0.01,-0.96,0.0003,0.02,-0.02,-1.61,0.04,0
144,Exit short,2024-08-28T11:00:00-0400,RsiLE,1.11301,1,1.10243,-0.01,-0.96,0.0003,0.02,-0.02,-1.61,0.04,0
145,Entry long,2024-08-28T11:00:00-0400,RsiLE,1.11301,1,1.11301,-0.005,-0.44,0.001,0.09,-0.01,-0.93,0.04,0
145,Exit long,2024-09-04T12:00:00-0400,RsiSE,1.10806,1,1.11301,-0.005,-0.44,0.001,0.09,-0.01,-0.93,0.04,0
146,Entry short,2024-09-04T12:00:00-0400,RsiSE,1.10806,1,1.10806,0.002,0.22,0.004,0.32,-0.01,-0.67,0.04,0
146,Exit short,2024-09-09T06:00:00-0400,RsiLE,1.10559,1,1.10806,0.002,0.22,0.004,0.32,-0.01,-0.67,0.04,0
147,Entry long,2024-09-09T06:00:00-0400,RsiLE,1.10559,1,1.10559,0.002,0.21,0.003,0.31,-0.01,-0.49,0.04,0
147,Exit long,2024-09-13T03:00:00-0400,RsiSE,1.10786,1,1.10559,0.002,0.21,0.003,0.31,-0.01,-0.49,0.04,0
148,Entry short,2024-09-13T03:00:00-0400,RsiSE,1.10786,1,1.10786,-0.003,-0.25,0.001,0.09,-0.01,-1,0.04,0
148,Exit short,2024-09-23T06:00:00-0400,RsiLE,1.11058,1,1.10786,-0.003,-0.25,0.001,0.09,-0.01,-1,0.04,0
149,Entry long,2024-09-23T06:00:00-0400,RsiLE,1.11058,1,1.11058,0.01,0.76,0.01,0.83,-0.0003,-0.02,0.05,0
149,Exit long,2024-09-25T03:00:00-0400,RsiSE,1.11904,1,1.11058,0.01,0.76,0.01,0.83,-0.0003,-0.02,0.05,0
150,Entry short,2024-09-25T03:00:00-0400,RsiSE,1.11904,1,1.11904,0.01,0.55,0.01,0.62,-0.002,-0.21,0.05,0
150,Exit short,2024-09-25T17:00:00-0400,RsiLE,1.11289,1,1.11904,0.01,0.55,0.01,0.62,-0.002,-0.21,0.05,0
151,Entry long,2024-09-25T17:00:00-0400,RsiLE,1.11289,1,1.11289,-0.03,-2.74,0.01,0.72,-0.04,-3.31,0.02,0
151,Exit long,2024-10-24T19:00:00-0400,RsiSE,1.0824,1,1.11289,-0.03,-2.74,0.01,0.72,-0.04,-3.31,0.02,0
152,Entry short,2024-10-24T19:00:00-0400,RsiSE,1.0824,1,1.0824,0.004,0.34,0.004,0.39,-0.002,-0.14,0.03,0
152,Exit short,2024-10-28T01:00:00-0400,RsiLE,1.07875,1,1.0824,0.004,0.34,0.004,0.39,-0.002,-0.14,0.03,0
153,Entry long,2024-10-28T01:00:00-0400,RsiLE,1.07875,1,1.07875,0.01,0.67,0.01,0.93,-0.002,-0.17,0.03,0
153,Exit long,2024-10-31T10:00:00-0400,RsiSE,1.08593,1,1.07875,0.01,0.67,0.01,0.93,-0.002,-0.17,0.03,0
154,Entry short,2024-10-31T10:00:00-0400,RsiSE,1.08593,1,1.08593,0.01,0.8,0.02,1.44,-0.01,-0.71,0.04,0
154,Exit short,2024-11-06T04:00:00-0500,RsiLE,1.07723,1,1.08593,0.01,0.8,0.02,1.44,-0.01,-0.71,0.04,0
155,Entry long,2024-11-06T04:00:00-0500,RsiLE,1.07723,1,1.07723,-0.02,-2.01,0.01,0.49,-0.04,-4.08,0.02,0
155,Exit long,2024-11-27T10:00:00-0500,RsiSE,1.05561,1,1.07723,-0.02,-2.01,0.01,0.49,-0.04,-4.08,0.02,0
156,Entry short,2024-11-27T10:00:00-0500,RsiSE,1.05561,1,1.05561,0.01,0.69,0.01,0.91,-0.004,-0.39,0.03,0
156,Exit short,2024-12-02T12:00:00-0500,RsiLE,1.04834,1,1.05561,0.01,0.69,0.01,0.91,-0.004,-0.39,0.03,0
157,Entry long,2024-12-02T12:00:00-0500,RsiLE,1.04834,1,1.04834,0.01,0.8,0.01,1.01,-0.001,-0.11,0.04,0
157,Exit long,2024-12-05T13:00:00-0500,RsiSE,1.05674,1,1.04834,0.01,0.8,0.01,1.01,-0.001,-0.11,0.04,0
158,Entry short,2024-12-05T13:00:00-0500,RsiSE,1.05674,1,1.05674,0.01,0.53,0.01,0.65,-0.01,-0.59,0.04,0
158,Exit short,2024-12-10T12:00:00-0500,RsiLE,1.05116,1,1.05674,0.01,0.53,0.01,0.65,-0.01,-0.59,0.04,0
159,Entry long,2024-12-10T12:00:00-0500,RsiLE,1.05116,1,1.05116,-0.01,-0.79,0.003,0.26,-0.02,-1.6,0.03,0
159,Exit long,2024-12-20T16:00:00-0500,RsiSE,1.04284,1,1.05116,-0.01,-0.79,0.003,0.26,-0.02,-1.6,0.03,0
160,Entry short,2024-12-20T16:00:00-0500,RsiSE,1.04284,1,1.04284,0.01,0.67,0.01,0.81,-0.003,-0.29,0.04,0
160,Exit short,2024-12-31T16:00:00-0500,RsiLE,1.03583,1,1.04284,0.01,0.67,0.01,0.81,-0.003,-0.29,0.04,0
161,Entry long,2024-12-31T16:00:00-0500,RsiLE,1.03583,1,1.03583,-0.002,-0.23,0.002,0.16,-0.01,-1.3,0.04,0
161,Exit long,2025-01-06T06:00:00-0500,RsiSE,1.03349,1,1.03583,-0.002,-0.23,0.002,0.16,-0.01,-1.3,0.04,0
162,Entry short,2025-01-06T06:00:00-0500,RsiSE,1.03349,1,1.03349,0.003,0.31,0.01,0.6,-0.01,-0.98,0.04,0
162,Exit short,2025-01-08T09:00:00-0500,RsiLE,1.03032,1,1.03349,0.003,0.31,0.01,0.6,-0.01,-0.98,0.04,0
163,Entry long,2025-01-08T09:00:00-0500,RsiLE,1.03032,1,1.03032,-0.001,-0.12,0.002,0.2,-0.01,-1.22,0.04,0
163,Exit long,2025-01-14T12:00:00-0500,RsiSE,1.02912,1,1.03032,-0.001,-0.12,0.002,0.2,-0.01,-1.22,0.04,0
164,Entry short,2025-01-14T12:00:00-0500,RsiSE,1.02912,1,1.02912,-0.01,-1.07,0.003,0.32,-0.02,-2.35,0.03,0
164,Exit short,2025-01-29T10:00:00-0500,RsiLE,1.04012,1,1.02912,-0.01,-1.07,0.003,0.32,-0.02,-2.35,0.03,0
165,Entry long,2025-01-29T10:00:00-0500,RsiLE,1.04012,1,1.04012,0.001,0.13,0.01,0.64,-0.02,-1.83,0.03,0
165,Exit long,2025-02-05T07:00:00-0500,RsiSE,1.04144,1,1.04012,0.001,0.13,0.01,0.64,-0.02,-1.83,0.03,0
166,Entry short,2025-02-05T07:00:00-0500,RsiSE,1.04144,1,1.04144,0.01,1.01,0.01,1.27,-0.003,-0.27,0.04,0
166,Exit short,2025-02-09T19:00:00-0500,RsiLE,1.03096,1,1.04144,0.01,1.01,0.01,1.27,-0.003,-0.27,0.04,0
167,Entry long,2025-02-09T19:00:00-0500,RsiLE,1.03096,1,1.03096,0.005,0.46,0.01,0.7,-0.002,-0.17,0.05,0
167,Exit long,2025-02-11T20:00:00-0500,RsiSE,1.03572,1,1.03096,0.005,0.46,0.01,0.7,-0.002,-0.17,0.05,0
168,Entry short,2025-02-11T20:00:00-0500,RsiSE,1.03572,1,1.03572,-0.01,-0.65,0.004,0.39,-0.02,-1.51,0.04,0
168,Exit short,2025-02-19T07:00:00-0500,RsiLE,1.04242,1,1.03572,-0.01,-0.65,0.004,0.39,-0.02,-1.51,0.04,0
169,Entry long,2025-02-19T07:00:00-0500,RsiLE,1.04242,1,1.04242,0.01,0.63,0.01,0.78,-0.002,-0.23,0.04,0
169,Exit long,2025-02-20T20:00:00-0500,RsiSE,1.04899,1,1.04242,0.01,0.63,0.01,0.78,-0.002,-0.23,0.04,0
170,Entry short,2025-02-20T20:00:00-0500,RsiSE,1.04899,1,1.04899,0.01,0.84,0.01,0.96,-0.004,-0.37,0.05,0
170,Exit short,2025-02-27T20:00:00-0500,RsiLE,1.04022,1,1.04899,0.01,0.84,0.01,0.96,-0.004,-0.37,0.05,0
171,Entry long,2025-02-27T20:00:00-0500,RsiLE,1.04022,1,1.04022,0.01,0.68,0.01,0.97,-0.004,-0.41,0.06,0
171,Exit long,2025-03-03T15:00:00-0500,RsiSE,1.04727,1,1.04022,0.01,0.68,0.01,0.97,-0.004,-0.41,0.06,0
172,Entry short,2025-03-03T15:00:00-0500,RsiSE,1.04727,1,1.04727,-0.04,-3.57,0.001,0.06,-0.05,-4.6,0.02,0
172,Exit short,2025-03-20T12:00:00-0400,RsiLE,1.0847,1,1.04727,-0.04,-3.57,0.001,0.06,-0.05,-4.6,0.02,0
173,Entry long,2025-03-20T12:00:00-0400,RsiLE,1.0847,1,1.0847,-0.001,-0.13,0.001,0.13,-0.01,-1.05,0.02,0
173,Exit long,2025-03-30T22:00:00-0400,RsiSE,1.08325,1,1.0847,-0.001,-0.13,0.001,0.13,-0.01,-1.05,0.02,0
174,Entry short,2025-03-30T22:00:00-0400,RsiSE,1.08325,1,1.08325,-0.06,-5.22,0.01,0.5,-0.07,-6.84,-0.03,0
174,Exit short,2025-04-22T21:00:00-0400,RsiLE,1.13975,1,1.08325,-0.06,-5.22,0.01,0.5,-0.07,-6.84,-0.03,0
175,Entry long,2025-04-22T21:00:00-0400,RsiLE,1.13975,1,1.13975,-0.02,-1.87,0.004,0.37,-0.03,-2.91,-0.06,0
175,Exit long,2025-05-13T17:00:00-0400,RsiSE,1.11848,1,1.13975,-0.02,-1.87,0.004,0.37,-0.03,-2.91,-0.06,0
176,Entry short,2025-05-13T17:00:00-0400,RsiSE,1.11848,1,1.11848,0.004,0.36,0.01,0.48,-0.01,-0.72,-0.05,0
176,Exit short,2025-05-16T13:00:00-0400,RsiLE,1.11448,1,1.11848,0.004,0.36,0.01,0.48,-0.01,-0.72,-0.05,0
177,Entry long,2025-05-16T13:00:00-0400,RsiLE,1.11448,1,1.11448,0.01,1.01,0.01,1.28,-0.001,-0.05,-0.04,0
177,Exit long,2025-05-19T09:00:00-0400,RsiSE,1.12569,1,1.11448,0.01,1.01,0.01,1.28,-0.001,-0.05,-0.04,0
178,Entry short,2025-05-19T09:00:00-0400,RsiSE,1.12569,1,1.12569,-0.01,-0.81,0.004,0.35,-0.02,-1.44,-0.05,0
178,Exit short,2025-05-27T05:00:00-0400,RsiLE,1.13485,1,1.12569,-0.01,-0.81,0.004,0.35,-0.02,-1.44,-0.05,0
179,Entry long,2025-05-27T05:00:00-0400,RsiLE,1.13485,1,1.13485,0.002,0.16,0.004,0.32,-0.01,-1.22,-0.05,0
179,Exit long,2025-05-29T16:00:00-0400,RsiSE,1.13666,1,1.13485,0.002,0.16,0.004,0.32,-0.01,-1.22,-0.05,0
180,Entry short,2025-05-29T16:00:00-0400,RsiSE,1.13666,1,1.13666,-0.01,-1.01,0.01,0.48,-0.03,-2.33,-0.06,0
180,Exit short,2025-06-17T20:00:00-0400,RsiLE,1.14817,1,1.13666,-0.01,-1.01,0.01,0.48,-0.03,-2.33,-0.06,0
181,Entry long,2025-06-17T20:00:00-0400,RsiLE,1.14817,1,1.14817,0.01,0.82,0.01,0.87,-0.004,-0.31,-0.05,0
181,Exit long,2025-06-23T17:00:00-0400,RsiSE,1.1576,1,1.14817,0.01,0.82,0.01,0.87,-0.004,-0.31,-0.05,0
182,Entry short,2025-06-23T17:00:00-0400,RsiSE,1.1576,1,1.1576,-0.02,-1.7,0.0005,0.04,-0.03,-2.19,-0.07,0
182,Exit short,2025-07-03T10:00:00-0400,RsiLE,1.17728,1,1.1576,-0.02,-1.7,0.0005,0.04,-0.03,-2.19,-0.07,0
183,Entry long,2025-07-03T10:00:00-0400,RsiLE,1.17728,1,1.17728,-0.01,-1.06,0.002,0.15,-0.02,-1.84,-0.08,0
183,Exit long,2025-07-18T11:00:00-0400,RsiSE,1.16478,1,1.17728,-0.01,-1.06,0.002,0.15,-0.02,-1.84,-0.08,0
184,Entry short,2025-07-18T11:00:00-0400,RsiSE,1.16478,1,1.16478,0.01,0.68,0.01,1.04,-0.01,-1.21,-0.07,0
184,Exit short,2025-07-29T05:00:00-0400,RsiLE,1.1569,1,1.16478,0.01,0.68,0.01,1.04,-0.01,-1.21,-0.07,0
185,Entry long,2025-07-29T05:00:00-0400,RsiLE,1.1569,1,1.1569,-0.003,-0.26,0.002,0.17,-0.02,-1.54,-0.08,0
185,Exit long,2025-08-01T13:00:00-0400,RsiSE,1.15389,1,1.1569,-0.003,-0.26,0.002,0.17,-0.02,-1.54,-0.08,0
186,Entry short,2025-08-01T13:00:00-0400,RsiSE,1.15389,1,1.15389,-0.01,-0.58,0.002,0.19,-0.02,-1.38,-0.08,0
