Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
278,Exit long,2022-08-01T17:00:00-0400,MacdSE,1.0258,1,1.02332,0.002,0.24,0.004,0.41,-0.001,-0.08,-0.01,0
279,Entry short,2022-08-01T17:00:00-0400,MacdSE,1.0258,1,1.0258,-0.003,-0.28,0.001,0.09,-0.004,-0.35,-0.01,0
279,Exit short,2022-08-01T21:00:00-0400,MacdLE,1.02867,1,1.0258,-0.003,-0.28,0.001,0.09,-0.004,-0.35,-0.01,0
280,Entry long,2022-08-01T21:00:00-0400,MacdLE,1.02867,1,1.02867,-0.001,-0.13,0,0,-0.003,-0.25,-0.02,0
280,Exit long,2022-08-02T00:00:00-0400,MacdSE,1.02735,1,1.02867,-0.001,-0.13,0,0,-0.003,-0.25,-0.02,0
281,Entry short,2022-08-02T00:00:00-0400,MacdSE,1.02735,1,1.02735,0.01,0.8,0.01,1.2,-0.001,-0.06,-0.01,0
281,Exit short,2022-08-03T00:00:00-0400,MacdLE,1.01913,1,1.02735,0.01,0.8,0.01,1.2,-0.001,-0.06,-0.01,0
282,Entry long,2022-08-03T00:00:00-0400,MacdLE,1.01913,1,1.01913,-0.01,-0.6,0.002,0.18,-0.01,-0.65,-0.01,0
282,Exit long,2022-08-03T11:00:00-0400,MacdSE,1.013,1,1.01913,-0.01,-0.6,0.002,0.18,-0.01,-0.65,-0.01,0
283,Entry short,2022-08-03T11:00:00-0400,MacdSE,1.013,1,1.013,-0.004,-0.38,0.001,0.07,-0.004,-0.43,-0.02,0
283,Exit short,2022-08-03T16:00:00-0400,MacdLE,1.01682,1,1.013,-0.004,-0.38,0.001,0.07,-0.004,-0.43,-0.02,0
284,Entry long,2022-08-03T16:00:00-0400,MacdLE,1.01682,1,1.01682,0.01,0.65,0.01,0.84,-0.001,-0.14,-0.01,0
284,Exit long,2022-08-04T23:00:00-0400,MacdSE,1.0234,1,1.01682,0.01,0.65,0.01,0.84,-0.001,-0.14,-0.01,0
285,Entry short,2022-08-04T23:00:00-0400,MacdSE,1.0234,1,1.0234,0.005,0.47,0.01,0.9,-0.001,-0.05,-0.01,0
285,Exit short,2022-08-08T00:00:00-0400,MacdLE,1.01854,1,1.0234,0.005,0.47,0.01,0.9,-0.001,-0.05,-0.01,0
286,Entry long,2022-08-08T00:00:00-0400,MacdLE,1.01854,1,1.01854,0.001,0.07,0.004,0.36,-0.001,-0.14,-0.01,0
286,Exit long,2022-08-08T18:00:00-0400,MacdSE,1.01928,1,1.01854,0.001,0.07,0.004,0.36,-0.001,-0.14,-0.01,0
287,Entry short,2022-08-08T18:00:00-0400,MacdSE,1.01928,1,1.01928,-0.0005,-0.05,0.0001,0,-0.001,-0.06,-0.01,0
287,Exit short,2022-08-08T20:00:00-0400,MacdLE,1.01978,1,1.01928,-0.0005,-0.05,0.0001,0,-0.001,-0.06,-0.01,0
288,Entry long,2022-08-08T20:00:00-0400,MacdLE,1.01978,1,1.01978,-0.001,-0.06,0.0003,0.03,-0.001,-0.09,-0.01,0
288,Exit long,2022-08-08T21:00:00-0400,MacdSE,1.01913,1,1.01978,-0.001,-0.06,0.0003,0.03,-0.001,-0.09,-0.01,0
289,Entry short,2022-08-08T21:00:00-0400,MacdSE,1.01913,1,1.01913,-0.001,-0.08,0.0003,0.03,-0.001,-0.09,-0.01,0
289,Exit short,2022-08-09T02:00:00-0400,MacdLE,1.01996,1,1.01913,-0.001,-0.08,0.0003,0.03,-0.001,-0.09,-0.01,0
290,Entry long,2022-08-09T02:00:00-0400,MacdLE,1.01996,1,1.01996,0.001,0.14,0.005,0.47,-0.0004,-0.04,-0.01,0
290,Exit long,2022-08-09T14:00:00-0400,MacdSE,1.02141,1,1.01996,0.001,0.14,0.005,0.47,-0.0004,-0.04,-0.01,0
291,Entry short,2022-08-09T14:00:00-0400,MacdSE,1.02141,1,1.02141,-0.001,-0.13,0.001,0.12,-0.002,-0.16,-0.01,0
291,Exit short,2022-08-10T06:00:00-0400,MacdLE,1.02271,1,1.02141,-0.001,-0.13,0.001,0.12,-0.002,-0.16,-0.01,0
292,Entry long,2022-08-10T06:00:00-0400,MacdLE,1.02271,1,1.02271,0.01,0.73,0.01,1.38,-0.0005,-0.04,0.0004,0
292,Exit long,2022-08-10T19:00:00-0400,MacdSE,1.03018,1,1.02271,0.01,0.73,0.01,1.38,-0.0005,-0.04,0.0004,0
293,Entry short,2022-08-10T19:00:00-0400,MacdSE,1.03018,1,1.03018,-0.004,-0.38,0.003,0.26,-0.004,-0.38,-0.003,0
293,Exit short,2022-08-11T05:00:00-0400,MacdLE,1.03409,1,1.03018,-0.004,-0.38,0.003,0.26,-0.004,-0.38,-0.003,0
294,Entry long,2022-08-11T05:00:00-0400,MacdLE,1.03409,1,1.03409,-0.001,-0.11,0.002,0.23,-0.002,-0.18,-0.005,0
294,Exit long,2022-08-11T13:00:00-0400,MacdSE,1.03299,1,1.03409,-0.001,-0.11,0.002,0.23,-0.002,-0.18,-0.005,0
295,Entry short,2022-08-11T13:00:00-0400,MacdSE,1.03299,1,1.03299,0.01,0.62,0.01,0.89,-0.0002,-0.02,0.002,0
295,Exit short,2022-08-14T21:00:00-0400,MacdLE,1.0266,1,1.03299,0.01,0.62,0.01,0.89,-0.0002,-0.02,0.002,0
296,Entry long,2022-08-14T21:00:00-0400,MacdLE,1.0266,1,1.0266,-0.002,-0.2,0.0002,0.02,-0.003,-0.26,-0.0002,0
296,Exit long,2022-08-14T23:00:00-0400,MacdSE,1.02453,1,1.0266,-0.002,-0.2,0.0002,0.02,-0.003,-0.26,-0.0002,0
297,Entry short,2022-08-14T23:00:00-0400,MacdSE,1.02453,1,1.02453,-0.001,-0.06,0.0003,0.03,-0.001,-0.07,-0.001,0
297,Exit short,2022-08-15T00:00:00-0400,MacdLE,1.02518,1,1.02453,-0.001,-0.06,0.0003,0.03,-0.001,-0.07,-0.001,0
298,Entry long,2022-08-15T00:00:00-0400,MacdLE,1.02518,1,1.02518,-0.001,-0.11,0.0004,0.04,-0.001,-0.12,-0.002,0
298,Exit long,2022-08-15T02:00:00-0400,MacdSE,1.02404,1,1.02518,-0.001,-0.11,0.0004,0.04,-0.001,-0.12,-0.002,0
299,Entry short,2022-08-15T02:00:00-0400,MacdSE,1.02404,1,1.02404,0.01,0.82,0.01,0.91,-0.001,-0.07,0.01,0
299,Exit short,2022-08-15T22:00:00-0400,MacdLE,1.01567,1,1.02404,0.01,0.82,0.01,0.91,-0.001,-0.07,0.01,0
300,Entry long,2022-08-15T22:00:00-0400,MacdLE,1.01567,1,1.01567,0.0001,0.01,0.004,0.37,-0.003,-0.34,0.01,0
300,Exit long,2022-08-17T09:00:00-0400,MacdSE,1.01582,1,1.01567,0.0001,0.01,0.004,0.37,-0.003,-0.34,0.01,0
301,Entry short,2022-08-17T09:00:00-0400,MacdSE,1.01582,1,1.01582,-0.003,-0.26,0.001,0.05,-0.004,-0.44,0.004,0
301,Exit short,2022-08-17T15:00:00-0400,MacdLE,1.01844,1,1.01582,-0.003,-0.26,0.001,0.05,-0.004,-0.44,0.004,0
302,Entry long,2022-08-17T15:00:00-0400,MacdLE,1.01844,1,1.01844,-0.002,-0.17,0.001,0.08,-0.002,-0.21,0.002,0
302,Exit long,2022-08-18T01:00:00-0400,MacdSE,1.01668,1,1.01844,-0.002,-0.17,0.001,0.08,-0.002,-0.21,0.002,0
303,Entry short,2022-08-18T01:00:00-0400,MacdSE,1.01668,1,1.01668,-0.001,-0.1,0.002,0.21,-0.002,-0.21,0.001,0
303,Exit short,2022-08-18T08:00:00-0400,MacdLE,1.01771,1,1.01668,-0.001,-0.1,0.002,0.21,-0.002,-0.21,0.001,0
304,Entry long,2022-08-18T08:00:00-0400,MacdLE,1.01771,1,1.01771,-0.001,-0.07,0.001,0.09,-0.002,-0.19,0.0003,0
304,Exit long,2022-08-18T09:00:00-0400,MacdSE,1.01697,1,1.01771,-0.001,-0.07,0.001,0.09,-0.002,-0.19,0.0003,0
305,Entry short,2022-08-18T09:00:00-0400,MacdSE,1.01697,1,1.01697,0.01,0.86,0.01,0.98,-0.0002,-0.02,0.01,0
305,Exit short,2022-08-19T02:00:00-0400,MacdLE,1.00827,1,1.01697,0.01,0.86,0.01,0.98,-0.0002,-0.02,0.01,0
306,Entry long,2022-08-19T02:00:00-0400,MacdLE,1.00827,1,1.00827,-0.003,-0.34,0.001,0.12,-0.004,-0.37,0.01,0
306,Exit long,2022-08-19T08:00:00-0400,MacdSE,1.00482,1,1.00827,-0.003,-0.34,0.001,0.12,-0.004,-0.37,0.01,0
307,Entry short,2022-08-19T08:00:00-0400,MacdSE,1.00482,1,1.00482,-0.002,-0.17,0.0001,0.01,-0.002,-0.19,0.004,0
307,Exit short,2022-08-19T09:00:00-0400,MacdLE,1.00651,1,1.00482,-0.002,-0.17,0.0001,0.01,-0.002,-0.19,0.004,0
308,Entry long,2022-08-19T09:00:00-0400,MacdLE,1.00651,1,1.00651,-0.001,-0.11,0.0003,0.03,-0.001,-0.14,0.003,0
308,Exit long,2022-08-19T10:00:00-0400,MacdSE,1.00537,1,1.00651,-0.001,-0.11,0.0003,0.03,-0.001,-0.14,0.003,0
309,Entry short,2022-08-19T10:00:00-0400,MacdSE,1.00537,1,1.00537,0.002,0.17,0.002,0.22,-0.0001,-0.01,0.004,0
309,Exit short,2022-08-21T17:00:00-0400,MacdLE,1.00367,1,1.00537,0.002,0.17,0.002,0.22,-0.0001,-0.01,0.004,0
310,Entry long,2022-08-21T17:00:00-0400,MacdLE,1.00367,1,1.00367,-0.003,-0.27,0.001,0.1,-0.005,-0.48,0.002,0
310,Exit long,2022-08-22T07:00:00-0400,MacdSE,1.00096,1,1.00367,-0.003,-0.27,0.001,0.1,-0.005,-0.48,0.002,0
311,Entry short,2022-08-22T07:00:00-0400,MacdSE,1.00096,1,1.00096,0.01,0.7,0.01,0.84,-0.0004,-0.04,0.01,0
311,Exit short,2022-08-22T21:00:00-0400,MacdLE,0.99399,1,1.00096,0.01,0.7,0.01,0.84,-0.0004,-0.04,0.01,0
312,Entry long,2022-08-22T21:00:00-0400,MacdLE,0.99399,1,0.99399,0.001,0.05,0.01,0.79,-0.004,-0.42,0.01,0
312,Exit long,2022-08-23T23:00:00-0400,MacdSE,0.99452,1,0.99399,0.001,0.05,0.01,0.79,-0.004,-0.42,0.01,0
313,Entry short,2022-08-23T23:00:00-0400,MacdSE,0.99452,1,0.99452,-0.004,-0.45,0.004,0.36,-0.005,-0.5,0.005,0
313,Exit short,2022-08-24T11:00:00-0400,MacdLE,0.999,1,0.99452,-0.004,-0.45,0.004,0.36,-0.005,-0.5,0.005,0
314,Entry long,2022-08-24T11:00:00-0400,MacdLE,0.999,1,0.999,-0.001,-0.14,0.004,0.43,-0.005,-0.46,0.003,0
314,Exit long,2022-08-25T08:00:00-0400,MacdSE,0.99764,1,0.999,-0.001,-0.14,0.004,0.43,-0.005,-0.46,0.003,0
315,Entry short,2022-08-25T08:00:00-0400,MacdSE,0.99764,1,0.99764,-0.001,-0.12,0.003,0.3,-0.002,-0.24,0.002,0
315,Exit short,2022-08-26T05:00:00-0400,MacdLE,0.99887,1,0.99764,-0.001,-0.12,0.003,0.3,-0.002,-0.24,0.002,0
316,Entry long,2022-08-26T05:00:00-0400,MacdLE,0.99887,1,0.99887,-0.002,-0.19,0.01,1.01,-0.003,-0.3,0.0003,0
316,Exit long,2022-08-26T14:00:00-0400,MacdSE,0.99697,1,0.99887,-0.002,-0.19,0.01,1.01,-0.003,-0.3,0.0003,0
317,Entry short,2022-08-26T14:00:00-0400,MacdSE,0.99697,1,0.99697,0.001,0.07,0.01,0.56,-0.0003,-0.03,0.001,0
317,Exit short,2022-08-29T06:00:00-0400,MacdLE,0.99623,1,0.99697,0.001,0.07,0.01,0.56,-0.0003,-0.03,0.001,0
318,Entry long,2022-08-29T06:00:00-0400,MacdLE,0.99623,1,0.99623,0.003,0.28,0.01,0.67,-0.0002,-0.02,0.004,0
318,Exit long,2022-08-29T23:00:00-0400,MacdSE,0.99904,1,0.99623,0.003,0.28,0.01,0.67,-0.0002,-0.02,0.004,0
319,Entry short,2022-08-29T23:00:00-0400,MacdSE,0.99904,1,0.99904,-0.004,-0.38,0.001,0.08,-0.004,-0.43,-1e-05,0
319,Exit short,2022-08-30T04:00:00-0400,MacdLE,1.00287,1,0.99904,-0.004,-0.38,0.001,0.08,-0.004,-0.43,-1e-05,0
320,Entry long,2022-08-30T04:00:00-0400,MacdLE,1.00287,1,1.00287,-0.004,-0.38,0.003,0.25,-0.005,-0.46,-0.004,0
320,Exit long,2022-08-30T11:00:00-0400,MacdSE,0.99901,1,1.00287,-0.004,-0.38,0.003,0.25,-0.005,-0.46,-0.004,0
321,Entry short,2022-08-30T11:00:00-0400,MacdSE,0.99901,1,0.99901,-0.005,-0.5,0.0002,0.02,-0.01,-0.54,-0.01,0
321,Exit short,2022-08-31T01:00:00-0400,MacdLE,1.00401,1,0.99901,-0.005,-0.5,0.0002,0.02,-0.01,-0.54,-0.01,0
322,Entry long,2022-08-31T01:00:00-0400,MacdLE,1.00401,1,1.00401,-0.002,-0.25,0.001,0.06,-0.003,-0.26,-0.01,0
322,Exit long,2022-08-31T03:00:00-0400,MacdSE,1.00155,1,1.00401,-0.002,-0.25,0.001,0.06,-0.003,-0.26,-0.01,0
323,Entry short,2022-08-31T03:00:00-0400,MacdSE,1.00155,1,1.00155,-0.004,-0.39,0.004,0.44,-0.004,-0.44,-0.02,0
323,Exit short,2022-08-31T11:00:00-0400,MacdLE,1.00541,1,1.00155,-0.004,-0.39,0.004,0.44,-0.004,-0.44,-0.02,0
324,Entry long,2022-08-31T11:00:00-0400,MacdLE,1.00541,1,1.00541,-0.003,-0.31,0.002,0.25,-0.003,-0.34,-0.02,0
324,Exit long,2022-08-31T21:00:00-0400,MacdSE,1.00232,1,1.00541,-0.003,-0.31,0.002,0.25,-0.003,-0.34,-0.02,0
325,Entry short,2022-08-31T21:00:00-0400,MacdSE,1.00232,1,1.00232,0.01,0.66,0.01,1.12,-0.002,-0.25,-0.01,0
325,Exit short,2022-09-01T22:00:00-0400,MacdLE,0.99566,1,1.00232,0.01,0.66,0.01,1.12,-0.002,-0.25,-0.01,0
326,Entry long,2022-09-01T22:00:00-0400,MacdLE,0.99566,1,0.99566,0.001,0.09,0.01,0.77,-0.001,-0.1,-0.01,0
326,Exit long,2022-09-02T15:00:00-0400,MacdSE,0.99653,1,0.99566,0.001,0.09,0.01,0.77,-0.001,-0.1,-0.01,0
327,Entry short,2022-09-02T15:00:00-0400,MacdSE,0.99653,1,0.99653,0.004,0.42,0.01,0.88,-0.0003,-0.03,-0.01,0
327,Exit short,2022-09-05T06:00:00-0400,MacdLE,0.99236,1,0.99653,0.004,0.42,0.01,0.88,-0.0003,-0.03,-0.01,0
328,Entry long,2022-09-05T06:00:00-0400,MacdLE,0.99236,1,0.99236,0.0002,0.02,0.01,0.63,-0.001,-0.11,-0.01,0
328,Exit long,2022-09-06T07:00:00-0400,MacdSE,0.99257,1,0.99236,0.0002,0.02,0.01,0.63,-0.001,-0.11,-0.01,0
329,Entry short,2022-09-06T07:00:00-0400,MacdSE,0.99257,1,0.99257,0.002,0.19,0.01,0.62,-0.001,-0.11,-0.004,0
329,Exit short,2022-09-07T03:00:00-0400,MacdLE,0.99066,1,0.99257,0.002,0.19,0.01,0.62,-0.001,-0.11,-0.004,0
330,Entry long,2022-09-07T03:00:00-0400,MacdLE,0.99066,1,0.99066,0.01,0.84,0.01,1.07,-0.003,-0.32,0.004,0
330,Exit long,2022-09-08T01:00:00-0400,MacdSE,0.99897,1,0.99066,0.01,0.84,0.01,1.07,-0.003,-0.32,0.004,0
331,Entry short,2022-09-08T01:00:00-0400,MacdSE,0.99897,1,0.99897,-0.002,-0.2,0.01,0.59,-0.004,-0.4,0.002,0
331,Exit short,2022-09-08T20:00:00-0400,MacdLE,1.00097,1,0.99897,-0.002,-0.2,0.01,0.59,-0.004,-0.4,0.002,0
332,Entry long,2022-09-08T20:00:00-0400,MacdLE,1.00097,1,1.00097,0.003,0.27,0.01,1.03,-0.0001,-0.01,0.005,0
332,Exit long,2022-09-09T08:00:00-0400,MacdSE,1.00369,1,1.00097,0.003,0.27,0.01,1.03,-0.0001,-0.01,0.005,0
333,Entry short,2022-09-09T08:00:00-0400,MacdSE,1.00369,1,1.00369,-0.01,-0.51,0.001,0.05,-0.01,-0.57,-0.001,0
333,Exit short,2022-09-11T22:00:00-0400,MacdLE,1.00881,1,1.00369,-0.01,-0.51,0.001,0.05,-0.01,-0.57,-0.001,0
334,Entry long,2022-09-11T22:00:00-0400,MacdLE,1.00881,1,1.00881,0.004,0.4,0.01,1.09,-0.001,-0.15,0.004,0
334,Exit long,2022-09-12T11:00:00-0400,MacdSE,1.01287,1,1.00881,0.004,0.4,0.01,1.09,-0.001,-0.15,0.004,0
335,Entry short,2022-09-12T11:00:00-0400,MacdSE,1.01287,1,1.01287,-0.003,-0.25,0.002,0.18,-0.003,-0.27,0.001,0
335,Exit short,2022-09-13T05:00:00-0400,MacdLE,1.01545,1,1.01287,-0.003,-0.25,0.002,0.18,-0.003,-0.27,0.001,0
336,Entry long,2022-09-13T05:00:00-0400,MacdLE,1.01545,1,1.01545,-0.01,-1.16,0.003,0.32,-0.01,-1.22,-0.01,0
336,Exit long,2022-09-13T09:00:00-0400,MacdSE,1.00372,1,1.01545,-0.01,-1.16,0.003,0.32,-0.01,-1.22,-0.01,0
337,Entry short,2022-09-13T09:00:00-0400,MacdSE,1.00372,1,1.00372,0.005,0.48,0.01,0.81,-0.001,-0.05,-0.01,0
337,Exit short,2022-09-14T00:00:00-0400,MacdLE,0.99888,1,1.00372,0.005,0.48,0.01,0.81,-0.001,-0.05,-0.01,0
338,Entry long,2022-09-14T00:00:00-0400,MacdLE,0.99888,1,0.99888,-0.003,-0.26,0.003,0.35,-0.003,-0.33,-0.01,0
338,Exit long,2022-09-15T03:00:00-0400,MacdSE,0.99624,1,0.99888,-0.003,-0.26,0.003,0.35,-0.003,-0.33,-0.01,0
339,Entry short,2022-09-15T03:00:00-0400,MacdSE,0.99624,1,0.99624,-0.001,-0.15,0.001,0.06,-0.002,-0.16,-0.01,0
339,Exit short,2022-09-15T04:00:00-0400,MacdLE,0.99774,1,0.99624,-0.001,-0.15,0.001,0.06,-0.002,-0.16,-0.01,0
340,Entry long,2022-09-15T04:00:00-0400,MacdLE,0.99774,1,0.99774,0.001,0.05,0.004,0.4,-0.001,-0.09,-0.01,0
340,Exit long,2022-09-16T02:00:00-0400,MacdSE,0.99824,1,0.99774,0.001,0.05,0.004,0.4,-0.001,-0.09,-0.01,0
341,Entry short,2022-09-16T02:00:00-0400,MacdSE,0.99824,1,0.99824,-0.005,-0.48,0.004,0.38,-0.01,-0.54,-0.01,0
341,Exit short,2022-09-16T11:00:00-0400,MacdLE,1.00302,1,0.99824,-0.005,-0.48,0.004,0.38,-0.01,-0.54,-0.01,0
342,Entry long,2022-09-16T11:00:00-0400,MacdLE,1.00302,1,1.00302,-0.003,-0.32,0.0002,0.02,-0.004,-0.37,-0.02,0
342,Exit long,2022-09-19T00:00:00-0400,MacdSE,0.99979,1,1.00302,-0.003,-0.32,0.0002,0.02,-0.004,-0.37,-0.02,0
343,Entry short,2022-09-19T00:00:00-0400,MacdSE,0.99979,1,0.99979,-0.001,-0.14,0.003,0.32,-0.002,-0.15,-0.02,0
343,Exit short,2022-09-19T11:00:00-0400,MacdLE,1.00116,1,0.99979,-0.001,-0.14,0.003,0.32,-0.002,-0.15,-0.02,0
344,Entry long,2022-09-19T11:00:00-0400,MacdLE,1.00116,1,1.00116,0.001,0.05,0.004,0.39,-0.001,-0.11,-0.02,0
344,Exit long,2022-09-20T02:00:00-0400,MacdSE,1.0017,1,1.00116,0.001,0.05,0.004,0.39,-0.001,-0.11,-0.02,0
345,Entry short,2022-09-20T02:00:00-0400,MacdSE,1.0017,1,1.0017,-0.002,-0.18,0.0004,0.04,-0.002,-0.25,-0.02,0
345,Exit short,2022-09-20T04:00:00-0400,MacdLE,1.00354,1,1.0017,-0.002,-0.18,0.0004,0.04,-0.002,-0.25,-0.02,0
346,Entry long,2022-09-20T04:00:00-0400,MacdLE,1.00354,1,1.00354,-0.003,-0.26,2e-05,0,-0.004,-0.36,-0.02,0
346,Exit long,2022-09-20T05:00:00-0400,MacdSE,1.00098,1,1.00354,-0.003,-0.26,2e-05,0,-0.004,-0.36,-0.02,0
347,Entry short,2022-09-20T05:00:00-0400,MacdSE,1.00098,1,1.00098,0.02,1.85,0.02,2.03,-0.001,-0.09,-0.004,0
347,Exit short,2022-09-22T02:00:00-0400,MacdLE,0.98244,1,1.00098,0.02,1.85,0.02,2.03,-0.001,-0.09,-0.004,0
348,Entry long,2022-09-22T02:00:00-0400,MacdLE,0.98244,1,0.98244,-0.001,-0.13,0.01,0.84,-0.002,-0.16,-0.01,0
348,Exit long,2022-09-23T03:00:00-0400,MacdSE,0.98121,1,0.98244,-0.001,-0.13,0.01,0.84,-0.002,-0.16,-0.01,0
349,Entry short,2022-09-23T03:00:00-0400,MacdSE,0.98121,1,0.98121,0.02,1.74,0.03,2.72,-0.0001,-0.02,0.01,0
349,Exit short,2022-09-26T03:00:00-0400,MacdLE,0.96412,1,0.98121,0.02,1.74,0.03,2.72,-0.0001,-0.02,0.01,0
350,Entry long,2022-09-26T03:00:00-0400,MacdLE,0.96412,1,0.96412,-0.01,-0.62,0.01,0.62,-0.01,-0.75,0.01,0
350,Exit long,2022-09-27T13:00:00-0400,MacdSE,0.95811,1,0.96412,-0.01,-0.62,0.01,0.62,-0.01,-0.75,0.01,0
351,Entry short,2022-09-27T13:00:00-0400,MacdSE,0.95811,1,0.95811,0.001,0.07,0.005,0.47,-0.002,-0.22,0.01,0
351,Exit short,2022-09-28T07:00:00-0400,MacdLE,0.95741,1,0.95811,0.001,0.07,0.005,0.47,-0.002,-0.22,0.01,0
352,Entry long,2022-09-28T07:00:00-0400,MacdLE,0.95741,1,0.95741,0.01,1.12,0.02,1.84,-0.002,-0.25,0.02,0
352,Exit long,2022-09-28T23:00:00-0400,MacdSE,0.96811,1,0.95741,0.01,1.12,0.02,1.84,-0.002,-0.25,0.02,0
353,Entry short,2022-09-28T23:00:00-0400,MacdSE,0.96811,1,0.96811,-0.0004,-0.04,0.005,0.47,-0.01,-0.65,0.02,0
353,Exit short,2022-09-29T08:00:00-0400,MacdLE,0.9685,1,0.96811,-0.0004,-0.04,0.005,0.47,-0.01,-0.65,0.02,0
354,Entry long,2022-09-29T08:00:00-0400,MacdLE,0.9685,1,0.9685,0.0003,0.03,0.0004,0.04,-4e-05,0,0.02,0
354,Exit long,2022-09-29T09:00:00-0400,MacdSE,0.96878,1,0.9685,0.0003,0.03,0.0004,0.04,-4e-05,0,0.02,0
355,Entry short,2022-09-29T09:00:00-0400,MacdSE,0.96878,1,0.96878,-0.01,-0.55,0.0003,0.03,-0.01,-0.61,0.01,0
355,Exit short,2022-09-29T10:00:00-0400,MacdLE,0.97413,1,0.96878,-0.01,-0.55,0.0003,0.03,-0.01,-0.61,0.01,0
356,Entry long,2022-09-29T10:00:00-0400,MacdLE,0.97413,1,0.97413,0.01,0.6,0.01,1.05,-0.002,-0.23,0.02,0
356,Exit long,2022-09-30T00:00:00-0400,MacdSE,0.97994,1,0.97413,0.01,0.6,0.01,1.05,-0.002,-0.23,0.02,0
357,Entry short,2022-09-30T00:00:00-0400,MacdSE,0.97994,1,0.97994,-0.003,-0.26,0.01,0.66,-0.01,-0.55,0.01,0
357,Exit short,2022-10-02T22:00:00-0400,MacdLE,0.98253,1,0.97994,-0.003,-0.26,0.01,0.66,-0.01,-0.55,0.01,0
358,Entry long,2022-10-02T22:00:00-0400,MacdLE,0.98253,1,0.98253,-0.002,-0.2,0,0,-0.002,-0.22,0.01,0
358,Exit long,2022-10-03T00:00:00-0400,MacdSE,0.98055,1,0.98253,-0.002,-0.2,0,0,-0.002,-0.22,0.01,0
359,Entry short,2022-10-03T00:00:00-0400,MacdSE,0.98055,1,0.98055,-0.0002,-0.02,0.01,0.54,-0.004,-0.4,0.01,0
359,Exit short,2022-10-03T13:00:00-0400,MacdLE,0.98079,1,0.98055,-0.0002,-0.02,0.01,0.54,-0.004,-0.4,0.01,0
360,Entry long,2022-10-03T13:00:00-0400,MacdLE,0.98079,1,0.98079,0.02,1.71,0.02,1.95,-0.002,-0.2,0.03,0
360,Exit long,2022-10-04T21:00:00-0400,MacdSE,0.99758,1,0.98079,0.02,1.71,0.02,1.95,-0.002,-0.2,0.03,0
361,Entry short,2022-10-04T21:00:00-0400,MacdSE,0.99758,1,0.99758,0.01,0.59,0.01,1.42,-0.002,-0.19,0.04,0
361,Exit short,2022-10-05T21:00:00-0400,MacdLE,0.99167,1,0.99758,0.01,0.59,0.01,1.42,-0.002,-0.19,0.04,0
362,Entry long,2022-10-05T21:00:00-0400,MacdLE,0.99167,1,0.99167,-0.003,-0.28,0.001,0.1,-0.004,-0.42,0.03,0
362,Exit long,2022-10-06T06:00:00-0400,MacdSE,0.98886,1,0.99167,-0.003,-0.28,0.001,0.1,-0.004,-0.42,0.03,0
363,Entry short,2022-10-06T06:00:00-0400,MacdSE,0.98886,1,0.98886,0.01,0.82,0.01,1.03,-0.001,-0.05,0.04,0
363,Exit short,2022-10-06T23:00:00-0400,MacdLE,0.98075,1,0.98886,0.01,0.82,0.01,1.03,-0.001,-0.05,0.04,0
364,Entry long,2022-10-06T23:00:00-0400,MacdLE,0.98075,1,0.98075,-0.01,-0.6,0.001,0.09,-0.01,-0.83,0.03,0
364,Exit long,2022-10-07T10:00:00-0400,MacdSE,0.9749,1,0.98075,-0.01,-0.6,0.001,0.09,-0.01,-0.83,0.03,0
365,Entry short,2022-10-07T10:00:00-0400,MacdSE,0.9749,1,0.9749,-0.004,-0.38,0.0005,0.05,-0.004,-0.43,0.03,0
365,Exit short,2022-10-07T11:00:00-0400,MacdLE,0.97858,1,0.9749,-0.004,-0.38,0.0005,0.05,-0.004,-0.43,0.03,0
366,Entry long,2022-10-07T11:00:00-0400,MacdLE,0.97858,1,0.97858,-0.01,-0.52,0.0004,0.04,-0.01,-0.53,0.03,0
366,Exit long,2022-10-07T15:00:00-0400,MacdSE,0.97351,1,0.97858,-0.01,-0.52,0.0004,0.04,-0.01,-0.53,0.03,0
367,Entry short,2022-10-07T15:00:00-0400,MacdSE,0.97351,1,0.97351,-0.002,-0.16,0.001,0.11,-0.002,-0.19,0.02,0
367,Exit short,2022-10-09T22:00:00-0400,MacdLE,0.97502,1,0.97351,-0.002,-0.16,0.001,0.11,-0.002,-0.19,0.02,0
368,Entry long,2022-10-09T22:00:00-0400,MacdLE,0.97502,1,0.97502,-0.004,-0.45,1e-05,0,-0.01,-0.53,0.02,0
368,Exit long,2022-10-10T04:00:00-0400,MacdSE,0.97065,1,0.97502,-0.004,-0.45,1e-05,0,-0.01,-0.53,0.02,0
369,Entry short,2022-10-10T04:00:00-0400,MacdSE,0.97065,1,0.97065,-0.001,-0.08,0.003,0.26,-0.001,-0.13,0.02,0
369,Exit short,2022-10-10T09:00:00-0400,MacdLE,0.97144,1,0.97065,-0.001,-0.08,0.003,0.26,-0.001,-0.13,0.02,0
370,Entry long,2022-10-10T09:00:00-0400,MacdLE,0.97144,1,0.97144,-0.004,-0.39,0.003,0.29,-0.004,-0.45,0.02,0
370,Exit long,2022-10-11T01:00:00-0400,MacdSE,0.96769,1,0.97144,-0.004,-0.39,0.003,0.29,-0.004,-0.45,0.02,0
