Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
93,Exit short,2023-05-30T08:00:00-0400,KltChLE,1.07446,1,1.09289,0.02,1.69,0.03,2.35,-0.002,-0.17,0.04,0
94,Entry long,2023-05-30T08:00:00-0400,KltChLE,1.07446,1,1.07446,-0.01,-0.61,0.0002,0.02,-0.01,-0.61,0.04,0
94,Exit long,2023-05-31T03:00:00-0400,KltChSE,1.06788,1,1.07446,-0.01,-0.61,0.0002,0.02,-0.01,-0.61,0.04,0
95,Entry short,2023-05-31T03:00:00-0400,KltChSE,1.06788,1,1.06788,-0.01,-0.7,0.004,0.41,-0.01,-0.7,0.03,0
95,Exit short,2023-06-01T12:00:00-0400,KltChLE,1.07536,1,1.06788,-0.01,-0.7,0.004,0.41,-0.01,-0.7,0.03,0
96,Entry long,2023-06-01T12:00:00-0400,KltChLE,1.07536,1,1.07536,-0.005,-0.42,0.003,0.23,-0.005,-0.42,0.03,0
96,Exit long,2023-06-02T13:00:00-0400,KltChSE,1.07084,1,1.07536,-0.005,-0.42,0.003,0.23,-0.005,-0.42,0.03,0
97,Entry short,2023-06-02T13:00:00-0400,KltChSE,1.07084,1,1.07084,-0.003,-0.28,0.004,0.39,-0.003,-0.28,0.02,0
97,Exit short,2023-06-07T10:00:00-0400,KltChLE,1.07387,1,1.07084,-0.003,-0.28,0.004,0.39,-0.003,-0.28,0.02,0
98,Entry long,2023-06-07T10:00:00-0400,KltChLE,1.07387,1,1.07387,0.02,1.8,0.03,2.55,-0.005,-0.45,0.04,0
98,Exit long,2023-06-23T00:00:00-0400,KltChSE,1.09319,1,1.07387,0.02,1.8,0.03,2.55,-0.005,-0.45,0.04,0
99,Entry short,2023-06-23T00:00:00-0400,KltChSE,1.09319,1,1.09319,-0.001,-0.09,0.01,0.8,-0.001,-0.09,0.04,0
99,Exit short,2023-06-27T04:00:00-0400,KltChLE,1.09413,1,1.09319,-0.001,-0.09,0.01,0.8,-0.001,-0.09,0.04,0
100,Entry long,2023-06-27T04:00:00-0400,KltChLE,1.09413,1,1.09413,-0.004,-0.41,0.004,0.32,-0.004,-0.41,0.04,0
100,Exit long,2023-06-28T22:00:00-0400,KltChSE,1.08966,1,1.09413,-0.004,-0.41,0.004,0.32,-0.004,-0.41,0.04,0
101,Entry short,2023-06-28T22:00:00-0400,KltChSE,1.08966,1,1.08966,-0.002,-0.18,0.01,0.56,-0.004,-0.41,0.03,0
101,Exit short,2023-06-30T10:00:00-0400,KltChLE,1.09166,1,1.08966,-0.002,-0.18,0.01,0.56,-0.004,-0.41,0.03,0
102,Entry long,2023-06-30T10:00:00-0400,KltChLE,1.09166,1,1.09166,-0.004,-0.37,0.002,0.16,-0.005,-0.43,0.03,0
102,Exit long,2023-07-04T21:00:00-0400,KltChSE,1.08763,1,1.09166,-0.004,-0.37,0.002,0.16,-0.005,-0.43,0.03,0
103,Entry short,2023-07-04T21:00:00-0400,KltChSE,1.08763,1,1.08763,-0.002,-0.2,0.004,0.39,-0.003,-0.29,0.03,0
103,Exit short,2023-07-06T08:00:00-0400,KltChLE,1.08978,1,1.08763,-0.002,-0.2,0.004,0.39,-0.003,-0.29,0.03,0
104,Entry long,2023-07-06T08:00:00-0400,KltChLE,1.08978,1,1.08978,0.02,2.23,0.04,3.47,-0.01,-0.59,0.05,0
104,Exit long,2023-07-20T11:00:00-0400,KltChSE,1.11403,1,1.08978,0.02,2.23,0.04,3.47,-0.01,-0.59,0.05,0
105,Entry short,2023-07-20T11:00:00-0400,KltChSE,1.11403,1,1.11403,0.004,0.32,0.01,1.07,-0.001,-0.06,0.06,0
105,Exit short,2023-07-26T15:00:00-0400,KltChLE,1.11047,1,1.11403,0.004,0.32,0.01,1.07,-0.001,-0.06,0.06,0
106,Entry long,2023-07-26T15:00:00-0400,KltChLE,1.11047,1,1.11047,-0.01,-1.02,0.004,0.4,-0.01,-1.02,0.04,0
106,Exit long,2023-07-27T10:00:00-0400,KltChSE,1.09913,1,1.11047,-0.01,-1.02,0.004,0.4,-0.01,-1.02,0.04,0
107,Entry short,2023-07-27T10:00:00-0400,KltChSE,1.09913,1,1.09913,-0.001,-0.06,0.01,0.72,-0.01,-0.51,0.04,0
107,Exit short,2023-08-04T09:00:00-0400,KltChLE,1.09978,1,1.09913,-0.001,-0.06,0.01,0.72,-0.01,-0.51,0.04,0
108,Entry long,2023-08-04T09:00:00-0400,KltChLE,1.09978,1,1.09978,-0.005,-0.42,0.004,0.4,-0.005,-0.42,0.04,0
108,Exit long,2023-08-08T07:00:00-0400,KltChSE,1.09516,1,1.09978,-0.005,-0.42,0.004,0.4,-0.005,-0.42,0.04,0
109,Entry short,2023-08-08T07:00:00-0400,KltChSE,1.09516,1,1.09516,-0.01,-0.61,0.002,0.21,-0.01,-0.61,0.03,0
109,Exit short,2023-08-10T04:00:00-0400,KltChLE,1.10185,1,1.09516,-0.01,-0.61,0.002,0.21,-0.01,-0.61,0.03,0
110,Entry long,2023-08-10T04:00:00-0400,KltChLE,1.10185,1,1.10185,-0.01,-0.81,0.005,0.42,-0.01,-0.81,0.02,0
110,Exit long,2023-08-13T23:00:00-0400,KltChSE,1.09298,1,1.10185,-0.01,-0.81,0.005,0.42,-0.01,-0.81,0.02,0
111,Entry short,2023-08-13T23:00:00-0400,KltChSE,1.09298,1,1.09298,0.002,0.15,0.01,0.78,-0.003,-0.28,0.03,0
111,Exit short,2023-08-21T23:00:00-0400,KltChLE,1.09135,1,1.09298,0.002,0.15,0.01,0.78,-0.003,-0.28,0.03,0
112,Entry long,2023-08-21T23:00:00-0400,KltChLE,1.09135,1,1.09135,-0.005,-0.45,0.002,0.15,-0.005,-0.45,0.02,0
112,Exit long,2023-08-22T09:00:00-0400,KltChSE,1.08646,1,1.09135,-0.005,-0.45,0.002,0.15,-0.005,-0.45,0.02,0
113,Entry short,2023-08-22T09:00:00-0400,KltChSE,1.08646,1,1.08646,0.0001,0.01,0.01,0.91,-0.001,-0.11,0.02,0
113,Exit short,2023-08-29T13:00:00-0400,KltChLE,1.0864,1,1.08646,0.0001,0.01,0.01,0.91,-0.001,-0.11,0.02,0
114,Entry long,2023-08-29T13:00:00-0400,KltChLE,1.0864,1,1.0864,0.001,0.12,0.01,0.75,-0.001,-0.08,0.02,0
114,Exit long,2023-08-31T05:00:00-0400,KltChSE,1.08769,1,1.0864,0.001,0.12,0.01,0.75,-0.001,-0.08,0.02,0
115,Entry short,2023-08-31T05:00:00-0400,KltChSE,1.08769,1,1.08769,0.02,1.54,0.02,2.25,-0.001,-0.07,0.04,0
115,Exit short,2023-09-19T08:00:00-0400,KltChLE,1.07097,1,1.08769,0.02,1.54,0.02,2.25,-0.001,-0.07,0.04,0
116,Entry long,2023-09-19T08:00:00-0400,KltChLE,1.07097,1,1.07097,-0.01,-0.49,0.003,0.25,-0.01,-0.49,0.03,0
116,Exit long,2023-09-20T16:00:00-0400,KltChSE,1.06576,1,1.07097,-0.01,-0.49,0.003,0.25,-0.01,-0.49,0.03,0
117,Entry short,2023-09-20T16:00:00-0400,KltChSE,1.06576,1,1.06576,0.01,0.74,0.02,1.59,-0.002,-0.15,0.04,0
117,Exit short,2023-09-28T22:00:00-0400,KltChLE,1.05788,1,1.06576,0.01,0.74,0.02,1.59,-0.002,-0.15,0.04,0
118,Entry long,2023-09-28T22:00:00-0400,KltChLE,1.05788,1,1.05788,-0.004,-0.42,0.004,0.36,-0.004,-0.42,0.04,0
118,Exit long,2023-10-02T06:00:00-0400,KltChSE,1.05345,1,1.05788,-0.004,-0.42,0.004,0.36,-0.004,-0.42,0.04,0
119,Entry short,2023-10-02T06:00:00-0400,KltChSE,1.05345,1,1.05345,-0.003,-0.31,0.01,0.82,-0.003,-0.31,0.03,0
119,Exit short,2023-10-06T08:00:00-0400,KltChLE,1.05671,1,1.05345,-0.003,-0.31,0.01,0.82,-0.003,-0.31,0.03,0
120,Entry long,2023-10-06T08:00:00-0400,KltChLE,1.05671,1,1.05671,0.0005,0.04,0.01,0.68,-0.01,-0.8,0.03,0
120,Exit long,2023-10-12T09:00:00-0400,KltChSE,1.05717,1,1.05671,0.0005,0.04,0.01,0.68,-0.01,-0.8,0.03,0
121,Entry short,2023-10-12T09:00:00-0400,KltChSE,1.05717,1,1.05717,-0.001,-0.07,0.01,0.72,-0.002,-0.22,0.03,0
121,Exit short,2023-10-19T09:00:00-0400,KltChLE,1.05795,1,1.05717,-0.001,-0.07,0.01,0.72,-0.002,-0.22,0.03,0
122,Entry long,2023-10-19T09:00:00-0400,KltChLE,1.05795,1,1.05795,0.004,0.4,0.01,1.08,-0.002,-0.22,0.04,0
122,Exit long,2023-10-24T08:00:00-0400,KltChSE,1.06214,1,1.05795,0.004,0.4,0.01,1.08,-0.002,-0.22,0.04,0
123,Entry short,2023-10-24T08:00:00-0400,KltChSE,1.06214,1,1.06214,0.001,0.12,0.01,0.95,-0.0003,-0.03,0.04,0
123,Exit short,2023-10-30T09:00:00-0400,KltChLE,1.06083,1,1.06214,0.001,0.12,0.01,0.95,-0.0003,-0.03,0.04,0
124,Entry long,2023-10-30T09:00:00-0400,KltChLE,1.06083,1,1.06083,-0.004,-0.4,0.01,0.62,-0.004,-0.4,0.03,0
124,Exit long,2023-10-31T12:00:00-0400,KltChSE,1.0566,1,1.06083,-0.004,-0.4,0.01,0.62,-0.004,-0.4,0.03,0
125,Entry short,2023-10-31T12:00:00-0400,KltChSE,1.0566,1,1.0566,-0.004,-0.34,0.005,0.47,-0.004,-0.34,0.03,0
125,Exit short,2023-11-01T21:00:00-0400,KltChLE,1.06018,1,1.0566,-0.004,-0.34,0.005,0.47,-0.004,-0.34,0.03,0
126,Entry long,2023-11-01T21:00:00-0400,KltChLE,1.06018,1,1.06018,0.01,0.92,0.02,1.46,-0.001,-0.1,0.04,0
126,Exit long,2023-11-07T02:00:00-0500,KltChSE,1.06998,1,1.06018,0.01,0.92,0.02,1.46,-0.001,-0.1,0.04,0
127,Entry short,2023-11-07T02:00:00-0500,KltChSE,1.06998,1,1.06998,-0.003,-0.29,0.004,0.41,-0.003,-0.29,0.04,0
127,Exit short,2023-11-14T08:00:00-0500,KltChLE,1.07305,1,1.06998,-0.003,-0.29,0.004,0.41,-0.003,-0.29,0.04,0
128,Entry long,2023-11-14T08:00:00-0500,KltChLE,1.07305,1,1.07305,0.02,1.6,0.02,2.19,0,0,0.05,0
128,Exit long,2023-11-21T14:00:00-0500,KltChSE,1.09023,1,1.07305,0.02,1.6,0.02,2.19,0,0,0.05,0
129,Entry short,2023-11-21T14:00:00-0500,KltChSE,1.09023,1,1.09023,-0.004,-0.33,0.01,0.46,-0.004,-0.33,0.05,0
129,Exit short,2023-11-24T10:00:00-0500,KltChLE,1.09384,1,1.09023,-0.004,-0.33,0.01,0.46,-0.004,-0.33,0.05,0
130,Entry long,2023-11-24T10:00:00-0500,KltChLE,1.09384,1,1.09384,-0.002,-0.17,0.01,0.72,-0.002,-0.17,0.05,0
130,Exit long,2023-11-30T04:00:00-0500,KltChSE,1.09201,1,1.09384,-0.002,-0.17,0.01,0.72,-0.002,-0.17,0.05,0
131,Entry short,2023-11-30T04:00:00-0500,KltChSE,1.09201,1,1.09201,0.01,1.12,0.02,1.8,-0.003,-0.27,0.06,0
131,Exit short,2023-12-12T05:00:00-0500,KltChLE,1.07975,1,1.09201,0.01,1.12,0.02,1.8,-0.003,-0.27,0.06,0
132,Entry long,2023-12-12T05:00:00-0500,KltChLE,1.07975,1,1.07975,0.01,0.99,0.02,1.96,-0.003,-0.28,0.07,0
132,Exit long,2023-12-15T11:00:00-0500,KltChSE,1.09039,1,1.07975,0.01,0.99,0.02,1.96,-0.003,-0.28,0.07,0
133,Entry short,2023-12-15T11:00:00-0500,KltChSE,1.09039,1,1.09039,-0.01,-0.61,0.002,0.14,-0.01,-0.61,0.07,0
133,Exit short,2023-12-19T08:00:00-0500,KltChLE,1.09706,1,1.09039,-0.01,-0.61,0.002,0.14,-0.01,-0.61,0.07,0
134,Entry long,2023-12-19T08:00:00-0500,KltChLE,1.09706,1,1.09706,-0.004,-0.32,0.002,0.15,-0.004,-0.32,0.06,0
134,Exit long,2023-12-20T07:00:00-0500,KltChSE,1.09353,1,1.09706,-0.004,-0.32,0.002,0.15,-0.004,-0.32,0.06,0
135,Entry short,2023-12-20T07:00:00-0500,KltChSE,1.09353,1,1.09353,-0.005,-0.45,0.001,0.05,-0.005,-0.45,0.06,0
135,Exit short,2023-12-21T07:00:00-0500,KltChLE,1.09848,1,1.09353,-0.005,-0.45,0.001,0.05,-0.005,-0.45,0.06,0
136,Entry long,2023-12-21T07:00:00-0500,KltChLE,1.09848,1,1.09848,0.01,0.8,0.02,1.41,-0.001,-0.12,0.07,0
136,Exit long,2023-12-28T09:00:00-0500,KltChSE,1.10722,1,1.09848,0.01,0.8,0.02,1.41,-0.001,-0.12,0.07,0
137,Entry short,2023-12-28T09:00:00-0500,KltChSE,1.10722,1,1.10722,0.01,0.93,0.02,1.62,-0.004,-0.37,0.08,0
137,Exit short,2024-01-04T05:00:00-0500,KltChLE,1.0969,1,1.10722,0.01,0.93,0.02,1.62,-0.004,-0.37,0.08,0
138,Entry long,2024-01-04T05:00:00-0500,KltChLE,1.0969,1,1.0969,-0.01,-0.6,0.0003,0.03,-0.01,-0.6,0.07,0
138,Exit long,2024-01-05T04:00:00-0500,KltChSE,1.09031,1,1.0969,-0.01,-0.6,0.0003,0.03,-0.01,-0.6,0.07,0
139,Entry short,2024-01-05T04:00:00-0500,KltChSE,1.09031,1,1.09031,-0.01,-0.69,0.003,0.24,-0.01,-0.87,0.06,0
139,Exit short,2024-01-08T12:00:00-0500,KltChLE,1.09786,1,1.09031,-0.01,-0.69,0.003,0.24,-0.01,-0.87,0.06,0
140,Entry long,2024-01-08T12:00:00-0500,KltChLE,1.09786,1,1.09786,-0.01,-0.56,0,0,-0.01,-0.56,0.06,0
140,Exit long,2024-01-09T11:00:00-0500,KltChSE,1.09172,1,1.09786,-0.01,-0.56,0,0,-0.01,-0.56,0.06,0
141,Entry short,2024-01-09T11:00:00-0500,KltChSE,1.09172,1,1.09172,-0.01,-0.47,0.001,0.06,-0.01,-0.47,0.05,0
141,Exit short,2024-01-10T11:00:00-0500,KltChLE,1.09689,1,1.09172,-0.01,-0.47,0.001,0.06,-0.01,-0.47,0.05,0
142,Entry long,2024-01-10T11:00:00-0500,KltChLE,1.09689,1,1.09689,-0.003,-0.29,0.003,0.24,-0.004,-0.35,0.05,0
142,Exit long,2024-01-12T08:00:00-0500,KltChSE,1.09367,1,1.09689,-0.003,-0.29,0.003,0.24,-0.004,-0.35,0.05,0
143,Entry short,2024-01-12T08:00:00-0500,KltChSE,1.09367,1,1.09367,0.002,0.21,0.01,0.84,-0.005,-0.46,0.05,0
143,Exit short,2024-01-23T02:00:00-0500,KltChLE,1.09141,1,1.09367,0.002,0.21,0.01,0.84,-0.005,-0.46,0.05,0
144,Entry long,2024-01-23T02:00:00-0500,KltChLE,1.09141,1,1.09141,-0.01,-0.6,0.0002,0.02,-0.01,-0.6,0.04,0
144,Exit long,2024-01-23T10:00:00-0500,KltChSE,1.08482,1,1.09141,-0.01,-0.6,0.0002,0.02,-0.01,-0.6,0.04,0
145,Entry short,2024-01-23T10:00:00-0500,KltChSE,1.08482,1,1.08482,-0.01,-0.55,0.003,0.25,-0.01,-0.55,0.04,0
145,Exit short,2024-01-24T08:00:00-0500,KltChLE,1.09076,1,1.08482,-0.01,-0.55,0.003,0.25,-0.01,-0.55,0.04,0
146,Entry long,2024-01-24T08:00:00-0500,KltChLE,1.09076,1,1.09076,-0.01,-0.72,0.002,0.23,-0.01,-0.72,0.03,0
146,Exit long,2024-01-25T11:00:00-0500,KltChSE,1.0829,1,1.09076,-0.01,-0.72,0.002,0.23,-0.01,-0.72,0.03,0
147,Entry short,2024-01-25T11:00:00-0500,KltChSE,1.0829,1,1.0829,-0.01,-0.53,0.003,0.31,-0.01,-0.53,0.02,0
147,Exit short,2024-01-31T10:00:00-0500,KltChLE,1.08864,1,1.0829,-0.01,-0.53,0.003,0.31,-0.01,-0.53,0.02,0
148,Entry long,2024-01-31T10:00:00-0500,KltChLE,1.08864,1,1.08864,-0.01,-0.76,0.001,0.1,-0.01,-0.98,0.02,0
148,Exit long,2024-02-02T09:00:00-0500,KltChSE,1.08034,1,1.08864,-0.01,-0.76,0.001,0.1,-0.01,-0.98,0.02,0
149,Entry short,2024-02-02T09:00:00-0500,KltChSE,1.08034,1,1.08034,0.003,0.28,0.01,0.75,-0.001,-0.06,0.02,0
149,Exit short,2024-02-07T03:00:00-0500,KltChLE,1.07728,1,1.08034,0.003,0.28,0.01,0.75,-0.001,-0.06,0.02,0
150,Entry long,2024-02-07T03:00:00-0500,KltChLE,1.07728,1,1.07728,-0.01,-0.65,0.003,0.3,-0.01,-0.65,0.01,0
150,Exit long,2024-02-13T09:00:00-0500,KltChSE,1.07027,1,1.07728,-0.01,-0.65,0.003,0.3,-0.01,-0.65,0.01,0
151,Entry short,2024-02-13T09:00:00-0500,KltChSE,1.07027,1,1.07027,-0.01,-0.65,0.001,0.07,-0.01,-0.65,0.004,0
151,Exit short,2024-02-15T09:00:00-0500,KltChLE,1.07728,1,1.07027,-0.01,-0.65,0.001,0.07,-0.01,-0.65,0.004,0
152,Entry long,2024-02-15T09:00:00-0500,KltChLE,1.07728,1,1.07728,0.01,0.49,0.01,1.07,-0.004,-0.38,0.01,0
152,Exit long,2024-02-28T01:00:00-0500,KltChSE,1.08252,1,1.07728,0.01,0.49,0.01,1.07,-0.004,-0.38,0.01,0
153,Entry short,2024-02-28T01:00:00-0500,KltChSE,1.08252,1,1.08252,-0.005,-0.45,0.003,0.27,-0.01,-0.47,0.005,0
153,Exit short,2024-03-06T04:00:00-0500,KltChLE,1.08741,1,1.08252,-0.005,-0.45,0.003,0.27,-0.01,-0.47,0.005,0
154,Entry long,2024-03-06T04:00:00-0500,KltChLE,1.08741,1,1.08741,0.003,0.32,0.01,0.98,-0.001,-0.06,0.01,0
154,Exit long,2024-03-14T10:00:00-0400,KltChSE,1.09086,1,1.08741,0.003,0.32,0.01,0.98,-0.001,-0.06,0.01,0
155,Entry short,2024-03-14T10:00:00-0400,KltChSE,1.09086,1,1.09086,-0.001,-0.08,0.01,0.68,-0.001,-0.08,0.01,0
155,Exit short,2024-03-20T15:00:00-0400,KltChLE,1.09175,1,1.09086,-0.001,-0.08,0.01,0.68,-0.001,-0.08,0.01,0
156,Entry long,2024-03-20T15:00:00-0400,KltChLE,1.09175,1,1.09175,-0.01,-0.57,0.002,0.23,-0.01,-0.57,0.001,0
156,Exit long,2024-03-21T15:00:00-0400,KltChSE,1.08554,1,1.09175,-0.01,-0.57,0.002,0.23,-0.01,-0.57,0.001,0
157,Entry short,2024-03-21T15:00:00-0400,KltChSE,1.08554,1,1.08554,0.0004,0.03,0.01,0.5,-0.001,-0.12,0.001,0
157,Exit short,2024-03-26T03:00:00-0400,KltChLE,1.08519,1,1.08554,0.0004,0.03,0.01,0.5,-0.001,-0.12,0.001,0
158,Entry long,2024-03-26T03:00:00-0400,KltChLE,1.08519,1,1.08519,-0.01,-0.48,0.001,0.11,-0.01,-0.48,-0.004,0
158,Exit long,2024-03-28T04:00:00-0400,KltChSE,1.08,1,1.08519,-0.01,-0.48,0.001,0.11,-0.01,-0.48,-0.004,0
159,Entry short,2024-03-28T04:00:00-0400,KltChSE,1.08,1,1.08,-0.002,-0.22,0.01,0.7,-0.002,-0.22,-0.01,0
159,Exit short,2024-04-03T11:00:00-0400,KltChLE,1.08239,1,1.08,-0.002,-0.22,0.01,0.7,-0.002,-0.22,-0.01,0
160,Entry long,2024-04-03T11:00:00-0400,KltChLE,1.08239,1,1.08239,-0.002,-0.22,0.01,0.48,-0.002,-0.22,-0.01,0
160,Exit long,2024-04-05T09:00:00-0400,KltChSE,1.07999,1,1.08239,-0.002,-0.22,0.01,0.48,-0.002,-0.22,-0.01,0
161,Entry short,2024-04-05T09:00:00-0400,KltChSE,1.07999,1,1.07999,-0.01,-0.78,0.001,0.08,-0.01,-0.78,-0.02,0
161,Exit short,2024-04-09T09:00:00-0400,KltChLE,1.08838,1,1.07999,-0.01,-0.78,0.001,0.08,-0.01,-0.78,-0.02,0
162,Entry long,2024-04-09T09:00:00-0400,KltChLE,1.08838,1,1.08838,-0.01,-0.97,0.0001,0.01,-0.01,-0.97,-0.03,0
162,Exit long,2024-04-10T09:00:00-0400,KltChSE,1.07781,1,1.08838,-0.01,-0.97,0.0001,0.01,-0.01,-0.97,-0.03,0
163,Entry short,2024-04-10T09:00:00-0400,KltChSE,1.07781,1,1.07781,0.01,1.02,0.02,1.64,0,0,-0.02,0
163,Exit short,2024-04-17T14:00:00-0400,KltChLE,1.06686,1,1.07781,0.01,1.02,0.02,1.64,0,0,-0.02,0
164,Entry long,2024-04-17T14:00:00-0400,KltChLE,1.06686,1,1.06686,-0.01,-0.52,0.002,0.2,-0.01,-0.52,-0.02,0
164,Exit long,2024-04-18T22:00:00-0400,KltChSE,1.06134,1,1.06686,-0.01,-0.52,0.002,0.2,-0.01,-0.52,-0.02,0
165,Entry short,2024-04-18T22:00:00-0400,KltChSE,1.06134,1,1.06134,-0.01,-0.91,0.0003,0.03,-0.01,-0.91,-0.03,0
165,Exit short,2024-04-23T10:00:00-0400,KltChLE,1.07098,1,1.06134,-0.01,-0.91,0.0003,0.03,-0.01,-0.91,-0.03,0
166,Entry long,2024-04-23T10:00:00-0400,KltChLE,1.07098,1,1.07098,-0.003,-0.32,0.004,0.4,-0.003,-0.32,-0.04,0
166,Exit long,2024-04-26T11:00:00-0400,KltChSE,1.06758,1,1.07098,-0.003,-0.32,0.004,0.4,-0.003,-0.32,-0.04,0
167,Entry short,2024-04-26T11:00:00-0400,KltChSE,1.06758,1,1.06758,-0.01,-0.96,0.003,0.25,-0.01,-1.28,-0.05,0
167,Exit short,2024-05-09T11:00:00-0400,KltChLE,1.07784,1,1.06758,-0.01,-0.96,0.003,0.25,-0.01,-1.28,-0.05,0
168,Entry long,2024-05-09T11:00:00-0400,KltChLE,1.07784,1,1.07784,0.01,0.58,0.01,1.08,-0.002,-0.17,-0.04,0
168,Exit long,2024-05-17T05:00:00-0400,KltChSE,1.08413,1,1.07784,0.01,0.58,0.01,1.08,-0.002,-0.17,-0.04,0
169,Entry short,2024-05-17T05:00:00-0400,KltChSE,1.08413,1,1.08413,-0.0003,-0.03,0.004,0.34,-0.004,-0.4,-0.04,0
169,Exit short,2024-05-24T08:00:00-0400,KltChLE,1.08441,1,1.08413,-0.0003,-0.03,0.004,0.34,-0.004,-0.4,-0.04,0
170,Entry long,2024-05-24T08:00:00-0400,KltChLE,1.08441,1,1.08441,-0.003,-0.31,0.004,0.41,-0.003,-0.31,-0.04,0
170,Exit long,2024-05-29T11:00:00-0400,KltChSE,1.08108,1,1.08441,-0.003,-0.31,0.004,0.41,-0.003,-0.31,-0.04,0
171,Entry short,2024-05-29T11:00:00-0400,KltChSE,1.08108,1,1.08108,-0.003,-0.31,0.002,0.21,-0.003,-0.31,-0.05,0
171,Exit short,2024-05-30T11:00:00-0400,KltChLE,1.08442,1,1.08108,-0.003,-0.31,0.002,0.21,-0.003,-0.31,-0.05,0
172,Entry long,2024-05-30T11:00:00-0400,KltChLE,1.08442,1,1.08442,0.002,0.17,0.01,0.66,-0.003,-0.31,-0.04,0
172,Exit long,2024-06-04T07:00:00-0400,KltChSE,1.08629,1,1.08442,0.002,0.17,0.01,0.66,-0.003,-0.31,-0.04,0
173,Entry short,2024-06-04T07:00:00-0400,KltChSE,1.08629,1,1.08629,-0.003,-0.29,0.001,0.08,-0.003,-0.29,-0.05,0
173,Exit short,2024-06-05T22:00:00-0400,KltChLE,1.08943,1,1.08629,-0.003,-0.29,0.001,0.08,-0.003,-0.29,-0.05,0
174,Entry long,2024-06-05T22:00:00-0400,KltChLE,1.08943,1,1.08943,-0.01,-0.65,0.001,0.07,-0.01,-0.65,-0.05,0
174,Exit long,2024-06-07T09:00:00-0400,KltChSE,1.08237,1,1.08943,-0.01,-0.65,0.001,0.07,-0.01,-0.65,-0.05,0
175,Entry short,2024-06-07T09:00:00-0400,KltChSE,1.08237,1,1.08237,0.01,0.54,0.01,0.96,-0.0002,-0.02,-0.05,0
175,Exit short,2024-06-12T08:00:00-0400,KltChLE,1.07654,1,1.08237,0.01,0.54,0.01,0.96,-0.0002,-0.02,-0.05,0
176,Entry long,2024-06-12T08:00:00-0400,KltChLE,1.07654,1,1.07654,-0.001,-0.12,0.01,0.8,-0.001,-0.12,-0.05,0
176,Exit long,2024-06-13T12:00:00-0400,KltChSE,1.0753,1,1.07654,-0.001,-0.12,0.01,0.8,-0.001,-0.12,-0.05,0
177,Entry short,2024-06-13T12:00:00-0400,KltChSE,1.0753,1,1.0753,0.002,0.14,0.01,0.8,0,0,-0.05,0
177,Exit short,2024-06-17T18:00:00-0400,KltChLE,1.07377,1,1.0753,0.002,0.14,0.01,0.8,0,0,-0.05,0
178,Entry long,2024-06-17T18:00:00-0400,KltChLE,1.07377,1,1.07377,-0.001,-0.13,0.002,0.22,-0.003,-0.26,-0.05,0
178,Exit long,2024-06-20T04:00:00-0400,KltChSE,1.0724,1,1.07377,-0.001,-0.13,0.002,0.22,-0.003,-0.26,-0.05,0
179,Entry short,2024-06-20T04:00:00-0400,KltChSE,1.0724,1,1.0724,-0.0005,-0.04,0.01,0.5,-0.001,-0.07,-0.05,0
179,Exit short,2024-06-24T06:00:00-0400,KltChLE,1.07288,1,1.0724,-0.0005,-0.04,0.01,0.5,-0.001,-0.07,-0.05,0
180,Entry long,2024-06-24T06:00:00-0400,KltChLE,1.07288,1,1.07288,-0.002,-0.19,0.002,0.16,-0.002,-0.19,-0.05,0
180,Exit long,2024-06-25T08:00:00-0400,KltChSE,1.07088,1,1.07288,-0.002,-0.19,0.002,0.16,-0.002,-0.19,-0.05,0
181,Entry short,2024-06-25T08:00:00-0400,KltChSE,1.07088,1,1.07088,-0.001,-0.12,0.004,0.4,-0.001,-0.12,-0.05,0
181,Exit short,2024-06-27T09:00:00-0400,KltChLE,1.07219,1,1.07088,-0.001,-0.12,0.004,0.4,-0.001,-0.12,-0.05,0
182,Entry long,2024-06-27T09:00:00-0400,KltChLE,1.07219,1,1.07219,-0.001,-0.11,0.01,0.51,-0.004,-0.34,-0.05,0
182,Exit long,2024-07-02T06:00:00-0400,KltChSE,1.07102,1,1.07219,-0.001,-0.11,0.01,0.51,-0.004,-0.34,-0.05,0
183,Entry short,2024-07-02T06:00:00-0400,KltChSE,1.07102,1,1.07102,-0.01,-0.48,0.0001,0,-0.01,-0.48,-0.06,0
183,Exit short,2024-07-03T04:00:00-0400,KltChLE,1.07617,1,1.07102,-0.01,-0.48,0.0001,0,-0.01,-0.48,-0.06,0
184,Entry long,2024-07-03T04:00:00-0400,KltChLE,1.07617,1,1.07617,0.01,1.35,0.02,1.73,-0.001,-0.09,-0.05,0
184,Exit long,2024-07-18T10:00:00-0400,KltChSE,1.09071,1,1.07617,0.01,1.35,0.02,1.73,-0.001,-0.09,-0.05,0
185,Entry short,2024-07-18T10:00:00-0400,KltChSE,1.09071,1,1.09071,0.01,0.64,0.01,1.19,-0.001,-0.1,-0.04,0
185,Exit short,2024-08-02T08:00:00-0400,KltChLE,1.08372,1,1.09071,0.01,0.64,0.01,1.19,-0.001,-0.1,-0.04,0
186,Entry long,2024-08-02T08:00:00-0400,KltChLE,1.08372,1,1.08372,0.01,0.65,0.02,1.58,0,0,-0.03,0
