Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
573,Entry short,2022-05-19T16:00:00-0400,BarDn,1.0591,93945.3,99497.46723,130.58,0.13,343.84,0.35,-20.67,-0.02,-4886.02,-0.49
573,Exit short,2022-05-20T05:00:00-0400,BarUp,1.05771,93945.3,99497.46723,130.58,0.13,343.84,0.35,-20.67,-0.02,-4886.02,-0.49
574,Entry long,2022-05-20T05:00:00-0400,BarUp,1.05771,94080.9,99510.30873899999,-100.67,-0.1,204.16,0.21,-104.43,-0.1,-4986.68,-0.5
574,Exit long,2022-05-20T08:00:00-0400,BarDn,1.05664,94080.9,99510.30873899999,-100.67,-0.1,204.16,0.21,-104.43,-0.1,-4986.68,-0.5
575,Entry short,2022-05-20T08:00:00-0400,BarDn,1.05664,94168.4,99502.098176,77.22,0.08,250.49,0.25,-126.19,-0.13,-4909.46,-0.49
575,Exit short,2022-05-20T12:00:00-0400,BarUp,1.05582,94168.4,99502.098176,77.22,0.08,250.49,0.25,-126.19,-0.13,-4909.46,-0.49
576,Entry long,2022-05-20T12:00:00-0400,BarUp,1.05582,94247.1,99507.97312200001,-91.42,-0.09,16.96,0.02,-179.07,-0.18,-5000.88,-0.5
576,Exit long,2022-05-20T13:00:00-0400,BarDn,1.05485,94247.1,99507.97312200001,-91.42,-0.09,16.96,0.02,-179.07,-0.18,-5000.88,-0.5
577,Entry short,2022-05-20T13:00:00-0400,BarDn,1.05485,94325.3,99499.04270500001,27.35,0.03,149.98,0.15,-54.71,-0.05,-4973.53,-0.5
577,Exit short,2022-05-20T15:00:00-0400,BarUp,1.05456,94325.3,99499.04270500001,27.35,0.03,149.98,0.15,-54.71,-0.05,-4973.53,-0.5
578,Entry long,2022-05-20T15:00:00-0400,BarUp,1.05456,94355.6,99503.641536,219.85,0.22,303.83,0.31,-16.98,-0.02,-4753.68,-0.48
578,Exit long,2022-05-22T20:00:00-0400,BarDn,1.05689,94355.6,99503.641536,219.85,0.22,303.83,0.31,-16.98,-0.02,-4753.68,-0.48
579,Entry short,2022-05-22T20:00:00-0400,BarDn,1.05689,94166.6,99523.73787400001,-190.22,-0.19,9.42,0.01,-241.07,-0.24,-4943.9,-0.49
579,Exit short,2022-05-22T23:00:00-0400,BarUp,1.05891,94166.6,99523.73787400001,-190.22,-0.19,9.42,0.01,-241.07,-0.24,-4943.9,-0.49
580,Entry long,2022-05-22T23:00:00-0400,BarUp,1.05891,93944.4,99478.66460399999,107.1,0.11,232.04,0.23,-18.79,-0.02,-4836.8,-0.48
580,Exit long,2022-05-23T04:00:00-0400,BarDn,1.06005,93944.4,99478.66460399999,107.1,0.11,232.04,0.23,-18.79,-0.02,-4836.8,-0.48
581,Entry short,2022-05-23T04:00:00-0400,BarDn,1.06005,93878,99515.37389999999,-730.37,-0.73,0,0,-814.86,-0.82,-5567.17,-0.56
581,Exit short,2022-05-23T06:00:00-0400,BarUp,1.06783,93878,99515.37389999999,-730.37,-0.73,0,0,-814.86,-0.82,-5567.17,-0.56
582,Entry long,2022-05-23T06:00:00-0400,BarUp,1.06783,93127.4,99444.231542,77.3,0.08,175.08,0.18,-317.56,-0.32,-5489.88,-0.55
582,Exit long,2022-05-23T16:00:00-0400,BarDn,1.06866,93127.4,99444.231542,77.3,0.08,175.08,0.18,-317.56,-0.32,-5489.88,-0.55
583,Entry short,2022-05-23T16:00:00-0400,BarDn,1.06866,93062.1,99451.743786,-21.4,-0.02,13.96,0.01,-64.21,-0.06,-5511.28,-0.55
583,Exit short,2022-05-23T17:00:00-0400,BarUp,1.06889,93062.1,99451.743786,-21.4,-0.02,13.96,0.01,-64.21,-0.06,-5511.28,-0.55
584,Entry long,2022-05-23T17:00:00-0400,BarUp,1.06889,93059.4,99470.26206599998,-184.26,-0.19,40.02,0.04,-202.87,-0.2,-5695.54,-0.57
584,Exit long,2022-05-23T21:00:00-0400,BarDn,1.06691,93059.4,99470.26206599998,-184.26,-0.19,40.02,0.04,-202.87,-0.2,-5695.54,-0.57
585,Entry short,2022-05-23T21:00:00-0400,BarDn,1.06691,93193.9,99429.503849,-138.86,-0.14,76.42,0.08,-224.6,-0.23,-5834.4,-0.58
585,Exit short,2022-05-24T03:00:00-0400,BarUp,1.0684,93193.9,99429.503849,-138.86,-0.14,76.42,0.08,-224.6,-0.23,-5834.4,-0.58
586,Entry long,2022-05-24T03:00:00-0400,BarUp,1.0684,93052.7,99417.50468,394.54,0.4,585.3,0.59,0,0,-5439.85,-0.54
586,Exit long,2022-05-24T11:00:00-0400,BarDn,1.07264,93052.7,99417.50468,394.54,0.4,585.3,0.59,0,0,-5439.85,-0.54
587,Entry short,2022-05-24T11:00:00-0400,BarDn,1.07264,92719.9,99455.073536,-35.23,-0.04,45.43,0.05,-202.13,-0.2,-5475.09,-0.55
587,Exit short,2022-05-24T16:00:00-0400,BarUp,1.07302,92719.9,99455.073536,-35.23,-0.04,45.43,0.05,-202.13,-0.2,-5475.09,-0.55
588,Entry long,2022-05-24T16:00:00-0400,BarUp,1.07302,92686.5,99454.46823000001,35.22,0.04,80.64,0.08,-44.49,-0.04,-5439.87,-0.54
588,Exit long,2022-05-24T20:00:00-0400,BarDn,1.0734,92686.5,99454.46823000001,35.22,0.04,80.64,0.08,-44.49,-0.04,-5439.87,-0.54
589,Entry short,2022-05-24T20:00:00-0400,BarDn,1.0734,92666.7,99468.43577999999,189.04,0.19,287.27,0.29,-24.09,-0.02,-5250.83,-0.53
589,Exit short,2022-05-25T00:00:00-0400,BarUp,1.07136,92666.7,99468.43577999999,189.04,0.19,287.27,0.29,-24.09,-0.02,-5250.83,-0.53
590,Entry long,2022-05-25T00:00:00-0400,BarUp,1.07136,92848.2,99473.847552,-77.06,-0.08,2.79,0,-79.85,-0.08,-5327.89,-0.53
590,Exit long,2022-05-25T01:00:00-0400,BarDn,1.07053,92848.2,99473.847552,-77.06,-0.08,2.79,0,-79.85,-0.08,-5327.89,-0.53
591,Entry short,2022-05-25T01:00:00-0400,BarDn,1.07053,92913.2,99466.367996,278.74,0.28,401.39,0.4,-31.59,-0.03,-5049.15,-0.5
591,Exit short,2022-05-25T06:00:00-0400,BarUp,1.06753,92913.2,99466.367996,278.74,0.28,401.39,0.4,-31.59,-0.03,-5049.15,-0.5
592,Entry long,2022-05-25T06:00:00-0400,BarUp,1.06753,93200.2,99494.009506,-92.27,-0.09,20.5,0.02,-183.6,-0.18,-5141.42,-0.51
592,Exit long,2022-05-25T07:00:00-0400,BarDn,1.06654,93200.2,99494.009506,-92.27,-0.09,20.5,0.02,-183.6,-0.18,-5141.42,-0.51
593,Entry short,2022-05-25T07:00:00-0400,BarDn,1.06654,93279.8,99486.63789200001,-16.79,-0.02,216.41,0.22,-76.49,-0.08,-5158.21,-0.52
593,Exit short,2022-05-25T10:00:00-0400,BarUp,1.06672,93279.8,99486.63789200001,-16.79,-0.02,216.41,0.22,-76.49,-0.08,-5158.21,-0.52
594,Entry long,2022-05-25T10:00:00-0400,BarUp,1.06672,93262.7,99485.18734399999,93.26,0.09,253.67,0.25,-144.56,-0.15,-5064.95,-0.51
594,Exit long,2022-05-25T16:00:00-0400,BarDn,1.06772,93262.7,99485.18734399999,93.26,0.09,253.67,0.25,-144.56,-0.15,-5064.95,-0.51
595,Entry short,2022-05-25T16:00:00-0400,BarDn,1.06772,93185.4,99495.91528799999,-27.96,-0.03,41.93,0.04,-56.84,-0.06,-5092.9,-0.51
595,Exit short,2022-05-25T18:00:00-0400,BarUp,1.06802,93185.4,99495.91528799999,-27.96,-0.03,41.93,0.04,-56.84,-0.06,-5092.9,-0.51
596,Entry long,2022-05-25T18:00:00-0400,BarUp,1.06802,93153.3,99489.587466,72.66,0.07,242.2,0.24,-9.32,-0.01,-5020.24,-0.5
596,Exit long,2022-05-25T22:00:00-0400,BarDn,1.0688,93153.3,99489.587466,72.66,0.07,242.2,0.24,-9.32,-0.01,-5020.24,-0.5
597,Entry short,2022-05-25T22:00:00-0400,BarDn,1.0688,93093.9,99498.76031999999,-83.78,-0.08,0,0,-130.33,-0.13,-5104.03,-0.51
597,Exit short,2022-05-25T23:00:00-0400,BarUp,1.0697,93093.9,99498.76031999999,-83.78,-0.08,0,0,-130.33,-0.13,-5104.03,-0.51
598,Entry long,2022-05-25T23:00:00-0400,BarUp,1.0697,93006,99488.5182,76.26,0.08,239.03,0.24,-322.73,-0.32,-5027.76,-0.5
598,Exit long,2022-05-26T08:00:00-0400,BarDn,1.07052,93006,99488.5182,76.26,0.08,239.03,0.24,-322.73,-0.32,-5027.76,-0.5
599,Entry short,2022-05-26T08:00:00-0400,BarDn,1.07052,92942.1,99496.376892,-108.74,-0.11,152.43,0.15,-155.21,-0.16,-5136.5,-0.51
599,Exit short,2022-05-26T11:00:00-0400,BarUp,1.07169,92942.1,99496.376892,-108.74,-0.11,152.43,0.15,-155.21,-0.16,-5136.5,-0.51
600,Entry long,2022-05-26T11:00:00-0400,BarUp,1.07169,92830.3,99485.30420700001,348.11,0.35,445.59,0.45,-140.17,-0.14,-4788.39,-0.48
600,Exit long,2022-05-27T01:00:00-0400,BarDn,1.07544,92830.3,99485.30420700001,348.11,0.35,445.59,0.45,-140.17,-0.14,-4788.39,-0.48
601,Entry short,2022-05-27T01:00:00-0400,BarDn,1.07544,92539.1,99520.249704,434.01,0.44,533.03,0.54,-22.21,-0.02,-4354.38,-0.44
601,Exit short,2022-05-27T08:00:00-0400,BarUp,1.07075,92539.1,99520.249704,434.01,0.44,533.03,0.54,-22.21,-0.02,-4354.38,-0.44
602,Entry long,2022-05-27T08:00:00-0400,BarUp,1.07075,92987.7,99566.579775,31.62,0.03,395.2,0.4,-4.65,0,-4322.77,-0.43
602,Exit long,2022-05-27T11:00:00-0400,BarDn,1.07109,92987.7,99566.579775,31.62,0.03,395.2,0.4,-4.65,0,-4322.77,-0.43
603,Entry short,2022-05-27T11:00:00-0400,BarDn,1.07109,92959.2,99567.66952800001,9.3,0.01,92.03,0.09,-52.06,-0.05,-4313.47,-0.43
603,Exit short,2022-05-27T13:00:00-0400,BarUp,1.07099,92959.2,99567.66952800001,9.3,0.01,92.03,0.09,-52.06,-0.05,-4313.47,-0.43
604,Entry long,2022-05-27T13:00:00-0400,BarUp,1.07099,92967.8,99567.58412200001,326.32,0.33,424.86,0.43,-35.33,-0.04,-3987.15,-0.4
604,Exit long,2022-05-29T23:00:00-0400,BarDn,1.0745,92967.8,99567.58412200001,326.32,0.33,424.86,0.43,-35.33,-0.04,-3987.15,-0.4
605,Entry short,2022-05-29T23:00:00-0400,BarDn,1.0745,92694.6,99600.34770000001,-116.8,-0.12,71.37,0.07,-137.19,-0.14,-4103.95,-0.41
605,Exit short,2022-05-30T01:00:00-0400,BarUp,1.07576,92694.6,99600.34770000001,-116.8,-0.12,71.37,0.07,-137.19,-0.14,-4103.95,-0.41
606,Entry long,2022-05-30T01:00:00-0400,BarUp,1.07576,92576.9,99590.525944,-47.21,-0.05,210.15,0.21,-161.08,-0.16,-4151.16,-0.42
606,Exit long,2022-05-30T09:00:00-0400,BarDn,1.07525,92576.9,99590.525944,-47.21,-0.05,210.15,0.21,-161.08,-0.16,-4151.16,-0.42
607,Entry short,2022-05-30T09:00:00-0400,BarDn,1.07525,92615.5,99584.81637500001,-311.19,-0.31,19.45,0.02,-313.04,-0.31,-4462.35,-0.45
607,Exit short,2022-05-30T13:00:00-0400,BarUp,1.07861,92615.5,99584.81637500001,-311.19,-0.31,19.45,0.02,-313.04,-0.31,-4462.35,-0.45
608,Entry long,2022-05-30T13:00:00-0400,BarUp,1.07861,92297.2,99552.682892,-20.31,-0.02,5.54,0.01,-36,-0.04,-4482.66,-0.45
608,Exit long,2022-05-30T14:00:00-0400,BarDn,1.07839,92297.2,99552.682892,-20.31,-0.02,5.54,0.01,-36,-0.04,-4482.66,-0.45
609,Entry short,2022-05-30T14:00:00-0400,BarDn,1.07839,92314.3,99550.817977,304.64,0.31,458.8,0.46,-6.46,-0.01,-4178.02,-0.42
609,Exit short,2022-05-30T23:00:00-0400,BarUp,1.07509,92314.3,99550.817977,304.64,0.31,458.8,0.46,-6.46,-0.01,-4178.02,-0.42
610,Entry long,2022-05-30T23:00:00-0400,BarUp,1.07509,92625.9,99581.178831,-58.35,-0.06,24.08,0.02,-68.54,-0.07,-4236.37,-0.42
610,Exit long,2022-05-31T01:00:00-0400,BarDn,1.07446,92625.9,99581.178831,-58.35,-0.06,24.08,0.02,-68.54,-0.07,-4236.37,-0.42
611,Entry short,2022-05-31T01:00:00-0400,BarDn,1.07446,92676.5,99577.19219,-9.27,-0.01,0,0,-96.38,-0.1,-4245.64,-0.42
611,Exit short,2022-05-31T02:00:00-0400,BarUp,1.07456,92676.5,99577.19219,-9.27,-0.01,0,0,-96.38,-0.1,-4245.64,-0.42
612,Entry long,2022-05-31T02:00:00-0400,BarUp,1.07456,92667.1,99576.358976,-458.7,-0.46,52.82,0.05,-528.2,-0.53,-4704.34,-0.47
612,Exit long,2022-05-31T07:00:00-0400,BarDn,1.06961,92667.1,99576.358976,-458.7,-0.46,52.82,0.05,-528.2,-0.53,-4704.34,-0.47
613,Entry short,2022-05-31T07:00:00-0400,BarDn,1.06961,93052.9,99530.31236899999,-158.19,-0.16,65.14,0.07,-162.84,-0.16,-4862.53,-0.49
613,Exit short,2022-05-31T08:00:00-0400,BarUp,1.07131,93052.9,99530.31236899999,-158.19,-0.16,65.14,0.07,-162.84,-0.16,-4862.53,-0.49
614,Entry long,2022-05-31T08:00:00-0400,BarUp,1.07131,92888.8,99512.700328,-292.6,-0.29,25.08,0.03,-310.25,-0.31,-5155.13,-0.52
614,Exit long,2022-05-31T09:00:00-0400,BarDn,1.06816,92888.8,99512.700328,-292.6,-0.29,25.08,0.03,-310.25,-0.31,-5155.13,-0.52
615,Entry short,2022-05-31T09:00:00-0400,BarDn,1.06816,93137.1,99485.32473600001,-285.93,-0.29,26.08,0.03,-343.68,-0.35,-5441.06,-0.54
615,Exit short,2022-05-31T10:00:00-0400,BarUp,1.07123,93137.1,99485.32473600001,-285.93,-0.29,26.08,0.03,-343.68,-0.35,-5441.06,-0.54
616,Entry long,2022-05-31T10:00:00-0400,BarUp,1.07123,92842.7,99455.88552099999,223.75,0.22,317.52,0.32,-217.25,-0.22,-5217.31,-0.52
616,Exit long,2022-05-31T15:00:00-0400,BarDn,1.07364,92842.7,99455.88552099999,223.75,0.22,317.52,0.32,-217.25,-0.22,-5217.31,-0.52
617,Entry short,2022-05-31T15:00:00-0400,BarDn,1.07364,92653.5,99476.50374,-0.93,0,74.12,0.07,-35.21,-0.04,-5218.24,-0.52
617,Exit short,2022-05-31T19:00:00-0400,BarUp,1.07365,92653.5,99476.50374,-0.93,0,74.12,0.07,-35.21,-0.04,-5218.24,-0.52
618,Entry long,2022-05-31T19:00:00-0400,BarUp,1.07365,92653.2,99477.10818,-25.94,-0.03,8.34,0.01,-39.84,-0.04,-5244.18,-0.52
618,Exit long,2022-05-31T20:00:00-0400,BarDn,1.07337,92653.2,99477.10818,-25.94,-0.03,8.34,0.01,-39.84,-0.04,-5244.18,-0.52
619,Entry short,2022-05-31T20:00:00-0400,BarDn,1.07337,92673.6,99473.062032,143.64,0.14,242.8,0.24,-6.49,-0.01,-5100.54,-0.51
619,Exit short,2022-06-01T00:00:00-0400,BarUp,1.07182,92673.6,99473.062032,143.64,0.14,242.8,0.24,-6.49,-0.01,-5100.54,-0.51
620,Entry long,2022-06-01T00:00:00-0400,BarUp,1.07182,92824.3,99490.94122600001,-80.76,-0.08,3.71,0,-121.6,-0.12,-5181.3,-0.52
620,Exit long,2022-06-01T02:00:00-0400,BarDn,1.07095,92824.3,99490.94122600001,-80.76,-0.08,3.71,0,-121.6,-0.12,-5181.3,-0.52
621,Entry short,2022-06-01T02:00:00-0400,BarDn,1.07095,92890.4,99480.97388,-158.84,-0.16,33.44,0.03,-274.03,-0.28,-5340.14,-0.53
621,Exit short,2022-06-01T06:00:00-0400,BarUp,1.07266,92890.4,99480.97388,-158.84,-0.16,33.44,0.03,-274.03,-0.28,-5340.14,-0.53
622,Entry long,2022-06-01T06:00:00-0400,BarUp,1.07266,92729.2,99466.90367199999,-171.55,-0.17,15.76,0.02,-229.97,-0.23,-5511.69,-0.55
622,Exit long,2022-06-01T08:00:00-0400,BarDn,1.07081,92729.2,99466.90367199999,-171.55,-0.17,15.76,0.02,-229.97,-0.23,-5511.69,-0.55
623,Entry short,2022-06-01T08:00:00-0400,BarDn,1.07081,92871.7,99447.945077,495.01,0.5,753.19,0.76,-208.03,-0.21,-5016.68,-0.5
623,Exit short,2022-06-01T15:00:00-0400,BarUp,1.06548,92871.7,99447.945077,495.01,0.5,753.19,0.76,-208.03,-0.21,-5016.68,-0.5
624,Entry long,2022-06-01T15:00:00-0400,BarUp,1.06548,93381.6,99496.227168,-46.69,-0.05,53.23,0.05,-50.43,-0.05,-5063.37,-0.51
624,Exit long,2022-06-01T16:00:00-0400,BarDn,1.06498,93381.6,99496.227168,-46.69,-0.05,53.23,0.05,-50.43,-0.05,-5063.37,-0.51
625,Entry short,2022-06-01T16:00:00-0400,BarDn,1.06498,93421.4,99491.922572,-39.24,-0.04,56.99,0.06,-89.68,-0.09,-5102.61,-0.51
625,Exit short,2022-06-02T00:00:00-0400,BarUp,1.0654,93421.4,99491.922572,-39.24,-0.04,56.99,0.06,-89.68,-0.09,-5102.61,-0.51
626,Entry long,2022-06-02T00:00:00-0400,BarUp,1.0654,93381.5,99488.65009999998,420.22,0.42,578.97,0.58,-42.02,-0.04,-4682.39,-0.47
626,Exit long,2022-06-02T10:00:00-0400,BarDn,1.0699,93381.5,99488.65009999998,420.22,0.42,578.97,0.58,-42.02,-0.04,-4682.39,-0.47
627,Entry short,2022-06-02T10:00:00-0400,BarDn,1.0699,93028.2,99530.87118,-429.79,-0.43,34.42,0.03,-457.7,-0.46,-5112.18,-0.51
627,Exit short,2022-06-02T14:00:00-0400,BarUp,1.07452,93028.2,99530.87118,-429.79,-0.43,34.42,0.03,-457.7,-0.46,-5112.18,-0.51
628,Entry long,2022-06-02T14:00:00-0400,BarUp,1.07452,92588,99487.65775999999,-57.4,-0.06,31.48,0.03,-66.66,-0.07,-5169.59,-0.52
628,Exit long,2022-06-02T15:00:00-0400,BarDn,1.0739,92588,99487.65775999999,-57.4,-0.06,31.48,0.03,-66.66,-0.07,-5169.59,-0.52
629,Entry short,2022-06-02T15:00:00-0400,BarDn,1.0739,92637.1,99482.98169000002,-85.23,-0.09,42.61,0.04,-112.09,-0.11,-5254.81,-0.53
629,Exit short,2022-06-02T19:00:00-0400,BarUp,1.07482,92637.1,99482.98169000002,-85.23,-0.09,42.61,0.04,-112.09,-0.11,-5254.81,-0.53
630,Entry long,2022-06-02T19:00:00-0400,BarUp,1.07482,92548.9,99473.408698,87,0.09,149.93,0.15,-15.73,-0.02,-5167.82,-0.52
630,Exit long,2022-06-02T23:00:00-0400,BarDn,1.07576,92548.9,99473.408698,87,0.09,149.93,0.15,-15.73,-0.02,-5167.82,-0.52
631,Entry short,2022-06-02T23:00:00-0400,BarDn,1.07576,92477.9,99484.025704,31.44,0.03,117.45,0.12,-18.5,-0.02,-5136.37,-0.51
631,Exit short,2022-06-03T02:00:00-0400,BarUp,1.07542,92477.9,99484.025704,31.44,0.03,117.45,0.12,-18.5,-0.02,-5136.37,-0.51
632,Entry long,2022-06-03T02:00:00-0400,BarUp,1.07542,92510.2,99487.319284,-353.39,-0.36,74.93,0.08,-466.25,-0.47,-5489.76,-0.55
632,Exit long,2022-06-03T09:00:00-0400,BarDn,1.0716,92510.2,99487.319284,-353.39,-0.36,74.93,0.08,-466.25,-0.47,-5489.76,-0.55
633,Entry short,2022-06-03T09:00:00-0400,BarDn,1.0716,92806.8,99451.76688000001,-268.21,-0.27,14.85,0.01,-332.25,-0.33,-5757.98,-0.58
633,Exit short,2022-06-03T10:00:00-0400,BarUp,1.07449,92806.8,99451.76688000001,-268.21,-0.27,14.85,0.01,-332.25,-0.33,-5757.98,-0.58
634,Entry long,2022-06-03T10:00:00-0400,BarUp,1.07449,92536.2,99429.221538,-243.37,-0.24,33.31,0.03,-318.32,-0.32,-6001.35,-0.6
634,Exit long,2022-06-03T14:00:00-0400,BarDn,1.07186,92536.2,99429.221538,-243.37,-0.24,33.31,0.03,-318.32,-0.32,-6001.35,-0.6
635,Entry short,2022-06-03T14:00:00-0400,BarDn,1.07186,92736.6,99400.65207600001,-17.62,-0.02,25.97,0.03,-28.75,-0.03,-6018.97,-0.6
635,Exit short,2022-06-03T15:00:00-0400,BarUp,1.07205,92736.6,99400.65207600001,-17.62,-0.02,25.97,0.03,-28.75,-0.03,-6018.97,-0.6
636,Entry long,2022-06-03T15:00:00-0400,BarUp,1.07205,92715.8,99395.97339,-4.64,0,12.98,0.01,-30.6,-0.03,-6023.6,-0.6
636,Exit long,2022-06-03T16:00:00-0400,BarDn,1.072,92715.8,99395.97339,-4.64,0,12.98,0.01,-30.6,-0.03,-6023.6,-0.6
637,Entry short,2022-06-03T16:00:00-0400,BarDn,1.072,92720.9,99396.8048,-43.58,-0.04,78.81,0.08,-53.78,-0.05,-6067.18,-0.61
637,Exit short,2022-06-05T19:00:00-0400,BarUp,1.07247,92720.9,99396.8048,-43.58,-0.04,78.81,0.08,-53.78,-0.05,-6067.18,-0.61
638,Entry long,2022-06-05T19:00:00-0400,BarUp,1.07247,92679.8,99396.305106,-90.83,-0.09,64.88,0.07,-136.24,-0.14,-6158.01,-0.62
638,Exit long,2022-06-05T22:00:00-0400,BarDn,1.07149,92679.8,99396.305106,-90.83,-0.09,64.88,0.07,-136.24,-0.14,-6158.01,-0.62
639,Entry short,2022-06-05T22:00:00-0400,BarDn,1.07149,92752.4,99383.269076,-93.68,-0.09,5.57,0.01,-100.17,-0.1,-6251.69,-0.63
639,Exit short,2022-06-06T00:00:00-0400,BarUp,1.0725,92752.4,99383.269076,-93.68,-0.09,5.57,0.01,-100.17,-0.1,-6251.69,-0.63
640,Entry long,2022-06-06T00:00:00-0400,BarUp,1.0725,92656.2,99373.7745,182.53,0.18,248.32,0.25,-64.86,-0.07,-6069.15,-0.61
640,Exit long,2022-06-06T06:00:00-0400,BarDn,1.07447,92656.2,99373.7745,182.53,0.18,248.32,0.25,-64.86,-0.07,-6069.15,-0.61
641,Entry short,2022-06-06T06:00:00-0400,BarDn,1.07447,92505,99393.84735,482.88,0.49,562.43,0.57,-12.95,-0.01,-5586.28,-0.56
641,Exit short,2022-06-06T17:00:00-0400,BarUp,1.06925,92505,99393.84735,482.88,0.49,562.43,0.57,-12.95,-0.01,-5586.28,-0.56
642,Entry long,2022-06-06T17:00:00-0400,BarUp,1.06925,92966.6,99404.53705000001,-77.16,-0.08,38.12,0.04,-116.21,-0.12,-5663.44,-0.57
642,Exit long,2022-06-06T21:00:00-0400,BarDn,1.06842,92966.6,99404.53705000001,-77.16,-0.08,38.12,0.04,-116.21,-0.12,-5663.44,-0.57
643,Entry short,2022-06-06T21:00:00-0400,BarDn,1.06842,93066.8,99434.430456,25.13,0.03,127.5,0.13,-4.65,0,-5638.31,-0.56
643,Exit short,2022-06-07T00:00:00-0400,BarUp,1.06815,93066.8,99434.430456,25.13,0.03,127.5,0.13,-4.65,0,-5638.31,-0.56
644,Entry long,2022-06-07T00:00:00-0400,BarUp,1.06815,93092.9,99437.18113499999,-74.47,-0.07,215.98,0.22,-152.67,-0.15,-5712.79,-0.57
644,Exit long,2022-06-07T07:00:00-0400,BarDn,1.06735,93092.9,99437.18113499999,-74.47,-0.07,215.98,0.22,-152.67,-0.15,-5712.79,-0.57
645,Entry short,2022-06-07T07:00:00-0400,BarDn,1.06735,93154.7,99428.669045,-134.14,-0.13,202.15,0.2,-221.71,-0.22,-5846.93,-0.58
645,Exit short,2022-06-07T10:00:00-0400,BarUp,1.06879,93154.7,99428.669045,-134.14,-0.13,202.15,0.2,-221.71,-0.22,-5846.93,-0.58
646,Entry long,2022-06-07T10:00:00-0400,BarUp,1.06879,93017.6,99416.280704,104.18,0.1,242.78,0.24,-126.5,-0.13,-5742.75,-0.57
646,Exit long,2022-06-07T17:00:00-0400,BarDn,1.06991,93017.6,99416.280704,104.18,0.1,242.78,0.24,-126.5,-0.13,-5742.75,-0.57
647,Entry short,2022-06-07T17:00:00-0400,BarDn,1.06991,92929,99425.66639,80.85,0.08,137.53,0.14,-79.92,-0.08,-5661.9,-0.57
647,Exit short,2022-06-07T23:00:00-0400,BarUp,1.06904,92929,99425.66639,80.85,0.08,137.53,0.14,-79.92,-0.08,-5661.9,-0.57
648,Entry long,2022-06-07T23:00:00-0400,BarUp,1.06904,93011.2,99432.693248,-63.25,-0.06,12.09,0.01,-87.43,-0.09,-5725.15,-0.57
648,Exit long,2022-06-08T00:00:00-0400,BarDn,1.06836,93011.2,99432.693248,-63.25,-0.06,12.09,0.01,-87.43,-0.09,-5725.15,-0.57
649,Entry short,2022-06-08T00:00:00-0400,BarDn,1.06836,93066.3,99428.312268,-47.46,-0.05,57.7,0.06,-104.23,-0.1,-5772.61,-0.58
649,Exit short,2022-06-08T04:00:00-0400,BarUp,1.06887,93066.3,99428.312268,-47.46,-0.05,57.7,0.06,-104.23,-0.1,-5772.61,-0.58
650,Entry long,2022-06-08T04:00:00-0400,BarUp,1.06887,93017.6,99423.722112,397.19,0.4,483.69,0.49,-161.85,-0.16,-5375.43,-0.54
650,Exit long,2022-06-08T09:00:00-0400,BarDn,1.07314,93017.6,99423.722112,397.19,0.4,483.69,0.49,-161.85,-0.16,-5375.43,-0.54
651,Entry short,2022-06-08T09:00:00-0400,BarDn,1.07314,92682.8,99461.619992,-93.61,-0.09,62.1,0.06,-156.63,-0.16,-5469.04,-0.55
651,Exit short,2022-06-08T12:00:00-0400,BarUp,1.07415,92682.8,99461.619992,-93.61,-0.09,62.1,0.06,-156.63,-0.16,-5469.04,-0.55
652,Entry long,2022-06-08T12:00:00-0400,BarUp,1.07415,92586.7,99452.00380499999,-123.14,-0.12,15.74,0.02,-153.69,-0.15,-5592.18,-0.56
652,Exit long,2022-06-08T13:00:00-0400,BarDn,1.07282,92586.7,99452.00380499999,-123.14,-0.12,15.74,0.02,-153.69,-0.15,-5592.18,-0.56
653,Entry short,2022-06-08T13:00:00-0400,BarDn,1.07282,92691.7,99441.509594,119.57,0.12,145.53,0.15,-0.93,0,-5472.6,-0.55
653,Exit short,2022-06-08T17:00:00-0400,BarUp,1.07153,92691.7,99441.509594,119.57,0.12,145.53,0.15,-0.93,0,-5472.6,-0.55
654,Entry long,2022-06-08T17:00:00-0400,BarUp,1.07153,92826.1,99465.95093300001,-29.7,-0.03,50.13,0.05,-56.62,-0.06,-5502.31,-0.55
654,Exit long,2022-06-08T21:00:00-0400,BarDn,1.07121,92826.1,99465.95093300001,-29.7,-0.03,50.13,0.05,-56.62,-0.06,-5502.31,-0.55
655,Entry short,2022-06-08T21:00:00-0400,BarDn,1.07121,92837.9,99448.88685899999,-159.68,-0.16,24.14,0.02,-198.67,-0.2,-5661.99,-0.57
655,Exit short,2022-06-09T00:00:00-0400,BarUp,1.07293,92837.9,99448.88685899999,-159.68,-0.16,24.14,0.02,-198.67,-0.2,-5661.99,-0.57
656,Entry long,2022-06-09T00:00:00-0400,BarUp,1.07293,92674,99432.71482,-26.88,-0.03,27.8,0.03,-31.51,-0.03,-5688.87,-0.57
656,Exit long,2022-06-09T01:00:00-0400,BarDn,1.07264,92674,99432.71482,-26.88,-0.03,27.8,0.03,-31.51,-0.03,-5688.87,-0.57
