Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
93,Entry long,2022-08-12T10:00:00-0400,BBandLE,1.028,1,1.028,-0.03,-2.98,0,0,-0.04,-3.71,-0.06,0
93,Exit long,2022-08-23T12:00:00-0400,BBandSE,0.99732,1,1.028,-0.03,-2.98,0,0,-0.04,-3.71,-0.06,0
94,Entry short,2022-08-23T12:00:00-0400,BBandSE,0.99732,1,0.99732,0.005,0.47,0.01,0.57,-0.001,-0.07,-0.05,0
94,Exit short,2022-08-24T08:00:00-0400,BBandLE,0.99267,1,0.99732,0.005,0.47,0.01,0.57,-0.001,-0.07,-0.05,0
95,Entry long,2022-08-24T08:00:00-0400,BBandLE,0.99267,1,0.99267,0.004,0.4,0.01,0.73,-0.002,-0.17,-0.05,0
95,Exit long,2022-08-24T12:00:00-0400,BBandSE,0.99668,1,0.99267,0.004,0.4,0.01,0.73,-0.002,-0.17,-0.05,0
96,Entry short,2022-08-24T12:00:00-0400,BBandSE,0.99668,1,0.99668,-0.001,-0.07,0.002,0.22,-0.01,-0.66,-0.05,0
96,Exit short,2022-08-26T04:00:00-0400,BBandLE,0.99739,1,0.99668,-0.001,-0.07,0.002,0.22,-0.01,-0.66,-0.05,0
97,Entry long,2022-08-26T04:00:00-0400,BBandLE,0.99739,1,0.99739,0.002,0.23,0.005,0.49,-0.0005,-0.05,-0.05,0
97,Exit long,2022-08-26T08:00:00-0400,BBandSE,0.99972,1,0.99739,0.002,0.23,0.005,0.49,-0.0005,-0.05,-0.05,0
98,Entry short,2022-08-26T08:00:00-0400,BBandSE,0.99972,1,0.99972,-0.0004,-0.04,0.01,0.83,-0.01,-0.93,-0.05,0
98,Exit short,2022-08-31T08:00:00-0400,BBandLE,1.00011,1,0.99972,-0.0004,-0.04,0.01,0.83,-0.01,-0.93,-0.05,0
99,Entry long,2022-08-31T08:00:00-0400,BBandLE,1.00011,1,1.00011,0.01,0.52,0.01,0.78,-0.002,-0.19,-0.04,0
99,Exit long,2022-08-31T13:00:00-0400,BBandSE,1.00531,1,1.00011,0.01,0.52,0.01,0.78,-0.002,-0.19,-0.04,0
100,Entry short,2022-08-31T13:00:00-0400,BBandSE,1.00531,1,1.00531,0.01,1,0.01,1.41,-0.0004,-0.04,-0.03,0
100,Exit short,2022-09-01T14:00:00-0400,BBandLE,0.99528,1,1.00531,0.01,1,0.01,1.41,-0.0004,-0.04,-0.03,0
101,Entry long,2022-09-01T14:00:00-0400,BBandLE,0.99528,1,0.99528,0.004,0.45,0.01,0.65,-0.001,-0.11,-0.03,0
101,Exit long,2022-09-02T07:00:00-0400,BBandSE,0.99971,1,0.99528,0.004,0.45,0.01,0.65,-0.001,-0.11,-0.03,0
102,Entry short,2022-09-02T07:00:00-0400,BBandSE,0.99971,1,0.99971,0.01,0.75,0.01,0.94,-0.004,-0.36,-0.02,0
102,Exit short,2022-09-04T19:00:00-0400,BBandLE,0.9922,1,0.99971,0.01,0.75,0.01,0.94,-0.004,-0.36,-0.02,0
103,Entry long,2022-09-04T19:00:00-0400,BBandLE,0.9922,1,0.9922,0.004,0.37,0.005,0.49,-0.004,-0.44,-0.01,0
103,Exit long,2022-09-05T23:00:00-0400,BBandSE,0.99585,1,0.9922,0.004,0.37,0.005,0.49,-0.004,-0.44,-0.01,0
104,Entry short,2022-09-05T23:00:00-0400,BBandSE,0.99585,1,0.99585,0.01,0.55,0.01,0.95,-0.003,-0.28,-0.01,0
104,Exit short,2022-09-06T11:00:00-0400,BBandLE,0.9904,1,0.99585,0.01,0.55,0.01,0.95,-0.003,-0.28,-0.01,0
105,Entry long,2022-09-06T11:00:00-0400,BBandLE,0.9904,1,0.9904,0.0003,0.03,0.003,0.26,-0.003,-0.27,-0.01,0
105,Exit long,2022-09-07T05:00:00-0400,BBandSE,0.99071,1,0.9904,0.0003,0.03,0.003,0.26,-0.003,-0.27,-0.01,0
106,Entry short,2022-09-07T05:00:00-0400,BBandSE,0.99071,1,0.99071,-0.01,-0.62,0.003,0.32,-0.01,-1.23,-0.01,0
106,Exit short,2022-09-08T13:00:00-0400,BBandLE,0.99686,1,0.99071,-0.01,-0.62,0.003,0.32,-0.01,-1.23,-0.01,0
107,Entry long,2022-09-08T13:00:00-0400,BBandLE,0.99686,1,0.99686,0.01,1.04,0.01,1.16,-0.0004,-0.04,-0.005,0
107,Exit long,2022-09-09T01:00:00-0400,BBandSE,1.00723,1,0.99686,0.01,1.04,0.01,1.16,-0.0004,-0.04,-0.005,0
108,Entry short,2022-09-09T01:00:00-0400,BBandSE,1.00723,1,1.00723,0.01,0.74,0.01,0.82,-0.01,-1.24,0.003,0
108,Exit short,2022-09-13T13:00:00-0400,BBandLE,0.99981,1,1.00723,0.01,0.74,0.01,0.82,-0.01,-1.24,0.003,0
109,Entry long,2022-09-13T13:00:00-0400,BBandLE,0.99981,1,0.99981,4e-05,0,0.003,0.25,-0.004,-0.43,0.003,0
109,Exit long,2022-09-15T10:00:00-0400,BBandSE,0.99985,1,0.99981,4e-05,0,0.003,0.25,-0.004,-0.43,0.003,0
110,Entry short,2022-09-15T10:00:00-0400,BBandSE,0.99985,1,0.99985,0.003,0.31,0.01,0.54,-0.002,-0.17,0.01,0
110,Exit short,2022-09-16T06:00:00-0400,BBandLE,0.99674,1,0.99985,0.003,0.31,0.01,0.54,-0.002,-0.17,0.01,0
111,Entry long,2022-09-16T06:00:00-0400,BBandLE,0.99674,1,0.99674,0.004,0.44,0.01,0.69,-0.001,-0.14,0.01,0
111,Exit long,2022-09-16T12:00:00-0400,BBandSE,1.00117,1,0.99674,0.004,0.44,0.01,0.69,-0.001,-0.14,0.01,0
112,Entry short,2022-09-16T12:00:00-0400,BBandSE,1.00117,1,1.00117,0.003,0.3,0.01,0.57,-0.004,-0.39,0.01,0
112,Exit short,2022-09-20T10:00:00-0400,BBandLE,0.99821,1,1.00117,0.003,0.3,0.01,0.57,-0.004,-0.39,0.01,0
113,Entry long,2022-09-20T10:00:00-0400,BBandLE,0.99821,1,0.99821,-0.02,-2.5,0.002,0.17,-0.04,-4.47,-0.01,0
113,Exit long,2022-09-28T16:00:00-0400,BBandSE,0.97323,1,0.99821,-0.02,-2.5,0.002,0.17,-0.04,-4.47,-0.01,0
114,Entry short,2022-09-28T16:00:00-0400,BBandSE,0.97323,1,0.97323,-0.002,-0.23,0.01,0.99,-0.01,-1.25,-0.01,0
114,Exit short,2022-09-30T09:00:00-0400,BBandLE,0.97545,1,0.97323,-0.002,-0.23,0.01,0.99,-0.01,-1.25,-0.01,0
115,Entry long,2022-09-30T09:00:00-0400,BBandLE,0.97545,1,0.97545,0.01,1.23,0.01,1.45,-0.002,-0.21,-0.002,0
115,Exit long,2022-10-04T05:00:00-0400,BBandSE,0.98744,1,0.97545,0.01,1.23,0.01,1.45,-0.002,-0.21,-0.002,0
116,Entry short,2022-10-04T05:00:00-0400,BBandSE,0.98744,1,0.98744,-0.004,-0.37,0.002,0.22,-0.01,-1.27,-0.01,0
116,Exit short,2022-10-05T09:00:00-0400,BBandLE,0.99112,1,0.98744,-0.004,-0.37,0.002,0.22,-0.01,-1.27,-0.01,0
117,Entry long,2022-10-05T09:00:00-0400,BBandLE,0.99112,1,0.99112,-0.02,-1.6,0.002,0.15,-0.02,-2.43,-0.02,0
117,Exit long,2022-10-11T14:00:00-0400,BBandSE,0.97523,1,0.99112,-0.02,-1.6,0.002,0.15,-0.02,-2.43,-0.02,0
118,Entry short,2022-10-11T14:00:00-0400,BBandSE,0.97523,1,0.97523,0.01,0.63,0.01,0.87,-5e-05,-0.01,-0.02,0
118,Exit short,2022-10-12T14:00:00-0400,BBandLE,0.96906,1,0.97523,0.01,0.63,0.01,0.87,-5e-05,-0.01,-0.02,0
119,Entry long,2022-10-12T14:00:00-0400,BBandLE,0.96906,1,0.96906,-0.002,-0.23,0.01,0.64,-0.01,-0.61,-0.02,0
119,Exit long,2022-10-13T09:00:00-0400,BBandSE,0.96681,1,0.96906,-0.002,-0.23,0.01,0.64,-0.01,-0.61,-0.02,0
120,Entry short,2022-10-13T09:00:00-0400,BBandSE,0.96681,1,0.96681,-0.003,-0.27,0.002,0.24,-0.003,-0.35,-0.02,0
120,Exit short,2022-10-13T10:00:00-0400,BBandLE,0.96941,1,0.96681,-0.003,-0.27,0.002,0.24,-0.003,-0.35,-0.02,0
121,Entry long,2022-10-13T10:00:00-0400,BBandLE,0.96941,1,0.96941,0.01,0.95,0.01,1.15,-0.002,-0.19,-0.01,0
121,Exit long,2022-10-13T15:00:00-0400,BBandSE,0.97864,1,0.96941,0.01,0.95,0.01,1.15,-0.002,-0.19,-0.01,0
122,Entry short,2022-10-13T15:00:00-0400,BBandSE,0.97864,1,0.97864,0.001,0.14,0.01,0.79,-0.002,-0.23,-0.01,0
122,Exit short,2022-10-14T09:00:00-0400,BBandLE,0.97729,1,0.97864,0.001,0.14,0.01,0.79,-0.002,-0.23,-0.01,0
123,Entry long,2022-10-14T09:00:00-0400,BBandLE,0.97729,1,0.97729,0.01,0.76,0.01,0.81,-0.01,-0.66,-0.002,0
123,Exit long,2022-10-17T15:00:00-0400,BBandSE,0.98468,1,0.97729,0.01,0.76,0.01,0.81,-0.01,-0.66,-0.002,0
124,Entry short,2022-10-17T15:00:00-0400,BBandSE,0.98468,1,0.98468,0.002,0.16,0.003,0.35,-0.003,-0.27,-0.001,0
124,Exit short,2022-10-18T08:00:00-0400,BBandLE,0.98309,1,0.98468,0.002,0.16,0.003,0.35,-0.003,-0.27,-0.001,0
125,Entry long,2022-10-18T08:00:00-0400,BBandLE,0.98309,1,0.98309,-0.004,-0.45,0.004,0.45,-0.01,-0.78,-0.005,0
125,Exit long,2022-10-20T04:00:00-0400,BBandSE,0.97868,1,0.98309,-0.004,-0.45,0.004,0.45,-0.01,-0.78,-0.005,0
126,Entry short,2022-10-20T04:00:00-0400,BBandSE,0.97868,1,0.97868,-0.03,-2.69,0.01,0.84,-0.03,-3.13,-0.03,0
126,Exit short,2022-10-27T08:00:00-0400,BBandLE,1.00497,1,0.97868,-0.03,-2.69,0.01,0.84,-0.03,-3.13,-0.03,0
127,Entry long,2022-10-27T08:00:00-0400,BBandLE,1.00497,1,1.00497,-0.01,-1.27,0.0001,0.01,-0.02,-1.76,-0.04,0
127,Exit long,2022-11-01T05:00:00-0400,BBandSE,0.99224,1,1.00497,-0.01,-1.27,0.0001,0.01,-0.02,-1.76,-0.04,0
128,Entry short,2022-11-01T05:00:00-0400,BBandSE,0.99224,1,0.99224,0.01,1.09,0.01,1.11,-0.01,-0.54,-0.03,0
128,Exit short,2022-11-02T19:00:00-0400,BBandLE,0.98147,1,0.99224,0.01,1.09,0.01,1.11,-0.01,-0.54,-0.03,0
129,Entry long,2022-11-02T19:00:00-0400,BBandLE,0.98147,1,0.98147,-0.004,-0.4,0.002,0.25,-0.01,-0.87,-0.04,0
129,Exit long,2022-11-04T02:00:00-0400,BBandSE,0.97751,1,0.98147,-0.004,-0.4,0.002,0.25,-0.01,-0.87,-0.04,0
130,Entry short,2022-11-04T02:00:00-0400,BBandSE,0.97751,1,0.97751,-0.03,-2.85,0.002,0.25,-0.03,-3.28,-0.07,0
130,Exit short,2022-11-09T07:00:00-0500,BBandLE,1.00539,1,0.97751,-0.03,-2.85,0.002,0.25,-0.03,-3.28,-0.07,0
131,Entry long,2022-11-09T07:00:00-0500,BBandLE,1.00539,1,1.00539,0.01,0.88,0.01,1.3,-0.01,-1.18,-0.06,0
131,Exit long,2022-11-10T13:00:00-0500,BBandSE,1.01424,1,1.00539,0.01,0.88,0.01,1.3,-0.01,-1.18,-0.06,0
132,Entry short,2022-11-10T13:00:00-0500,BBandSE,1.01424,1,1.01424,-0.02,-1.89,0,0,-0.02,-2.19,-0.08,0
132,Exit short,2022-11-14T08:00:00-0500,BBandLE,1.03339,1,1.01424,-0.02,-1.89,0,0,-0.02,-2.19,-0.08,0
133,Entry long,2022-11-14T08:00:00-0500,BBandLE,1.03339,1,1.03339,0.01,0.75,0.01,1,-0.004,-0.35,-0.07,0
133,Exit long,2022-11-15T07:00:00-0500,BBandSE,1.04112,1,1.03339,0.01,0.75,0.01,1,-0.004,-0.35,-0.07,0
134,Entry short,2022-11-15T07:00:00-0500,BBandSE,1.04112,1,1.04112,0.01,0.73,0.01,1.26,-0.01,-0.66,-0.06,0
134,Exit short,2022-11-17T10:00:00-0500,BBandLE,1.03348,1,1.04112,0.01,0.73,0.01,1.26,-0.01,-0.66,-0.06,0
135,Entry long,2022-11-17T10:00:00-0500,BBandLE,1.03348,1,1.03348,-0.01,-0.63,0.01,0.59,-0.01,-1.09,-0.07,0
135,Exit long,2022-11-22T07:00:00-0500,BBandSE,1.02699,1,1.03348,-0.01,-0.63,0.01,0.59,-0.01,-1.09,-0.07,0
136,Entry short,2022-11-22T07:00:00-0500,BBandSE,1.02699,1,1.02699,-0.01,-1.41,0.002,0.16,-0.02,-1.74,-0.08,0
136,Exit short,2022-11-25T06:00:00-0500,BBandLE,1.04148,1,1.02699,-0.01,-1.41,0.002,0.16,-0.02,-1.74,-0.08,0
137,Entry long,2022-11-25T06:00:00-0500,BBandLE,1.04148,1,1.04148,0.01,0.56,0.01,0.79,-0.01,-0.71,-0.08,0
137,Exit long,2022-11-28T08:00:00-0500,BBandSE,1.04727,1,1.04148,0.01,0.56,0.01,0.79,-0.01,-0.71,-0.08,0
138,Entry short,2022-11-28T08:00:00-0500,BBandSE,1.04727,1,1.04727,0.02,1.44,0.02,1.75,-0.0004,-0.04,-0.06,0
138,Exit short,2022-11-30T12:00:00-0500,BBandLE,1.03216,1,1.04727,0.02,1.44,0.02,1.75,-0.0004,-0.04,-0.06,0
139,Entry long,2022-11-30T12:00:00-0500,BBandLE,1.03216,1,1.03216,0.01,0.83,0.01,1.04,-0.002,-0.17,-0.05,0
139,Exit long,2022-11-30T16:00:00-0500,BBandSE,1.04071,1,1.03216,0.01,0.83,0.01,1.04,-0.002,-0.17,-0.05,0
140,Entry short,2022-11-30T16:00:00-0500,BBandSE,1.04071,1,1.04071,-0.01,-1.08,0.001,0.14,-0.01,-1.32,-0.06,0
140,Exit short,2022-12-02T12:00:00-0500,BBandLE,1.05195,1,1.04071,-0.01,-1.08,0.001,0.14,-0.01,-1.32,-0.06,0
141,Entry long,2022-12-02T12:00:00-0500,BBandLE,1.05195,1,1.05195,-0.001,-0.06,0.01,0.71,-0.004,-0.42,-0.06,0
141,Exit long,2022-12-06T09:00:00-0500,BBandSE,1.05132,1,1.05195,-0.001,-0.06,0.01,0.71,-0.004,-0.42,-0.06,0
142,Entry short,2022-12-06T09:00:00-0500,BBandSE,1.05132,1,1.05132,0.004,0.41,0.01,0.51,-0.002,-0.15,-0.06,0
142,Exit short,2022-12-06T16:00:00-0500,BBandLE,1.04696,1,1.05132,0.004,0.41,0.01,0.51,-0.002,-0.15,-0.06,0
143,Entry long,2022-12-06T16:00:00-0500,BBandLE,1.04696,1,1.04696,0.002,0.19,0.004,0.36,-0.003,-0.25,-0.06,0
143,Exit long,2022-12-07T07:00:00-0500,BBandSE,1.04893,1,1.04696,0.002,0.19,0.004,0.36,-0.003,-0.25,-0.06,0
144,Entry short,2022-12-07T07:00:00-0500,BBandSE,1.04893,1,1.04893,-0.01,-0.49,0.0003,0.03,-0.01,-0.94,-0.06,0
144,Exit short,2022-12-09T11:00:00-0500,BBandLE,1.05405,1,1.04893,-0.01,-0.49,0.0003,0.03,-0.01,-0.94,-0.06,0
145,Entry long,2022-12-09T11:00:00-0500,BBandLE,1.05405,1,1.05405,0.01,0.84,0.01,1.26,-0.003,-0.33,-0.05,0
145,Exit long,2022-12-13T12:00:00-0500,BBandSE,1.06294,1,1.05405,0.01,0.84,0.01,1.26,-0.003,-0.33,-0.05,0
146,Entry short,2022-12-13T12:00:00-0500,BBandSE,1.06294,1,1.06294,0.001,0.05,0.002,0.22,-0.01,-0.62,-0.05,0
146,Exit short,2022-12-15T07:00:00-0500,BBandLE,1.0624,1,1.06294,0.001,0.05,0.002,0.22,-0.01,-0.62,-0.05,0
147,Entry long,2022-12-15T07:00:00-0500,BBandLE,1.0624,1,1.0624,0.0004,0.04,0.01,1.06,-0.005,-0.46,-0.05,0
147,Exit long,2022-12-20T06:00:00-0500,BBandSE,1.06283,1,1.0624,0.0004,0.04,0.01,1.06,-0.005,-0.46,-0.05,0
148,Entry short,2022-12-20T06:00:00-0500,BBandSE,1.06283,1,1.06283,0.003,0.26,0.004,0.36,-0.003,-0.28,-0.05,0
148,Exit short,2022-12-21T13:00:00-0500,BBandLE,1.06005,1,1.06283,0.003,0.26,0.004,0.36,-0.003,-0.28,-0.05,0
149,Entry long,2022-12-21T13:00:00-0500,BBandLE,1.06005,1,1.06005,0.004,0.37,0.005,0.45,-0.001,-0.07,-0.05,0
149,Exit long,2022-12-22T01:00:00-0500,BBandSE,1.06398,1,1.06005,0.004,0.37,0.005,0.45,-0.001,-0.07,-0.05,0
150,Entry short,2022-12-22T01:00:00-0500,BBandSE,1.06398,1,1.06398,0.005,0.44,0.01,0.63,-0.002,-0.18,-0.04,0
150,Exit short,2022-12-22T15:00:00-0500,BBandLE,1.05925,1,1.06398,0.005,0.44,0.01,0.63,-0.002,-0.18,-0.04,0
151,Entry long,2022-12-22T15:00:00-0500,BBandLE,1.05925,1,1.05925,0.004,0.33,0.004,0.39,-0.001,-0.06,-0.04,0
151,Exit long,2022-12-26T02:00:00-0500,BBandSE,1.06275,1,1.05925,0.004,0.33,0.004,0.39,-0.001,-0.06,-0.04,0
152,Entry short,2022-12-26T02:00:00-0500,BBandSE,1.06275,1,1.06275,-0.0001,-0.01,0.002,0.15,-0.005,-0.44,-0.04,0
152,Exit short,2022-12-28T13:00:00-0500,BBandLE,1.0629,1,1.06275,-0.0001,-0.01,0.002,0.15,-0.005,-0.44,-0.04,0
153,Entry long,2022-12-28T13:00:00-0500,BBandLE,1.0629,1,1.0629,0.001,0.07,0.003,0.27,-0.002,-0.23,-0.04,0
153,Exit long,2022-12-29T06:00:00-0500,BBandSE,1.0636,1,1.0629,0.001,0.07,0.003,0.27,-0.002,-0.23,-0.04,0
154,Entry short,2022-12-29T06:00:00-0500,BBandSE,1.0636,1,1.0636,-0.002,-0.23,0.0004,0.03,-0.01,-0.72,-0.04,0
154,Exit short,2023-01-02T13:00:00-0500,BBandLE,1.06604,1,1.0636,-0.002,-0.23,0.0004,0.03,-0.01,-0.72,-0.04,0
155,Entry long,2023-01-02T13:00:00-0500,BBandLE,1.06604,1,1.06604,-0.01,-0.53,0.002,0.22,-0.01,-1.32,-0.04,0
155,Exit long,2023-01-04T07:00:00-0500,BBandSE,1.06043,1,1.06604,-0.01,-0.53,0.002,0.22,-0.01,-1.32,-0.04,0
156,Entry short,2023-01-04T07:00:00-0500,BBandSE,1.06043,1,1.06043,0.01,0.7,0.01,0.84,-0.003,-0.25,-0.04,0
156,Exit short,2023-01-05T13:00:00-0500,BBandLE,1.05299,1,1.06043,0.01,0.7,0.01,0.84,-0.003,-0.25,-0.04,0
157,Entry long,2023-01-05T13:00:00-0500,BBandLE,1.05299,1,1.05299,0.01,1.1,0.01,1.12,-0.005,-0.46,-0.03,0
157,Exit long,2023-01-06T16:00:00-0500,BBandSE,1.06458,1,1.05299,0.01,1.1,0.01,1.12,-0.005,-0.46,-0.03,0
158,Entry short,2023-01-06T16:00:00-0500,BBandSE,1.06458,1,1.06458,-0.01,-0.71,0.001,0.09,-0.01,-1.08,-0.03,0
158,Exit short,2023-01-10T09:00:00-0500,BBandLE,1.07216,1,1.06458,-0.01,-0.71,0.001,0.09,-0.01,-1.08,-0.03,0
159,Entry long,2023-01-10T09:00:00-0500,BBandLE,1.07216,1,1.07216,0.003,0.31,0.01,0.51,-2e-05,0,-0.03,0
159,Exit long,2023-01-11T11:00:00-0500,BBandSE,1.07548,1,1.07216,0.003,0.31,0.01,0.51,-2e-05,0,-0.03,0
160,Entry short,2023-01-11T11:00:00-0500,BBandSE,1.07548,1,1.07548,-0.01,-0.59,0.003,0.24,-0.01,-1.05,-0.04,0
160,Exit short,2023-01-13T10:00:00-0500,BBandLE,1.08181,1,1.07548,-0.01,-0.59,0.003,0.24,-0.01,-1.05,-0.04,0
161,Entry long,2023-01-13T10:00:00-0500,BBandLE,1.08181,1,1.08181,0.005,0.45,0.01,0.52,-0.002,-0.16,-0.03,0
161,Exit long,2023-01-15T22:00:00-0500,BBandSE,1.08665,1,1.08181,0.005,0.45,0.01,0.52,-0.002,-0.16,-0.03,0
162,Entry short,2023-01-15T22:00:00-0500,BBandSE,1.08665,1,1.08665,0.01,0.66,0.01,0.85,-0.0003,-0.02,-0.02,0
162,Exit short,2023-01-17T14:00:00-0500,BBandLE,1.0795,1,1.08665,0.01,0.66,0.01,0.85,-0.0003,-0.02,-0.02,0
163,Entry long,2023-01-17T14:00:00-0500,BBandLE,1.0795,1,1.0795,0.002,0.19,0.01,0.71,-0.003,-0.27,-0.02,0
163,Exit long,2023-01-18T07:00:00-0500,BBandSE,1.0815,1,1.0795,0.002,0.19,0.01,0.71,-0.003,-0.27,-0.02,0
164,Entry short,2023-01-18T07:00:00-0500,BBandSE,1.0815,1,1.0815,-0.001,-0.06,0.003,0.31,-0.01,-0.67,-0.02,0
164,Exit short,2023-01-20T10:00:00-0500,BBandLE,1.08217,1,1.0815,-0.001,-0.06,0.003,0.31,-0.01,-0.67,-0.02,0
165,Entry long,2023-01-20T10:00:00-0500,BBandLE,1.08217,1,1.08217,0.003,0.32,0.004,0.34,-0.0003,-0.03,-0.02,0
165,Exit long,2023-01-20T16:00:00-0500,BBandSE,1.08562,1,1.08217,0.003,0.32,0.004,0.34,-0.0003,-0.03,-0.02,0
166,Entry short,2023-01-20T16:00:00-0500,BBandSE,1.08562,1,1.08562,-0.002,-0.18,0.002,0.2,-0.01,-0.65,-0.02,0
166,Exit short,2023-01-24T11:00:00-0500,BBandLE,1.08752,1,1.08562,-0.002,-0.18,0.002,0.2,-0.01,-0.65,-0.02,0
167,Entry long,2023-01-24T11:00:00-0500,BBandLE,1.08752,1,1.08752,0.002,0.19,0.01,0.5,-0.004,-0.35,-0.02,0
167,Exit long,2023-01-30T07:00:00-0500,BBandSE,1.08962,1,1.08752,0.002,0.19,0.01,0.5,-0.004,-0.35,-0.02,0
168,Entry short,2023-01-30T07:00:00-0500,BBandSE,1.08962,1,1.08962,0.01,0.61,0.01,0.87,-0.001,-0.13,-0.01,0
168,Exit short,2023-01-31T05:00:00-0500,BBandLE,1.08298,1,1.08962,0.01,0.61,0.01,0.87,-0.001,-0.13,-0.01,0
169,Entry long,2023-01-31T05:00:00-0500,BBandLE,1.08298,1,1.08298,0.01,0.49,0.01,0.54,-0.001,-0.09,-0.01,0
169,Exit long,2023-02-01T05:00:00-0500,BBandSE,1.08833,1,1.08298,0.01,0.49,0.01,0.54,-0.001,-0.09,-0.01,0
170,Entry short,2023-02-01T05:00:00-0500,BBandSE,1.08833,1,1.08833,-0.01,-0.49,0.0004,0.04,-0.01,-1.37,-0.01,0
170,Exit short,2023-02-02T11:00:00-0500,BBandLE,1.09365,1,1.08833,-0.01,-0.49,0.0004,0.04,-0.01,-1.37,-0.01,0
171,Entry long,2023-02-02T11:00:00-0500,BBandLE,1.09365,1,1.09365,-0.001,-0.07,0.001,0.11,-0.01,-0.5,-0.01,0
171,Exit long,2023-02-03T07:00:00-0500,BBandSE,1.09288,1,1.09365,-0.001,-0.07,0.001,0.11,-0.01,-0.5,-0.01,0
172,Entry short,2023-02-03T07:00:00-0500,BBandSE,1.09288,1,1.09288,0.01,0.6,0.01,0.94,-0.001,-0.1,-0.01,0
172,Exit short,2023-02-03T10:00:00-0500,BBandLE,1.08628,1,1.09288,0.01,0.6,0.01,0.94,-0.001,-0.1,-0.01,0
173,Entry long,2023-02-03T10:00:00-0500,BBandLE,1.08628,1,1.08628,-0.01,-0.92,0.001,0.12,-0.02,-1.79,-0.02,0
173,Exit long,2023-02-09T07:00:00-0500,BBandSE,1.07629,1,1.08628,-0.01,-0.92,0.001,0.12,-0.02,-1.79,-0.02,0
174,Entry short,2023-02-09T07:00:00-0500,BBandSE,1.07629,1,1.07629,0.01,0.63,0.01,0.76,-0.003,-0.26,-0.01,0
174,Exit short,2023-02-10T09:00:00-0500,BBandLE,1.06956,1,1.07629,0.01,0.63,0.01,0.76,-0.003,-0.26,-0.01,0
175,Entry long,2023-02-10T09:00:00-0500,BBandLE,1.06956,1,1.06956,-0.002,-0.14,0.001,0.1,-0.004,-0.38,-0.01,0
175,Exit long,2023-02-13T09:00:00-0500,BBandSE,1.06805,1,1.06956,-0.002,-0.14,0.001,0.1,-0.004,-0.38,-0.01,0
176,Entry short,2023-02-13T09:00:00-0500,BBandSE,1.06805,1,1.06805,0.0005,0.04,0.002,0.15,-0.01,-1.14,-0.01,0
176,Exit short,2023-02-15T11:00:00-0500,BBandLE,1.06758,1,1.06805,0.0005,0.04,0.002,0.15,-0.01,-1.14,-0.01,0
177,Entry long,2023-02-15T11:00:00-0500,BBandLE,1.06758,1,1.06758,0.002,0.18,0.005,0.43,-0.01,-0.59,-0.01,0
177,Exit long,2023-02-17T16:00:00-0500,BBandSE,1.06945,1,1.06758,0.002,0.18,0.005,0.43,-0.01,-0.59,-0.01,0
178,Entry short,2023-02-17T16:00:00-0500,BBandSE,1.06945,1,1.06945,0.001,0.13,0.002,0.23,-0.001,-0.09,-0.01,0
178,Exit short,2023-02-20T09:00:00-0500,BBandLE,1.06802,1,1.06945,0.001,0.13,0.002,0.23,-0.001,-0.09,-0.01,0
179,Entry long,2023-02-20T09:00:00-0500,BBandLE,1.06802,1,1.06802,-0.01,-1.11,0.002,0.17,-0.01,-1.38,-0.02,0
179,Exit long,2023-02-27T07:00:00-0500,BBandSE,1.05621,1,1.06802,-0.01,-1.11,0.002,0.17,-0.01,-1.38,-0.02,0
180,Entry short,2023-02-27T07:00:00-0500,BBandSE,1.05621,1,1.05621,-0.01,-0.59,0.001,0.11,-0.01,-1.22,-0.03,0
180,Exit short,2023-03-02T07:00:00-0500,BBandLE,1.06249,1,1.05621,-0.01,-0.59,0.001,0.11,-0.01,-1.22,-0.03,0
181,Entry long,2023-03-02T07:00:00-0500,BBandLE,1.06249,1,1.06249,0.0001,0.01,0.001,0.13,-0.005,-0.46,-0.03,0
181,Exit long,2023-03-05T17:00:00-0500,BBandSE,1.06257,1,1.06249,0.0001,0.01,0.001,0.13,-0.005,-0.46,-0.03,0
182,Entry short,2023-03-05T17:00:00-0500,BBandSE,1.06257,1,1.06257,-0.004,-0.41,0.0004,0.03,-0.01,-0.64,-0.03,0
182,Exit short,2023-03-07T08:00:00-0500,BBandLE,1.06693,1,1.06257,-0.004,-0.41,0.0004,0.03,-0.01,-0.64,-0.03,0
183,Entry long,2023-03-07T08:00:00-0500,BBandLE,1.06693,1,1.06693,-0.01,-1.03,0.0002,0.02,-0.01,-1.36,-0.04,0
183,Exit long,2023-03-09T08:00:00-0500,BBandSE,1.05592,1,1.06693,-0.01,-1.03,0.0002,0.02,-0.01,-1.36,-0.04,0
184,Entry short,2023-03-09T08:00:00-0500,BBandSE,1.05592,1,1.05592,0.003,0.24,0.004,0.41,-0.02,-1.9,-0.04,0
184,Exit short,2023-03-15T12:00:00-0400,BBandLE,1.05338,1,1.05592,0.003,0.24,0.004,0.41,-0.02,-1.9,-0.04,0
185,Entry long,2023-03-15T12:00:00-0400,BBandLE,1.05338,1,1.05338,0.01,1.09,0.01,1.11,-0.001,-0.06,-0.03,0
