Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
81,Exit long,2022-07-14T10:00:00-0400,My Short Entry Id,0.99804,149798.5,150820.12577,-1315.23,-0.87,801.42,0.53,-1739.16,-1.15,4163.79,0.42
82,Entry short,2022-07-14T10:00:00-0400,My Short Entry Id,0.99804,150919,150623.19876,-1383.93,-0.92,310.89,0.21,-1448.82,-0.96,2779.86,0.28
82,Exit short,2022-07-15T09:00:00-0400,My Long Entry Id,1.00721,150919,150623.19876,-1383.93,-0.92,310.89,0.21,-1448.82,-0.96,2779.86,0.28
83,Entry long,2022-07-15T09:00:00-0400,My Long Entry Id,1.00721,149341.9,150418.655099,1874.24,1.25,2998.79,1.99,-467.44,-0.31,4654.1,0.47
83,Exit long,2022-07-20T07:00:00-0400,My Short Entry Id,1.01976,149341.9,150418.655099,1874.24,1.25,2998.79,1.99,-467.44,-0.31,4654.1,0.47
84,Entry short,2022-07-20T07:00:00-0400,My Short Entry Id,1.01976,147779.2,150699.316992,-990.12,-0.66,623.63,0.41,-1186.67,-0.79,3663.98,0.37
84,Exit short,2022-07-21T09:00:00-0400,My Long Entry Id,1.02646,147779.2,150699.316992,-990.12,-0.66,623.63,0.41,-1186.67,-0.79,3663.98,0.37
85,Entry long,2022-07-21T09:00:00-0400,My Long Entry Id,1.02646,146667,150547.80881999998,-1852.4,-1.23,151.07,0.1,-1980,-1.32,1811.57,0.18
85,Exit long,2022-07-22T04:00:00-0400,My Short Entry Id,1.01383,146667,150547.80881999998,-1852.4,-1.23,151.07,0.1,-1980,-1.32,1811.57,0.18
86,Entry short,2022-07-22T04:00:00-0400,My Short Entry Id,1.01383,148221.8,150271.707494,-1544.47,-1.03,53.36,0.04,-1731.23,-1.15,267.1,0.03
86,Exit short,2022-07-25T06:00:00-0400,My Long Entry Id,1.02425,148221.8,150271.707494,-1544.47,-1.03,53.36,0.04,-1731.23,-1.15,267.1,0.03
87,Entry long,2022-07-25T06:00:00-0400,My Long Entry Id,1.02425,146487.7,150040.02672500003,-982.93,-0.66,222.66,0.15,-1053.25,-0.7,-715.83,-0.07
87,Exit long,2022-07-26T06:00:00-0400,My Short Entry Id,1.01754,146487.7,150040.02672500003,-982.93,-0.66,222.66,0.15,-1053.25,-0.7,-715.83,-0.07
88,Entry short,2022-07-26T06:00:00-0400,My Short Entry Id,1.01754,147307.5,149891.27354999998,-357.96,-0.24,1162.26,0.78,-537.67,-0.36,-1073.79,-0.11
88,Exit short,2022-07-27T15:00:00-0400,My Long Entry Id,1.01997,147307.5,149891.27354999998,-357.96,-0.24,1162.26,0.78,-537.67,-0.36,-1073.79,-0.11
89,Entry long,2022-07-27T15:00:00-0400,My Long Entry Id,1.01997,146906.8,149840.528796,-973.99,-0.65,506.83,0.34,-1123.84,-0.75,-2047.78,-0.2
89,Exit long,2022-07-28T07:00:00-0400,My Short Entry Id,1.01334,146906.8,149840.528796,-973.99,-0.65,506.83,0.34,-1123.84,-0.75,-2047.78,-0.2
90,Entry short,2022-07-28T07:00:00-0400,My Short Entry Id,1.01334,147720.9,149691.49680599998,-1177.34,-0.79,291.01,0.19,-1348.69,-0.9,-3225.11,-0.32
90,Exit short,2022-07-29T00:00:00-0400,My Long Entry Id,1.02131,147720.9,149691.49680599998,-1177.34,-0.79,291.01,0.19,-1348.69,-0.9,-3225.11,-0.32
91,Entry long,2022-07-29T00:00:00-0400,My Long Entry Id,1.02131,146398.1,149517.84351099998,-699.78,-0.47,601.7,0.4,-983.8,-0.66,-3924.9,-0.39
91,Exit long,2022-07-29T10:00:00-0400,My Short Entry Id,1.01653,146398.1,149517.84351099998,-699.78,-0.47,601.7,0.4,-983.8,-0.66,-3924.9,-0.39
92,Entry short,2022-07-29T10:00:00-0400,My Short Entry Id,1.01653,146985.3,149414.96700899999,-1330.22,-0.89,191.08,0.13,-1503.66,-1.01,-5255.11,-0.53
92,Exit short,2022-08-01T05:00:00-0400,My Long Entry Id,1.02558,146985.3,149414.96700899999,-1330.22,-0.89,191.08,0.13,-1503.66,-1.01,-5255.11,-0.53
93,Entry long,2022-08-01T05:00:00-0400,My Long Entry Id,1.02558,145491.7,149213.377686,-638.71,-0.43,551.41,0.37,-715.82,-0.48,-5893.82,-0.59
93,Exit long,2022-08-02T09:00:00-0400,My Short Entry Id,1.02119,145491.7,149213.377686,-638.71,-0.43,551.41,0.37,-715.82,-0.48,-5893.82,-0.59
94,Entry short,2022-08-02T09:00:00-0400,My Short Entry Id,1.02119,146022.9,149117.125251,4.38,0,1303.98,0.87,-347.53,-0.23,-5889.44,-0.59
94,Exit short,2022-08-04T11:00:00-0400,My Long Entry Id,1.02116,146022.9,149117.125251,4.38,0,1303.98,0.87,-347.53,-0.23,-5889.44,-0.59
95,Entry long,2022-08-04T11:00:00-0400,My Long Entry Id,1.02116,146028.3,149118.258828,-785.63,-0.53,611.86,0.41,-845.5,-0.57,-6675.07,-0.67
95,Exit long,2022-08-05T09:00:00-0400,My Short Entry Id,1.01578,146028.3,149118.258828,-785.63,-0.53,611.86,0.41,-845.5,-0.57,-6675.07,-0.67
96,Entry short,2022-08-05T09:00:00-0400,My Short Entry Id,1.01578,146685.2,148999.892456,-868.38,-0.58,239.1,0.16,-900.65,-0.6,-7543.45,-0.75
96,Exit short,2022-08-08T11:00:00-0400,My Long Entry Id,1.0217,146685.2,148999.892456,-868.38,-0.58,239.1,0.16,-900.65,-0.6,-7543.45,-0.75
97,Entry long,2022-08-08T11:00:00-0400,My Long Entry Id,1.0217,145708.2,148870.06794,1084.07,0.73,2206.02,1.48,-464.81,-0.31,-6459.38,-0.65
97,Exit long,2022-08-12T07:00:00-0400,My Short Entry Id,1.02914,145708.2,148870.06794,1084.07,0.73,2206.02,1.48,-464.81,-0.31,-6459.38,-0.65
98,Entry short,2022-08-12T07:00:00-0400,My Short Entry Id,1.02914,144810,149029.7634,1671.11,1.12,2447.29,1.64,-86.89,-0.06,-4788.27,-0.48
98,Exit short,2022-08-16T10:00:00-0400,My Long Entry Id,1.0176,144810,149029.7634,1671.11,1.12,2447.29,1.64,-86.89,-0.06,-4788.27,-0.48
99,Entry long,2022-08-16T10:00:00-0400,My Long Entry Id,1.0176,146699.8,149281.71648,-768.71,-0.51,393.16,0.26,-808.32,-0.54,-5556.98,-0.56
99,Exit long,2022-08-18T10:00:00-0400,My Short Entry Id,1.01236,146699.8,149281.71648,-768.71,-0.51,393.16,0.26,-808.32,-0.54,-5556.98,-0.56
100,Entry short,2022-08-18T10:00:00-0400,My Short Entry Id,1.01236,147344,149165.17184,1855.06,1.24,3316.71,2.22,-231.33,-0.16,-3701.92,-0.37
100,Exit short,2022-08-23T10:00:00-0400,My Long Entry Id,0.99977,147344,149165.17184,1855.06,1.24,3316.71,2.22,-231.33,-0.16,-3701.92,-0.37
101,Entry long,2022-08-23T10:00:00-0400,My Long Entry Id,0.99977,149484.2,149449.81863400002,-1198.86,-0.8,304.95,0.2,-1243.71,-0.83,-4900.78,-0.49
101,Exit long,2022-08-24T10:00:00-0400,My Short Entry Id,0.99175,149484.2,149449.81863400002,-1198.86,-0.8,304.95,0.2,-1243.71,-0.83,-4900.78,-0.49
102,Entry short,2022-08-24T10:00:00-0400,My Short Entry Id,0.99175,150507.8,149266.11065,-1091.18,-0.73,115.89,0.08,-1158.91,-0.78,-5991.96,-0.6
102,Exit short,2022-08-24T11:00:00-0400,My Long Entry Id,0.999,150507.8,149266.11065,-1091.18,-0.73,115.89,0.08,-1158.91,-0.78,-5991.96,-0.6
103,Entry long,2022-08-24T11:00:00-0400,My Long Entry Id,0.999,149250.4,149101.1496,-586.55,-0.39,641.78,0.43,-679.09,-0.46,-6578.52,-0.66
103,Exit long,2022-08-26T03:00:00-0400,My Short Entry Id,0.99507,149250.4,149101.1496,-586.55,-0.39,641.78,0.43,-679.09,-0.46,-6578.52,-0.66
104,Entry short,2022-08-26T03:00:00-0400,My Short Entry Id,0.99507,149750.2,149011.93151400003,-783.19,-0.53,17.97,0.01,-859.57,-0.58,-7361.71,-0.74
104,Exit short,2022-08-26T06:00:00-0400,My Long Entry Id,1.0003,149750.2,149011.93151400003,-783.19,-0.53,17.97,0.01,-859.57,-0.58,-7361.71,-0.74
105,Entry long,2022-08-26T06:00:00-0400,My Long Entry Id,1.0003,148849.3,148893.95479,-348.31,-0.23,1293.5,0.87,-413.8,-0.28,-7710.02,-0.77
105,Exit long,2022-08-26T13:00:00-0400,My Short Entry Id,0.99796,148849.3,148893.95479,-348.31,-0.23,1293.5,0.87,-413.8,-0.28,-7710.02,-0.77
106,Entry short,2022-08-26T13:00:00-0400,My Short Entry Id,0.99796,149146.4,148842.14134399997,-71.59,-0.05,979.89,0.66,-226.7,-0.15,-7781.61,-0.78
106,Exit short,2022-08-29T07:00:00-0400,My Long Entry Id,0.99844,149146.4,148842.14134399997,-71.59,-0.05,979.89,0.66,-226.7,-0.15,-7781.61,-0.78
107,Entry long,2022-08-29T07:00:00-0400,My Long Entry Id,0.99844,149065.3,148832.758132,-79,-0.05,1040.48,0.7,-232.54,-0.16,-7860.61,-0.79
107,Exit long,2022-08-31T05:00:00-0400,My Short Entry Id,0.99791,149065.3,148832.758132,-79,-0.05,1040.48,0.7,-232.54,-0.16,-7860.61,-0.79
108,Entry short,2022-08-31T05:00:00-0400,My Short Entry Id,0.99791,149128.7,148817.021017,-1118.47,-0.75,117.81,0.08,-1201.98,-0.81,-8979.08,-0.9
108,Exit short,2022-08-31T11:00:00-0400,My Long Entry Id,1.00541,149128.7,148817.021017,-1118.47,-0.75,117.81,0.08,-1201.98,-0.81,-8979.08,-0.9
109,Entry long,2022-08-31T11:00:00-0400,My Long Entry Id,1.00541,147851.5,148651.376615,-974.34,-0.66,365.19,0.25,-1012.78,-0.68,-9953.42,-1
109,Exit long,2022-09-01T09:00:00-0400,My Short Entry Id,0.99882,147851.5,148651.376615,-974.34,-0.66,365.19,0.25,-1012.78,-0.68,-9953.42,-1
110,Entry short,2022-09-01T09:00:00-0400,My Short Entry Id,0.99882,148684.9,148509.451818,-245.33,-0.17,1144.87,0.77,-286.96,-0.19,-10198.75,-1.02
110,Exit short,2022-09-02T06:00:00-0400,My Long Entry Id,1.00047,148684.9,148509.451818,-245.33,-0.17,1144.87,0.77,-286.96,-0.19,-10198.75,-1.02
111,Entry long,2022-09-02T06:00:00-0400,My Long Entry Id,1.00047,148403.8,148473.549786,-768.73,-0.52,425.92,0.29,-885.97,-0.6,-10967.48,-1.1
111,Exit long,2022-09-02T16:00:00-0400,My Short Entry Id,0.99529,148403.8,148473.549786,-768.73,-0.52,425.92,0.29,-885.97,-0.6,-10967.48,-1.1
112,Entry short,2022-09-02T16:00:00-0400,My Short Entry Id,0.99529,149054.3,148352.25424699998,-228.05,-0.15,1116.42,0.75,-235.51,-0.16,-11195.54,-1.12
112,Exit short,2022-09-05T21:00:00-0400,My Long Entry Id,0.99682,149054.3,148352.25424699998,-228.05,-0.15,1116.42,0.75,-235.51,-0.16,-11195.54,-1.12
113,Entry long,2022-09-05T21:00:00-0400,My Long Entry Id,0.99682,148792.1,148318.94112200002,-663.61,-0.45,264.85,0.18,-751.4,-0.51,-11859.15,-1.19
113,Exit long,2022-09-06T08:00:00-0400,My Short Entry Id,0.99236,148792.1,148318.94112200002,-663.61,-0.45,264.85,0.18,-751.4,-0.51,-11859.15,-1.19
114,Entry short,2022-09-06T08:00:00-0400,My Short Entry Id,0.99236,149359.6,148218.49265600002,-371.91,-0.25,891.68,0.6,-388.33,-0.26,-12231.05,-1.22
114,Exit short,2022-09-07T11:00:00-0400,My Long Entry Id,0.99485,149359.6,148218.49265600002,-371.91,-0.25,891.68,0.6,-388.33,-0.26,-12231.05,-1.22
115,Entry long,2022-09-07T11:00:00-0400,My Long Entry Id,0.99485,148932.3,148165.298655,113.19,0.08,1201.88,0.81,-268.08,-0.18,-12117.87,-1.21
115,Exit long,2022-09-08T11:00:00-0400,My Short Entry Id,0.99561,148932.3,148165.298655,113.19,0.08,1201.88,0.81,-268.08,-0.18,-12117.87,-1.21
116,Entry short,2022-09-08T11:00:00-0400,My Short Entry Id,0.99561,148834.4,148181.016984,-1306.77,-0.88,177.11,0.12,-1409.46,-0.95,-13424.63,-1.34
116,Exit short,2022-09-08T21:00:00-0400,My Long Entry Id,1.00439,148834.4,148181.016984,-1306.77,-0.88,177.11,0.12,-1409.46,-0.95,-13424.63,-1.34
117,Entry long,2022-09-08T21:00:00-0400,My Long Entry Id,1.00439,147337.7,147984.512503,-103.14,-0.07,1021.05,0.69,-114.92,-0.08,-13527.77,-1.35
117,Exit long,2022-09-09T08:00:00-0400,My Short Entry Id,1.00369,147337.7,147984.512503,-103.14,-0.07,1021.05,0.69,-114.92,-0.08,-13527.77,-1.35
118,Entry short,2022-09-09T08:00:00-0400,My Short Entry Id,1.00369,147425.5,147969.500095,-1577.45,-1.07,73.71,0.05,-1589.25,-1.07,-15105.22,-1.51
118,Exit short,2022-09-12T03:00:00-0400,My Long Entry Id,1.01439,147425.5,147969.500095,-1577.45,-1.07,73.71,0.05,-1589.25,-1.07,-15105.22,-1.51
119,Entry long,2022-09-12T03:00:00-0400,My Long Entry Id,1.01439,145636.8,147732.51355199996,-1553.94,-1.05,783.53,0.53,-1655.89,-1.12,-16659.17,-1.67
119,Exit long,2022-09-13T09:00:00-0400,My Short Entry Id,1.00372,145636.8,147732.51355199996,-1553.94,-1.05,783.53,0.53,-1655.89,-1.12,-16659.17,-1.67
120,Entry short,2022-09-13T09:00:00-0400,My Short Entry Id,1.00372,146955.7,147502.375204,434.99,0.29,1202.1,0.81,-77.89,-0.05,-16224.18,-1.62
120,Exit short,2022-09-15T09:00:00-0400,My Long Entry Id,1.00076,146955.7,147502.375204,434.99,0.29,1202.1,0.81,-77.89,-0.05,-16224.18,-1.62
121,Entry long,2022-09-15T09:00:00-0400,My Long Entry Id,1.00076,147456,147568.06656,-762.35,-0.52,110.59,0.07,-926.02,-0.63,-16986.53,-1.7
121,Exit long,2022-09-16T04:00:00-0400,My Short Entry Id,0.99559,147456,147568.06656,-762.35,-0.52,110.59,0.07,-926.02,-0.63,-16986.53,-1.7
122,Entry short,2022-09-16T04:00:00-0400,My Short Entry Id,0.99559,148105.1,147451.956509,-1100.42,-0.75,100.71,0.07,-1192.25,-0.81,-18086.94,-1.81
122,Exit short,2022-09-16T11:00:00-0400,My Long Entry Id,1.00302,148105.1,147451.956509,-1100.42,-0.75,100.71,0.07,-1192.25,-0.81,-18086.94,-1.81
123,Entry long,2022-09-16T11:00:00-0400,My Long Entry Id,1.00302,146845.1,147288.572202,-637.31,-0.43,295.16,0.2,-947.15,-0.64,-18724.25,-1.87
123,Exit long,2022-09-20T08:00:00-0400,My Short Entry Id,0.99868,146845.1,147288.572202,-637.31,-0.43,295.16,0.2,-947.15,-0.64,-18724.25,-1.87
124,Entry short,2022-09-20T08:00:00-0400,My Short Entry Id,0.99868,147384.6,147190.05232800002,5243.94,3.56,6649.99,4.52,-182.76,-0.12,-13480.31,-1.35
124,Exit short,2022-09-28T11:00:00-0400,My Long Entry Id,0.9631,147384.6,147190.05232800002,5243.94,3.56,6649.99,4.52,-182.76,-0.12,-13480.31,-1.35
125,Entry long,2022-09-28T11:00:00-0400,My Long Entry Id,0.9631,153649.3,147979.64083,2005.12,1.35,3421.77,2.31,-112.16,-0.08,-11475.19,-1.15
125,Exit long,2022-09-30T07:00:00-0400,My Short Entry Id,0.97615,153649.3,147979.64083,2005.12,1.35,3421.77,2.31,-112.16,-0.08,-11475.19,-1.15
126,Entry short,2022-09-30T07:00:00-0400,My Short Entry Id,0.97615,151900.2,148277.38023,-1654.19,-1.12,413.17,0.28,-1676.98,-1.13,-13129.38,-1.31
126,Exit short,2022-10-04T03:00:00-0400,My Long Entry Id,0.98704,151900.2,148277.38023,-1654.19,-1.12,413.17,0.28,-1676.98,-1.13,-13129.38,-1.31
127,Entry long,2022-10-04T03:00:00-0400,My Long Entry Id,0.98704,149976,148032.31104,802.37,0.54,1936.19,1.31,-268.46,-0.18,-12327.01,-1.23
127,Exit long,2022-10-05T07:00:00-0400,My Short Entry Id,0.99239,149976,148032.31104,802.37,0.54,1936.19,1.31,-268.46,-0.18,-12327.01,-1.23
128,Entry short,2022-10-05T07:00:00-0400,My Short Entry Id,0.99239,149285.7,148149.63582300002,2509.49,1.69,3784.39,2.55,-46.28,-0.03,-9817.51,-0.98
128,Exit short,2022-10-11T12:00:00-0400,My Long Entry Id,0.97558,149285.7,148149.63582300002,2509.49,1.69,3784.39,2.55,-46.28,-0.03,-9817.51,-0.98
129,Entry long,2022-10-11T12:00:00-0400,My Long Entry Id,0.97558,152241.6,148523.860128,-1105.27,-0.74,283.17,0.19,-1342.77,-0.9,-10922.79,-1.09
129,Exit long,2022-10-12T13:00:00-0400,My Short Entry Id,0.96832,152241.6,148523.860128,-1105.27,-0.74,283.17,0.19,-1342.77,-0.9,-10922.79,-1.09
130,Entry short,2022-10-12T13:00:00-0400,My Short Entry Id,0.96832,153214.1,148360.277312,-940.73,-0.63,39.84,0.03,-1070.97,-0.72,-11863.52,-1.19
130,Exit short,2022-10-13T08:00:00-0400,My Long Entry Id,0.97446,153214.1,148360.277312,-940.73,-0.63,39.84,0.03,-1070.97,-0.72,-11863.52,-1.19
131,Entry long,2022-10-13T08:00:00-0400,My Long Entry Id,0.97446,152103.4,148218.679164,-1163.59,-0.79,54.76,0.04,-1720.29,-1.16,-13027.11,-1.3
131,Exit long,2022-10-13T09:00:00-0400,My Short Entry Id,0.96681,152103.4,148218.679164,-1163.59,-0.79,54.76,0.04,-1720.29,-1.16,-13027.11,-1.3
132,Entry short,2022-10-13T09:00:00-0400,My Short Entry Id,0.96681,153126.9,148044.618189,-1695.11,-1.15,350.66,0.24,-1998.31,-1.35,-14722.23,-1.47
132,Exit short,2022-10-13T12:00:00-0400,My Long Entry Id,0.97788,153126.9,148044.618189,-1695.11,-1.15,350.66,0.24,-1998.31,-1.35,-14722.23,-1.47
133,Entry long,2022-10-13T12:00:00-0400,My Long Entry Id,0.97788,151134.7,147791.600436,-908.32,-0.61,450.38,0.3,-1056.43,-0.71,-15630.55,-1.56
133,Exit long,2022-10-14T08:00:00-0400,My Short Entry Id,0.97187,151134.7,147791.600436,-908.32,-0.61,450.38,0.3,-1056.43,-0.71,-15630.55,-1.56
134,Entry short,2022-10-14T08:00:00-0400,My Short Entry Id,0.97187,151931.8,147657.95846599998,-1487.41,-1.01,159.53,0.11,-1523.88,-1.03,-17117.96,-1.71
134,Exit short,2022-10-17T11:00:00-0400,My Long Entry Id,0.98166,151931.8,147657.95846599998,-1487.41,-1.01,159.53,0.11,-1523.88,-1.03,-17117.96,-1.71
135,Entry long,2022-10-17T11:00:00-0400,My Long Entry Id,0.98166,150186.7,147432.275922,-537.67,-0.36,884.6,0.6,-540.67,-0.37,-17655.63,-1.77
135,Exit long,2022-10-19T07:00:00-0400,My Short Entry Id,0.97808,150186.7,147432.275922,-537.67,-0.36,884.6,0.6,-540.67,-0.37,-17655.63,-1.77
136,Entry short,2022-10-19T07:00:00-0400,My Short Entry Id,0.97808,150653.9,147351.566512,-388.69,-0.26,397.73,0.27,-394.71,-0.27,-18044.32,-1.8
136,Exit short,2022-10-20T07:00:00-0400,My Long Entry Id,0.98066,150653.9,147351.566512,-388.69,-0.26,397.73,0.27,-394.71,-0.27,-18044.32,-1.8
137,Entry long,2022-10-20T07:00:00-0400,My Long Entry Id,0.98066,150196.4,147291.601624,-759.99,-0.52,579.76,0.39,-812.56,-0.55,-18804.31,-1.88
137,Exit long,2022-10-21T05:00:00-0400,My Short Entry Id,0.9756,150196.4,147291.601624,-759.99,-0.52,579.76,0.39,-812.56,-0.55,-18804.31,-1.88
138,Entry short,2022-10-21T05:00:00-0400,My Short Entry Id,0.9756,150861.6,147180.57696,-1490.51,-1.01,776.94,0.53,-1507.11,-1.02,-20294.82,-2.03
138,Exit short,2022-10-21T12:00:00-0400,My Long Entry Id,0.98548,150861.6,147180.57696,-1490.51,-1.01,776.94,0.53,-1507.11,-1.02,-20294.82,-2.03
139,Entry long,2022-10-21T12:00:00-0400,My Long Entry Id,0.98548,149124.4,146959.113712,2260.73,1.54,3558.11,2.42,-717.29,-0.49,-18034.1,-1.8
139,Exit long,2022-10-27T09:00:00-0400,My Short Entry Id,1.00064,149124.4,146959.113712,2260.73,1.54,3558.11,2.42,-717.29,-0.49,-18034.1,-1.8
140,Entry short,2022-10-27T09:00:00-0400,My Short Entry Id,1.00064,147201.9,147296.10921599998,1080.46,0.73,1966.62,1.34,-546.12,-0.37,-16953.63,-1.7
140,Exit short,2022-11-01T03:00:00-0400,My Long Entry Id,0.9933,147201.9,147296.10921599998,1080.46,0.73,1966.62,1.34,-546.12,-0.37,-16953.63,-1.7
141,Entry long,2022-11-01T03:00:00-0400,My Long Entry Id,0.9933,148449.8,147455.18634,-954.53,-0.65,308.78,0.21,-1102.98,-0.75,-17908.17,-1.79
141,Exit long,2022-11-01T11:00:00-0400,My Short Entry Id,0.98687,148449.8,147455.18634,-954.53,-0.65,308.78,0.21,-1102.98,-0.75,-17908.17,-1.79
142,Entry short,2022-11-01T11:00:00-0400,My Short Entry Id,0.98687,149276.3,147316.302181,326.92,0.22,2074.94,1.41,-1595.76,-1.08,-17581.25,-1.76
142,Exit short,2022-11-04T09:00:00-0400,My Long Entry Id,0.98468,149276.3,147316.302181,326.92,0.22,2074.94,1.41,-1595.76,-1.08,-17581.25,-1.76
143,Entry long,2022-11-04T09:00:00-0400,My Long Entry Id,0.98468,149653.7,147361.00531600002,2565.06,1.74,3730.87,2.53,-112.24,-0.08,-15016.19,-1.5
143,Exit long,2022-11-09T10:00:00-0500,My Short Entry Id,1.00182,149653.7,147361.00531600002,2565.06,1.74,3730.87,2.53,-112.24,-0.08,-15016.19,-1.5
144,Entry short,2022-11-09T10:00:00-0500,My Short Entry Id,1.00182,147481.6,147750.016512,-1541.18,-1.04,1221.15,0.83,-2082.44,-1.41,-16557.37,-1.66
144,Exit short,2022-11-10T09:00:00-0500,My Long Entry Id,1.01227,147481.6,147750.016512,-1541.18,-1.04,1221.15,0.83,-2082.44,-1.41,-16557.37,-1.66
145,Entry long,2022-11-10T09:00:00-0500,My Long Entry Id,1.01227,145733.2,147521.34636400003,2717.92,1.84,5204.13,3.53,-192.37,-0.13,-13839.45,-1.38
145,Exit long,2022-11-15T14:00:00-0500,My Short Entry Id,1.03092,145733.2,147521.34636400003,2717.92,1.84,5204.13,3.53,-192.37,-0.13,-13839.45,-1.38
146,Entry short,2022-11-15T14:00:00-0500,My Short Entry Id,1.03092,143488.6,147925.26751200002,195.14,0.13,1244.05,0.84,-1852.44,-1.25,-13644.3,-1.36
146,Exit short,2022-11-22T13:00:00-0500,My Long Entry Id,1.02956,143488.6,147925.26751200002,195.14,0.13,1244.05,0.84,-1852.44,-1.25,-13644.3,-1.36
147,Entry long,2022-11-22T13:00:00-0500,My Long Entry Id,1.02956,143703.8,147951.684328,1192.74,0.81,2195.79,1.48,-89.1,-0.06,-12451.56,-1.25
147,Exit long,2022-11-25T08:00:00-0500,My Short Entry Id,1.03786,143703.8,147951.684328,1192.74,0.81,2195.79,1.48,-89.1,-0.06,-12451.56,-1.25
148,Entry short,2022-11-25T08:00:00-0500,My Short Entry Id,1.03786,142729.7,148133.44644200001,-862.09,-0.58,536.66,0.36,-884.92,-0.6,-13313.65,-1.33
148,Exit short,2022-11-28T04:00:00-0500,My Long Entry Id,1.0439,142729.7,148133.44644200001,-862.09,-0.58,536.66,0.36,-884.92,-0.6,-13313.65,-1.33
149,Entry long,2022-11-28T04:00:00-0500,My Long Entry Id,1.0439,141777.2,148001.21908,-582.7,-0.39,820.89,0.55,-686.2,-0.46,-13896.35,-1.39
149,Exit long,2022-11-28T11:00:00-0500,My Short Entry Id,1.03979,141777.2,148001.21908,-582.7,-0.39,820.89,0.55,-686.2,-0.46,-13896.35,-1.39
150,Entry short,2022-11-28T11:00:00-0500,My Short Entry Id,1.03979,142254,147914.28666,-217.65,-0.15,1536.34,1.04,-243.25,-0.16,-14114,-1.41
150,Exit short,2022-11-30T15:00:00-0500,My Long Entry Id,1.04132,142254,147914.28666,-217.65,-0.15,1536.34,1.04,-243.25,-0.16,-14114,-1.41
151,Entry long,2022-11-30T15:00:00-0500,My Long Entry Id,1.04132,142011.7,147879.62344400003,694.44,0.47,1868.87,1.26,-288.28,-0.19,-13419.56,-1.34
151,Exit long,2022-12-02T09:00:00-0500,My Short Entry Id,1.04621,142011.7,147879.62344400003,694.44,0.47,1868.87,1.26,-288.28,-0.19,-13419.56,-1.34
152,Entry short,2022-12-02T09:00:00-0500,My Short Entry Id,1.04621,141449.4,147985.776774,-1496.53,-1.01,243.29,0.16,-1582.82,-1.07,-14916.1,-1.49
152,Exit short,2022-12-04T21:00:00-0500,My Long Entry Id,1.05679,141449.4,147985.776774,-1496.53,-1.01,243.29,0.16,-1582.82,-1.07,-14916.1,-1.49
153,Entry long,2022-12-04T21:00:00-0500,My Long Entry Id,1.05679,139820.5,147760.906195,-1047.26,-0.71,373.32,0.25,-1085.01,-0.73,-15963.35,-1.6
153,Exit long,2022-12-05T12:00:00-0500,My Short Entry Id,1.0493,139820.5,147760.906195,-1047.26,-0.71,373.32,0.25,-1085.01,-0.73,-15963.35,-1.6
154,Entry short,2022-12-05T12:00:00-0500,My Short Entry Id,1.0493,140668.1,147603.03733,-609.09,-0.41,703.34,0.48,-651.29,-0.44,-16572.44,-1.66
154,Exit short,2022-12-07T08:00:00-0500,My Long Entry Id,1.05363,140668.1,147603.03733,-609.09,-0.41,703.34,0.48,-651.29,-0.44,-16572.44,-1.66
155,Entry long,2022-12-07T08:00:00-0500,My Long Entry Id,1.05363,140004.1,147512.51988300003,-26.6,-0.02,723.82,0.49,-674.82,-0.46,-16599.05,-1.66
155,Exit long,2022-12-09T10:00:00-0500,My Short Entry Id,1.05344,140004.1,147512.51988300003,-26.6,-0.02,723.82,0.49,-674.82,-0.46,-16599.05,-1.66
156,Entry short,2022-12-09T10:00:00-0500,My Short Entry Id,1.05344,140031.6,147514.88870399998,-348.68,-0.24,403.29,0.27,-420.09,-0.28,-16947.73,-1.69
156,Exit short,2022-12-12T05:00:00-0500,My Long Entry Id,1.05593,140031.6,147514.88870399998,-348.68,-0.24,403.29,0.27,-420.09,-0.28,-16947.73,-1.69
157,Entry long,2022-12-12T05:00:00-0500,My Long Entry Id,1.05593,139648.8,147459.357384,789.02,0.54,1895.03,1.29,-680.09,-0.46,-16158.71,-1.62
157,Exit long,2022-12-15T06:00:00-0500,My Short Entry Id,1.06158,139648.8,147459.357384,789.02,0.54,1895.03,1.29,-680.09,-0.46,-16158.71,-1.62
158,Entry short,2022-12-15T06:00:00-0500,My Short Entry Id,1.06158,139016.7,147577.348386,-1151.06,-0.78,127.9,0.09,-1672.37,-1.13,-17309.77,-1.73
158,Exit short,2022-12-15T10:00:00-0500,My Long Entry Id,1.06986,139016.7,147577.348386,-1151.06,-0.78,127.9,0.09,-1672.37,-1.13,-17309.77,-1.73
159,Entry long,2022-12-15T10:00:00-0500,My Long Entry Id,1.06986,137775.3,147400.282458,-1370.86,-0.93,78.53,0.05,-1461.8,-0.99,-18680.63,-1.87
159,Exit long,2022-12-15T13:00:00-0500,My Short Entry Id,1.05991,137775.3,147400.282458,-1370.86,-0.93,78.53,0.05,-1461.8,-0.99,-18680.63,-1.87
160,Entry short,2022-12-15T13:00:00-0500,My Short Entry Id,1.05991,138878.8,147199.02890799998,-565.24,-0.38,362.47,0.25,-886.05,-0.6,-19245.87,-1.92
