time,open,high,low,close,Volume
2022-10-30T21:00:00-04:00,0.9959,0.99634,0.99432,0.99482,6162
2022-10-30T22:00:00-04:00,0.99481,0.99562,0.99457,0.99553,4189
2022-10-30T23:00:00-04:00,0.99554,0.99656,0.99525,0.99647,4379
2022-10-31T00:00:00-04:00,0.99646,0.99654,0.99586,0.99607,2923
2022-10-31T01:00:00-04:00,0.99606,0.99615,0.99441,0.99479,4451
2022-10-31T02:00:00-04:00,0.99478,0.99531,0.9938,0.9952,5689
2022-10-31T03:00:00-04:00,0.99521,0.99545,0.99279,0.99294,9889
2022-10-31T04:00:00-04:00,0.99293,0.99332,0.99141,0.99228,11991
2022-10-31T05:00:00-04:00,0.99229,0.99487,0.99211,0.99463,10919
2022-10-31T06:00:00-04:00,0.99465,0.99467,0.99273,0.99324,9496
2022-10-31T07:00:00-04:00,0.99323,0.99391,0.99242,0.99364,9329
2022-10-31T08:00:00-04:00,0.99363,0.99366,0.99071,0.99086,13080
2022-10-31T09:00:00-04:00,0.99086,0.99154,0.98881,0.98897,14208
2022-10-31T10:00:00-04:00,0.98898,0.99079,0.98807,0.98897,13864
2022-10-31T11:00:00-04:00,0.98896,0.98951,0.98728,0.98827,14306
2022-10-31T12:00:00-04:00,0.98828,0.98897,0.98751,0.98753,12712
2022-10-31T13:00:00-04:00,0.98754,0.98871,0.9873,0.98867,8239
2022-10-31T14:00:00-04:00,0.98866,0.98956,0.98812,0.98881,6967
2022-10-31T15:00:00-04:00,0.98882,0.98882,0.98766,0.98827,6466
2022-10-31T16:00:00-04:00,0.98828,0.98838,0.98798,0.98828,2325
2022-10-31T17:00:00-04:00,0.98744,0.98856,0.98738,0.98829,440
2022-10-31T18:00:00-04:00,0.9883,0.98856,0.98811,0.98846,2234
2022-10-31T19:00:00-04:00,0.98845,0.98875,0.98828,0.98856,2270
2022-10-31T20:00:00-04:00,0.98857,0.98901,0.98823,0.98852,3560
2022-10-31T21:00:00-04:00,0.9885,0.98997,0.98842,0.98948,6431
2022-10-31T22:00:00-04:00,0.98949,0.9908,0.98927,0.99062,4735
2022-10-31T23:00:00-04:00,0.99063,0.99075,0.98941,0.99032,5836
2022-11-01T00:00:00-04:00,0.99033,0.99077,0.98993,0.9905,4050
2022-11-01T01:00:00-04:00,0.99051,0.99278,0.99042,0.99247,6164
2022-11-01T02:00:00-04:00,0.99248,0.99383,0.99215,0.99331,7822
2022-11-01T03:00:00-04:00,0.9933,0.99333,0.99086,0.99303,13225
2022-11-01T04:00:00-04:00,0.99301,0.99477,0.9921,0.99224,12203
2022-11-01T05:00:00-04:00,0.99224,0.99351,0.99151,0.99336,7760
2022-11-01T06:00:00-04:00,0.99337,0.99415,0.99232,0.99363,10355
2022-11-01T07:00:00-04:00,0.99362,0.99422,0.99259,0.99342,8551
2022-11-01T08:00:00-04:00,0.99343,0.99476,0.99341,0.99408,12718
2022-11-01T09:00:00-04:00,0.99409,0.99538,0.99294,0.99358,14374
2022-11-01T10:00:00-04:00,0.99359,0.99367,0.98587,0.98685,28238
2022-11-01T11:00:00-04:00,0.98687,0.98852,0.98609,0.98701,17201
2022-11-01T12:00:00-04:00,0.987,0.99096,0.98528,0.98609,19631
2022-11-01T13:00:00-04:00,0.9861,0.98825,0.98578,0.98817,7520
2022-11-01T14:00:00-04:00,0.98817,0.9886,0.98765,0.98825,6829
2022-11-01T15:00:00-04:00,0.98824,0.98838,0.98736,0.98774,5805
2022-11-01T16:00:00-04:00,0.98775,0.98796,0.98728,0.98737,1893
2022-11-01T17:00:00-04:00,0.98743,0.98794,0.98729,0.98751,3936
2022-11-01T18:00:00-04:00,0.98746,0.988,0.98702,0.98742,2425
2022-11-01T19:00:00-04:00,0.98741,0.98789,0.98722,0.98773,2366
2022-11-01T20:00:00-04:00,0.98775,0.98876,0.98743,0.98872,5905
2022-11-01T21:00:00-04:00,0.98871,0.98889,0.98813,0.98879,6480
2022-11-01T22:00:00-04:00,0.98878,0.98964,0.98788,0.98938,5390
2022-11-01T23:00:00-04:00,0.98939,0.98996,0.98916,0.98931,5046
2022-11-02T00:00:00-04:00,0.98932,0.98938,0.98796,0.98842,4414
2022-11-02T01:00:00-04:00,0.98843,0.98928,0.98831,0.98875,4472
2022-11-02T02:00:00-04:00,0.98876,0.98893,0.98784,0.98825,5761
2022-11-02T03:00:00-04:00,0.98824,0.98857,0.9871,0.98842,9047
2022-11-02T04:00:00-04:00,0.98843,0.99069,0.98791,0.98999,12549
2022-11-02T05:00:00-04:00,0.98999,0.99053,0.98863,0.99048,8355
2022-11-02T06:00:00-04:00,0.99047,0.99118,0.98942,0.99013,8572
2022-11-02T07:00:00-04:00,0.99014,0.99055,0.98867,0.98976,7661
2022-11-02T08:00:00-04:00,0.98975,0.99077,0.98844,0.9906,16287
2022-11-02T09:00:00-04:00,0.99059,0.99149,0.98879,0.98942,12850
2022-11-02T10:00:00-04:00,0.98943,0.98943,0.98722,0.98733,11679
2022-11-02T11:00:00-04:00,0.98733,0.98859,0.98642,0.98741,13012
2022-11-02T12:00:00-04:00,0.98742,0.98763,0.98586,0.98674,8179
2022-11-02T13:00:00-04:00,0.98673,0.98916,0.98586,0.98796,7953
2022-11-02T14:00:00-04:00,0.98796,0.99756,0.98732,0.98863,51974
2022-11-02T15:00:00-04:00,0.98864,0.99044,0.98225,0.98286,33695
2022-11-02T16:00:00-04:00,0.98285,0.98313,0.98128,0.98154,7343
2022-11-02T17:00:00-04:00,0.98147,0.9817,0.98142,0.98147,2448
2022-11-02T18:00:00-04:00,0.98146,0.98316,0.98122,0.98148,4863
2022-11-02T19:00:00-04:00,0.98147,0.98182,0.98099,0.98139,3766
2022-11-02T20:00:00-04:00,0.98139,0.98224,0.98097,0.98209,4246
2022-11-02T21:00:00-04:00,0.98207,0.98393,0.98198,0.9831,7756
2022-11-02T22:00:00-04:00,0.98309,0.9839,0.9826,0.9827,5400
2022-11-02T23:00:00-04:00,0.98269,0.98331,0.98242,0.9829,3978
2022-11-03T00:00:00-04:00,0.98291,0.98358,0.98276,0.98345,3254
2022-11-03T01:00:00-04:00,0.98344,0.98358,0.98242,0.98261,4404
2022-11-03T02:00:00-04:00,0.9826,0.9826,0.98096,0.98117,6744
2022-11-03T03:00:00-04:00,0.98116,0.98131,0.97729,0.97837,15748
2022-11-03T04:00:00-04:00,0.97836,0.979,0.97608,0.97673,15992
2022-11-03T05:00:00-04:00,0.97672,0.97701,0.97474,0.97532,13873
2022-11-03T06:00:00-04:00,0.97531,0.97563,0.97297,0.97449,12228
2022-11-03T07:00:00-04:00,0.97448,0.97513,0.97355,0.97392,11209
2022-11-03T08:00:00-04:00,0.97393,0.97635,0.97327,0.97409,23662
2022-11-03T09:00:00-04:00,0.97408,0.97614,0.97351,0.97445,20121
2022-11-03T10:00:00-04:00,0.97446,0.97947,0.97423,0.97851,23745
2022-11-03T11:00:00-04:00,0.97852,0.97872,0.9753,0.97579,18162
2022-11-03T12:00:00-04:00,0.97581,0.97694,0.97453,0.97479,12278
2022-11-03T13:00:00-04:00,0.97479,0.97539,0.97442,0.9747,8066
2022-11-03T14:00:00-04:00,0.97469,0.97563,0.97422,0.97534,6580
2022-11-03T15:00:00-04:00,0.97535,0.97613,0.97487,0.97513,6202
2022-11-03T16:00:00-04:00,0.97515,0.9752,0.97475,0.97494,2594
2022-11-03T17:00:00-04:00,0.97461,0.97518,0.97446,0.97486,1995
2022-11-03T18:00:00-04:00,0.97485,0.97581,0.97424,0.97511,3381
2022-11-03T19:00:00-04:00,0.9751,0.97518,0.97471,0.9749,1573
2022-11-03T20:00:00-04:00,0.97491,0.976,0.97474,0.97528,5316
2022-11-03T21:00:00-04:00,0.97529,0.97664,0.97481,0.97637,5818
2022-11-03T22:00:00-04:00,0.97638,0.9771,0.97602,0.97665,4924
2022-11-03T23:00:00-04:00,0.97666,0.97735,0.97664,0.97731,4196
2022-11-04T00:00:00-04:00,0.9773,0.97884,0.97722,0.97863,4946
2022-11-04T01:00:00-04:00,0.97862,0.97905,0.97752,0.97753,6344
2022-11-04T02:00:00-04:00,0.97751,0.9796,0.97728,0.97802,10395
2022-11-04T03:00:00-04:00,0.97801,0.97855,0.97567,0.97636,13116
2022-11-04T04:00:00-04:00,0.97637,0.97834,0.97637,0.97737,11917
2022-11-04T05:00:00-04:00,0.97738,0.97907,0.97716,0.97753,11292
2022-11-04T06:00:00-04:00,0.97752,0.97961,0.97732,0.97916,9118
2022-11-04T07:00:00-04:00,0.97915,0.98115,0.97849,0.97969,14764
2022-11-04T08:00:00-04:00,0.9797,0.98508,0.97507,0.98469,37573
2022-11-04T09:00:00-04:00,0.98468,0.98814,0.98393,0.98664,37869
2022-11-04T10:00:00-04:00,0.98663,0.99405,0.98603,0.9929,33556
2022-11-04T11:00:00-04:00,0.99291,0.99335,0.98869,0.98951,22198
2022-11-04T12:00:00-04:00,0.9895,0.99168,0.98876,0.9915,17480
2022-11-04T13:00:00-04:00,0.99151,0.99275,0.99132,0.99229,11630
2022-11-04T14:00:00-04:00,0.9923,0.99491,0.99144,0.99482,14061
2022-11-04T15:00:00-04:00,0.99483,0.99664,0.99442,0.99605,19022
2022-11-04T16:00:00-04:00,0.99606,0.99634,0.99549,0.99576,5692
2022-11-06T17:00:00-05:00,0.99066,0.99288,0.99066,0.9919,5691
2022-11-06T18:00:00-05:00,0.99189,0.99447,0.99178,0.99282,7546
2022-11-06T19:00:00-05:00,0.99283,0.99468,0.99281,0.99326,6471
2022-11-06T20:00:00-05:00,0.99327,0.99404,0.99177,0.99301,9453
2022-11-06T21:00:00-05:00,0.99302,0.99389,0.99274,0.99374,6796
2022-11-06T22:00:00-05:00,0.99375,0.99448,0.99251,0.99375,6143
2022-11-06T23:00:00-05:00,0.99374,0.9943,0.9936,0.99389,4304
2022-11-07T00:00:00-05:00,0.9939,0.99555,0.99379,0.99442,5579
2022-11-07T01:00:00-05:00,0.99443,0.99483,0.99389,0.99398,6694
2022-11-07T02:00:00-05:00,0.99399,0.99472,0.99239,0.99277,14701
2022-11-07T03:00:00-05:00,0.99278,0.99898,0.99246,0.99863,18944
2022-11-07T04:00:00-05:00,0.99862,1.00069,0.99806,0.99854,16862
2022-11-07T05:00:00-05:00,0.99855,0.99952,0.99795,0.99815,10697
2022-11-07T06:00:00-05:00,0.99816,0.99893,0.99747,0.9981,9835
2022-11-07T07:00:00-05:00,0.99809,0.99878,0.99657,0.99871,12326
2022-11-07T08:00:00-05:00,0.99872,0.99981,0.99755,0.99937,20912
2022-11-07T09:00:00-05:00,0.99938,1.00057,0.99806,0.99884,20909
2022-11-07T10:00:00-05:00,0.99885,1.00023,0.99808,1.00009,19134
2022-11-07T11:00:00-05:00,1.00008,1.00026,0.99883,0.99965,13138
2022-11-07T12:00:00-05:00,0.99964,1.00263,0.99938,1.00218,11088
2022-11-07T13:00:00-05:00,1.00217,1.00312,1.00193,1.00308,6569
2022-11-07T14:00:00-05:00,1.00309,1.00341,1.0025,1.00263,6982
2022-11-07T15:00:00-05:00,1.00262,1.00312,1.00186,1.00202,6473
2022-11-07T16:00:00-05:00,1.00204,1.00247,1.0019,1.00209,1834
2022-11-07T17:00:00-05:00,1.00165,1.00197,1.00126,1.00173,762
2022-11-07T18:00:00-05:00,1.00177,1.0022,1.00153,1.00174,3523
2022-11-07T19:00:00-05:00,1.00174,1.00308,1.00152,1.00271,5034
2022-11-07T20:00:00-05:00,1.00272,1.00275,1.00109,1.00139,6614
2022-11-07T21:00:00-05:00,1.0014,1.00155,1.0007,1.00075,4362
2022-11-07T22:00:00-05:00,1.00076,1.00147,1.00062,1.00131,3634
2022-11-07T23:00:00-05:00,1.00132,1.00143,1.00034,1.00057,3315
2022-11-08T00:00:00-05:00,1.00058,1.00073,0.99951,0.99955,5290
2022-11-08T01:00:00-05:00,0.99954,1.00075,0.99953,0.99988,6283
2022-11-08T02:00:00-05:00,0.99989,1.00042,0.99869,0.99994,10979
2022-11-08T03:00:00-05:00,0.99994,1.00054,0.99785,0.99825,15174
2022-11-08T04:00:00-05:00,0.99824,1.00033,0.99717,1.00032,11505
2022-11-08T05:00:00-05:00,1.00033,1.00046,0.99929,0.99946,9174
2022-11-08T06:00:00-05:00,0.99945,1.00096,0.99895,0.9998,7759
2022-11-08T07:00:00-05:00,0.99981,1.00015,0.9985,0.99935,10392
2022-11-08T08:00:00-05:00,0.99936,1.00044,0.99916,0.99994,10724
2022-11-08T09:00:00-05:00,0.99993,1.00124,0.99981,1.00111,12811
2022-11-08T10:00:00-05:00,1.00109,1.00731,1.00103,1.00659,25399
2022-11-08T11:00:00-05:00,1.0066,1.0094,1.00601,1.00874,16061
2022-11-08T12:00:00-05:00,1.00875,1.00938,1.00795,1.00881,8800
2022-11-08T13:00:00-05:00,1.0088,1.00961,1.00607,1.00672,13281
2022-11-08T14:00:00-05:00,1.00671,1.00767,1.00539,1.00725,11771
2022-11-08T15:00:00-05:00,1.00724,1.00826,1.00694,1.00714,9646
2022-11-08T16:00:00-05:00,1.00709,1.00762,1.00694,1.00733,1645
2022-11-08T17:00:00-05:00,1.00694,1.00751,1.00685,1.00731,4166
2022-11-08T18:00:00-05:00,1.00723,1.00849,1.00699,1.00802,4175
2022-11-08T19:00:00-05:00,1.00803,1.00803,1.00618,1.00636,5337
2022-11-08T20:00:00-05:00,1.00635,1.00729,1.00589,1.00628,7610
2022-11-08T21:00:00-05:00,1.00629,1.00829,1.00629,1.00814,6203
2022-11-08T22:00:00-05:00,1.00815,1.00881,1.007,1.00717,6495
2022-11-08T23:00:00-05:00,1.00716,1.0073,1.00645,1.00692,4892
2022-11-09T00:00:00-05:00,1.00691,1.00729,1.00634,1.00682,5965
2022-11-09T01:00:00-05:00,1.00683,1.00702,1.0056,1.00584,6751
2022-11-09T02:00:00-05:00,1.00585,1.00713,1.00584,1.00643,10680
2022-11-09T03:00:00-05:00,1.00642,1.0085,1.0063,1.00693,15768
2022-11-09T04:00:00-05:00,1.00694,1.00708,1.00401,1.00468,14157
2022-11-09T05:00:00-05:00,1.00467,1.00531,1.00338,1.00455,14714
2022-11-09T06:00:00-05:00,1.00454,1.00642,1.00451,1.0054,11303
2022-11-09T07:00:00-05:00,1.00539,1.00565,1.00405,1.00497,11087
2022-11-09T08:00:00-05:00,1.00497,1.00503,1.00226,1.00284,18011
2022-11-09T09:00:00-05:00,1.00285,1.00406,1.00108,1.0018,18280
2022-11-09T10:00:00-05:00,1.00182,1.00862,1.00129,1.00276,32293
2022-11-09T11:00:00-05:00,1.00275,1.00524,1.00275,1.00363,15738
2022-11-09T12:00:00-05:00,1.00364,1.00426,1.00223,1.00268,8446
2022-11-09T13:00:00-05:00,1.00269,1.00308,1.00032,1.00121,11997
2022-11-09T14:00:00-05:00,1.00122,1.00145,0.99927,1.00024,11244
2022-11-09T15:00:00-05:00,1.00025,1.00153,1.00014,1.001,13114
2022-11-09T16:00:00-05:00,1.00099,1.00157,1.0007,1.00115,4455
2022-11-09T17:00:00-05:00,1.00069,1.00124,1.00051,1.00108,2822
2022-11-09T18:00:00-05:00,1.00108,1.00203,1.00089,1.0019,4001
2022-11-09T19:00:00-05:00,1.00189,1.00268,1.00152,1.00208,4205
2022-11-09T20:00:00-05:00,1.00209,1.00288,1.00187,1.00235,6043
2022-11-09T21:00:00-05:00,1.00236,1.00248,1.00102,1.00168,6994
2022-11-09T22:00:00-05:00,1.00167,1.0029,1.00149,1.00261,5157
2022-11-09T23:00:00-05:00,1.0026,1.00289,1.00231,1.00285,3959
2022-11-10T00:00:00-05:00,1.00284,1.00381,1.00258,1.00344,5385
2022-11-10T01:00:00-05:00,1.00345,1.00427,1.00285,1.00316,7472
2022-11-10T02:00:00-05:00,1.00315,1.00315,0.99962,0.99975,12882
2022-11-10T03:00:00-05:00,0.99974,1.00138,0.99861,0.9991,16794
2022-11-10T04:00:00-05:00,0.99909,0.99914,0.99594,0.99609,13871
2022-11-10T05:00:00-05:00,0.9961,0.99692,0.99364,0.99548,16920
2022-11-10T06:00:00-05:00,0.99549,0.99572,0.99354,0.99444,14329
2022-11-10T07:00:00-05:00,0.99443,0.99514,0.99414,0.9949,11153
2022-11-10T08:00:00-05:00,0.99489,1.01594,0.99421,1.01224,56398
2022-11-10T09:00:00-05:00,1.01227,1.01674,1.01095,1.01638,44954
2022-11-10T10:00:00-05:00,1.0164,1.01851,1.0142,1.0181,34204
2022-11-10T11:00:00-05:00,1.0181,1.01812,1.01475,1.01744,23407
2022-11-10T12:00:00-05:00,1.01745,1.01758,1.01285,1.01423,15217
2022-11-10T13:00:00-05:00,1.01424,1.01615,1.01424,1.01581,14022
2022-11-10T14:00:00-05:00,1.0158,1.0182,1.01569,1.0181,8397
2022-11-10T15:00:00-05:00,1.01811,1.01972,1.01779,1.01967,9028
2022-11-10T16:00:00-05:00,1.01967,1.02216,1.01949,1.02079,10983
2022-11-10T17:00:00-05:00,1.02021,1.02053,1.01949,1.01962,5634
2022-11-10T18:00:00-05:00,1.01961,1.02042,1.01885,1.01915,5118
2022-11-10T19:00:00-05:00,1.01916,1.01962,1.01757,1.01849,7468
2022-11-10T20:00:00-05:00,1.0185,1.01899,1.01631,1.01662,11898
2022-11-10T21:00:00-05:00,1.01661,1.0198,1.01661,1.01942,9263
2022-11-10T22:00:00-05:00,1.01943,1.01954,1.01816,1.01841,6876
2022-11-10T23:00:00-05:00,1.01842,1.01941,1.01777,1.01921,5962
2022-11-11T00:00:00-05:00,1.0192,1.02229,1.01892,1.02188,12117
2022-11-11T01:00:00-05:00,1.02189,1.02346,1.0208,1.02173,13180
2022-11-11T02:00:00-05:00,1.02174,1.02533,1.02111,1.02445,18254
2022-11-11T03:00:00-05:00,1.02444,1.02735,1.02261,1.02702,20544
2022-11-11T04:00:00-05:00,1.02702,1.02715,1.02407,1.0269,18155
2022-11-11T05:00:00-05:00,1.02692,1.02796,1.0254,1.02555,21498
2022-11-11T06:00:00-05:00,1.02556,1.02945,1.02544,1.02907,16402
2022-11-11T07:00:00-05:00,1.02908,1.03137,1.02837,1.0309,17372
2022-11-11T08:00:00-05:00,1.03091,1.03242,1.03021,1.03116,23867
2022-11-11T09:00:00-05:00,1.03115,1.03233,1.02661,1.02875,23470
2022-11-11T10:00:00-05:00,1.02871,1.03267,1.02749,1.03262,26490
2022-11-11T11:00:00-05:00,1.03263,1.03388,1.03121,1.03329,19821
2022-11-11T12:00:00-05:00,1.03327,1.03449,1.03288,1.03418,11234
2022-11-11T13:00:00-05:00,1.03417,1.03593,1.0338,1.0357,9790
2022-11-11T14:00:00-05:00,1.0357,1.03641,1.0349,1.03623,10846
2022-11-11T15:00:00-05:00,1.03621,1.03621,1.0348,1.03573,10144
2022-11-11T16:00:00-05:00,1.03574,1.03595,1.03518,1.03534,3601
2022-11-13T17:00:00-05:00,1.03327,1.0336,1.03135,1.03166,2851
2022-11-13T18:00:00-05:00,1.03167,1.03343,1.03144,1.03268,7677
2022-11-13T19:00:00-05:00,1.03267,1.03362,1.03237,1.03327,8854
2022-11-13T20:00:00-05:00,1.03326,1.03499,1.03213,1.03273,14161
2022-11-13T21:00:00-05:00,1.03274,1.03307,1.03163,1.03258,8930
2022-11-13T22:00:00-05:00,1.03259,1.03343,1.03222,1.03267,7532
2022-11-13T23:00:00-05:00,1.03266,1.03271,1.03053,1.03122,6196
2022-11-14T00:00:00-05:00,1.03123,1.03128,1.02979,1.03003,7501
2022-11-14T01:00:00-05:00,1.03004,1.03268,1.03003,1.03246,7774
2022-11-14T02:00:00-05:00,1.03245,1.03285,1.03121,1.03275,11392
2022-11-14T03:00:00-05:00,1.03275,1.03505,1.03249,1.03444,18462
2022-11-14T04:00:00-05:00,1.03443,1.03446,1.0308,1.03123,18085
2022-11-14T05:00:00-05:00,1.03122,1.03178,1.02873,1.02927,14830
2022-11-14T06:00:00-05:00,1.02928,1.0294,1.0275,1.02838,11534
2022-11-14T07:00:00-05:00,1.02837,1.03359,1.02712,1.0334,16799
2022-11-14T08:00:00-05:00,1.03339,1.03356,1.03071,1.03177,22180
2022-11-14T09:00:00-05:00,1.03179,1.03261,1.02973,1.0313,19566
2022-11-14T10:00:00-05:00,1.03131,1.03359,1.03124,1.03299,20041
2022-11-14T11:00:00-05:00,1.03297,1.03508,1.03245,1.03355,16424
2022-11-14T12:00:00-05:00,1.03356,1.03488,1.03319,1.03354,12348
2022-11-14T13:00:00-05:00,1.03355,1.03547,1.03332,1.0353,9269
2022-11-14T14:00:00-05:00,1.03529,1.03584,1.03461,1.03533,6889
2022-11-14T15:00:00-05:00,1.03533,1.0355,1.03283,1.03284,7457
2022-11-14T16:00:00-05:00,1.03285,1.03331,1.03257,1.0327,3374
2022-11-14T17:00:00-05:00,1.03275,1.03303,1.03216,1.03216,1462
2022-11-14T18:00:00-05:00,1.03216,1.03279,1.03152,1.03196,4068
2022-11-14T19:00:00-05:00,1.03195,1.03249,1.03124,1.03186,5369
2022-11-14T20:00:00-05:00,1.03187,1.03282,1.03121,1.03194,7852
2022-11-14T21:00:00-05:00,1.03194,1.03273,1.03153,1.03203,6942
2022-11-14T22:00:00-05:00,1.03205,1.03236,1.03136,1.03201,5439
2022-11-14T23:00:00-05:00,1.03202,1.0323,1.03163,1.03212,3959
2022-11-15T00:00:00-05:00,1.03211,1.03347,1.03196,1.03319,5498
2022-11-15T01:00:00-05:00,1.03318,1.03438,1.03276,1.034,7065
2022-11-15T02:00:00-05:00,1.03401,1.0418,1.03387,1.04072,24999
2022-11-15T03:00:00-05:00,1.04071,1.0417,1.03935,1.04073,22823
2022-11-15T04:00:00-05:00,1.04072,1.0409,1.03883,1.04007,15553
2022-11-15T05:00:00-05:00,1.04013,1.04372,1.03951,1.04276,18994
2022-11-15T06:00:00-05:00,1.04275,1.04364,1.04091,1.0411,14486
2022-11-15T07:00:00-05:00,1.04112,1.04151,1.03973,1.04069,13552
2022-11-15T08:00:00-05:00,1.04068,1.04798,1.0392,1.04383,47426
2022-11-15T09:00:00-05:00,1.04384,1.04444,1.03807,1.04002,39686
2022-11-15T10:00:00-05:00,1.04001,1.04086,1.03606,1.03689,30385
2022-11-15T11:00:00-05:00,1.03687,1.03895,1.03605,1.03713,20830
2022-11-15T12:00:00-05:00,1.03714,1.03865,1.03482,1.03847,17021
2022-11-15T13:00:00-05:00,1.03848,1.03885,1.0293,1.03091,34254
2022-11-15T14:00:00-05:00,1.03092,1.03657,1.028,1.0364,38883
2022-11-15T15:00:00-05:00,1.03642,1.03774,1.03526,1.03534,18009
2022-11-15T16:00:00-05:00,1.03535,1.0358,1.03432,1.03482,5460
2022-11-15T17:00:00-05:00,1.03478,1.03483,1.034,1.03457,2427
2022-11-15T18:00:00-05:00,1.03455,1.03609,1.03396,1.03573,5941
2022-11-15T19:00:00-05:00,1.03574,1.0361,1.03357,1.03445,10748
2022-11-15T20:00:00-05:00,1.03444,1.03499,1.03306,1.03436,14806
2022-11-15T21:00:00-05:00,1.03435,1.03868,1.03414,1.03768,14553
2022-11-15T22:00:00-05:00,1.03769,1.03778,1.03525,1.03534,7894
2022-11-15T23:00:00-05:00,1.03534,1.0356,1.03374,1.03451,7375
2022-11-16T00:00:00-05:00,1.03452,1.03783,1.03408,1.03735,12290
2022-11-16T01:00:00-05:00,1.03734,1.03867,1.03658,1.03784,10515
2022-11-16T02:00:00-05:00,1.03785,1.04143,1.03747,1.04027,18303
2022-11-16T03:00:00-05:00,1.04026,1.04204,1.03874,1.04059,19600
2022-11-16T04:00:00-05:00,1.0406,1.04251,1.04041,1.04198,14809
2022-11-16T05:00:00-05:00,1.04199,1.04383,1.04153,1.04279,14579
2022-11-16T06:00:00-05:00,1.0428,1.04316,1.04112,1.04165,13294
2022-11-16T07:00:00-05:00,1.04164,1.0428,1.04089,1.04192,13209
2022-11-16T08:00:00-05:00,1.04191,1.04227,1.03838,1.03907,28791
2022-11-16T09:00:00-05:00,1.03907,1.041,1.03725,1.03882,27062
2022-11-16T10:00:00-05:00,1.0388,1.04052,1.03726,1.04034,23335
2022-11-16T11:00:00-05:00,1.04035,1.04124,1.03907,1.03942,15483
2022-11-16T12:00:00-05:00,1.03943,1.03987,1.0371,1.03836,12482
2022-11-16T13:00:00-05:00,1.03835,1.03856,1.03545,1.03666,11550
2022-11-16T14:00:00-05:00,1.03666,1.03925,1.03664,1.03922,9809
2022-11-16T15:00:00-05:00,1.03921,1.04046,1.03829,1.03976,9966
2022-11-16T16:00:00-05:00,1.03977,1.03991,1.03892,1.03941,3738
2022-11-16T17:00:00-05:00,1.03885,1.03958,1.03869,1.03936,4120
2022-11-16T18:00:00-05:00,1.03934,1.03982,1.03914,1.03933,3407
2022-11-16T19:00:00-05:00,1.03934,1.03949,1.03854,1.03863,3575
2022-11-16T20:00:00-05:00,1.03864,1.03909,1.0374,1.03774,7002
2022-11-16T21:00:00-05:00,1.03773,1.03796,1.03621,1.037,6965
2022-11-16T22:00:00-05:00,1.03701,1.03737,1.03596,1.03716,6091
2022-11-16T23:00:00-05:00,1.03717,1.03811,1.03697,1.03708,4063
2022-11-17T00:00:00-05:00,1.03709,1.03831,1.03685,1.03801,5472
2022-11-17T01:00:00-05:00,1.038,1.03926,1.0377,1.03876,6708
2022-11-17T02:00:00-05:00,1.03875,1.0395,1.03701,1.03926,12602
2022-11-17T03:00:00-05:00,1.03926,1.04064,1.03848,1.03861,17308
2022-11-17T04:00:00-05:00,1.0386,1.03872,1.03566,1.03636,14118
2022-11-17T05:00:00-05:00,1.03636,1.03699,1.03356,1.0338,14304
2022-11-17T06:00:00-05:00,1.03379,1.03511,1.03272,1.03463,16744
2022-11-17T07:00:00-05:00,1.03464,1.03547,1.03207,1.03321,19323
2022-11-17T08:00:00-05:00,1.03322,1.03532,1.03108,1.03122,28361
2022-11-17T09:00:00-05:00,1.03123,1.03481,1.03054,1.03349,20897
2022-11-17T10:00:00-05:00,1.03348,1.03495,1.03207,1.03286,18730
2022-11-17T11:00:00-05:00,1.03287,1.03425,1.03188,1.03388,12869
2022-11-17T12:00:00-05:00,1.03389,1.03564,1.03369,1.035,13396
2022-11-17T13:00:00-05:00,1.03499,1.03695,1.03481,1.03656,8719
2022-11-17T14:00:00-05:00,1.03656,1.03687,1.03591,1.03637,7177
2022-11-17T15:00:00-05:00,1.03636,1.03689,1.03576,1.03684,8269
2022-11-17T16:00:00-05:00,1.03683,1.03694,1.03642,1.0365,2360
2022-11-17T17:00:00-05:00,1.03599,1.03647,1.03596,1.03634,3251
2022-11-17T18:00:00-05:00,1.03635,1.03665,1.03601,1.03608,2616
2022-11-17T19:00:00-05:00,1.03607,1.03739,1.0357,1.03712,4131
2022-11-17T20:00:00-05:00,1.03713,1.03779,1.03617,1.03675,6443
2022-11-17T21:00:00-05:00,1.03674,1.03778,1.03647,1.03677,6452
2022-11-17T22:00:00-05:00,1.03676,1.03907,1.03672,1.03826,5628
2022-11-17T23:00:00-05:00,1.03825,1.03829,1.0361,1.03648,4201
2022-11-18T00:00:00-05:00,1.03649,1.03718,1.03618,1.03716,4267
2022-11-18T01:00:00-05:00,1.03716,1.03767,1.03597,1.03755,6356
2022-11-18T02:00:00-05:00,1.03754,1.03858,1.0367,1.03755,10941
2022-11-18T03:00:00-05:00,1.03754,1.03782,1.03421,1.03568,16591
2022-11-18T04:00:00-05:00,1.03567,1.03958,1.03484,1.03815,14033
2022-11-18T05:00:00-05:00,1.03815,1.03816,1.03603,1.03688,10647
2022-11-18T06:00:00-05:00,1.03689,1.03799,1.03635,1.03661,11254
2022-11-18T07:00:00-05:00,1.0366,1.03863,1.03579,1.03612,9850
2022-11-18T08:00:00-05:00,1.03611,1.03863,1.03564,1.03645,13408
2022-11-18T09:00:00-05:00,1.03646,1.03698,1.03298,1.03344,16784
2022-11-18T10:00:00-05:00,1.03342,1.03676,1.03261,1.03644,17197
