Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
87,Exit short,2022-11-10T09:00:00-0500,Stop Exit,1.01247,2,2.00216,-0.03,-1.34,0,0,-0.03,-1.58,-0.39,0
88,Entry long,2022-11-10T12:00:00-0500,Limit Long @ 1.01,1.013,1,1.013,0.02,2.3,0.02,2.4,-0.001,-0.11,-0.37,0
88,Exit long,2022-11-15T02:00:00-0500,Limit Short @ 1.04,1.03836,1,1.013,0.02,2.3,0.02,2.4,-0.001,-0.11,-0.37,0
89,Entry short,2022-11-15T02:00:00-0500,Limit Short @ 1.04,1.03836,1,1.03836,0.001,0.07,0.002,0.17,-0.01,-1.03,-0.37,0
89,Exit short,2022-11-15T12:00:00-0500,Limit Long @ 1.04,1.03552,1,1.03836,0.001,0.07,0.002,0.17,-0.01,-1.03,-0.37,0
90,Entry long,2022-11-15T12:00:00-0500,Limit Long @ 1.04,1.03552,1,1.03552,0.002,0.21,0.003,0.31,-0.01,-0.83,-0.36,0
90,Exit long,2022-11-16T02:00:00-0500,Limit Short @ 1.04,1.03975,1,1.03552,0.002,0.21,0.003,0.31,-0.01,-0.83,-0.36,0
91,Entry short,2022-11-16T02:00:00-0500,Limit Short @ 1.04,1.03975,1,1.03975,0.001,0.09,0.002,0.19,-0.01,-0.49,-0.36,0
91,Exit short,2022-11-16T13:00:00-0500,Limit Long @ 1.04,1.03677,1,1.03975,0.001,0.09,0.002,0.19,-0.01,-0.49,-0.36,0
92,Entry long,2022-11-16T13:00:00-0500,Limit Long @ 1.04,1.03677,1,1.03677,-0.01,-1.22,0.003,0.27,-0.01,-1.12,-0.37,0
92,Exit long,2022-11-21T01:00:00-0500,Stop Exit,1.0262,1,1.03677,-0.01,-1.22,0.003,0.27,-0.01,-1.12,-0.37,0
93,Entry short,2022-11-23T14:00:00-0500,Limit Short @ 1.04,1.03861,2,2.07722,-0.001,-0.05,0.001,0.05,-0.01,-0.7,-0.38,0
93,Exit short,2022-11-25T08:00:00-0500,Limit Long @ 1.04,1.03703,2,2.07722,-0.001,-0.05,0.001,0.05,-0.01,-0.7,-0.38,0
94,Entry long,2022-11-25T08:00:00-0500,Limit Long @ 1.04,1.03703,1,1.03703,0.0001,0.01,0.01,1.12,-0.01,-0.49,-0.38,0
94,Exit long,2022-11-28T23:00:00-0500,Limit Short @ 1.04,1.0392,1,1.03703,0.0001,0.01,0.01,1.12,-0.01,-0.49,-0.38,0
95,Entry short,2022-11-28T23:00:00-0500,Limit Short @ 1.04,1.0392,1,1.0392,0.01,0.69,0.01,0.79,-0.002,-0.17,-0.37,0
95,Exit short,2022-11-30T10:00:00-0500,Limit Long @ 1.03,1.02994,1,1.0392,0.01,0.69,0.01,0.79,-0.002,-0.17,-0.37,0
96,Entry long,2022-11-30T10:00:00-0500,Limit Long @ 1.03,1.02994,1,1.02994,0.02,1.97,0.02,2.28,-0.002,-0.19,-0.35,0
96,Exit long,2022-12-02T11:00:00-0500,Limit Short @ 1.05,1.05229,1,1.02994,0.02,1.97,0.02,2.28,-0.002,-0.19,-0.35,0
97,Entry short,2022-12-02T11:00:00-0500,Limit Short @ 1.05,1.05229,1,1.05229,0.001,0.11,0.002,0.21,-0.01,-0.78,-0.35,0
97,Exit short,2022-12-05T14:00:00-0500,Limit Long @ 1.05,1.04898,1,1.05229,0.001,0.11,0.002,0.21,-0.01,-0.78,-0.35,0
98,Entry long,2022-12-05T14:00:00-0500,Limit Long @ 1.05,1.04898,1,1.04898,0.001,0.11,0.003,0.31,-0.01,-0.55,-0.35,0
98,Exit long,2022-12-07T07:00:00-0500,Limit Short @ 1.05,1.05219,1,1.04898,0.001,0.11,0.003,0.31,-0.01,-0.55,-0.35,0
99,Entry short,2022-12-07T07:00:00-0500,Limit Short @ 1.05,1.05219,1,1.05219,-0.001,-0.11,0.002,0.22,-0.01,-0.73,-0.35,0
99,Exit short,2022-12-12T14:00:00-0500,Limit Long @ 1.05,1.05126,1,1.05219,-0.001,-0.11,0.002,0.22,-0.01,-0.73,-0.35,0
100,Entry long,2022-12-12T14:00:00-0500,Limit Long @ 1.05,1.05126,1,1.05126,0.01,0.52,0.01,0.62,-0.001,-0.12,-0.34,0
100,Exit long,2022-12-13T08:00:00-0500,Limit Short @ 1.06,1.05886,1,1.05126,0.01,0.52,0.01,0.62,-0.001,-0.12,-0.34,0
101,Entry short,2022-12-13T08:00:00-0500,Limit Short @ 1.06,1.05886,1,1.05886,-0.01,-1.22,0,0,-0.01,-1.12,-0.35,0
101,Exit short,2022-12-14T15:00:00-0500,Stop Exit,1.06965,1,1.05886,-0.01,-1.22,0,0,-0.01,-1.12,-0.35,0
102,Entry long,2022-12-15T04:00:00-0500,Limit Long @ 1.06,1.06086,1,1.06086,0.005,0.42,0.01,0.52,-0.001,-0.13,-0.35,0
102,Exit long,2022-12-15T09:00:00-0500,Limit Short @ 1.07,1.06749,1,1.06086,0.005,0.42,0.01,0.52,-0.001,-0.13,-0.35,0
103,Entry long,2022-12-15T04:00:00-0500,Limit Long @ 1.06,1.06086,1,1.06086,0.002,0.22,0.01,1.1,-0.004,-0.41,-0.35,0
103,Exit long,2022-12-22T03:00:00-0500,Limit Short @ 1.07,1.06535,1,1.06086,0.002,0.22,0.01,1.1,-0.004,-0.41,-0.35,0
104,Entry short,2022-12-22T03:00:00-0500,Limit Short @ 1.07,1.06535,1,1.06535,-0.0003,-0.02,0.01,0.65,-0.01,-0.66,-0.35,0
104,Exit short,2023-01-03T02:00:00-0500,Limit Long @ 1.06,1.06348,1,1.06535,-0.0003,-0.02,0.01,0.65,-0.01,-0.66,-0.35,0
105,Entry long,2023-01-03T02:00:00-0500,Limit Long @ 1.06,1.06348,1,1.06348,-0.01,-1.22,0,0,-0.01,-1.12,-0.36,0
105,Exit long,2023-01-03T05:00:00-0500,Stop Exit,1.05264,1,1.06348,-0.01,-1.22,0,0,-0.01,-1.12,-0.36,0
106,Entry long,2023-01-05T08:00:00-0500,Limit Long @ 1.06,1.05573,1,1.05573,0.003,0.25,0.004,0.35,-0.01,-0.82,-0.36,0
106,Exit long,2023-01-06T10:00:00-0500,Limit Short @ 1.06,1.0605,1,1.05573,0.003,0.25,0.004,0.35,-0.01,-0.82,-0.36,0
107,Entry short,2023-01-06T10:00:00-0500,Limit Short @ 1.06,1.0605,1,1.0605,-0.01,-1.22,0,0,-0.01,-1.12,-0.37,0
107,Exit short,2023-01-09T08:00:00-0500,Stop Exit,1.07131,1,1.0605,-0.01,-1.22,0,0,-0.01,-1.12,-0.37,0
108,Entry short,2023-01-12T08:00:00-0500,Limit Short @ 1.08,1.07915,1,1.07915,-0.004,-0.4,0.003,0.27,-0.01,-0.86,-0.38,0
108,Exit short,2023-01-16T03:00:00-0500,Limit Long @ 1.08,1.08134,1,1.07915,-0.004,-0.4,0.003,0.27,-0.01,-0.86,-0.38,0
109,Entry long,2023-01-16T03:00:00-0500,Limit Long @ 1.08,1.08134,1,1.08134,0.003,0.31,0.004,0.41,-0.002,-0.21,-0.37,0
109,Exit long,2023-01-17T09:00:00-0500,Limit Short @ 1.09,1.08691,1,1.08134,0.003,0.31,0.004,0.41,-0.002,-0.21,-0.37,0
110,Entry short,2023-01-17T09:00:00-0500,Limit Short @ 1.09,1.08691,1,1.08691,0.003,0.29,0.01,0.85,-0.001,-0.12,-0.37,0
110,Exit short,2023-01-18T06:00:00-0500,Limit Long @ 1.08,1.08155,1,1.08691,0.003,0.29,0.01,0.85,-0.001,-0.12,-0.37,0
111,Entry long,2023-01-18T06:00:00-0500,Limit Long @ 1.08,1.08155,1,1.08155,0.001,0.07,0.01,0.56,-0.004,-0.41,-0.37,0
111,Exit long,2023-01-20T02:00:00-0500,Limit Short @ 1.08,1.08451,1,1.08155,0.001,0.07,0.01,0.56,-0.004,-0.41,-0.37,0
112,Entry short,2023-01-20T02:00:00-0500,Limit Short @ 1.08,1.08451,1,1.08451,-0.004,-0.33,0.003,0.3,-0.01,-0.87,-0.37,0
112,Exit short,2023-01-26T10:00:00-0500,Limit Long @ 1.09,1.08596,1,1.08451,-0.004,-0.33,0.003,0.3,-0.01,-0.87,-0.37,0
113,Entry long,2023-01-26T10:00:00-0500,Limit Long @ 1.09,1.08596,1,1.08596,0.002,0.17,0.004,0.4,-0.01,-0.63,-0.37,0
113,Exit long,2023-02-01T08:00:00-0500,Limit Short @ 1.09,1.08999,1,1.08596,0.002,0.17,0.004,0.4,-0.01,-0.63,-0.37,0
114,Entry short,2023-02-01T08:00:00-0500,Limit Short @ 1.09,1.08999,1,1.08999,-0.01,-1.22,0.0001,0.01,-0.01,-1.12,-0.38,0
114,Exit short,2023-02-01T18:00:00-0500,Stop Exit,1.10109,1,1.08999,-0.01,-1.22,0.0001,0.01,-0.01,-1.12,-0.38,0
115,Entry long,2023-02-03T08:00:00-0500,Limit Long @ 1.09,1.08778,1,1.08778,-0.01,-1.22,0,0,-0.01,-1.12,-0.4,0
115,Exit long,2023-02-06T04:00:00-0500,Stop Exit,1.0767,1,1.08778,-0.01,-1.22,0,0,-0.01,-1.12,-0.4,0
116,Entry long,2023-02-07T10:00:00-0500,Limit Long @ 1.07,1.06702,1,1.06702,0.01,0.63,0.01,0.73,-0.001,-0.11,-0.39,0
116,Exit long,2023-02-07T12:00:00-0500,Limit Short @ 1.08,1.07584,1,1.06702,0.01,0.63,0.01,0.73,-0.001,-0.11,-0.39,0
117,Entry short,2023-02-09T08:00:00-0500,Limit Short @ 1.08,1.07875,1,1.07875,0.01,0.81,0.01,0.9,-0.001,-0.13,-0.38,0
117,Exit short,2023-02-10T10:00:00-0500,Limit Long @ 1.07,1.06791,1,1.07875,0.01,0.81,0.01,0.9,-0.001,-0.13,-0.38,0
118,Entry long,2023-02-16T20:00:00-0500,Limit Long @ 1.07,1.06533,1,1.06533,-0.01,-1.22,0.004,0.38,-0.01,-1.12,-0.39,0
118,Exit long,2023-02-24T08:00:00-0500,Stop Exit,1.05447,1,1.06533,-0.01,-1.22,0.004,0.38,-0.01,-1.12,-0.39,0
119,Entry long,2023-02-28T15:00:00-0500,Limit Long @ 1.06,1.05778,1,1.05778,0.003,0.3,0.004,0.41,-0.002,-0.22,-0.39,0
119,Exit long,2023-03-01T02:00:00-0500,Limit Short @ 1.06,1.06313,1,1.05778,0.003,0.3,0.004,0.41,-0.002,-0.22,-0.39,0
120,Entry short,2023-03-01T02:00:00-0500,Limit Short @ 1.06,1.06313,1,1.06313,0.002,0.14,0.003,0.24,-0.01,-0.66,-0.39,0
120,Exit short,2023-03-02T08:00:00-0500,Limit Long @ 1.06,1.05948,1,1.06313,0.002,0.14,0.003,0.24,-0.01,-0.66,-0.39,0
121,Entry long,2023-03-02T08:00:00-0500,Limit Long @ 1.06,1.05948,1,1.05948,0.01,0.92,0.01,1.02,-0.01,-0.77,-0.38,0
121,Exit long,2023-03-12T22:00:00-0400,Limit Short @ 1.07,1.07139,1,1.05948,0.01,0.92,0.01,1.02,-0.01,-0.77,-0.38,0
122,Entry short,2023-03-12T22:00:00-0400,Limit Short @ 1.07,1.07139,1,1.07139,0.001,0.12,0.01,0.49,-0.005,-0.42,-0.38,0
122,Exit short,2023-03-14T03:00:00-0400,Limit Long @ 1.07,1.06801,1,1.07139,0.001,0.12,0.01,0.49,-0.005,-0.42,-0.38,0
123,Entry long,2023-03-14T03:00:00-0400,Limit Long @ 1.07,1.06801,1,1.06801,-0.01,-1.22,0.01,0.64,-0.01,-1.12,-0.39,0
123,Exit long,2023-03-15T08:00:00-0400,Stop Exit,1.05712,1,1.06801,-0.01,-1.22,0.01,0.64,-0.01,-1.12,-0.39,0
124,Entry short,2023-03-17T03:00:00-0400,Limit Short @ 1.07,1.06655,1,1.06655,-0.01,-1.22,0.004,0.4,-0.01,-1.12,-0.4,0
124,Exit short,2023-03-21T07:00:00-0400,Stop Exit,1.07742,1,1.06655,-0.01,-1.22,0.004,0.4,-0.01,-1.12,-0.4,0
125,Entry short,2023-03-22T14:00:00-0400,Limit Short @ 1.08,1.08263,1,1.08263,0.01,0.73,0.01,0.83,-0.01,-1.05,-0.4,0
125,Exit short,2023-03-24T05:00:00-0400,Limit Long @ 1.07,1.0726,1,1.08263,0.01,0.73,0.01,0.83,-0.01,-1.05,-0.4,0
126,Entry short,2023-03-30T08:00:00-0400,Limit Short @ 1.09,1.08953,1,1.08953,0.01,0.67,0.01,0.77,-0.004,-0.38,-0.39,0
126,Exit short,2023-04-02T20:00:00-0400,Limit Long @ 1.08,1.08004,1,1.08953,0.01,0.67,0.01,0.77,-0.004,-0.38,-0.39,0
127,Entry long,2023-04-10T09:00:00-0400,Limit Long @ 1.08,1.0842,1,1.0842,0.01,1,0.01,1.1,-0.002,-0.2,-0.38,0
127,Exit long,2023-04-12T08:00:00-0400,Limit Short @ 1.1,1.09724,1,1.0842,0.01,1,0.01,1.1,-0.002,-0.2,-0.38,0
128,Entry short,2023-04-20T08:00:00-0400,Limit Short @ 1.1,1.09846,1,1.09846,-0.01,-1.22,0.004,0.32,-0.01,-1.12,-0.39,0
128,Exit short,2023-04-26T09:00:00-0400,Stop Exit,1.10965,1,1.09846,-0.01,-1.22,0.004,0.32,-0.01,-1.12,-0.39,0
129,Entry long,2023-04-27T09:00:00-0400,Limit Long @ 1.1,1.10004,1,1.10004,-0.001,-0.11,0.003,0.3,-0.01,-0.63,-0.39,0
129,Exit long,2023-05-02T19:00:00-0400,Limit Short @ 1.1,1.10098,1,1.10004,-0.001,-0.11,0.003,0.3,-0.01,-0.63,-0.39,0
130,Entry short,2023-05-02T19:00:00-0400,Limit Short @ 1.1,1.10098,1,1.10098,0.0003,0.03,0.001,0.13,-0.01,-0.84,-0.39,0
130,Exit short,2023-05-05T08:00:00-0400,Limit Long @ 1.1,1.09846,1,1.10098,0.0003,0.03,0.001,0.13,-0.01,-0.84,-0.39,0
131,Entry long,2023-05-05T08:00:00-0400,Limit Long @ 1.1,1.09846,1,1.09846,0.004,0.36,0.01,0.46,-0.003,-0.26,-0.39,0
131,Exit long,2023-05-08T02:00:00-0400,Limit Short @ 1.1,1.10461,1,1.09846,0.004,0.36,0.01,0.46,-0.003,-0.26,-0.39,0
132,Entry short,2023-05-08T02:00:00-0400,Limit Short @ 1.1,1.10461,1,1.10461,0.01,0.93,0.01,1.03,-0.002,-0.17,-0.38,0
132,Exit short,2023-05-11T04:00:00-0400,Limit Long @ 1.09,1.09217,1,1.10461,0.01,0.93,0.01,1.03,-0.002,-0.17,-0.38,0
133,Entry long,2023-05-11T04:00:00-0400,Limit Long @ 1.09,1.09217,1,1.09217,-0.01,-1.22,0.002,0.14,-0.01,-1.12,-0.39,0
133,Exit long,2023-05-17T10:00:00-0400,Stop Exit,1.08104,1,1.09217,-0.01,-1.22,0.002,0.14,-0.01,-1.12,-0.39,0
134,Entry long,2023-05-18T09:00:00-0400,Limit Long @ 1.08,1.07835,1,1.07835,-0.01,-1.22,0.004,0.34,-0.01,-1.12,-0.4,0
134,Exit long,2023-05-30T03:00:00-0400,Stop Exit,1.06736,1,1.07835,-0.01,-1.22,0.004,0.34,-0.01,-1.12,-0.4,0
135,Entry long,2023-05-31T03:00:00-0400,Limit Long @ 1.07,1.06762,1,1.06762,0.01,0.5,0.01,0.6,-0.01,-0.49,-0.4,0
135,Exit long,2023-06-01T11:00:00-0400,Limit Short @ 1.08,1.07512,1,1.06762,0.01,0.5,0.01,0.6,-0.01,-0.49,-0.4,0
136,Entry short,2023-06-08T09:00:00-0400,Limit Short @ 1.08,1.07604,1,1.07604,-0.01,-1.22,0.002,0.16,-0.01,-1.12,-0.41,0
136,Exit short,2023-06-15T08:00:00-0400,Stop Exit,1.08701,1,1.07604,-0.01,-1.22,0.002,0.16,-0.01,-1.12,-0.41,0
137,Entry short,2023-06-21T13:00:00-0400,Limit Short @ 1.1,1.09788,1,1.09788,0.01,0.79,0.01,0.89,-0.004,-0.4,-0.4,0
137,Exit short,2023-06-23T03:00:00-0400,Limit Long @ 1.09,1.08702,1,1.09788,0.01,0.79,0.01,0.89,-0.004,-0.4,-0.4,0
138,Entry long,2023-06-30T04:00:00-0400,Limit Long @ 1.09,1.08506,1,1.08506,0.01,0.52,0.01,0.65,-0.003,-0.24,-0.4,0
138,Exit long,2023-07-03T10:00:00-0400,Limit Short @ 1.09,1.09293,1,1.08506,0.01,0.52,0.01,0.65,-0.003,-0.24,-0.4,0
139,Entry short,2023-07-03T10:00:00-0400,Limit Short @ 1.09,1.09293,1,1.09293,0.01,0.62,0.01,0.72,-0.002,-0.14,-0.39,0
139,Exit short,2023-07-06T00:00:00-0400,Limit Long @ 1.08,1.08395,1,1.09293,0.01,0.62,0.01,0.72,-0.002,-0.14,-0.39,0
140,Entry long,2023-07-06T00:00:00-0400,Limit Long @ 1.08,1.08395,1,1.08395,0.01,0.74,0.01,0.84,-0.002,-0.16,-0.38,0
140,Exit long,2023-07-07T10:00:00-0400,Limit Short @ 1.09,1.09418,1,1.08395,0.01,0.74,0.01,0.84,-0.002,-0.16,-0.38,0
141,Entry short,2023-07-07T10:00:00-0400,Limit Short @ 1.09,1.09418,1,1.09418,-0.01,-1.22,0,0,-0.01,-1.12,-0.4,0
141,Exit short,2023-07-12T08:00:00-0400,Stop Exit,1.10533,1,1.09418,-0.01,-1.22,0,0,-0.01,-1.12,-0.4,0
142,Entry long,2023-07-19T10:00:00-0400,Limit Long @ 1.12,1.11748,1,1.11748,-0.01,-1.22,0.004,0.38,-0.01,-1.12,-0.41,0
142,Exit long,2023-07-24T15:00:00-0400,Stop Exit,1.1061,1,1.11748,-0.01,-1.22,0.004,0.38,-0.01,-1.12,-0.41,0
143,Entry short,2023-07-26T14:00:00-0400,Limit Short @ 1.11,1.11,1,1.11,0.01,0.76,0.01,0.85,-0.01,-0.55,-0.4,0
143,Exit short,2023-07-27T09:00:00-0400,Limit Long @ 1.1,1.0994,1,1.11,0.01,0.76,0.01,0.85,-0.01,-0.55,-0.4,0
144,Entry long,2023-08-01T03:00:00-0400,Limit Long @ 1.1,1.09728,1,1.09728,-0.0002,-0.02,0.003,0.32,-0.01,-0.65,-0.4,0
144,Exit long,2023-08-04T08:00:00-0400,Limit Short @ 1.1,1.09924,1,1.09728,-0.0002,-0.02,0.003,0.32,-0.01,-0.65,-0.4,0
145,Entry short,2023-08-04T08:00:00-0400,Limit Short @ 1.1,1.09924,1,1.09924,0.002,0.19,0.003,0.29,-0.01,-0.55,-0.4,0
145,Exit short,2023-08-08T07:00:00-0400,Limit Long @ 1.09,1.09492,1,1.09924,0.002,0.19,0.003,0.29,-0.01,-0.55,-0.4,0
146,Entry long,2023-08-08T07:00:00-0400,Limit Long @ 1.09,1.09492,1,1.09492,0.01,0.55,0.01,0.66,-0.003,-0.29,-0.39,0
146,Exit long,2023-08-10T08:00:00-0400,Limit Short @ 1.1,1.1032,1,1.09492,0.01,0.55,0.01,0.66,-0.003,-0.29,-0.39,0
147,Entry short,2023-08-10T08:00:00-0400,Limit Short @ 1.1,1.1032,1,1.1032,0.01,0.65,0.01,0.75,-0.004,-0.39,-0.39,0
147,Exit short,2023-08-13T20:00:00-0400,Limit Long @ 1.09,1.0938,1,1.1032,0.01,0.65,0.01,0.75,-0.004,-0.39,-0.39,0
148,Entry long,2023-08-13T20:00:00-0400,Limit Long @ 1.09,1.0938,1,1.0938,-0.01,-0.46,0.001,0.1,-0.01,-0.95,-0.39,0
148,Exit long,2023-08-21T07:00:00-0400,Limit Short @ 1.09,1.09096,1,1.0938,-0.01,-0.46,0.001,0.1,-0.01,-0.95,-0.39,0
149,Entry short,2023-08-21T07:00:00-0400,Limit Short @ 1.09,1.09096,1,1.09096,0.01,0.73,0.01,0.88,-0.003,-0.29,-0.38,0
149,Exit short,2023-08-24T15:00:00-0400,Limit Long @ 1.08,1.0808,1,1.09096,0.01,0.73,0.01,0.88,-0.003,-0.29,-0.38,0
150,Entry long,2023-08-24T15:00:00-0400,Limit Long @ 1.08,1.0808,1,1.0808,0.003,0.26,0.004,0.36,-0.01,-0.49,-0.38,0
150,Exit long,2023-08-29T12:00:00-0400,Limit Short @ 1.09,1.0858,1,1.0808,0.003,0.26,0.004,0.36,-0.01,-0.49,-0.38,0
151,Entry short,2023-08-29T12:00:00-0400,Limit Short @ 1.09,1.0858,1,1.0858,-0.003,-0.28,0,0,-0.01,-0.9,-0.38,0
151,Exit short,2023-08-31T05:00:00-0400,Limit Long @ 1.09,1.08663,1,1.0858,-0.003,-0.28,0,0,-0.01,-0.9,-0.38,0
152,Entry long,2023-08-31T05:00:00-0400,Limit Long @ 1.09,1.08663,1,1.08663,-0.01,-1.22,0.001,0.07,-0.01,-1.12,-0.4,0
152,Exit long,2023-09-05T02:00:00-0400,Stop Exit,1.07556,1,1.08663,-0.01,-1.22,0.001,0.07,-0.01,-1.12,-0.4,0
153,Entry short,2023-09-11T10:00:00-0400,Limit Short @ 1.08,1.07579,1,1.07579,0.005,0.44,0.01,0.54,-0.002,-0.2,-0.39,0
153,Exit short,2023-09-14T08:00:00-0400,Limit Long @ 1.07,1.06889,1,1.07579,0.005,0.44,0.01,0.54,-0.002,-0.2,-0.39,0
154,Entry long,2023-09-14T08:00:00-0400,Limit Long @ 1.07,1.06889,1,1.06889,0.002,0.2,0.003,0.3,-0.01,-0.63,-0.39,0
154,Exit long,2023-09-20T12:00:00-0400,Limit Short @ 1.07,1.07321,1,1.06889,0.002,0.2,0.003,0.3,-0.01,-0.63,-0.39,0
155,Entry short,2023-09-20T12:00:00-0400,Limit Short @ 1.07,1.07321,1,1.07321,0.01,1.12,0.01,1.22,-0.002,-0.14,-0.38,0
155,Exit short,2023-09-25T10:00:00-0400,Limit Long @ 1.06,1.05902,1,1.07321,0.01,1.12,0.01,1.22,-0.002,-0.14,-0.38,0
156,Entry long,2023-09-25T10:00:00-0400,Limit Long @ 1.06,1.05902,1,1.05902,-0.01,-1.22,0.002,0.15,-0.01,-1.12,-0.39,0
156,Exit long,2023-10-02T15:00:00-0400,Stop Exit,1.04822,1,1.05902,-0.01,-1.22,0.002,0.15,-0.01,-1.12,-0.39,0
157,Entry short,2023-10-04T08:00:00-0400,Limit Short @ 1.05,1.05269,1,1.05269,-0.004,-0.34,0.003,0.32,-0.01,-0.79,-0.39,0
157,Exit short,2023-10-09T02:00:00-0400,Limit Long @ 1.05,1.05416,1,1.05269,-0.004,-0.34,0.003,0.32,-0.01,-0.79,-0.39,0
158,Entry long,2023-10-09T02:00:00-0400,Limit Long @ 1.05,1.05416,1,1.05416,0.003,0.25,0.004,0.35,-0.003,-0.31,-0.39,0
158,Exit long,2023-10-10T04:00:00-0400,Limit Short @ 1.06,1.05896,1,1.05416,0.003,0.25,0.004,0.35,-0.003,-0.31,-0.39,0
159,Entry short,2023-10-10T04:00:00-0400,Limit Short @ 1.06,1.05896,1,1.05896,0.001,0.07,0.002,0.17,-0.01,-0.57,-0.39,0
159,Exit short,2023-10-12T09:00:00-0400,Limit Long @ 1.06,1.05612,1,1.05896,0.001,0.07,0.002,0.17,-0.01,-0.57,-0.39,0
160,Entry long,2023-10-12T09:00:00-0400,Limit Long @ 1.06,1.05612,1,1.05612,-0.003,-0.25,0,0,-0.01,-0.72,-0.39,0
160,Exit long,2023-10-16T13:00:00-0400,Limit Short @ 1.06,1.05557,1,1.05612,-0.003,-0.25,0,0,-0.01,-0.72,-0.39,0
161,Entry short,2023-10-16T13:00:00-0400,Limit Short @ 1.06,1.05557,1,1.05557,-0.01,-1.22,0.002,0.21,-0.01,-1.12,-0.41,0
161,Exit short,2023-10-23T12:00:00-0400,Stop Exit,1.06633,1,1.05557,-0.01,-1.22,0.002,0.21,-0.01,-1.12,-0.41,0
162,Entry long,2023-10-26T02:00:00-0400,Limit Long @ 1.05,1.0534,1,1.0534,0.01,0.57,0.01,0.67,-0.002,-0.22,-0.4,0
162,Exit long,2023-10-30T10:00:00-0400,Limit Short @ 1.06,1.06152,1,1.0534,0.01,0.57,0.01,0.67,-0.002,-0.22,-0.4,0
163,Entry short,2023-10-30T10:00:00-0400,Limit Short @ 1.06,1.06152,1,1.06152,-0.002,-0.19,0.001,0.13,-0.01,-0.66,-0.4,0
163,Exit short,2023-10-31T09:00:00-0400,Limit Long @ 1.06,1.06145,1,1.06152,-0.002,-0.19,0.001,0.13,-0.01,-0.66,-0.4,0
164,Entry long,2023-10-31T09:00:00-0400,Limit Long @ 1.06,1.06145,1,1.06145,-0.0003,-0.02,0.001,0.08,-0.01,-1.02,-0.4,0
164,Exit long,2023-11-02T06:00:00-0400,Limit Short @ 1.06,1.06331,1,1.06145,-0.0003,-0.02,0.001,0.08,-0.01,-1.02,-0.4,0
165,Entry short,2023-11-02T06:00:00-0400,Limit Short @ 1.06,1.06331,1,1.06331,-0.01,-1.22,0.001,0.11,-0.01,-1.12,-0.42,0
165,Exit short,2023-11-03T13:00:00-0400,Stop Exit,1.07415,1,1.06331,-0.01,-1.22,0.001,0.11,-0.01,-1.12,-0.42,0
166,Entry short,2023-11-14T08:00:00-0500,Limit Short @ 1.08,1.07512,1,1.07512,-0.01,-1.22,0,0,-0.01,-1.12,-0.43,0
166,Exit short,2023-11-14T11:00:00-0500,Stop Exit,1.08608,1,1.07512,-0.01,-1.22,0,0,-0.01,-1.12,-0.43,0
167,Entry long,2023-11-17T03:00:00-0500,Limit Long @ 1.08,1.08265,1,1.08265,0.01,0.54,0.01,0.64,-0.001,-0.12,-0.42,0
167,Exit long,2023-11-17T15:00:00-0500,Limit Short @ 1.09,1.0907,1,1.08265,0.01,0.54,0.01,0.64,-0.001,-0.12,-0.42,0
168,Entry short,2023-11-27T02:00:00-0500,Limit Short @ 1.1,1.09581,1,1.09581,0.001,0.09,0.002,0.2,-0.01,-0.64,-0.42,0
168,Exit short,2023-11-30T03:00:00-0500,Limit Long @ 1.09,1.09258,1,1.09581,0.001,0.09,0.002,0.2,-0.01,-0.64,-0.42,0
169,Entry long,2023-11-30T03:00:00-0500,Limit Long @ 1.09,1.09258,1,1.09258,-0.01,-1.22,0.001,0.11,-0.01,-1.12,-0.44,0
169,Exit long,2023-12-04T10:00:00-0500,Stop Exit,1.08145,1,1.09258,-0.01,-1.22,0.001,0.11,-0.01,-1.12,-0.44,0
170,Entry long,2023-12-05T13:00:00-0500,Limit Long @ 1.08,1.07797,1,1.07797,-0.0004,-0.03,0.003,0.25,-0.01,-0.62,-0.44,0
170,Exit long,2023-12-12T05:00:00-0500,Limit Short @ 1.08,1.07977,1,1.07797,-0.0004,-0.03,0.003,0.25,-0.01,-0.62,-0.44,0
171,Entry short,2023-12-12T05:00:00-0500,Limit Short @ 1.08,1.07977,1,1.07977,-0.01,-1.22,0.002,0.19,-0.01,-1.12,-0.45,0
171,Exit short,2023-12-13T22:00:00-0500,Stop Exit,1.09077,1,1.07977,-0.01,-1.22,0.002,0.19,-0.01,-1.12,-0.45,0
172,Entry short,2023-12-22T06:00:00-0500,Limit Short @ 1.1,1.10215,1,1.10215,-0.01,-1.22,0.001,0.09,-0.01,-1.12,-0.46,0
172,Exit short,2023-12-28T04:00:00-0500,Stop Exit,1.11338,1,1.10215,-0.01,-1.22,0.001,0.09,-0.01,-1.12,-0.46,0
173,Entry long,2024-01-02T06:00:00-0500,Limit Long @ 1.1,1.09812,2,2.19624,-0.01,-0.29,0,0,-0.02,-0.9,-0.47,0
173,Exit long,2024-01-04T05:00:00-0500,Limit Short @ 1.1,1.09712,2,2.19624,-0.01,-0.29,0,0,-0.02,-0.9,-0.47,0
174,Entry short,2024-01-04T05:00:00-0500,Limit Short @ 1.1,1.09712,1,1.09712,0.004,0.37,0.01,0.76,-0.004,-0.35,-0.46,0
