time,open,high,low,close,Volume,ema1,ema1[1],ema2,ema2[2]
2024-11-04T18:15:00+01:00,67446.49,67559.88,67345.96,67355.75,165.401558,202583.8627273466,202842.1690910199,68173.50439703386,NaN
2024-11-04T18:20:00+01:00,67355.75,67737.87,67250,67731.79,161.180991,202787.69848489773,202583.8627273466,NaN,NaN
2024-11-04T18:25:00+01:00,67731.79,67890.93,67713.96,67803.66,93.326723,202995.45898993182,202787.69848489773,NaN,68173.50439703386
2024-11-04T18:30:00+01:00,67803.66,67952,67797.68,67903.3,94.791999,203233.6059932879,202995.45898993182,NaN,NaN
2024-11-04T18:35:00+01:00,67903.3,67940.66,67682.24,67789.76,49.371895,203278.83066219193,203233.6059932879,68103.73268848225,NaN
2024-11-04T18:40:00+01:00,67789.76,67874.6,67706.3,67811.85,72.022147,203331.07044146128,203278.83066219193,NaN,NaN
2024-11-04T18:45:00+01:00,67811.85,67829.66,67714.36,67825.38,65.101978,203379.4269609742,203331.07044146128,NaN,68103.73268848225
2024-11-04T18:50:00+01:00,67825.38,67905.95,67781.21,67895.12,62.303611,203481.40464064947,203379.4269609742,NaN,NaN
2024-11-04T18:55:00+01:00,67895.12,67911.4,67822.87,67838.54,59.955907,203492.80976043298,203481.40464064947,68055.51583603093,NaN
2024-11-04T19:00:00+01:00,67838.54,67866.6,67556.27,67651.13,103.094323,203313.00317362198,203492.80976043298,NaN,NaN
2024-11-04T19:05:00+01:00,67651.13,67800.59,67598.38,67662.96,111.912242,203204.962115748,203313.00317362198,NaN,68055.51583603093
2024-11-04T19:10:00+01:00,67662.96,67807.16,67661.29,67693.76,93.14694,203163.734743832,203204.962115748,NaN,NaN
2024-11-04T19:15:00+01:00,67693.76,67820,67659.26,67799.43,70.737938,203241.91982922133,203163.734743832,68008.95477493439,NaN
2024-11-04T19:20:00+01:00,67799.43,67999.04,67787.49,67930.45,83.155564,203425.0632194809,203241.91982922133,NaN,NaN
2024-11-04T19:25:00+01:00,67930.45,68057.59,67787.23,67787.23,82.149269,203403.93881298727,203425.0632194809,NaN,68008.95477493439
2024-11-04T19:30:00+01:00,67787.23,67807.4,67695.78,67770.81,83.101401,203373.43587532485,203403.93881298727,NaN,NaN
2024-11-04T19:35:00+01:00,67770.81,67816.96,67700,67779.1,83.762364,203361.39058354992,203373.43587532485,67967.1629976736,NaN
2024-11-04T19:40:00+01:00,67779.1,67862.51,67655.99,67689.8,121.81455,203264.0603890333,203361.39058354992,NaN,NaN
2024-11-04T19:45:00+01:00,67689.8,67755.97,67651.12,67681.56,58.531263,203190.93359268885,203264.0603890333,NaN,67967.1629976736
2024-11-04T19:50:00+01:00,67681.56,67730,67640.98,67685.31,61.911936,203145.93239512588,203190.93359268885,NaN,NaN
2024-11-04T19:55:00+01:00,67685.31,67701.65,67642.41,67656.96,50.965222,203087.5815967506,203145.93239512588,67910.76245264204,NaN
2024-11-04T20:00:00+01:00,67656.96,67783.73,67641.31,67746.72,74.015284,203138.4410645004,203087.5815967506,NaN,NaN
2024-11-04T20:05:00+01:00,67746.72,67976,67746.72,67975.85,93.410088,203401.4773763336,203138.4410645004,NaN,67910.76245264204
2024-11-04T20:10:00+01:00,67975.85,68058.44,67913.42,68017.08,107.504716,203618.06491755575,203401.4773763336,NaN,NaN
2024-11-04T20:15:00+01:00,68017.08,68025.21,67903.24,67919.54,61.898634,203664.91661170384,203618.06491755575,67912.35837034349,NaN
2024-11-04T20:20:00+01:00,67919.54,68023.54,67911.4,67977.61,63.46443,203754.22107446924,203664.91661170384,NaN,NaN
2024-11-04T20:25:00+01:00,67977.61,68072.14,67964.29,67975.64,74.054034,203811.7873829795,203754.22107446924,NaN,67912.35837034349
2024-11-04T20:30:00+01:00,67975.64,67977.19,67837.67,67921.58,94.72995,203796.10492198632,203811.7873829795,NaN,NaN
2024-11-04T20:35:00+01:00,67921.58,67978.74,67865.28,67888.11,75.244975,203752.1799479909,203796.10492198632,67907.94957573558,NaN
2024-11-04T20:40:00+01:00,67888.11,67900.69,67808.79,67837.92,69.918765,203672.70663199393,203752.1799479909,NaN,NaN
2024-11-04T20:45:00+01:00,67837.92,67950.09,67836.05,67852.81,62.519754,203634.6144213293,203672.70663199393,NaN,67907.94957573558
2024-11-04T20:50:00+01:00,67852.81,67873.92,67813.67,67832.21,45.467438,203588.61961421953,203634.6144213293,NaN,NaN
2024-11-04T20:55:00+01:00,67832.21,67917.07,67817.99,67857.89,62.938325,203583.6364094797,203588.61961421953,67898.84783469274,NaN
2024-11-04T21:00:00+01:00,67857.89,67857.89,67739.01,67741.2,73.549993,203463.62427298646,203583.6364094797,NaN,NaN
2024-11-04T21:05:00+01:00,67741.2,67759.14,67690.6,67694.44,69.505498,203336.85618199097,203463.62427298646,NaN,67898.84783469274
2024-11-04T21:10:00+01:00,67694.44,67742.56,67684.06,67691.3,53.213719,203249.20412132732,203336.85618199097,NaN,NaN
2024-11-04T21:15:00+01:00,67691.3,67759.03,67584.81,67726.03,81.197024,203225.4994142182,203249.20412132732,67867.42641020316,NaN
2024-11-04T21:20:00+01:00,67726.03,67732.32,67578.9,67702.82,60.272841,203186.48627614547,203225.4994142182,NaN,NaN
2024-11-04T21:25:00+01:00,67702.82,67720.12,67602.4,67672.18,50.85374,203129.8375174303,203186.48627614547,NaN,67867.42641020316
2024-11-04T21:30:00+01:00,67672.18,67687.3,67593,67595.95,73.411723,203015.84167828687,203129.8375174303,NaN,NaN
2024-11-04T21:35:00+01:00,67595.95,67596.67,67458.25,67531.45,129.445746,202875.34445219123,203015.84167828687,67806.33979016622,NaN
2024-11-04T21:40:00+01:00,67531.45,67670.97,67527.95,67574.91,83.831581,202825.13963479415,202875.34445219123,NaN,NaN
2024-11-04T21:45:00+01:00,67574.91,67608.31,67460.59,67473.23,103.431756,202689.98975652942,202825.13963479415,NaN,67806.33979016622
2024-11-04T21:50:00+01:00,67473.23,67565.77,67453.61,67459.13,97.695692,202585.7898376863,202689.98975652942,NaN,NaN
2024-11-04T21:55:00+01:00,67459.13,67520.9,67321.91,67355.43,181.123638,202412.62322512417,202585.7898376863,67724.35619195418,NaN
2024-11-04T22:00:00+01:00,67355.43,67545.24,67340.7,67454.5,117.724168,202396.24881674946,202412.62322512417,NaN,NaN
2024-11-04T22:05:00+01:00,67454.5,67562.78,67450,67483.18,104.297245,202414.01254449962,202396.24881674946,NaN,67724.35619195418
2024-11-04T22:10:00+01:00,67483.18,67519.28,67450,67517.34,73.012652,202460.01502966642,202414.01254449962,NaN,NaN
2024-11-04T22:15:00+01:00,67517.34,67625.34,67499.04,67604.25,70.808797,202577.59335311095,202460.01502966642,67702.51870250796,NaN
2024-11-04T22:20:00+01:00,67604.25,67630.57,67111,67215.28,403.218056,202267.00890207395,202577.59335311095,NaN,NaN
2024-11-04T22:25:00+01:00,67215.28,67566.57,67215.28,67497.35,124.721923,202342.02260138263,202267.00890207395,NaN,67702.51870250796
2024-11-04T22:30:00+01:00,67497.35,67535.84,67100,67241.3,160.76084,202135.9817342551,202342.02260138263,NaN,NaN
2024-11-04T22:35:00+01:00,67241.3,67249.89,66927.7,67101.28,204.173791,201858.60115617007,202135.9817342551,67593.20257477925,NaN
2024-11-04T22:40:00+01:00,67101.28,67137.51,66911,67018.77,190.166273,201591.17077078004,201858.60115617007,NaN,NaN
2024-11-04T22:45:00+01:00,67018.77,67260.06,66930.63,67028.83,104.968264,201422.9438471867,201591.17077078004,NaN,67593.20257477925
2024-11-04T22:50:00+01:00,67028.83,67075.61,66830.44,66940.4,134.941102,201222.3625647911,201422.9438471867,NaN,NaN
2024-11-04T22:55:00+01:00,66940.4,67177.23,66923.53,67119.36,75.274016,201267.60170986076,201222.3625647911,67507.04937936483,NaN
2024-11-04T23:00:00+01:00,67119.36,67440,67058.98,67418.08,100.070038,201596.48113990718,201267.60170986076,NaN,NaN
2024-11-04T23:05:00+01:00,67418.08,67644.15,67354.78,67631.97,95.271213,202029.62409327144,201596.48113990718,NaN,67507.04937936483
2024-11-04T23:10:00+01:00,67631.97,67708.02,67535,67708.01,132.645167,202394.42606218095,202029.62409327144,NaN,NaN
2024-11-04T23:15:00+01:00,67708.01,67777.39,67622.74,67770.91,156.405766,202700.5273747873,202394.42606218095,67555.02403766214,NaN
2024-11-04T23:20:00+01:00,67770.91,67834.94,67664.68,67678.46,34.855967,202812.14491652488,202700.5273747873,NaN,NaN
2024-11-04T23:25:00+01:00,67678.46,67845.24,67659.84,67715.99,33.686956,202924.0866110166,202812.14491652488,NaN,67555.02403766214
2024-11-04T23:30:00+01:00,67715.99,67762.5,67647.63,67707.26,22.733387,202989.9844073444,202924.0866110166,NaN,NaN
2024-11-04T23:35:00+01:00,67707.26,67843.05,67682.02,67824.17,31.291673,203150.82627156292,202989.9844073444,67603.95966717812,NaN
2024-11-04T23:40:00+01:00,67824.17,67827.74,67764.77,67771.09,28.018895,203204.97418104194,203150.82627156292,NaN,NaN
2024-11-04T23:45:00+01:00,67771.09,67880,67769.33,67879.99,22.171554,203349.9727873613,203204.97418104194,NaN,67603.95966717812
2024-11-04T23:50:00+01:00,67879.99,67958.38,67879.99,67951.93,11.835637,203518.57852490753,203349.9727873613,NaN,NaN
2024-11-04T23:55:00+01:00,67951.93,68120.03,67921.99,67921.99,48.9146,203601.04234993836,203518.57852490753,67661.78336405482,NaN
2024-11-05T00:00:00+01:00,67921.99,68043.88,67858.38,67870.54,71.210971,203604.56823329223,203601.04234993836,NaN,NaN
2024-11-05T00:05:00+01:00,67870.54,67933.18,67791.43,67897.07,55.133011,203633.44882219483,203604.56823329223,NaN,67661.78336405482
2024-11-05T00:10:00+01:00,67897.07,67947.88,67821.48,67838.47,74.157661,203594.1025481299,203633.44882219483,NaN,NaN
2024-11-05T00:15:00+01:00,67838.47,67868.82,67692.29,67826.36,72.076843,203555.76169875325,203594.1025481299,67691.70638877213,NaN
2024-11-05T00:20:00+01:00,67826.36,67920.47,67815.94,67919.44,56.858338,203623.28113250216,203555.76169875325,NaN,NaN
2024-11-05T00:25:00+01:00,67919.44,67919.44,67745.01,67747.07,46.554283,203495.92408833478,203623.28113250216,NaN,67691.70638877213
2024-11-05T00:30:00+01:00,67747.07,67892.94,67742.17,67874.61,68.53638,203538.5593922232,203495.92408833478,NaN,NaN
2024-11-05T00:35:00+01:00,67874.61,67945.95,67866.41,67934.43,52.704842,203626.8029281488,203538.5593922232,67735.83795444992,NaN
2024-11-05T00:40:00+01:00,67934.43,67961.49,67738.33,67742.53,44.637773,203493.7319520992,203626.8029281488,NaN,NaN
2024-11-05T00:45:00+01:00,67742.53,67762.75,67638.75,67762.75,62.405624,203425.23796806613,203493.7319520992,NaN,67735.83795444992
2024-11-05T00:50:00+01:00,67762.75,67868.49,67748.52,67796.98,57.833144,203413.80531204407,203425.23796806613,NaN,NaN
2024-11-05T00:55:00+01:00,67796.98,67868.53,67787.28,67850.17,45.46287,203459.37354136273,203413.80531204407,67756.6255990954,NaN
2024-11-05T01:00:00+01:00,67850.17,67911.38,67789.19,67854.23,57.787971,203493.8123609085,203459.37354136273,NaN,NaN
2024-11-05T01:05:00+01:00,67854.23,68017,67840.29,67868.55,60.24634,203531.091573939,203493.8123609085,NaN,67756.6255990954
2024-11-05T01:10:00+01:00,67868.55,68063.17,67856.42,67926.11,111.869533,203613.504382626,203531.091573939,NaN,NaN
2024-11-05T01:15:00+01:00,67926.11,68012.28,67867.96,67986.63,48.882615,203728.966255084,203613.504382626,67798.44458107805,NaN
2024-11-05T01:20:00+01:00,67986.63,68076.72,67926.07,68058.09,66.768459,203877.40083672266,203728.966255084,NaN,NaN
2024-11-05T01:25:00+01:00,68058.09,68099.97,67979.17,67994.89,66.430927,203913.15722448178,203877.40083672266,NaN,67798.44458107805
2024-11-05T01:30:00+01:00,67994.89,68115.26,67981.4,68095.54,61.531731,204037.64481632118,203913.15722448178,NaN,NaN
2024-11-05T01:35:00+01:00,68095.54,68095.54,67974.7,68039.78,42.735111,204064.87654421412,204037.64481632118,67842.32374815477,NaN
2024-11-05T01:40:00+01:00,68039.78,68074.44,67955.14,68022.84,44.578682,204066.09102947608,204064.87654421412,NaN,NaN
2024-11-05T01:45:00+01:00,68022.84,68131.27,67974.49,68118.4,69.803579,204162.46068631738,204066.09102947608,NaN,67842.32374815477
2024-11-05T01:50:00+01:00,68118.4,68188,68027.67,68049.07,98.759752,204157.3771242116,204162.46068631738,NaN,NaN
2024-11-05T01:55:00+01:00,68049.07,68060.14,67977.81,68027.97,51.937008,204132.88808280774,204157.3771242116,67876.07761212662,NaN
2024-11-05T02:00:00+01:00,68027.97,68097.87,67939.84,68078.52,71.999277,204167.11205520516,204132.88808280774,NaN,NaN
2024-11-05T02:05:00+01:00,68078.52,68084.43,67959.58,67996.91,66.392179,204108.31803680345,204167.11205520516,NaN,67876.07761212662
2024-11-05T02:10:00+01:00,67996.91,68033.52,67971.19,67975.84,62.672207,204048.05202453563,204108.31803680345,NaN,NaN
2024-11-05T02:15:00+01:00,67975.84,68040.8,67763.32,67905.13,134.05244,203937.16468302376,204048.05202453563,67881.35986446725,NaN
2024-11-05T02:20:00+01:00,67905.13,67909.25,67731.08,67751.46,66.085839,203709.5697886825,203937.16468302376,NaN,NaN
2024-11-05T02:25:00+01:00,67751.46,67760,67585.71,67626.61,100.518853,203432.98985912168,203709.5697886825,NaN,67881.35986446725
2024-11-05T02:30:00+01:00,67626.61,67661.68,67470,67470.01,85.256737,203092.00323941445,203432.98985912168,NaN,NaN
2024-11-05T02:35:00+01:00,67470.01,67670.46,67469.49,67624.62,59.784054,203019.2888262763,203092.00323941445,67834.67988910957,NaN
2024-11-05T02:40:00+01:00,67624.62,67861.76,67573.13,67861.76,44.866565,203207.95255085084,203019.2888262763,NaN,NaN
2024-11-05T02:45:00+01:00,67861.76,68064.83,67852.23,67949.95,69.310207,203421.91836723388,203207.95255085084,NaN,67834.67988910957
2024-11-05T02:50:00+01:00,67949.95,68041.2,67929.57,67937.95,39.797246,203552.5622448226,203421.91836723388,NaN,NaN
2024-11-05T02:55:00+01:00,67937.95,68041.73,67928.02,67992.53,58.071484,203694.23816321505,203552.5622448226,67863.37990927146,NaN
2024-11-05T03:00:00+01:00,67992.53,68026.24,67914.3,67968.3,51.088609,203764.4587754767,203694.23816321505,NaN,NaN
2024-11-05T03:05:00+01:00,67968.3,68073.74,67963.04,67969.54,64.171911,203812.51251698445,203764.4587754767,NaN,67863.37990927146
2024-11-05T03:10:00+01:00,67969.54,68039.69,67968.34,68021.38,71.159524,203896.3883446563,203812.51251698445,NaN,NaN
2024-11-05T03:15:00+01:00,68021.38,68051.76,67917.76,67943.1,61.875088,203874.0255631042,203896.3883446563,67877.87447122211,NaN
2024-11-05T03:20:00+01:00,67943.1,67956,67868.13,67929.56,56.031803,203845.57704206946,203874.0255631042,NaN,NaN
2024-11-05T03:25:00+01:00,67929.56,68016.99,67929.56,68006.05,30.582973,203903.10136137964,203845.57704206946,NaN,67877.87447122211
2024-11-05T03:30:00+01:00,68006.05,68065.82,67960.18,67964.14,64.296478,203899.54090758643,203903.10136137964,NaN,NaN
2024-11-05T03:35:00+01:00,67964.14,68021.33,67949,67969.3,63.867055,203902.3272717243,203899.54090758643,67894.49729463627,NaN
2024-11-05T03:40:00+01:00,67969.3,67985.75,67875.68,67879.83,44.425503,203814.71484781618,203902.3272717243,NaN,NaN
2024-11-05T03:45:00+01:00,67879.83,67904.68,67834.7,67864.72,53.856131,203741.1965652108,203814.71484781618,NaN,67894.49729463627
2024-11-05T03:50:00+01:00,67864.72,67918.22,67837.96,67853.12,43.147067,203680.58437680718,203741.1965652108,NaN,NaN
2024-11-05T03:55:00+01:00,67853.12,67889.4,67823.67,67885.12,28.93673,203672.17625120477,203680.58437680718,67892.79233197513,NaN
2024-11-05T04:00:00+01:00,67885.12,68027.45,67874,68025.4,46.020747,203806.8508341365,203672.17625120477,NaN,NaN
2024-11-05T04:05:00+01:00,68025.4,68095.64,68010.39,68028.67,50.408495,203899.90388942434,203806.8508341365,NaN,67892.79233197513
2024-11-05T04:10:00+01:00,68028.67,68070.74,68025.39,68054.78,37.428248,203988.04925961624,203899.90388942434,NaN,NaN
2024-11-05T04:15:00+01:00,68054.78,68095.27,67988.01,68033.87,54.245233,204025.90283974414,203988.04925961624,67918.44281707057,NaN
2024-11-05T04:20:00+01:00,68033.87,68045.16,68000.24,68033.47,41.914501,204050.73855982942,204025.90283974414,NaN,NaN
2024-11-05T04:25:00+01:00,68033.47,68128.17,68015.2,68128.17,53.378142,204161.99570655296,204050.73855982942,NaN,67918.44281707057
2024-11-05T04:30:00+01:00,68128.17,68143.62,68036.07,68036.07,47.72555,204144.067137702,204161.99570655296,NaN,NaN
2024-11-05T04:35:00+01:00,68036.07,68076.43,68005.04,68037.84,41.698189,204133.884758468,204144.067137702,67940.15139578501,NaN
2024-11-05T04:40:00+01:00,68037.84,68107.08,68037.84,68100.88,40.004226,204190.13650564532,204133.884758468,NaN,NaN
2024-11-05T04:45:00+01:00,68100.88,68122.39,68031,68036.12,53.974149,204162.8776704302,204190.13650564532,NaN,67940.15139578501
2024-11-05T04:50:00+01:00,68036.12,68182.38,68035.79,68135.72,53.07844,204244.30511362012,204162.8776704302,NaN,NaN
2024-11-05T04:55:00+01:00,68135.72,68263.01,68121.83,68239.33,50.65428,204402.20007574675,204244.30511362012,67994.54750564229,NaN
2024-11-05T05:00:00+01:00,68239.33,68305.18,68220.62,68242.84,60.641119,204510.97338383115,204402.20007574675,NaN,NaN
2024-11-05T05:05:00+01:00,68242.84,68292.73,68212.76,68288.21,42.038965,204628.8589225541,204510.97338383115,NaN,67994.54750564229
2024-11-05T05:10:00+01:00,68288.21,68372.1,68271.1,68350.01,47.810938,204769.2492817027,204628.8589225541,NaN,NaN
2024-11-05T05:15:00+01:00,68350.01,68434.61,68350.01,68397.27,71.831779,204910.10285446848,204769.2492817027,68067.7697773437,NaN
2024-11-05T05:20:00+01:00,68397.27,68472.42,68384.25,68410.13,61.25666,205016.86523631233,204910.10285446848,NaN,NaN
2024-11-05T05:25:00+01:00,68410.13,68451.49,68367.57,68391.68,45.47835,205069.59015754153,205016.86523631233,NaN,68067.7697773437
2024-11-05T05:30:00+01:00,68391.68,68433.97,68330.62,68348.6,63.443227,205061.6601050277,205069.59015754153,NaN,NaN
2024-11-05T05:35:00+01:00,68348.6,68429.28,68348.6,68419.15,50.32599,205126.9234033518,205061.6601050277,68131.65709055393,NaN
2024-11-05T05:40:00+01:00,68419.15,68452.26,68399.13,68438.77,56.382315,205190.0522689012,205126.9234033518,NaN,NaN
2024-11-05T05:45:00+01:00,68438.77,68510.14,68375.39,68375.39,77.947083,205168.75817926746,205190.0522689012,NaN,68131.65709055393
2024-11-05T05:50:00+01:00,68375.39,68408.09,68320.29,68349.11,45.487421,205128.28211951166,205168.75817926746,NaN,NaN
2024-11-05T05:55:00+01:00,68349.11,68377.29,68315.37,68320.56,39.167241,205072.74807967443,205128.28211951166,68166.00307408957,NaN
2024-11-05T06:00:00+01:00,68320.56,68411.78,68299.8,68319.23,51.829651,205034.3953864496,205072.74807967443,NaN,NaN
2024-11-05T06:05:00+01:00,68319.23,68400,68308.55,68387.57,39.176548,205077.16692429976,205034.3953864496,NaN,68166.00307408957
2024-11-05T06:10:00+01:00,68387.57,68428.18,68372.8,68396.78,36.680592,205114.8912828665,205077.16692429976,NaN,NaN
2024-11-05T06:15:00+01:00,68396.78,68417.66,68375.26,68381.52,34.687033,205124.78085524435,205114.8912828665,68205.18796970966,NaN
2024-11-05T06:20:00+01:00,68381.52,68417.57,68334.94,68391.24,51.160545,205141.09390349625,205124.78085524435,NaN,NaN
2024-11-05T06:25:00+01:00,68391.24,68423.21,68330.01,68392.01,41.686152,205152.73926899748,205141.09390349625,NaN,68205.18796970966
2024-11-05T06:30:00+01:00,68392.01,68442.91,68388.68,68439.14,31.877742,205207.6328459983,205152.73926899748,NaN,NaN
2024-11-05T06:35:00+01:00,68439.14,68567.68,68438.89,68564,56.854452,205369.08856399887,205207.6328459983,68270.42652067154,NaN
2024-11-05T06:40:00+01:00,68564,68564,68474.7,68486.38,60.357424,205399.1057093326,205369.08856399887,NaN,NaN
2024-11-05T06:45:00+01:00,68486.38,68642.55,68486.38,68599.21,94.410043,205531.94713955506,205399.1057093326,NaN,68270.42652067154
2024-11-05T06:50:00+01:00,68599.21,68805.77,68592.22,68685.18,90.612789,205706.4780930367,205531.94713955506,NaN,NaN
2024-11-05T06:55:00+01:00,68685.18,68757.29,68678.34,68747.77,67.420435,205885.42206202447,205706.4780930367,68357.21624418581,NaN
2024-11-05T07:00:00+01:00,68747.77,68798.25,68669.77,68678.2,73.909364,205935.14804134963,205885.42206202447,NaN,NaN
2024-11-05T07:05:00+01:00,68678.2,68708.36,68636.43,68644.07,50.309306,205934.16869423309,205935.14804134963,NaN,68357.21624418581
2024-11-05T07:10:00+01:00,68644.07,68644.07,68577.25,68613.61,58.885335,205903.0557961554,205934.16869423309,NaN,NaN
2024-11-05T07:15:00+01:00,68613.61,68614.11,68574.32,68587.8,28.539779,205856.5038641036,205903.0557961554,68399.14056342475,NaN
2024-11-05T07:20:00+01:00,68587.8,68688.22,68575.72,68579.15,57.796646,205816.81924273574,205856.5038641036,NaN,NaN
2024-11-05T07:25:00+01:00,68579.15,68624.14,68569.04,68608.74,34.291161,205819.9528284905,205816.81924273574,NaN,68399.14056342475
2024-11-05T07:30:00+01:00,68608.74,68693.45,68608.74,68668.02,52.226022,205881.32188566032,205819.9528284905,NaN,NaN
2024-11-05T07:35:00+01:00,68668.02,68724.42,68644.57,68708.28,48.590684,205962.4945904402,205881.32188566032,68455.34773371115,NaN
2024-11-05T07:40:00+01:00,68708.28,68722.37,68677.45,68688.87,42.032548,205997.19972696013,205962.4945904402,NaN,NaN
2024-11-05T07:45:00+01:00,68688.87,68755.34,68655.04,68740.24,47.779188,206071.7064846401,205997.19972696013,NaN,68455.34773371115
2024-11-05T07:50:00+01:00,68740.24,68800,68738.15,68772.29,63.028143,206153.42765642673,206071.7064846401,NaN,NaN
2024-11-05T07:55:00+01:00,68772.29,68808.35,68768.34,68777.78,52.985202,206213.3984376178,206153.42765642673,68513.97178212731,NaN
2024-11-05T08:00:00+01:00,68777.78,68801.74,68719.85,68761.87,52.701,206237.46895841186,206213.3984376178,NaN,NaN
2024-11-05T08:05:00+01:00,68761.87,68799.6,68729.61,68789.23,35.34475,206280.87597227457,206237.46895841186,NaN,68513.97178212731
2024-11-05T08:10:00+01:00,68789.23,68789.23,68735.5,68735.51,41.571672,206256.09398151637,206280.87597227457,NaN,NaN
2024-11-05T08:15:00+01:00,68735.51,68735.51,68640.54,68680.23,58.892111,206184.29265434426,206256.09398151637,68544.20054901326,NaN
2024-11-05T08:20:00+01:00,68680.23,68718.23,68638.32,68647.13,60.885439,206103.32510289617,206184.29265434426,NaN,NaN
2024-11-05T08:25:00+01:00,68647.13,68654.78,68579.71,68593.8,71.324785,205996.01673526413,206103.32510289617,NaN,68544.20054901326
2024-11-05T08:30:00+01:00,68593.8,68726.48,68593.8,68710.94,37.569745,206041.6178235094,205996.01673526413,NaN,NaN
2024-11-05T08:35:00+01:00,68710.94,68778.05,68710.42,68767.42,42.212078,206128.49854900627,206041.6178235094,68584.78590373811,NaN
2024-11-05T08:40:00+01:00,68767.42,68974.98,68759.32,68926.34,146.568669,206345.33903267083,206128.49854900627,NaN,NaN
2024-11-05T08:45:00+01:00,68926.34,68986.99,68868.68,68895.98,80.836921,206459.5393551139,206345.33903267083,NaN,68584.78590373811
2024-11-05T08:50:00+01:00,68895.98,68929.91,68824.1,68881.63,81.467813,206521.32290340928,206459.5393551139,NaN,NaN
2024-11-05T08:55:00+01:00,68881.63,68929.87,68864.12,68900.97,57.654695,206581.8519356062,206521.32290340928,68642.27392124028,NaN
2024-11-05T09:00:00+01:00,68900.97,69003.91,68890.56,68994.71,84.295997,206715.94462373745,206581.8519356062,NaN,NaN
2024-11-05T09:05:00+01:00,68994.71,69018.25,68854.67,68977.8,94.327361,206788.4297491583,206715.94462373745,NaN,68642.27392124028
2024-11-05T09:10:00+01:00,68977.8,68977.8,68888,68888,96.235782,206746.95316610552,206788.4297491583,NaN,NaN
2024-11-05T09:15:00+01:00,68888,68940.87,68841.05,68847.25,74.345163,206678.55211073702,206746.95316610552,68679.54229919659,NaN
2024-11-05T09:20:00+01:00,68847.25,68870.46,68810.4,68825.87,59.498414,206611.57140715802,206678.55211073702,NaN,NaN
2024-11-05T09:25:00+01:00,68825.87,68873.07,68813.31,68822.6,57.221328,206563.647604772,206611.57140715802,NaN,68679.54229919659
2024-11-05T09:30:00+01:00,68822.6,68867.11,68808.5,68842.81,64.378447,206551.90840318133,206563.647604772,NaN,NaN
2024-11-05T09:35:00+01:00,68842.81,68856.53,68794.33,68826.5,57.3291,206527.77226878755,206551.90840318133,68706.26188116084,NaN
2024-11-05T09:40:00+01:00,68826.5,68859.54,68782.8,68790.16,53.584313,206475.34151252505,206527.77226878755,NaN,NaN
2024-11-05T09:45:00+01:00,68790.16,68920.56,68786.6,68881.55,68.897738,206531.7776750167,206475.34151252505,NaN,68706.26188116084
2024-11-05T09:50:00+01:00,68881.55,68954.3,68874.52,68953.56,56.6463,206641.41178334446,206531.7776750167,NaN,NaN
2024-11-05T09:55:00+01:00,68953.56,69055.55,68931.99,69035.47,74.836815,206796.4111888963,206641.41178334446,68766.11790276796,NaN
2024-11-05T10:00:00+01:00,69035.47,69104.5,68883.49,69064.69,185.480759,206928.96412593088,206796.4111888963,NaN,NaN
2024-11-05T10:05:00+01:00,69064.69,69064.69,68925.35,68947.42,89.993866,206900.0627506206,206928.96412593088,NaN,68766.11790276796
2024-11-05T10:10:00+01:00,68947.42,69017.99,68947.41,68994.04,73.169943,206927.41516708038,206900.0627506206,NaN,NaN
2024-11-05T10:15:00+01:00,68994.04,68994.04,68917.62,68956.46,60.685139,206908.0701113869,206927.41516708038,68800.72555681015,NaN
2024-11-05T10:20:00+01:00,68956.46,68956.79,68835.93,68848.66,62.710237,206787.37340759128,206908.0701113869,NaN,NaN
2024-11-05T10:25:00+01:00,68848.66,68869.46,68821.89,68829.07,48.608292,206687.3189383942,206787.37340759128,NaN,68800.72555681015
2024-11-05T10:30:00+01:00,68829.07,68898.94,68798.68,68855.8,62.837403,206647.34595892948,206687.3189383942,NaN,NaN
2024-11-05T10:35:00+01:00,68855.8,68887.55,68784.98,68795.51,76.794223,206560.40730595298,206647.34595892948,68799.77727375376,NaN
2024-11-05T10:40:00+01:00,68795.51,68855.62,68737.96,68853.3,65.915972,206560.23820396865,206560.40730595298,NaN,NaN
2024-11-05T10:45:00+01:00,68853.3,68886.49,68801.52,68825.75,62.555321,206532.57546931243,206560.23820396865,NaN,68799.77727375376
2024-11-05T10:50:00+01:00,68825.75,68840.05,68735.15,68834.13,59.52621,206522.5136462083,206532.57546931243,NaN,NaN
2024-11-05T10:55:00+01:00,68834.13,68845.15,68774.98,68774.99,37.723187,206456.6657641389,206522.5136462083,68795.27049670763,NaN
2024-11-05T11:00:00+01:00,68774.99,68786.4,68689.61,68706.4,111.5669,206344.17717609258,206456.6657641389,NaN,NaN
2024-11-05T11:05:00+01:00,68706.4,68773.89,68636.72,68643.06,80.613626,206205.84478406172,206344.17717609258,NaN,68795.27049670763
2024-11-05T11:10:00+01:00,68643.06,68690.95,68629.99,68690.94,43.063536,206161.5031893745,206205.84478406172,NaN,NaN
2024-11-05T11:15:00+01:00,68690.94,68692,68614.43,68660.52,79.522489,206101.52212624965,206161.5031893745,68770.77040639715,NaN
2024-11-05T11:20:00+01:00,68660.52,68787.93,68642.5,68785.68,59.329835,206186.6947508331,206101.52212624965,NaN,NaN
