time,open,high,low,close,Volume,tf_change_15,tf_change_240,tf_change_D,tf_change_2D,tf_change_W,tf_change_3W,tf_change_M
2024-11-12T20:30:00-05:00,1.06198,1.06247,1.06188,1.06239,295,1,0,0,0,0,0,0
2024-11-12T20:35:00-05:00,1.0624,1.06281,1.06239,1.06274,230,0,0,0,0,0,0,0
2024-11-12T20:40:00-05:00,1.06273,1.0628,1.0625,1.06277,233,0,0,0,0,0,0,0
2024-11-12T20:45:00-05:00,1.06276,1.06289,1.06257,1.06258,310,1,0,0,0,0,0,0
2024-11-12T20:50:00-05:00,1.06259,1.06276,1.0625,1.06259,293,0,0,0,0,0,0,0
2024-11-12T20:55:00-05:00,1.06258,1.06278,1.06253,1.06277,240,0,0,0,0,0,0,0
2024-11-12T21:00:00-05:00,1.06278,1.06292,1.06245,1.06256,251,1,1.5,0,0,0,0,0
2024-11-12T21:05:00-05:00,1.06257,1.06266,1.06236,1.06253,265,0,0,0,0,0,0,0
2024-11-12T21:10:00-05:00,1.06254,1.06254,1.06225,1.06227,183,0,0,0,0,0,0,0
2024-11-12T21:15:00-05:00,1.06226,1.06238,1.06223,1.06228,208,1,0,0,0,0,0,0
2024-11-12T21:20:00-05:00,1.06227,1.06234,1.06216,1.06221,180,0,0,0,0,0,0,0
2024-11-12T21:25:00-05:00,1.06222,1.06228,1.06218,1.06222,150,0,0,0,0,0,0,0
2024-11-12T21:30:00-05:00,1.06223,1.06238,1.06215,1.06225,181,1,0,0,0,0,0,0
2024-11-12T21:35:00-05:00,1.06224,1.06236,1.06222,1.0623,155,0,0,0,0,0,0,0
2024-11-12T21:40:00-05:00,1.06231,1.06235,1.06217,1.06223,109,0,0,0,0,0,0,0
2024-11-12T21:45:00-05:00,1.06222,1.06248,1.06219,1.06245,122,1,0,0,0,0,0,0
2024-11-12T21:50:00-05:00,1.06246,1.06279,1.06236,1.06277,169,0,0,0,0,0,0,0
2024-11-12T21:55:00-05:00,1.06276,1.06277,1.06253,1.06259,140,0,0,0,0,0,0,0
2024-11-12T22:00:00-05:00,1.0626,1.06271,1.06249,1.06249,95,1,0,0,0,0,0,0
2024-11-12T22:05:00-05:00,1.0625,1.06259,1.06237,1.06257,136,0,0,0,0,0,0,0
2024-11-12T22:10:00-05:00,1.06258,1.06272,1.06256,1.06259,87,0,0,0,0,0,0,0
2024-11-12T22:15:00-05:00,1.06261,1.06268,1.06256,1.06264,123,1,0,0,0,0,0,0
2024-11-12T22:20:00-05:00,1.06263,1.06279,1.06258,1.06272,129,0,0,0,0,0,0,0
2024-11-12T22:25:00-05:00,1.06271,1.06273,1.06238,1.06239,127,0,0,0,0,0,0,0
2024-11-12T22:30:00-05:00,1.06238,1.0624,1.06219,1.06223,108,1,0,0,0,0,0,0
2024-11-12T22:35:00-05:00,1.06222,1.06224,1.06214,1.06217,50,0,0,0,0,0,0,0
2024-11-12T22:40:00-05:00,1.06218,1.06221,1.06192,1.06192,135,0,0,0,0,0,0,0
2024-11-12T22:45:00-05:00,1.06193,1.062,1.06186,1.06188,86,1,0,0,0,0,0,0
2024-11-12T22:50:00-05:00,1.06187,1.06188,1.06176,1.06182,83,0,0,0,0,0,0,0
2024-11-12T22:55:00-05:00,1.06183,1.06204,1.06182,1.06189,84,0,0,0,0,0,0,0
2024-11-12T23:00:00-05:00,1.06188,1.06195,1.0618,1.06186,114,1,0,0,0,0,0,0
2024-11-12T23:05:00-05:00,1.06185,1.06208,1.06183,1.06186,104,0,0,0,0,0,0,0
2024-11-12T23:10:00-05:00,1.06187,1.06188,1.06177,1.06177,85,0,0,0,0,0,0,0
2024-11-12T23:15:00-05:00,1.06176,1.06194,1.06176,1.06184,73,1,0,0,0,0,0,0
2024-11-12T23:20:00-05:00,1.06187,1.06211,1.06186,1.0621,66,0,0,0,0,0,0,0
2024-11-12T23:25:00-05:00,1.06211,1.06224,1.0621,1.06214,96,0,0,0,0,0,0,0
2024-11-12T23:30:00-05:00,1.06215,1.06219,1.06211,1.06213,81,1,0,0,0,0,0,0
2024-11-12T23:35:00-05:00,1.06212,1.06212,1.06197,1.06197,48,0,0,0,0,0,0,0
2024-11-12T23:40:00-05:00,1.06196,1.06196,1.06183,1.06183,69,0,0,0,0,0,0,0
2024-11-12T23:45:00-05:00,1.06184,1.06188,1.06176,1.06182,123,1,0,0,0,0,0,0
2024-11-12T23:50:00-05:00,1.06183,1.06185,1.06175,1.06179,100,0,0,0,0,0,0,0
2024-11-12T23:55:00-05:00,1.0618,1.06187,1.06175,1.06176,112,0,0,0,0,0,0,0
2024-11-13T00:00:00-05:00,1.06177,1.06183,1.06168,1.06171,107,1,0,0,0,0,0,0
2024-11-13T00:05:00-05:00,1.06172,1.06179,1.06161,1.06162,74,0,0,0,0,0,0,0
2024-11-13T00:10:00-05:00,1.06163,1.06163,1.06149,1.06151,83,0,0,0,0,0,0,0
2024-11-13T00:15:00-05:00,1.0615,1.06151,1.06118,1.06122,106,1,0,0,0,0,0,0
2024-11-13T00:20:00-05:00,1.06123,1.06123,1.06093,1.06097,107,0,0,0,0,0,0,0
2024-11-13T00:25:00-05:00,1.06096,1.06129,1.06096,1.06121,136,0,0,0,0,0,0,0
2024-11-13T00:30:00-05:00,1.06122,1.06138,1.06119,1.06137,101,1,0,0,0,0,0,0
2024-11-13T00:35:00-05:00,1.06138,1.06141,1.06131,1.06133,133,0,0,0,0,0,0,0
2024-11-13T00:40:00-05:00,1.06134,1.06143,1.06132,1.0614,108,0,0,0,0,0,0,0
2024-11-13T00:45:00-05:00,1.06139,1.06152,1.06134,1.06143,106,1,0,0,0,0,0,0
2024-11-13T00:50:00-05:00,1.06142,1.06145,1.06132,1.06141,155,0,0,0,0,0,0,0
2024-11-13T00:55:00-05:00,1.06139,1.06142,1.06127,1.06129,148,0,0,0,0,0,0,0
2024-11-13T01:00:00-05:00,1.06128,1.06168,1.06127,1.06137,242,1,1.5,0,0,0,0,0
2024-11-13T01:05:00-05:00,1.06136,1.06136,1.06076,1.06104,293,0,0,0,0,0,0,0
2024-11-13T01:10:00-05:00,1.06105,1.06108,1.06075,1.06078,263,0,0,0,0,0,0,0
2024-11-13T01:15:00-05:00,1.06077,1.06087,1.06073,1.06084,183,1,0,0,0,0,0,0
2024-11-13T01:20:00-05:00,1.06085,1.06118,1.06078,1.06112,225,0,0,0,0,0,0,0
2024-11-13T01:25:00-05:00,1.06113,1.06128,1.06111,1.06126,154,0,0,0,0,0,0,0
2024-11-13T01:30:00-05:00,1.06127,1.06135,1.06109,1.06117,169,1,0,0,0,0,0,0
2024-11-13T01:35:00-05:00,1.06118,1.06123,1.06101,1.06107,164,0,0,0,0,0,0,0
2024-11-13T01:40:00-05:00,1.06106,1.06118,1.06098,1.06113,168,0,0,0,0,0,0,0
2024-11-13T01:45:00-05:00,1.06114,1.06114,1.06087,1.06101,152,1,0,0,0,0,0,0
2024-11-13T01:50:00-05:00,1.061,1.06124,1.061,1.06117,113,0,0,0,0,0,0,0
2024-11-13T01:55:00-05:00,1.06116,1.06142,1.06116,1.06133,175,0,0,0,0,0,0,0
2024-11-13T02:00:00-05:00,1.06132,1.06136,1.0611,1.06114,258,1,0,0,0,0,0,0
2024-11-13T02:05:00-05:00,1.06116,1.06142,1.06114,1.06117,227,0,0,0,0,0,0,0
2024-11-13T02:10:00-05:00,1.06118,1.0612,1.06067,1.06069,191,0,0,0,0,0,0,0
2024-11-13T02:15:00-05:00,1.0607,1.06076,1.06039,1.06042,319,1,0,0,0,0,0,0
2024-11-13T02:20:00-05:00,1.06041,1.06077,1.06041,1.06063,207,0,0,0,0,0,0,0
2024-11-13T02:25:00-05:00,1.06061,1.06073,1.0605,1.06063,180,0,0,0,0,0,0,0
2024-11-13T02:30:00-05:00,1.06062,1.06062,1.06036,1.06042,206,1,0,0,0,0,0,0
2024-11-13T02:35:00-05:00,1.06043,1.06093,1.06043,1.06078,260,0,0,0,0,0,0,0
2024-11-13T02:40:00-05:00,1.06079,1.06108,1.06075,1.06078,249,0,0,0,0,0,0,0
2024-11-13T02:45:00-05:00,1.06077,1.06078,1.06023,1.06038,249,1,0,0,0,0,0,0
2024-11-13T02:50:00-05:00,1.06036,1.06059,1.06034,1.06052,214,0,0,0,0,0,0,0
2024-11-13T02:55:00-05:00,1.06051,1.06051,1.06025,1.06027,215,0,0,0,0,0,0,0
2024-11-13T03:00:00-05:00,1.06026,1.06046,1.06016,1.06026,359,1,0,0,0,0,0,0
2024-11-13T03:05:00-05:00,1.06028,1.06029,1.05931,1.05936,367,0,0,0,0,0,0,0
2024-11-13T03:10:00-05:00,1.05935,1.06046,1.05935,1.05961,492,0,0,0,0,0,0,0
2024-11-13T03:15:00-05:00,1.05962,1.06021,1.0595,1.06009,410,1,0,0,0,0,0,0
2024-11-13T03:20:00-05:00,1.06008,1.0605,1.06008,1.06047,268,0,0,0,0,0,0,0
2024-11-13T03:25:00-05:00,1.06046,1.06046,1.05993,1.06006,290,0,0,0,0,0,0,0
2024-11-13T03:30:00-05:00,1.06004,1.06039,1.05996,1.06037,290,1,0,0,0,0,0,0
2024-11-13T03:35:00-05:00,1.06036,1.0607,1.06036,1.06067,260,0,0,0,0,0,0,0
2024-11-13T03:40:00-05:00,1.06068,1.06076,1.06027,1.06038,265,0,0,0,0,0,0,0
2024-11-13T03:45:00-05:00,1.06039,1.06093,1.06039,1.06075,267,1,0,0,0,0,0,0
2024-11-13T03:50:00-05:00,1.06076,1.06107,1.06068,1.06098,237,0,0,0,0,0,0,0
2024-11-13T03:55:00-05:00,1.06097,1.06129,1.06097,1.06118,290,0,0,0,0,0,0,0
2024-11-13T04:00:00-05:00,1.06119,1.06135,1.06082,1.06086,284,1,0,0,0,0,0,0
2024-11-13T04:05:00-05:00,1.06087,1.0611,1.06079,1.0611,215,0,0,0,0,0,0,0
2024-11-13T04:10:00-05:00,1.06109,1.06118,1.06092,1.06093,213,0,0,0,0,0,0,0
2024-11-13T04:15:00-05:00,1.06094,1.06098,1.06078,1.06087,198,1,0,0,0,0,0,0
2024-11-13T04:20:00-05:00,1.06086,1.06165,1.06079,1.06158,341,0,0,0,0,0,0,0
2024-11-13T04:25:00-05:00,1.06157,1.06232,1.06147,1.0622,491,0,0,0,0,0,0,0
2024-11-13T04:30:00-05:00,1.06219,1.06272,1.06217,1.06256,353,1,0,0,0,0,0,0
2024-11-13T04:35:00-05:00,1.06255,1.06273,1.06231,1.06244,318,0,0,0,0,0,0,0
2024-11-13T04:40:00-05:00,1.06243,1.06246,1.06223,1.06244,253,0,0,0,0,0,0,0
2024-11-13T04:45:00-05:00,1.06245,1.06258,1.0623,1.06243,291,1,0,0,0,0,0,0
2024-11-13T04:50:00-05:00,1.06242,1.06287,1.06237,1.06286,330,0,0,0,0,0,0,0
2024-11-13T04:55:00-05:00,1.06285,1.06296,1.06259,1.06267,287,0,0,0,0,0,0,0
2024-11-13T05:00:00-05:00,1.06266,1.06281,1.06227,1.06243,403,1,1.5,0,0,0,0,0
2024-11-13T05:05:00-05:00,1.06242,1.06257,1.06216,1.06223,353,0,0,0,0,0,0,0
2024-11-13T05:10:00-05:00,1.06222,1.06233,1.06208,1.06229,283,0,0,0,0,0,0,0
2024-11-13T05:15:00-05:00,1.06228,1.06258,1.06216,1.06218,281,1,0,0,0,0,0,0
2024-11-13T05:20:00-05:00,1.06217,1.06251,1.06212,1.06237,276,0,0,0,0,0,0,0
2024-11-13T05:25:00-05:00,1.06236,1.06237,1.06217,1.06227,223,0,0,0,0,0,0,0
2024-11-13T05:30:00-05:00,1.06226,1.0623,1.06145,1.06155,273,1,0,0,0,0,0,0
2024-11-13T05:35:00-05:00,1.06156,1.06156,1.06121,1.0614,327,0,0,0,0,0,0,0
2024-11-13T05:40:00-05:00,1.06141,1.06141,1.06114,1.06136,219,0,0,0,0,0,0,0
2024-11-13T05:45:00-05:00,1.06137,1.06146,1.0612,1.06142,211,1,0,0,0,0,0,0
2024-11-13T05:50:00-05:00,1.06141,1.06154,1.0614,1.06147,157,0,0,0,0,0,0,0
2024-11-13T05:55:00-05:00,1.06146,1.06154,1.06137,1.06148,155,0,0,0,0,0,0,0
2024-11-13T06:00:00-05:00,1.06147,1.06164,1.06138,1.06139,174,1,0,0,0,0,0,0
2024-11-13T06:05:00-05:00,1.06138,1.06139,1.06119,1.0613,196,0,0,0,0,0,0,0
2024-11-13T06:10:00-05:00,1.06129,1.06153,1.06128,1.06148,193,0,0,0,0,0,0,0
2024-11-13T06:15:00-05:00,1.06149,1.06153,1.06126,1.0615,166,1,0,0,0,0,0,0
2024-11-13T06:20:00-05:00,1.06149,1.06158,1.06108,1.06127,242,0,0,0,0,0,0,0
2024-11-13T06:25:00-05:00,1.06128,1.06135,1.06113,1.06114,179,0,0,0,0,0,0,0
2024-11-13T06:30:00-05:00,1.06113,1.06133,1.06099,1.06112,214,1,0,0,0,0,0,0
2024-11-13T06:35:00-05:00,1.0611,1.06139,1.06107,1.06136,217,0,0,0,0,0,0,0
2024-11-13T06:40:00-05:00,1.06134,1.0614,1.06111,1.06131,197,0,0,0,0,0,0,0
2024-11-13T06:45:00-05:00,1.0613,1.06202,1.06129,1.06198,296,1,0,0,0,0,0,0
2024-11-13T06:50:00-05:00,1.06199,1.06302,1.06197,1.06284,386,0,0,0,0,0,0,0
2024-11-13T06:55:00-05:00,1.06285,1.0638,1.0627,1.06374,554,0,0,0,0,0,0,0
2024-11-13T07:00:00-05:00,1.06376,1.06433,1.06327,1.06341,618,1,0,0,0,0,0,0
2024-11-13T07:05:00-05:00,1.06342,1.06361,1.0632,1.06321,302,0,0,0,0,0,0,0
2024-11-13T07:10:00-05:00,1.06319,1.06335,1.06289,1.06295,214,0,0,0,0,0,0,0
2024-11-13T07:15:00-05:00,1.06296,1.06323,1.06285,1.06288,261,1,0,0,0,0,0,0
2024-11-13T07:20:00-05:00,1.06286,1.06307,1.0627,1.06276,297,0,0,0,0,0,0,0
2024-11-13T07:25:00-05:00,1.06277,1.06291,1.06254,1.06265,302,0,0,0,0,0,0,0
2024-11-13T07:30:00-05:00,1.06266,1.06303,1.06241,1.063,282,1,0,0,0,0,0,0
2024-11-13T07:35:00-05:00,1.06301,1.06324,1.06299,1.063,280,0,0,0,0,0,0,0
2024-11-13T07:40:00-05:00,1.06301,1.06333,1.06289,1.06333,307,0,0,0,0,0,0,0
2024-11-13T07:45:00-05:00,1.06332,1.06359,1.06316,1.06342,287,1,0,0,0,0,0,0
2024-11-13T07:50:00-05:00,1.06341,1.06346,1.06311,1.0633,268,0,0,0,0,0,0,0
2024-11-13T07:55:00-05:00,1.06329,1.06329,1.06295,1.06311,344,0,0,0,0,0,0,0
2024-11-13T08:00:00-05:00,1.06309,1.06327,1.06285,1.06293,431,1,0,0,0,0,0,0
2024-11-13T08:05:00-05:00,1.06292,1.06304,1.06249,1.06284,440,0,0,0,0,0,0,0
2024-11-13T08:10:00-05:00,1.06285,1.06311,1.06252,1.06255,383,0,0,0,0,0,0,0
2024-11-13T08:15:00-05:00,1.06256,1.06285,1.06237,1.06255,367,1,0,0,0,0,0,0
2024-11-13T08:20:00-05:00,1.06256,1.06307,1.0624,1.0627,499,0,0,0,0,0,0,0
2024-11-13T08:25:00-05:00,1.06269,1.06287,1.06236,1.0625,506,0,0,0,0,0,0,0
2024-11-13T08:30:00-05:00,1.06255,1.06539,1.06255,1.06416,1838,1,0,0,0,0,0,0
2024-11-13T08:35:00-05:00,1.06417,1.06516,1.06387,1.06422,1682,0,0,0,0,0,0,0
2024-11-13T08:40:00-05:00,1.06419,1.0646,1.06315,1.06315,1386,0,0,0,0,0,0,0
2024-11-13T08:45:00-05:00,1.06314,1.06363,1.0624,1.06286,1286,1,0,0,0,0,0,0
2024-11-13T08:50:00-05:00,1.06285,1.06388,1.06279,1.06386,985,0,0,0,0,0,0,0
2024-11-13T08:55:00-05:00,1.06384,1.06395,1.06316,1.06363,848,0,0,0,0,0,0,0
2024-11-13T09:00:00-05:00,1.06364,1.06374,1.06297,1.0631,932,1,1.5,0,0,0,0,0
2024-11-13T09:05:00-05:00,1.06308,1.06378,1.06304,1.06336,772,0,0,0,0,0,0,0
2024-11-13T09:10:00-05:00,1.06334,1.06365,1.06306,1.06331,911,0,0,0,0,0,0,0
2024-11-13T09:15:00-05:00,1.06332,1.06333,1.0622,1.06266,906,1,0,0,0,0,0,0
2024-11-13T09:20:00-05:00,1.06265,1.06293,1.06239,1.06287,715,0,0,0,0,0,0,0
2024-11-13T09:25:00-05:00,1.06289,1.06295,1.0619,1.06205,681,0,0,0,0,0,0,0
2024-11-13T09:30:00-05:00,1.06206,1.06211,1.06057,1.06084,933,1,0,0,0,0,0,0
2024-11-13T09:35:00-05:00,1.06085,1.06118,1.06019,1.06093,859,0,0,0,0,0,0,0
2024-11-13T09:40:00-05:00,1.06092,1.06153,1.06043,1.06152,821,0,0,0,0,0,0,0
2024-11-13T09:45:00-05:00,1.0615,1.0615,1.06021,1.0603,986,1,0,0,0,0,0,0
2024-11-13T09:50:00-05:00,1.06031,1.06039,1.0576,1.05872,1424,0,0,0,0,0,0,0
2024-11-13T09:55:00-05:00,1.05873,1.05882,1.05799,1.05852,1039,0,0,0,0,0,0,0
2024-11-13T10:00:00-05:00,1.05854,1.05878,1.0579,1.05806,826,1,0,0,0,0,0,0
2024-11-13T10:05:00-05:00,1.05807,1.05821,1.05554,1.05629,1410,0,0,0,0,0,0,0
2024-11-13T10:10:00-05:00,1.05628,1.05687,1.05625,1.05667,1091,0,0,0,0,0,0,0
2024-11-13T10:15:00-05:00,1.05668,1.05727,1.05659,1.0572,964,1,0,0,0,0,0,0
2024-11-13T10:20:00-05:00,1.05719,1.05723,1.05652,1.05723,821,0,0,0,0,0,0,0
2024-11-13T10:25:00-05:00,1.05724,1.05726,1.0565,1.05719,821,0,0,0,0,0,0,0
2024-11-13T10:30:00-05:00,1.05718,1.05906,1.05716,1.05847,1059,1,0,0,0,0,0,0
2024-11-13T10:35:00-05:00,1.05844,1.05889,1.05805,1.05832,846,0,0,0,0,0,0,0
2024-11-13T10:40:00-05:00,1.0583,1.05835,1.05755,1.05813,980,0,0,0,0,0,0,0
2024-11-13T10:45:00-05:00,1.05812,1.05856,1.05756,1.0584,906,1,0,0,0,0,0,0
2024-11-13T10:50:00-05:00,1.05841,1.05934,1.05831,1.05868,816,0,0,0,0,0,0,0
2024-11-13T10:55:00-05:00,1.05867,1.05927,1.05866,1.05885,897,0,0,0,0,0,0,0
2024-11-13T11:00:00-05:00,1.05886,1.05919,1.05856,1.05868,830,1,0,0,0,0,0,0
2024-11-13T11:05:00-05:00,1.05867,1.0587,1.0579,1.05825,743,0,0,0,0,0,0,0
2024-11-13T11:10:00-05:00,1.05824,1.05827,1.05691,1.05713,662,0,0,0,0,0,0,0
2024-11-13T11:15:00-05:00,1.05712,1.05754,1.05676,1.05687,518,1,0,0,0,0,0,0
2024-11-13T11:20:00-05:00,1.05686,1.05754,1.05667,1.05754,526,0,0,0,0,0,0,0
2024-11-13T11:25:00-05:00,1.05755,1.05808,1.05749,1.05757,454,0,0,0,0,0,0,0
2024-11-13T11:30:00-05:00,1.05756,1.05777,1.05709,1.05728,603,1,0,0,0,0,0,0
2024-11-13T11:35:00-05:00,1.05727,1.05757,1.05707,1.05721,542,0,0,0,0,0,0,0
2024-11-13T11:40:00-05:00,1.05722,1.05728,1.05671,1.05679,504,0,0,0,0,0,0,0
2024-11-13T11:45:00-05:00,1.0568,1.05711,1.05678,1.05699,387,1,0,0,0,0,0,0
2024-11-13T11:50:00-05:00,1.057,1.05706,1.05662,1.05678,399,0,0,0,0,0,0,0
2024-11-13T11:55:00-05:00,1.05677,1.05677,1.05622,1.05659,428,0,0,0,0,0,0,0
2024-11-13T12:00:00-05:00,1.0566,1.05683,1.05627,1.05629,481,1,0,0,0,0,0,0
2024-11-13T12:05:00-05:00,1.05627,1.05733,1.05614,1.05696,464,0,0,0,0,0,0,0
2024-11-13T12:10:00-05:00,1.05695,1.05739,1.05666,1.05732,460,0,0,0,0,0,0,0
2024-11-13T12:15:00-05:00,1.05733,1.05773,1.05717,1.05717,351,1,0,0,0,0,0,0
2024-11-13T12:20:00-05:00,1.05718,1.05741,1.05707,1.05722,376,0,0,0,0,0,0,0
2024-11-13T12:25:00-05:00,1.05724,1.05724,1.05634,1.05657,487,0,0,0,0,0,0,0
2024-11-13T12:30:00-05:00,1.05656,1.05713,1.05634,1.05676,334,1,0,0,0,0,0,0
2024-11-13T12:35:00-05:00,1.05677,1.05713,1.05671,1.05687,291,0,0,0,0,0,0,0
2024-11-13T12:40:00-05:00,1.05688,1.05694,1.05669,1.05675,251,0,0,0,0,0,0,0
2024-11-13T12:45:00-05:00,1.05676,1.05744,1.05673,1.05727,345,1,0,0,0,0,0,0
2024-11-13T12:50:00-05:00,1.05728,1.05729,1.05668,1.05682,360,0,0,0,0,0,0,0
2024-11-13T12:55:00-05:00,1.05683,1.0569,1.05653,1.05687,330,0,0,0,0,0,0,0
2024-11-13T13:00:00-05:00,1.05688,1.05693,1.05641,1.05667,390,1,1.5,0,0,0,0,0
2024-11-13T13:05:00-05:00,1.05666,1.05666,1.05579,1.05579,361,0,0,0,0,0,0,0
2024-11-13T13:10:00-05:00,1.0558,1.05652,1.05575,1.05647,435,0,0,0,0,0,0,0
2024-11-13T13:15:00-05:00,1.05648,1.0565,1.05604,1.05606,324,1,0,0,0,0,0,0
2024-11-13T13:20:00-05:00,1.05607,1.0562,1.05582,1.05605,315,0,0,0,0,0,0,0
2024-11-13T13:25:00-05:00,1.05607,1.05615,1.05587,1.05592,313,0,0,0,0,0,0,0
2024-11-13T13:30:00-05:00,1.05591,1.05612,1.05585,1.05594,219,1,0,0,0,0,0,0
2024-11-13T13:35:00-05:00,1.05595,1.05608,1.05577,1.05578,197,0,0,0,0,0,0,0
2024-11-13T13:40:00-05:00,1.05579,1.05588,1.05566,1.05588,218,0,0,0,0,0,0,0
2024-11-13T13:45:00-05:00,1.05587,1.0561,1.05562,1.05574,249,1,0,0,0,0,0,0
2024-11-13T13:50:00-05:00,1.05575,1.05609,1.05572,1.05603,313,0,0,0,0,0,0,0
2024-11-13T13:55:00-05:00,1.05604,1.05606,1.05573,1.05587,242,0,0,0,0,0,0,0
2024-11-13T14:00:00-05:00,1.05586,1.05615,1.05564,1.05602,292,1,0,0,0,0,0,0
2024-11-13T14:05:00-05:00,1.05604,1.05645,1.05597,1.05633,266,0,0,0,0,0,0,0
2024-11-13T14:10:00-05:00,1.05634,1.05675,1.05626,1.05674,294,0,0,0,0,0,0,0
2024-11-13T14:15:00-05:00,1.05675,1.05714,1.05674,1.05704,267,1,0,0,0,0,0,0
2024-11-13T14:20:00-05:00,1.05702,1.05721,1.057,1.05721,178,0,0,0,0,0,0,0
2024-11-13T14:25:00-05:00,1.0572,1.05756,1.05719,1.05748,247,0,0,0,0,0,0,0
2024-11-13T14:30:00-05:00,1.05749,1.05757,1.05712,1.05716,270,1,0,0,0,0,0,0
2024-11-13T14:35:00-05:00,1.05715,1.05731,1.05703,1.05706,205,0,0,0,0,0,0,0
2024-11-13T14:40:00-05:00,1.05705,1.05723,1.05678,1.05722,239,0,0,0,0,0,0,0
2024-11-13T14:45:00-05:00,1.05719,1.05734,1.05689,1.05689,208,1,0,0,0,0,0,0
2024-11-13T14:50:00-05:00,1.0569,1.0569,1.05666,1.05667,215,0,0,0,0,0,0,0
2024-11-13T14:55:00-05:00,1.05666,1.05667,1.05646,1.05653,277,0,0,0,0,0,0,0
2024-11-13T15:00:00-05:00,1.05652,1.05679,1.05637,1.05638,215,1,0,0,0,0,0,0
2024-11-13T15:05:00-05:00,1.05639,1.05684,1.05638,1.05677,205,0,0,0,0,0,0,0
2024-11-13T15:10:00-05:00,1.05678,1.05686,1.05634,1.05635,213,0,0,0,0,0,0,0
2024-11-13T15:15:00-05:00,1.05636,1.05658,1.05622,1.05623,198,1,0,0,0,0,0,0
2024-11-13T15:20:00-05:00,1.05624,1.05642,1.05623,1.05637,174,0,0,0,0,0,0,0
2024-11-13T15:25:00-05:00,1.05638,1.05647,1.05633,1.05643,224,0,0,0,0,0,0,0
2024-11-13T15:30:00-05:00,1.05642,1.05644,1.05618,1.05619,200,1,0,0,0,0,0,0
2024-11-13T15:35:00-05:00,1.05618,1.05649,1.05616,1.05645,158,0,0,0,0,0,0,0
2024-11-13T15:40:00-05:00,1.05644,1.05645,1.05622,1.05635,175,0,0,0,0,0,0,0
2024-11-13T15:45:00-05:00,1.05636,1.05636,1.05618,1.05628,169,1,0,0,0,0,0,0
2024-11-13T15:50:00-05:00,1.05626,1.05627,1.05594,1.05595,188,0,0,0,0,0,0,0
2024-11-13T15:55:00-05:00,1.05594,1.05622,1.05587,1.05617,255,0,0,0,0,0,0,0
2024-11-13T16:00:00-05:00,1.05615,1.05651,1.05615,1.05645,192,1,0,0,0,0,0,0
2024-11-13T16:05:00-05:00,1.05646,1.05654,1.05646,1.05648,60,0,0,0,0,0,0,0
2024-11-13T16:10:00-05:00,1.05647,1.05659,1.05639,1.05659,86,0,0,0,0,0,0,0
2024-11-13T16:15:00-05:00,1.0566,1.05668,1.05645,1.05654,105,1,0,0,0,0,0,0
2024-11-13T16:20:00-05:00,1.05653,1.05653,1.05634,1.05648,97,0,0,0,0,0,0,0
2024-11-13T16:25:00-05:00,1.05647,1.05647,1.05633,1.05635,53,0,0,0,0,0,0,0
2024-11-13T16:30:00-05:00,1.05636,1.05653,1.05635,1.05637,90,1,0,0,0,0,0,0
2024-11-13T16:35:00-05:00,1.05636,1.05644,1.05634,1.05644,60,0,0,0,0,0,0,0
2024-11-13T16:40:00-05:00,1.05646,1.05646,1.05626,1.05627,69,0,0,0,0,0,0,0
2024-11-13T16:45:00-05:00,1.05628,1.05633,1.05617,1.05625,77,1,0,0,0,0,0,0
2024-11-13T16:50:00-05:00,1.05626,1.05641,1.05626,1.05639,109,0,0,0,0,0,0,0
2024-11-13T16:55:00-05:00,1.05638,1.05649,1.0562,1.05628,200,0,0,0,0,0,0,0
2024-11-13T17:05:00-05:00,1.05609,1.05621,1.05573,1.05593,70,1,1.5,2,2.2,0,0,0
2024-11-13T17:10:00-05:00,1.05594,1.05607,1.0558,1.05596,162,0,0,0,0,0,0,0
2024-11-13T17:15:00-05:00,1.05598,1.0561,1.05587,1.05592,125,1,0,0,0,0,0,0
2024-11-13T17:20:00-05:00,1.05593,1.05593,1.05574,1.05589,22,0,0,0,0,0,0,0
2024-11-13T17:25:00-05:00,1.05582,1.05605,1.05571,1.05605,81,0,0,0,0,0,0,0
2024-11-13T17:30:00-05:00,1.05603,1.05616,1.05601,1.05614,50,1,0,0,0,0,0,0
2024-11-13T17:35:00-05:00,1.05613,1.05613,1.05606,1.05607,20,0,0,0,0,0,0,0
2024-11-13T17:40:00-05:00,1.05606,1.05617,1.05606,1.05614,49,0,0,0,0,0,0,0
2024-11-13T17:45:00-05:00,1.05615,1.05619,1.05613,1.05616,36,1,0,0,0,0,0,0
2024-11-13T17:50:00-05:00,1.05617,1.05621,1.05615,1.05619,25,0,0,0,0,0,0,0
2024-11-13T17:55:00-05:00,1.0562,1.0562,1.05604,1.05615,74,0,0,0,0,0,0,0
2024-11-13T18:00:00-05:00,1.05609,1.05656,1.05607,1.05623,145,1,0,0,0,0,0,0
2024-11-13T18:05:00-05:00,1.05626,1.05629,1.05598,1.05625,71,0,0,0,0,0,0,0
2024-11-13T18:10:00-05:00,1.05629,1.05632,1.05615,1.05626,64,0,0,0,0,0,0,0
2024-11-13T18:15:00-05:00,1.0563,1.05642,1.05628,1.05635,75,1,0,0,0,0,0,0
2024-11-13T18:20:00-05:00,1.05638,1.05657,1.05635,1.05636,58,0,0,0,0,0,0,0
