time,open,high,low,close,Volume,tf_change_3D,tf_change_7D,tf_change_5W,tf_change_7W,tf_change_1M,tf_change_3M
2018-06-14T13:00:00-04:00,1.16332,1.16407,1.1563,1.15673,115267,0,0,0,0,0,0
2018-06-14T17:00:00-04:00,1.15693,1.15845,1.15547,1.15589,62950,0,2,0,0,0,0
2018-06-14T21:00:00-04:00,1.1559,1.15702,1.15589,1.15702,50444,0,0,0,0,0,0
2018-06-15T01:00:00-04:00,1.157,1.16001,1.15429,1.15919,195591,0,0,0,0,0,0
2018-06-15T05:00:00-04:00,1.15919,1.16151,1.1559,1.16029,218564,0,0,0,0,0,0
2018-06-15T09:00:00-04:00,1.16029,1.16268,1.15962,1.16048,158635,0,0,0,0,0,0
2018-06-15T13:00:00-04:00,1.16048,1.16145,1.15999,1.16041,64997,0,0,0,0,0,0
2018-06-17T17:00:00-04:00,1.15965,1.16016,1.15769,1.15775,45778,1,0,0,0,0,0
2018-06-17T21:00:00-04:00,1.15775,1.15938,1.15758,1.15908,47402,0,0,0,0,0,0
2018-06-18T01:00:00-04:00,1.15908,1.15983,1.1565,1.15896,131923,0,0,0,0,0,0
2018-06-18T05:00:00-04:00,1.15896,1.16241,1.15888,1.1605,138613,0,0,0,0,0,0
2018-06-18T09:00:00-04:00,1.1605,1.16202,1.15951,1.16044,134649,0,0,0,0,0,0
2018-06-18T13:00:00-04:00,1.16043,1.16236,1.16023,1.1622,50767,0,0,0,0,0,0
2018-06-18T17:00:00-04:00,1.16196,1.16408,1.16193,1.1634,81462,0,0,0,0,0,0
2018-06-18T21:00:00-04:00,1.1634,1.16443,1.16239,1.16273,81642,0,0,0,0,0,0
2018-06-19T01:00:00-04:00,1.16272,1.16334,1.15419,1.15539,247922,0,0,0,0,0,0
2018-06-19T05:00:00-04:00,1.15539,1.15632,1.15303,1.15543,217331,0,0,0,0,0,0
2018-06-19T09:00:00-04:00,1.15543,1.15873,1.15502,1.157,167941,0,0,0,0,0,0
2018-06-19T13:00:00-04:00,1.15698,1.15936,1.15681,1.1588,69381,0,0,0,0,0,0
2018-06-19T17:00:00-04:00,1.15881,1.15954,1.15757,1.15758,50065,0,0,0,0,0,0
2018-06-19T21:00:00-04:00,1.15757,1.15881,1.15673,1.157,66851,0,0,0,0,0,0
2018-06-20T01:00:00-04:00,1.157,1.15925,1.15365,1.15571,178935,0,0,0,0,0,0
2018-06-20T05:00:00-04:00,1.15571,1.15968,1.15559,1.15937,138844,0,0,0,0,0,0
2018-06-20T09:00:00-04:00,1.15937,1.15997,1.15661,1.15887,152314,0,0,0,0,0,0
2018-06-20T13:00:00-04:00,1.15887,1.15957,1.15707,1.15716,58449,0,0,0,0,0,0
2018-06-20T17:00:00-04:00,1.15748,1.158,1.15692,1.15763,58089,1,0,0,0,0,0
2018-06-20T21:00:00-04:00,1.15763,1.15764,1.15563,1.15619,61785,0,0,0,0,0,0
2018-06-21T01:00:00-04:00,1.15619,1.15675,1.15169,1.1519,221244,0,0,0,0,0,0
2018-06-21T05:00:00-04:00,1.1519,1.16107,1.15074,1.15889,231950,0,0,0,0,0,0
2018-06-21T09:00:00-04:00,1.15889,1.16334,1.15749,1.16069,163612,0,0,0,0,0,0
2018-06-21T13:00:00-04:00,1.16069,1.16282,1.16021,1.16029,71805,0,0,0,0,0,0
2018-06-21T17:00:00-04:00,1.16022,1.16175,1.16001,1.16113,84076,0,0,0,0,0,0
2018-06-21T21:00:00-04:00,1.16114,1.16152,1.16004,1.16135,57621,0,0,0,0,0,0
2018-06-22T01:00:00-04:00,1.16135,1.16737,1.16134,1.16688,251076,0,0,0,0,0,0
2018-06-22T05:00:00-04:00,1.16689,1.16747,1.16318,1.16539,216534,0,0,0,0,0,0
2018-06-22T09:00:00-04:00,1.16537,1.1666,1.16173,1.16474,144069,0,0,0,0,0,0
2018-06-22T13:00:00-04:00,1.16475,1.16673,1.16467,1.16535,68640,0,0,0,0,0,0
2018-06-24T17:00:00-04:00,1.16611,1.16724,1.16514,1.16563,65895,0,0,3,0,0,0
2018-06-24T21:00:00-04:00,1.16563,1.16603,1.1646,1.16519,72983,0,0,0,0,0,0
2018-06-25T01:00:00-04:00,1.16519,1.16706,1.16283,1.16586,199357,0,0,0,0,0,0
2018-06-25T05:00:00-04:00,1.16586,1.17017,1.16389,1.16817,176860,0,0,0,0,0,0
2018-06-25T09:00:00-04:00,1.16818,1.17014,1.16708,1.16914,127527,0,0,0,0,0,0
2018-06-25T13:00:00-04:00,1.16915,1.17128,1.1691,1.17031,61302,0,0,0,0,0,0
2018-06-25T17:00:00-04:00,1.17031,1.17102,1.16986,1.1704,56226,1,2,0,0,0,0
2018-06-25T21:00:00-04:00,1.1704,1.17203,1.17008,1.17144,69128,0,0,0,0,0,0
2018-06-26T01:00:00-04:00,1.17144,1.17188,1.16693,1.16724,208485,0,0,0,0,0,0
2018-06-26T05:00:00-04:00,1.16724,1.16843,1.16507,1.16706,220855,0,0,0,0,0,0
2018-06-26T09:00:00-04:00,1.16707,1.1677,1.16498,1.16578,136064,0,0,0,0,0,0
2018-06-26T13:00:00-04:00,1.16578,1.16609,1.16344,1.16458,103960,0,0,0,0,0,0
2018-06-26T17:00:00-04:00,1.16458,1.16545,1.16435,1.16542,57034,0,0,0,0,0,0
2018-06-26T21:00:00-04:00,1.16542,1.16639,1.16491,1.16542,94288,0,0,0,0,0,0
2018-06-27T01:00:00-04:00,1.16542,1.16719,1.16233,1.16275,221432,0,0,0,0,0,0
2018-06-27T05:00:00-04:00,1.16275,1.16433,1.15936,1.15966,270361,0,0,0,0,0,0
2018-06-27T09:00:00-04:00,1.15967,1.16127,1.15749,1.15825,208697,0,0,0,0,0,0
2018-06-27T13:00:00-04:00,1.15825,1.1589,1.15403,1.15533,110899,0,0,0,0,0,0
2018-06-27T17:00:00-04:00,1.15512,1.1565,1.15512,1.15648,125614,0,0,0,0,0,0
2018-06-27T21:00:00-04:00,1.15648,1.15728,1.15594,1.15621,78949,0,0,0,0,0,0
2018-06-28T01:00:00-04:00,1.15621,1.15696,1.15269,1.15547,228915,0,0,0,0,0,0
2018-06-28T05:00:00-04:00,1.15547,1.16004,1.15528,1.15643,221714,0,0,0,0,0,0
2018-06-28T09:00:00-04:00,1.15643,1.15953,1.15506,1.15827,224518,0,0,0,0,0,0
2018-06-28T13:00:00-04:00,1.15829,1.15862,1.15507,1.15685,112502,0,0,0,0,0,0
2018-06-28T17:00:00-04:00,1.15678,1.15759,1.15578,1.15692,76562,1,0,0,0,0,0
2018-06-28T21:00:00-04:00,1.15692,1.1666,1.15642,1.16542,195129,0,0,0,0,0,0
2018-06-29T01:00:00-04:00,1.16543,1.16566,1.16127,1.1649,268429,0,0,0,0,0,0
2018-06-29T05:00:00-04:00,1.1649,1.16645,1.16346,1.1644,256980,0,0,0,0,0,0
2018-06-29T09:00:00-04:00,1.16442,1.16828,1.16278,1.16765,224668,0,0,0,0,0,0
2018-06-29T13:00:00-04:00,1.16765,1.16901,1.16635,1.16837,87259,0,0,0,0,0,0
2018-07-01T17:00:00-04:00,1.16783,1.16823,1.1661,1.16643,89183,0,0,0,0,5,6
2018-07-01T21:00:00-04:00,1.16644,1.16689,1.16479,1.16495,83597,0,0,0,0,0,0
2018-07-02T01:00:00-04:00,1.16495,1.16552,1.16256,1.16432,191255,0,0,0,0,0,0
2018-07-02T05:00:00-04:00,1.16432,1.16475,1.16159,1.16175,154072,0,0,0,0,0,0
2018-07-02T09:00:00-04:00,1.16174,1.16237,1.15909,1.15996,162443,0,0,0,0,0,0
2018-07-02T13:00:00-04:00,1.15996,1.1648,1.15996,1.16386,88396,0,0,0,0,0,0
2018-07-02T17:00:00-04:00,1.16384,1.16436,1.16333,1.16343,51515,0,0,0,0,0,0
2018-07-02T21:00:00-04:00,1.16343,1.1638,1.16202,1.16319,101167,0,0,0,0,0,0
2018-07-03T01:00:00-04:00,1.16319,1.16729,1.16264,1.16591,239113,0,0,0,0,0,0
2018-07-03T05:00:00-04:00,1.16591,1.16668,1.16433,1.16524,159424,0,0,0,0,0,0
2018-07-03T09:00:00-04:00,1.16524,1.16647,1.16417,1.16494,130044,0,0,0,0,0,0
2018-07-03T13:00:00-04:00,1.16495,1.16634,1.16439,1.16566,33417,0,0,0,0,0,0
2018-07-03T17:00:00-04:00,1.1657,1.16715,1.16542,1.16703,87513,1,0,0,0,0,0
2018-07-03T21:00:00-04:00,1.16703,1.16784,1.16594,1.16627,85775,0,0,0,0,0,0
2018-07-04T01:00:00-04:00,1.16625,1.16816,1.16357,1.1644,138513,0,0,0,0,0,0
2018-07-04T05:00:00-04:00,1.16441,1.16464,1.16303,1.16419,91009,0,0,0,0,0,0
2018-07-04T09:00:00-04:00,1.16418,1.16747,1.16367,1.16662,104945,0,0,0,0,0,0
2018-07-04T13:00:00-04:00,1.16662,1.16746,1.16514,1.16553,82349,0,0,0,0,0,0
2018-07-04T17:00:00-04:00,1.16552,1.16632,1.1653,1.16568,29921,0,2,0,0,0,0
2018-07-04T21:00:00-04:00,1.16569,1.16673,1.16544,1.16568,87657,0,0,0,0,0,0
2018-07-05T01:00:00-04:00,1.16567,1.17106,1.16496,1.16929,221675,0,0,0,0,0,0
2018-07-05T05:00:00-04:00,1.16928,1.17201,1.16817,1.17138,161657,0,0,0,0,0,0
2018-07-05T09:00:00-04:00,1.17139,1.17141,1.16907,1.16975,162191,0,0,0,0,0,0
2018-07-05T13:00:00-04:00,1.16974,1.16979,1.16718,1.16897,98047,0,0,0,0,0,0
2018-07-05T17:00:00-04:00,1.16893,1.1697,1.16878,1.16924,53024,0,0,0,0,0,0
2018-07-05T21:00:00-04:00,1.16923,1.16955,1.16797,1.16852,78533,0,0,0,0,0,0
2018-07-06T01:00:00-04:00,1.16852,1.17267,1.16837,1.1713,164100,0,0,0,0,0,0
2018-07-06T05:00:00-04:00,1.1713,1.17633,1.17022,1.17432,177603,0,0,0,0,0,0
2018-07-06T09:00:00-04:00,1.17433,1.17677,1.17329,1.17448,163447,0,0,0,0,0,0
2018-07-06T13:00:00-04:00,1.17447,1.17488,1.17381,1.17452,58488,0,0,0,0,0,0
2018-07-08T17:00:00-04:00,1.17424,1.17587,1.17418,1.17557,52193,1,0,0,0,0,0
2018-07-08T21:00:00-04:00,1.17555,1.17671,1.17501,1.1761,58984,0,0,0,0,0,0
2018-07-09T01:00:00-04:00,1.17611,1.17811,1.17498,1.17718,165742,0,0,0,0,0,0
2018-07-09T05:00:00-04:00,1.17718,1.17906,1.17622,1.17774,118811,0,0,0,0,0,0
2018-07-09T09:00:00-04:00,1.17772,1.17838,1.17403,1.17467,141799,0,0,0,0,0,0
2018-07-09T13:00:00-04:00,1.17466,1.17543,1.17324,1.17502,80644,0,0,0,0,0,0
2018-07-09T17:00:00-04:00,1.17498,1.17624,1.17468,1.17591,43642,0,0,0,0,0,0
2018-07-09T21:00:00-04:00,1.17592,1.17617,1.17399,1.17407,51186,0,0,0,0,0,0
2018-07-10T01:00:00-04:00,1.17406,1.17547,1.1721,1.17262,158903,0,0,0,0,0,0
2018-07-10T05:00:00-04:00,1.17261,1.17264,1.16899,1.1716,161540,0,0,0,0,0,0
2018-07-10T09:00:00-04:00,1.1716,1.17391,1.17037,1.17328,139321,0,0,0,0,0,0
2018-07-10T13:00:00-04:00,1.1733,1.17496,1.17316,1.17441,64245,0,0,0,0,0,0
2018-07-10T17:00:00-04:00,1.17434,1.17442,1.17238,1.17263,87387,0,0,0,0,0,0
2018-07-10T21:00:00-04:00,1.17262,1.17362,1.17223,1.17267,76259,0,0,0,0,0,0
2018-07-11T01:00:00-04:00,1.17267,1.17405,1.17079,1.17082,156903,0,0,0,0,0,0
2018-07-11T05:00:00-04:00,1.17082,1.17545,1.16948,1.17518,226738,0,0,0,0,0,0
2018-07-11T09:00:00-04:00,1.17516,1.17583,1.16967,1.16992,194437,0,0,0,0,0,0
2018-07-11T13:00:00-04:00,1.16992,1.16996,1.16651,1.16721,154933,0,0,0,0,0,0
2018-07-11T17:00:00-04:00,1.16725,1.16783,1.16698,1.16724,84829,1,0,0,0,0,0
2018-07-11T21:00:00-04:00,1.16723,1.16834,1.16706,1.16822,59019,0,0,0,0,0,0
2018-07-12T01:00:00-04:00,1.16821,1.16928,1.16711,1.16741,153014,0,0,0,0,0,0
2018-07-12T05:00:00-04:00,1.16741,1.16877,1.16495,1.16713,201886,0,0,0,0,0,0
2018-07-12T09:00:00-04:00,1.16714,1.16955,1.16665,1.16819,166188,0,0,0,0,0,0
2018-07-12T13:00:00-04:00,1.16821,1.16867,1.16662,1.16705,84596,0,0,0,0,0,0
2018-07-12T17:00:00-04:00,1.16701,1.16706,1.16548,1.16665,65956,0,0,0,0,0,0
2018-07-12T21:00:00-04:00,1.16665,1.16749,1.16567,1.16567,55151,0,0,0,0,0,0
2018-07-13T01:00:00-04:00,1.16567,1.16634,1.16126,1.16268,159233,0,0,0,0,0,0
2018-07-13T05:00:00-04:00,1.16267,1.16466,1.16158,1.16444,172321,0,0,0,0,0,0
2018-07-13T09:00:00-04:00,1.16445,1.16774,1.16372,1.16732,168289,0,0,0,0,0,0
2018-07-13T13:00:00-04:00,1.16732,1.16869,1.16658,1.16824,66413,0,0,0,0,0,0
2018-07-15T17:00:00-04:00,1.16865,1.16907,1.16753,1.16838,39908,0,2,0,4,0,0
2018-07-15T21:00:00-04:00,1.16836,1.16887,1.16793,1.16858,54800,0,0,0,0,0,0
2018-07-16T01:00:00-04:00,1.16859,1.1707,1.16849,1.16962,198463,0,0,0,0,0,0
2018-07-16T05:00:00-04:00,1.16961,1.17251,1.16933,1.17099,162063,0,0,0,0,0,0
2018-07-16T09:00:00-04:00,1.17099,1.17238,1.16941,1.17055,137732,0,0,0,0,0,0
2018-07-16T13:00:00-04:00,1.17055,1.17181,1.17053,1.17108,49544,0,0,0,0,0,0
2018-07-16T17:00:00-04:00,1.17109,1.1714,1.17051,1.17072,38805,1,0,0,0,0,0
2018-07-16T21:00:00-04:00,1.17071,1.17209,1.1701,1.1718,69896,0,0,0,0,0,0
2018-07-17T01:00:00-04:00,1.1718,1.17426,1.17102,1.17411,158387,0,0,0,0,0,0
2018-07-17T05:00:00-04:00,1.17411,1.17444,1.16908,1.16971,161614,0,0,0,0,0,0
2018-07-17T09:00:00-04:00,1.16971,1.17038,1.16529,1.16535,188561,0,0,0,0,0,0
2018-07-17T13:00:00-04:00,1.16535,1.16689,1.16491,1.16603,82158,0,0,0,0,0,0
2018-07-17T17:00:00-04:00,1.16601,1.16606,1.16481,1.16576,42665,0,0,0,0,0,0
2018-07-17T21:00:00-04:00,1.16577,1.16647,1.16407,1.16411,68404,0,0,0,0,0,0
2018-07-18T01:00:00-04:00,1.16411,1.16449,1.16068,1.16216,201596,0,0,0,0,0,0
2018-07-18T05:00:00-04:00,1.16217,1.16327,1.16018,1.16226,189995,0,0,0,0,0,0
2018-07-18T09:00:00-04:00,1.16227,1.16619,1.16215,1.16524,109538,0,0,0,0,0,0
2018-07-18T13:00:00-04:00,1.16524,1.16568,1.16372,1.1638,37947,0,0,0,0,0,0
2018-07-18T17:00:00-04:00,1.1638,1.16539,1.16376,1.1653,37841,0,0,0,0,0,0
2018-07-18T21:00:00-04:00,1.1653,1.16563,1.16397,1.16474,63406,0,0,0,0,0,0
2018-07-19T01:00:00-04:00,1.16474,1.16496,1.16034,1.16124,163138,0,0,0,0,0,0
2018-07-19T05:00:00-04:00,1.16124,1.16154,1.15747,1.15858,155175,0,0,0,0,0,0
2018-07-19T09:00:00-04:00,1.15859,1.16214,1.15843,1.1607,107917,0,0,0,0,0,0
2018-07-19T13:00:00-04:00,1.1607,1.1678,1.16055,1.16407,147239,0,0,0,0,0,0
2018-07-19T17:00:00-04:00,1.16424,1.16564,1.16404,1.1654,63605,1,0,0,0,0,0
2018-07-19T21:00:00-04:00,1.1654,1.16646,1.16259,1.16636,136945,0,0,0,0,0,0
2018-07-20T01:00:00-04:00,1.16636,1.16733,1.16327,1.16408,153709,0,0,0,0,0,0
2018-07-20T05:00:00-04:00,1.16408,1.17147,1.16401,1.17126,190272,0,0,0,0,0,0
2018-07-20T09:00:00-04:00,1.17126,1.17228,1.1701,1.1709,147845,0,0,0,0,0,0
2018-07-20T13:00:00-04:00,1.1709,1.17383,1.17071,1.17216,60257,0,0,0,0,0,0
2018-07-22T17:00:00-04:00,1.17248,1.17464,1.17227,1.17436,45340,0,0,0,0,0,0
2018-07-22T21:00:00-04:00,1.17437,1.17507,1.17318,1.17329,52452,0,0,0,0,0,0
2018-07-23T01:00:00-04:00,1.17329,1.17424,1.17042,1.17059,109780,0,0,0,0,0,0
2018-07-23T05:00:00-04:00,1.17059,1.17272,1.16864,1.17177,91651,0,0,0,0,0,0
2018-07-23T09:00:00-04:00,1.17176,1.17223,1.16911,1.16992,103979,0,0,0,0,0,0
2018-07-23T13:00:00-04:00,1.16991,1.17072,1.16834,1.16909,54635,0,0,0,0,0,0
2018-07-23T17:00:00-04:00,1.16909,1.16949,1.16861,1.16921,49560,0,0,0,0,0,0
2018-07-23T21:00:00-04:00,1.16921,1.17014,1.1675,1.16763,58363,0,0,0,0,0,0
2018-07-24T01:00:00-04:00,1.16763,1.17042,1.16543,1.16841,121611,0,0,0,0,0,0
2018-07-24T05:00:00-04:00,1.16842,1.17162,1.16803,1.16938,105245,0,0,0,0,0,0
2018-07-24T09:00:00-04:00,1.16938,1.17165,1.16743,1.16815,108662,0,0,0,0,0,0
2018-07-24T13:00:00-04:00,1.16815,1.16889,1.16728,1.16852,50823,0,0,0,0,0,0
2018-07-24T17:00:00-04:00,1.16788,1.16927,1.16788,1.16879,40346,1,2,0,0,0,0
2018-07-24T21:00:00-04:00,1.16879,1.16978,1.16752,1.1678,52837,0,0,0,0,0,0
2018-07-25T01:00:00-04:00,1.1678,1.16993,1.16774,1.16959,98113,0,0,0,0,0,0
2018-07-25T05:00:00-04:00,1.16959,1.17048,1.16856,1.16989,87732,0,0,0,0,0,0
2018-07-25T09:00:00-04:00,1.16989,1.17116,1.1664,1.16796,127968,0,0,0,0,0,0
2018-07-25T13:00:00-04:00,1.16795,1.17368,1.16765,1.17279,88807,0,0,0,0,0,0
2018-07-25T17:00:00-04:00,1.17279,1.17385,1.17212,1.17346,61616,0,0,0,0,0,0
2018-07-25T21:00:00-04:00,1.17346,1.17433,1.17294,1.17311,45010,0,0,0,0,0,0
2018-07-26T01:00:00-04:00,1.1731,1.17426,1.17106,1.17134,97888,0,0,0,0,0,0
2018-07-26T05:00:00-04:00,1.17134,1.17305,1.16918,1.1694,131567,0,0,0,0,0,0
2018-07-26T09:00:00-04:00,1.1694,1.16996,1.165,1.16627,129645,0,0,0,0,0,0
2018-07-26T13:00:00-04:00,1.16628,1.16639,1.16402,1.16419,35181,0,0,0,0,0,0
2018-07-26T17:00:00-04:00,1.1642,1.16446,1.16377,1.16412,18577,0,0,0,0,0,0
2018-07-26T21:00:00-04:00,1.16412,1.1655,1.16374,1.16471,26581,0,0,0,0,0,0
2018-07-27T01:00:00-04:00,1.16471,1.16573,1.16245,1.16257,57196,0,0,0,0,0,0
2018-07-27T05:00:00-04:00,1.16257,1.16415,1.16201,1.16385,66146,0,0,0,0,0,0
2018-07-27T09:00:00-04:00,1.16385,1.16619,1.16362,1.16581,66481,0,0,0,0,0,0
2018-07-27T13:00:00-04:00,1.16581,1.16634,1.16516,1.16572,23336,0,0,0,0,0,0
2018-07-29T17:00:00-04:00,1.16581,1.16645,1.16553,1.16596,13963,1,0,3,0,0,0
2018-07-29T21:00:00-04:00,1.16597,1.16612,1.16495,1.16547,19156,0,0,0,0,0,0
2018-07-30T01:00:00-04:00,1.16546,1.16765,1.16478,1.16763,50122,0,0,0,0,0,0
2018-07-30T05:00:00-04:00,1.16762,1.16948,1.1674,1.16948,47234,0,0,0,0,0,0
2018-07-30T09:00:00-04:00,1.16948,1.17184,1.16911,1.17154,55670,0,0,0,0,0,0
2018-07-30T13:00:00-04:00,1.17154,1.1717,1.17084,1.17134,5807,0,0,0,0,0,0
2018-07-30T17:00:00-04:00,1.17054,1.17105,1.17022,1.1709,23680,0,0,0,0,0,0
2018-07-30T21:00:00-04:00,1.1709,1.17184,1.16997,1.17158,39081,0,0,0,0,0,0
2018-07-31T01:00:00-04:00,1.17157,1.17311,1.17079,1.17254,69159,0,0,0,0,0,0
2018-07-31T05:00:00-04:00,1.17253,1.17455,1.17133,1.17269,56319,0,0,0,0,0,0
2018-07-31T09:00:00-04:00,1.17269,1.17279,1.16916,1.17047,87033,0,0,0,0,0,0
2018-07-31T13:00:00-04:00,1.17046,1.17054,1.16835,1.169,34021,0,0,0,0,0,0
2018-07-31T17:00:00-04:00,1.16908,1.16935,1.16846,1.16898,30378,0,0,0,0,5,0
2018-07-31T21:00:00-04:00,1.16898,1.16914,1.16755,1.16773,26179,0,0,0,0,0,0
2018-08-01T01:00:00-04:00,1.16773,1.16936,1.16717,1.16814,56903,0,0,0,0,0,0
2018-08-01T05:00:00-04:00,1.16814,1.16994,1.16769,1.16897,49140,0,0,0,0,0,0
2018-08-01T09:00:00-04:00,1.16896,1.16915,1.16599,1.16674,60542,0,0,0,0,0,0
2018-08-01T13:00:00-04:00,1.16673,1.16773,1.16568,1.16589,41654,0,0,0,0,0,0
2018-08-01T17:00:00-04:00,1.16588,1.16654,1.16581,1.16614,11996,1,0,0,0,0,0
2018-08-01T21:00:00-04:00,1.16614,1.16672,1.16447,1.16469,21327,0,0,0,0,0,0
2018-08-02T01:00:00-04:00,1.16469,1.16536,1.16178,1.16198,51632,0,0,0,0,0,0
2018-08-02T05:00:00-04:00,1.16197,1.163,1.16007,1.16259,70345,0,0,0,0,0,0
2018-08-02T09:00:00-04:00,1.16259,1.16318,1.16059,1.16088,50673,0,0,0,0,0,0
2018-08-02T13:00:00-04:00,1.16088,1.16093,1.15814,1.15845,42022,0,0,0,0,0,0
2018-08-02T17:00:00-04:00,1.15844,1.15899,1.15814,1.15876,22718,0,2,0,0,0,0
2018-08-02T21:00:00-04:00,1.15875,1.15927,1.15808,1.15914,17370,0,0,0,0,0,0
2018-08-03T01:00:00-04:00,1.15914,1.15947,1.15611,1.15788,56089,0,0,0,0,0,0
2018-08-03T05:00:00-04:00,1.15788,1.16102,1.15722,1.15946,79109,0,0,0,0,0,0
2018-08-03T09:00:00-04:00,1.15947,1.16031,1.15601,1.15946,72468,0,0,0,0,0,0
2018-08-03T13:00:00-04:00,1.15946,1.1595,1.15632,1.15636,29005,0,0,0,0,0,0
2018-08-05T17:00:00-04:00,1.15701,1.15701,1.15565,1.15616,13971,0,0,0,0,0,0
2018-08-05T21:00:00-04:00,1.15616,1.15683,1.15558,1.15568,18176,0,0,0,0,0,0
2018-08-06T01:00:00-04:00,1.15569,1.15691,1.15497,1.15574,45349,0,0,0,0,0,0
2018-08-06T05:00:00-04:00,1.15574,1.1564,1.15297,1.15421,48524,0,0,0,0,0,0
2018-08-06T09:00:00-04:00,1.15421,1.15701,1.15403,1.15615,44395,0,0,0,0,0,0
2018-08-06T13:00:00-04:00,1.15616,1.15626,1.15478,1.15528,22016,0,0,0,0,0,0
2018-08-06T17:00:00-04:00,1.15515,1.15618,1.15496,1.15608,23346,1,0,0,0,0,0
2018-08-06T21:00:00-04:00,1.15608,1.15633,1.15544,1.15573,15756,0,0,0,0,0,0
2018-08-07T01:00:00-04:00,1.15573,1.15904,1.15513,1.15871,50028,0,0,0,0,0,0
2018-08-07T05:00:00-04:00,1.15871,1.16078,1.1583,1.16032,49662,0,0,0,0,0,0
2018-08-07T09:00:00-04:00,1.16033,1.1606,1.15857,1.15929,44106,0,0,0,0,0,0
2018-08-07T13:00:00-04:00,1.15929,1.15993,1.15818,1.15979,24851,0,0,0,0,0,0
2018-08-07T17:00:00-04:00,1.15978,1.16072,1.1595,1.16005,12374,0,0,0,0,0,0
2018-08-07T21:00:00-04:00,1.16006,1.16278,1.15994,1.16233,22137,0,0,0,0,0,0
2018-08-08T01:00:00-04:00,1.16233,1.16276,1.15836,1.15882,51784,0,0,0,0,0,0
2018-08-08T05:00:00-04:00,1.15883,1.16033,1.15729,1.15813,52458,0,0,0,0,0,0
2018-08-08T09:00:00-04:00,1.15813,1.16086,1.15804,1.15944,48988,0,0,0,0,0,0
2018-08-08T13:00:00-04:00,1.15944,1.16195,1.15939,1.16069,24593,0,0,0,0,0,0
2018-08-08T17:00:00-04:00,1.16109,1.16146,1.16054,1.16071,12906,0,0,0,0,0,0
2018-08-08T21:00:00-04:00,1.16071,1.16189,1.16007,1.16058,20907,0,0,0,0,0,0
2018-08-09T01:00:00-04:00,1.16058,1.16151,1.15757,1.15926,89489,0,0,0,0,0,0
2018-08-09T05:00:00-04:00,1.15926,1.1607,1.15864,1.15988,68081,0,0,0,0,0,0
2018-08-09T09:00:00-04:00,1.15987,1.15988,1.15555,1.15568,56303,0,0,0,0,0,0
2018-08-09T13:00:00-04:00,1.15569,1.1559,1.1525,1.15263,36753,0,0,0,0,0,0
2018-08-09T17:00:00-04:00,1.15272,1.15347,1.1516,1.1534,22623,1,0,0,0,0,0
2018-08-09T21:00:00-04:00,1.1534,1.15361,1.15153,1.1516,22457,0,0,0,0,0,0
2018-08-10T01:00:00-04:00,1.1516,1.15212,1.14317,1.14566,186678,0,0,0,0,0,0
2018-08-10T05:00:00-04:00,1.14567,1.1482,1.14387,1.14433,106003,0,0,0,0,0,0
2018-08-10T09:00:00-04:00,1.14434,1.14487,1.13937,1.14032,102783,0,0,0,0,0,0
2018-08-10T13:00:00-04:00,1.14033,1.1427,1.13878,1.14109,52839,0,0,0,0,0,0
2018-08-12T17:00:00-04:00,1.13739,1.14111,1.13719,1.13778,44044,0,0,0,0,0,0
2018-08-12T21:00:00-04:00,1.13779,1.13873,1.13646,1.13663,58074,0,0,0,0,0,0
2018-08-13T01:00:00-04:00,1.13662,1.14063,1.13652,1.13826,128384,0,0,0,0,0,0
2018-08-13T05:00:00-04:00,1.13826,1.14241,1.13716,1.14164,91779,0,0,0,0,0,0
2018-08-13T09:00:00-04:00,1.14163,1.14325,1.13863,1.13934,75119,0,0,0,0,0,0
2018-08-13T13:00:00-04:00,1.13933,1.141,1.1385,1.14088,41809,0,0,0,0,0,0
2018-08-13T17:00:00-04:00,1.14103,1.14107,1.13946,1.14028,23466,0,2,0,0,0,0
2018-08-13T21:00:00-04:00,1.14028,1.14165,1.14003,1.14013,27763,0,0,0,0,0,0
2018-08-14T01:00:00-04:00,1.14014,1.1429,1.13836,1.13843,91287,0,0,0,0,0,0
2018-08-14T05:00:00-04:00,1.13843,1.1418,1.13796,1.13898,65349,0,0,0,0,0,0
2018-08-14T09:00:00-04:00,1.13896,1.13951,1.13375,1.13412,67604,0,0,0,0,0,0
2018-08-14T13:00:00-04:00,1.13412,1.13481,1.13295,1.13434,42701,0,0,0,0,0,0
2018-08-14T17:00:00-04:00,1.1343,1.13498,1.13358,1.13368,22400,1,0,0,0,0,0
2018-08-14T21:00:00-04:00,1.13369,1.13459,1.13192,1.13253,31770,0,0,0,0,0,0
2018-08-15T01:00:00-04:00,1.13254,1.13459,1.13156,1.13251,70927,0,0,0,0,0,0
2018-08-15T05:00:00-04:00,1.13251,1.1332,1.13086,1.13154,62204,0,0,0,0,0,0
2018-08-15T09:00:00-04:00,1.13154,1.13491,1.13008,1.13425,82969,0,0,0,0,0,0
2018-08-15T13:00:00-04:00,1.13425,1.13545,1.13347,1.13444,34147,0,0,0,0,0,0
2018-08-15T17:00:00-04:00,1.13442,1.13496,1.13355,1.13437,22735,0,0,0,0,0,0
2018-08-15T21:00:00-04:00,1.13437,1.13904,1.13424,1.13825,65689,0,0,0,0,0,0
2018-08-16T01:00:00-04:00,1.13825,1.13978,1.13567,1.13815,82818,0,0,0,0,0,0
