time,open,high,low,close,ta.vwap(close),"ta.vwap(close, timeframe.change(&quot;240&quot;))","ta.vwap(close, timeframe.change(&quot;360&quot;), 2.0).vwap","ta.vwap(close, timeframe.change(&quot;360&quot;), 2.0).upper_band","ta.vwap(close, timeframe.change(&quot;360&quot;), 2.0).lower_band",Volume
1712096100,1.07702,1.07703,1.07693,1.07697,1.0771131742627345,1.0771131742627345,1.0771131742627345,1.077344538133284,1.076881810392185,266
1712097000,1.07697,1.0771,1.07691,1.07707,1.0771074163568772,1.0771074163568772,1.0771074163568772,1.077324791860972,1.0768900408527824,287
1712097900,1.07707,1.07708,1.07678,1.07681,1.0770752465810196,1.0770752465810196,1.0770752465810196,1.0773514219191571,1.076799071242882,261
1712098800,1.07681,1.07681,1.07671,1.07677,1.0770371599564745,1.0770371599564745,1.0770371599564745,1.0773649661347215,1.0767093537782275,344
1712099700,1.07677,1.07687,1.07673,1.0768,1.0770016810610734,1.0770016810610734,1.0770016810610734,1.0773480957430313,1.0766552663791156,485
1712100600,1.0768,1.07689,1.07675,1.07684,1.076976573736321,1.076976573736321,1.076976573736321,1.0773158139817993,1.0766373334908428,596
1712101500,1.07684,1.07685,1.07666,1.0768,1.076947773658962,1.076947773658962,1.076947773658962,1.0772844288792225,1.0766111184387017,748
1712102400,1.0768,1.07687,1.07658,1.07679,1.0769139804660728,1.0769139804660728,1.0769139804660728,1.0772392805937527,1.0765886803383928,1250
1712103300,1.07679,1.07679,1.07659,1.07667,1.0768798246389626,1.0768798246389626,1.0768798246389626,1.0772257623642891,1.076533886913636,950
1712104200,1.07667,1.07678,1.07664,1.07677,1.0768653762477605,1.0768653762477605,1.0768653762477605,1.0771961949671993,1.0765345575283216,1028
1712105100,1.07677,1.07716,1.07676,1.07688,1.076867699677072,1.076867699677072,1.076867699677072,1.0771712903474315,1.0765641090067126,1476
1712106000,1.07688,1.07688,1.07657,1.07679,1.0768566448158066,1.07679,1.0768566448158066,1.077143003023059,1.076570286608554,1541
1712106900,1.07679,1.07696,1.07674,1.0769,1.0768613004779957,1.0768403973277074,1.0768613004779957,1.0771331756264642,1.0765894253295272,1303
1712107800,1.0769,1.07724,1.07675,1.07719,1.0768950406744564,1.076955059073724,1.0768950406744564,1.0772208270063799,1.076569254342533,1388
1712108700,1.07719,1.07737,1.0770899999999999,1.07721,1.0769150841354478,1.0770005435837702,1.0769150841354478,1.0772658360632796,1.076564332207616,919
1712109600,1.07721,1.07748,1.07716,1.0774299999999999,1.0769465214564369,1.0770667602627257,1.0769465214564369,1.0773664176286921,1.0765266252841816,939
1712110500,1.0774299999999999,1.07744,1.07728,1.07733,1.0769622546452176,1.0770924288678128,1.0769622546452176,1.0774006863277716,1.0765238229626635,658
1712111400,1.07733,1.07747,1.07729,1.07739,1.0769795794196828,1.077119560942761,1.0769795794196828,1.0774409671352343,1.0765181917041313,677
1712112300,1.07739,1.07749,1.07731,1.07742,1.0769903245199322,1.0771355731225296,1.0769903245199322,1.077465879533928,1.0765147695059363,418
1712113200,1.07742,1.07789,1.07741,1.07788,1.0770311494124853,1.0772063482173762,1.07788,1.07788,1.07788,824
1712114100,1.07788,1.07794,1.07757,1.07758,1.0770643452100663,1.0772503206759645,1.0777048484848484,1.0780006010939336,1.0774090958757632,1156
1712115000,1.07758,1.07771,1.07751,1.07767,1.0770804466513877,1.0772714973417108,1.0776975779376499,1.0779621957319685,1.0774329601433312,522
1712115900,1.07767,1.0778,1.07758,1.07773,1.0770942400677932,1.0772896314176954,1.0777022950819672,1.0779479729573627,1.0774566172065718,426
1712116800,1.07773,1.07781,1.07758,1.07778,1.0771217374037034,1.0773250288569212,1.0777195857673925,1.07794565084727,1.077493520687515,838
1712117700,1.07778,1.0778,1.07763,1.07777,1.0771379772345586,1.0773447019594926,1.0777258772949103,1.077939975484303,1.0775117791055175,537
1712118600,1.07777,1.07777,1.07769,1.07774,1.0771512700729926,1.0773598503562942,1.0777273052015874,1.0779304701317527,1.0775241402714222,484
1712119500,1.07774,1.07775,1.07746,1.07747,1.0771614472463895,1.0773658144237248,1.0776935426497276,1.077950543430862,1.0774365418685932,723
1712120400,1.07747,1.07769,1.07744,1.07766,1.0771806280521465,1.07766,1.0776888061097254,1.0779281142083124,1.0774494980111384,906
1712121300,1.07766,1.07774,1.07755,1.07761,1.0771929540111365,1.077638277153558,1.077681093925759,1.0779131652129736,1.0774490226385445,696
1712122200,1.07761,1.07765,1.0775,1.07753,1.0772070342265434,1.077595235050771,1.0776615436405923,1.0779006571916094,1.0774224300895752,1057
1712123100,1.07753,1.07754,1.0774,1.07754,1.077216458389339,1.0775832479387515,1.0776514855153827,1.0778900839097685,1.077412887120997,737
1712124000,1.07754,1.07758,1.07734,1.0774299999999999,1.0772265678849742,1.0775409658848614,1.077623387254902,1.0778906743307213,1.0773561001790826,1294
1712124900,1.0774299999999999,1.0774299999999999,1.07701,1.07704,1.0772173910321077,1.0774249164482306,1.0775523600826586,1.0780087702618997,1.0770959499034176,1414
1712125800,1.07704,1.07716,1.07671,1.077,1.0772057463620202,1.077335492174363,1.077484488331697,1.0780450650194224,1.0769239116439715,1627
1712126700,1.077,1.07714,1.0769,1.07691,1.0771924931601624,1.0772692704237659,1.0774286690304105,1.0780607449191608,1.07679659314166,1425
1712127600,1.07691,1.07702,1.07641,1.07667,1.077159072177087,1.0771543251831583,1.0773307660787457,1.0781096931692433,1.076551838988248,2173
1712128500,1.07667,1.0768199999999999,1.07639,1.07655,1.0771269084927229,1.0770677645012479,1.0772518267228954,1.0781276070796013,1.0763760463661896,1894
1712129400,1.07655,1.07722,1.07643,1.07722,1.0771322287066245,1.077089259596025,1.0772485172430286,1.0780777419935506,1.0764192924925067,2174
1712130300,1.07722,1.07722,1.07695,1.07705,1.0771294125263398,1.0770860969783826,1.0772364845434939,1.0780457503210263,1.0764272187659614,1349
1712131200,1.07705,1.0772599999999999,1.07697,1.0772599999999999,1.0771341753913894,1.0771003147447495,1.0772379610056009,1.078021492391005,1.0764544296201968,1491
1712132100,1.0772599999999999,1.07729,1.07698,1.07728,1.0771379185833114,1.0771103344724033,1.0772397848855946,1.0780063222799818,1.0764732474912073,1077
1712133000,1.07728,1.07772,1.07722,1.0776,1.0771513698947122,1.0771402780478319,1.0772571589602025,1.0780207461060813,1.0764935718143236,1258
1712133900,1.0776,1.07774,1.07712,1.07712,1.0771504921388242,1.0771391217455077,1.077250914879602,1.0779991069653905,1.0765027227938133,1244
1712134800,1.07712,1.07733,1.07658,1.07661,1.0771289336155139,1.07661,1.07661,1.07661,1.07661,1847
1712135700,1.07661,1.07683,1.0765,1.07666,1.0771122710988916,1.0766340078806642,1.0766340078806642,1.0766839684942704,1.076584047267058,1706
1712136600,1.07666,1.07699,1.07654,1.07697,1.0771076301102132,1.076739184068059,1.076739184068059,1.0770535406711415,1.0764248274649764,1619
1712137500,1.07697,1.07747,1.07672,1.07677,1.0770963339110788,1.0767468679245285,1.0767468679245285,1.0770205293397659,1.076473206509291,1718
1712138400,1.07677,1.07695,1.07662,1.07691,1.0770914366170474,1.076774188013533,1.076774188013533,1.077052019014335,1.0764963570127313,1386
1712139300,1.07691,1.0771,1.07678,1.07707,1.077090919336035,1.07681445302714,1.07681445302714,1.0771428454761067,1.0764860605781732,1304
1712140200,1.07707,1.07741,1.07704,1.07729,1.0770951735815568,1.0768666040892194,1.0768666040892194,1.0772959492770589,1.07643725890138,1180
1712141100,1.07729,1.07769,1.07712,1.07755,1.077105635096162,1.0769402703150912,1.0769402703150912,1.0775268985696067,1.0763536420605757,1300
1712142000,1.07755,1.0784,1.07755,1.07838,1.0771411017080343,1.0771105790320223,1.0771105790320223,1.0781914112740467,1.076029746789998,1618
1712142900,1.07838,1.07846,1.0778,1.07805,1.0771651198191408,1.0772077477713689,1.0772077477713689,1.0783802359050154,1.0760352596377223,1578
1712143800,1.07805,1.07813,1.0778699999999999,1.07794,1.0771786222726825,1.077255277965063,1.077255277965063,1.0784450994830173,1.0760654564471088,1059
1712144700,1.07794,1.0785,1.07792,1.07838,1.0772053908524912,1.0773432858757064,1.0773432858757064,1.0786355152799736,1.0760510564714392,1385
1712145600,1.07838,1.07863,1.0782,1.07851,1.0772498495773248,1.0774719041874026,1.0774719041874026,1.0788931165937437,1.0760506917810615,2193
1712146500,1.07851,1.07854,1.07755,1.07774,1.07728362126342,1.0775236856621375,1.0775236856621375,1.078817720158756,1.076229651165519,4762
1712147400,1.07774,1.07812,1.07746,1.07759,1.077297373206932,1.0775314048668603,1.0775314048668603,1.0787485385146374,1.0763142712190832,3248
1712148300,1.07759,1.07783,1.07727,1.07781,1.0773231609685676,1.077565052936728,1.077565052936728,1.0787206742145308,1.0764094316589252,3833
1712149200,1.07781,1.07868,1.07778,1.07837,1.0773748296340657,1.07837,1.0776542709850947,1.0788554644187967,1.0764530775513927,3956
1712150100,1.07837,1.07877,1.0783,1.07875,1.0774315005502655,1.0785468815024997,1.0777507215678257,1.0790550921569948,1.0764463509786566,3445
1712151000,1.07875,1.0792599999999999,1.0787,1.0788,1.0775001797461738,1.0786414850228465,1.0778571334435414,1.0792464378868292,1.0764678290002536,4417
1712151900,1.0788,1.07916,1.07863,1.07885,1.0775487904842225,1.0786868707798225,1.0779268261389352,1.0793593189771578,1.0764943333007126,3288
1712152800,1.07885,1.08179,1.07885,1.08061,1.0778536193021557,1.0794573280958617,1.0784026336957095,1.0808294163910683,1.0759758510003508,10097
1712153700,1.08061,1.08114,1.08026,1.0809,1.0780445760267703,1.0797631922211106,1.0786684001883238,1.0814315294147925,1.075905270961855,6781
1712154600,1.0809,1.08183,1.08057,1.08181,1.0782195846701688,1.080052877848458,1.0789085065151538,1.0820450701942201,1.0757719428360875,5273
1712155500,1.08181,1.0824,1.0816999999999999,1.08229,1.0783972186396242,1.0803258094923882,1.079144531751382,1.082626052310154,1.0756630111926098,5177
1712156400,1.08229,1.08241,1.08192,1.08222,1.0785095374734084,1.0804735995654535,1.08222,1.08222,1.08222,3591
1712157300,1.08222,1.08305,1.08217,1.08273,1.0786215107804795,1.0806258823648593,1.0824654218433978,1.0829750619477534,1.0819557817390422,3331
1712158200,1.08273,1.083,1.08245,1.0825,1.0787062093896564,1.0807265965605168,1.0824753881748073,1.0829064941037583,1.0820442822458562,2803
1712159100,1.0825,1.08279,1.08236,1.08265,1.0787751307056956,1.0808072535909776,1.0825085859427048,1.082920041893496,1.0820971299919135,2283
1712160000,1.08265,1.08274,1.082,1.0824799999999999,1.07886438832529,1.0809008011514385,1.082502533972297,1.082868593536168,1.0821364744084259,3225
1712160900,1.0824799999999999,1.08333,1.08232,1.08325,1.0789719608971928,1.0810303606245801,1.0826378084843271,1.0833018900517317,1.0819737269169225,3366
1712161800,1.08325,1.08361,1.08276,1.08327,1.0790854868713238,1.081159123633331,1.0827432492608189,1.0835111131494928,1.081975385372145,3723
1712162700,1.08327,1.0833,1.08282,1.08306,1.0791665052403323,1.0812414896068783,1.0827800352405463,1.083529925155424,1.0820301453256687,2933
1712163600,1.08306,1.08307,1.08254,1.08294,1.0792198955799628,1.08294,1.0827921262811127,1.0835180616942732,1.082066190867952,2065
1712164500,1.08294,1.08342,1.08291,1.0833599999999999,1.0792838245254253,1.0831608038585208,1.082836027221453,1.0835964574255308,1.0820755970173752,2289
1712165400,1.0833599999999999,1.0833599999999999,1.083,1.08311,1.079323442909693,1.0831474597798476,1.0828496643132222,1.0836004453598949,1.0820988832665495,1551
1712166300,1.08311,1.08338,1.0830899999999999,1.08322,1.079357353147501,1.0831606717451523,1.0828646602001541,1.083614434913258,1.0821148854870504,1315
1712167200,1.08322,1.08368,1.08314,1.08363,1.0794007085350434,1.0832435762344623,1.0828995035857043,1.083698490828499,1.0821005163429096,1549
1712168100,1.08363,1.08364,1.08327,1.08331,1.0794270858871755,1.0832506006526617,1.0829116448475513,1.0837109228682642,1.0821123668268384,1037
1712169000,1.08331,1.08341,1.08323,1.08337,1.0794748095106477,1.0832698348875012,1.0829350067669987,1.0837393283016261,1.0821306852323713,1883
1712169900,1.08337,1.0835299999999999,1.08327,1.08347,1.079515127736878,1.0832937491525425,1.0829570285491825,1.0837728041175536,1.0821412529808114,1586
1712170800,1.08347,1.08347,1.08313,1.08319,1.0795516824578866,1.0832827204793323,1.0829662001047147,1.0837708747802448,1.0821615254291845,1579
1712171700,1.08319,1.08323,1.08291,1.08294,1.0795858079986032,1.0832491122715404,1.0829651859840859,1.0837541985536199,1.0821761734145519,1615
1712172600,1.08294,1.08322,1.0829199999999999,1.08321,1.0796262819121385,1.083245237417943,1.0829753699322384,1.083753959540795,1.0821967803236818,1811
1712173500,1.08321,1.08348,1.08321,1.08334,1.0796687752452132,1.083254061616312,1.0829904410728441,1.0837664686738122,1.082214413471876,1877
1712174400,1.08334,1.0834,1.08324,1.08337,1.0796807846878325,1.0832570537915036,1.0829948524354678,1.0837706354547898,1.0822190694161458,534
1712175300,1.08337,1.08347,1.0833599999999999,1.08347,1.079690521881951,1.083261329860289,1.0829991971102007,1.083776704737325,1.0822216894830763,424
1712176200,1.08347,1.08357,1.08339,1.08356,1.0796998331287753,1.0832668553897644,1.0830039695945948,1.0837849870019713,1.0822229521872182,398
1712177100,1.08356,1.08366,1.08348,1.08359,1.0797150147249241,1.0832763043183973,1.083011978446094,1.0837994865935507,1.0822244702986374,648
1712178000,1.08359,1.08359,1.08319,1.08343,1.08343,1.08343,1.08343,1.08343,1.08343,283
1712178900,1.08343,1.08352,1.0834,1.08345,1.083443793859649,1.083443793859649,1.083443793859649,1.0834622986301576,1.0834252890891405,629
1712179800,1.08345,1.08351,1.08338,1.08349,1.0834561526104418,1.0834561526104418,1.0834561526104418,1.0835000169721365,1.0834122882487471,333
1712180700,1.08349,1.08352,1.08325,1.08329,1.0834345562543677,1.0834345562543677,1.0834345562543677,1.0835535585435292,1.0833155539652062,186
1712181600,1.08329,1.08375,1.08329,1.08375,1.0835014317180618,1.0835014317180618,1.0835014317180618,1.0837800922836953,1.0832227711524283,385
1712182500,1.08375,1.08382,1.08374,1.08375,1.0835238476953908,1.0835238476953908,1.0835238476953908,1.083825388326732,1.0832223070640496,180
1712183400,1.08375,1.08376,1.08365,1.08366,1.0835377507872246,1.0835377507872246,1.0835377507872246,1.0838351400971682,1.083240361477281,227
1712184300,1.08366,1.08377,1.08363,1.08377,1.0835541596989966,1.0835541596989966,1.0835541596989966,1.0838645766990094,1.0832437426989838,169
1712185200,1.08377,1.08387,1.08361,1.08381,1.0836073609271524,1.0836073609271524,1.0836073609271524,1.0839529673451875,1.0832617545091172,628
1712186100,1.08381,1.08383,1.0836999999999999,1.08381,1.0836332832803928,1.0836332832803928,1.0836332832803928,1.0839832657782875,1.083283300782498,443
1712187000,1.08381,1.08407,1.08375,1.08376,1.0836624627695044,1.0836624627695044,1.0836624627695044,1.0839875264953052,1.0833373990437036,1036
1712187900,1.08376,1.08383,1.08368,1.0838,1.0836778562968814,1.0836778562968814,1.0836778562968814,1.0839962284853333,1.0833594841084295,567
