time,open,high,low,close,"ta.sma(close, 10)","ta.sma(hl2, 20)","ta.sma(hlc3, 15)","ta.ema(close, 20)","ta.ema(ohlc4, 10)","ta.rma(hlcc4, 5)","ta.rma(high, 15)","ta.alma(close, 5, 0.85, 6)","ta.alma(close, 10, 0.55, 12)","ta.wma(close, 5)","ta.wma(close, 20)","ta.hma(close, 9)","ta.hma(close, 20)",ta.swma(hlc3),"ta.vwma(close, 20)",Volume
1672804800,1.05687,1.05699,1.05657,1.0567199999999999,1.0562390000000006,1.055775,1.0557173333333334,1.0561456409926484,1.056294195403003,1.0563703348103304,1.0569203603472102,1.0567964323416066,1.056656221926449,1.056744,1.0560016666666667,1.056948,1.056892873160173,1.0567383333333333,1.0558326991650295,2222
1672806600,1.0567199999999999,1.05745,1.05661,1.05729,1.0565120000000008,1.0558409999999998,1.0558555555555555,1.056254627564777,1.0564257053297297,1.0565282678482641,1.056955669657396,1.0569683291832046,1.0566297025011864,1.0569333333333333,1.056144904761905,1.0570494814814813,1.0571229865800866,1.0568427777777778,1.0559063400090007,3401
1672808400,1.05729,1.05785,1.05665,1.05684,1.0566390000000006,1.05591175,1.056008888888889,1.0563103773205125,1.0565587589061425,1.0566316142786114,1.0570152916802362,1.0570335940534714,1.0567271516092198,1.0569366666666666,1.0562374285714287,1.0570737037037035,1.0572650532467534,1.0569516666666665,1.0559472626422888,4835
1672810200,1.05684,1.05712,1.05645,1.05691,1.0567500000000005,1.05593425,1.0561506666666667,1.0563674842423685,1.056608075468662,1.0566747914228891,1.0570222722348872,1.0569241810231407,1.0568150812186712,1.0569393333333332,1.0563332857142858,1.0570602222222218,1.0573382731601733,1.0570077777777778,1.0559350143685666,3865
1672812000,1.05691,1.05749,1.05662,1.05732,1.0568650000000006,1.0559745,1.0563144444444446,1.0564582000288096,1.0566947890198144,1.0567773331383112,1.0570534540858947,1.057068769686495,1.056885721033388,1.0570706666666667,1.0564669047619046,1.0571267037037033,1.0573977852813854,1.0570233333333332,1.0559986967334318,4447
1672813800,1.05732,1.05735,1.05595,1.05698,1.0568950000000006,1.0560205,1.0564566666666666,1.0565078952641611,1.0567321001071208,1.056784866510649,1.0570732238135017,1.0571275985761956,1.0570278362234333,1.0570586666666666,1.0565625714285714,1.0571322962962963,1.0574015545454547,1.0569688888888888,1.056127672252762,5541
1672815600,1.05698,1.05862,1.0567,1.05847,1.0570670000000006,1.05615,1.0566844444444443,1.05669476238186,1.0569067182694625,1.0570408932085191,1.0571763422259348,1.057620514604964,1.0569751841765775,1.057526,1.0567914285714284,1.0575575925925929,1.0575379476190476,1.057093888888889,1.0563898607456688,7909
1672817400,1.05847,1.0606,1.05845,1.05938,1.0573570000000005,1.0563819999999997,1.056964,1.0569504992978733,1.057328224038651,1.0575232145668152,1.0574045860775392,1.0586365953176802,1.0569953998509236,1.058218,1.0570903809523808,1.0583837407407408,1.0578545597402598,1.0576666666666665,1.0568369723366298,12357
1672819200,1.05938,1.06307,1.059,1.06214,1.0578920000000005,1.05670025,1.057336,1.0574447374599807,1.0579771833043508,1.0583360716534522,1.0577822803390364,1.0603522805654597,1.0571569654278845,1.0596606666666668,1.0576297619047617,1.0600679259259258,1.0585605471861474,1.0588294444444444,1.0578137247675008,20361
1672821000,1.06214,1.06351,1.06079,1.06158,1.0583630000000004,1.05707475,1.057723777777778,1.0578385719876016,1.0587095136126505,1.0590418573227618,1.058164128316434,1.0615343948865754,1.0574440080488705,1.060568,1.0580806666666667,1.061611222222222,1.059419403896104,1.060275,1.0585628627480383,17225
1672822800,1.06158,1.06263,1.0605499999999999,1.06254,1.0589450000000005,1.0574184999999998,1.0580793333333334,1.0582863270364014,1.0592759656830777,1.0596464858582095,1.0584618530953385,1.0620178210170435,1.058344551147652,1.0615113333333333,1.0585904285714285,1.0628454814814814,1.060384310822511,1.0613516666666667,1.0590820306869149,11739
1672824600,1.06254,1.063,1.06107,1.06108,1.0593240000000006,1.0577957499999997,1.0584137777777778,1.0585523911281727,1.0597571537407,1.0600286886865677,1.0587643962223159,1.0618286139925273,1.0597266479452874,1.0615973333333333,1.058922619047619,1.063017259259259,1.0611627506493506,1.061808888888889,1.0592967741838561,8571
1672826400,1.06108,1.06196,1.06083,1.06147,1.0597870000000005,1.0581085,1.0587406666666668,1.0588302586397753,1.0600440348787545,1.0603094509492543,1.0589774364741615,1.061425927059853,1.0612191190362046,1.0616393333333332,1.0592609047619046,1.0626193703703704,1.061763681818182,1.061771111111111,1.059517249381257,6466
1672828200,1.06147,1.06228,1.06147,1.06207,1.0603030000000004,1.0584105,1.0590877777777779,1.0591388054359872,1.0603673921735264,1.0606420607594036,1.0591976073758842,1.0616701506945638,1.0618450788464573,1.061742,1.059628238095238,1.062253,1.062271193939394,1.0616866666666664,1.0597349077355758,7226
1672830000,1.06207,1.06243,1.061,1.06112,1.0606830000000005,1.0586897499999999,1.0593993333333334,1.0593274906325598,1.0606015026874307,1.060797148607523,1.0594131002174918,1.0616045583195823,1.0619435919649824,1.0615326666666667,1.059875238095238,1.0618018888888887,1.062562917748918,1.061658888888889,1.0599155340399804,5985
1672831800,1.06112,1.06115,1.06023,1.06045,1.0610300000000004,1.05889825,1.059656,1.0594343962866017,1.0606262294715343,1.0607517188860185,1.0595288935363256,1.0609744607930915,1.0615688279786002,1.0611306666666664,1.060034857142857,1.0612495185185185,1.0626169839826842,1.0614905555555556,1.0600588138026636,6080
1672833600,1.06045,1.06112,1.06005,1.06033,1.0612160000000004,1.05909375,1.0598815555555556,1.059519691878354,1.0606010059312554,1.0606928751088147,1.0596349673005705,1.0605002596776227,1.0615268957611552,1.060828,1.0601650952380952,1.0606437407407407,1.06244606969697,1.0611155555555556,1.0601678644851034,6499
1672835400,1.06033,1.06101,1.05986,1.0607199999999999,1.0613500000000005,1.05928875,1.0601093333333333,1.0596340069375585,1.0605790048528454,1.0606698000870518,1.059726636147199,1.0605084541091438,1.0616454895180263,1.0607053333333334,1.0603154285714287,1.0603078518518516,1.0621544956709956,1.0607111111111112,1.0602844864319434,7518
1672837200,1.0607199999999999,1.06143,1.05948,1.06136,1.0612720000000007,1.05947625,1.0603713333333333,1.0597983872292196,1.0606096403341463,1.0607173400696415,1.0598401937373858,1.06092522341434,1.061204682726677,1.060846,1.0605065238095237,1.0604605555555555,1.0618789116883118,1.0605711111111111,1.0604198082785592,10586
1672839000,1.06136,1.06198,1.06082,1.06104,1.0612180000000007,1.0597047499999996,1.060647111111111,1.059916636064532,1.0607351602733923,1.060817872055713,1.0599828474882267,1.061141822765731,1.060649435854314,1.0609273333333333,1.060645380952381,1.0607788148148147,1.061628767965368,1.0607255555555557,1.0605174009660063,10520
1672840800,1.06104,1.06186,1.0602,1.06124,1.0610880000000005,1.0599172499999998,1.0609364444444445,1.0600426707250528,1.0607987674964119,1.0608812976445705,1.0601079909890114,1.0611581296214823,1.0604948207606517,1.0610806666666666,1.0607834285714286,1.0611035185185185,1.061439221212121,1.0609505555555556,1.0606143575007967,11484
1672842600,1.06124,1.06284,1.06051,1.06242,1.0612220000000006,1.0601494999999999,1.0612026666666667,1.0602690830369526,1.0609721734061552,1.0611145381156564,1.0602901249230774,1.0616891306179839,1.0607607907310583,1.0615746666666666,1.0610123333333332,1.0616417407407408,1.0614390004329004,1.06124,1.0608214676880452,14851
1672844400,1.06242,1.06247,1.0581099999999999,1.05982,1.0610570000000004,1.0603015,1.0612464444444443,1.0602263132239094,1.060923596423218,1.060902630492525,1.0604354499282056,1.061215399721572,1.0610958522656666,1.0610626666666667,1.0609691904761904,1.061411814814815,1.0612806363636365,1.0612433333333333,1.0607749556021107,28888
1672846200,1.05982,1.06082,1.05847,1.06032,1.0608820000000005,1.0604444999999998,1.0611442222222223,1.0602352357740132,1.0607297607099055,1.0607186043940202,1.0604610865996584,1.0603622366286687,1.0611840467282845,1.0607773333333335,1.0609594761904761,1.0609228518518519,1.0610754064935066,1.060847222222222,1.0607993661727715,20761
1672848000,1.06032,1.06107,1.05926,1.06076,1.0608460000000004,1.0605999999999998,1.0610377777777777,1.0602852133193452,1.0606611678535591,1.060667383515216,1.0605016808263479,1.0604505574602299,1.0614151219824577,1.0607079999999998,1.0609754285714288,1.0605018518518516,1.0609060051948052,1.0603822222222221,1.0608632459117293,13395
1672849800,1.06076,1.06207,1.06039,1.06192,1.0609930000000005,1.0608289999999998,1.061008,1.0604409072889314,1.0607745918801847,1.0608489068121727,1.0606062354379246,1.0611622265036778,1.0614687929115814,1.0610439999999999,1.0610854761904762,1.0607033703703703,1.060901784848485,1.0603433333333332,1.0609998048012859,10515
1672851600,1.06192,1.06199,1.06073,1.06094,1.0610540000000006,1.061014,1.0609748888888888,1.0604884399280807,1.0608873933565148,1.0609091254497383,1.0606984864087297,1.0613661573930917,1.060646330335481,1.061008,1.0610786666666667,1.061009888888889,1.060943057142857,1.0607894444444446,1.0610819478366698,7263
1672853400,1.06094,1.06175,1.06046,1.06073,1.0610550000000005,1.061093,1.0609455555555554,1.060511445649216,1.0609024127462394,1.0609108003597907,1.0607685873148143,1.0609784483844156,1.0603936820536448,1.0610006666666665,1.0610400952380952,1.061126111111111,1.0609576874458875,1.0611172222222223,1.0611622285557076,6693
1672855200,1.06073,1.06128,1.0599,1.05993,1.0609120000000005,1.06107075,1.060840888888889,1.0604560698731003,1.060821974065105,1.0607806402878324,1.0608026814938267,1.0604453533321254,1.060877642196599,1.0606659999999999,1.060918904761905,1.0607638518518516,1.0608443103896104,1.0610383333333335,1.0610365904823835,6109
1672857000,1.05993,1.06051,1.05954,1.05991,1.0607990000000007,1.0609645,1.060738888888889,1.0604040632185192,1.060667524235086,1.060618012230266,1.0607831693942384,1.0600319872903714,1.0613376221474515,1.0603506666666667,1.060806333333333,1.0602167407407406,1.0606401277056274,1.0606511111111112,1.0609640344953062,4966
1672858800,1.05991,1.06068,1.05851,1.0597699999999999,1.0606520000000006,1.06086475,1.060675111111111,1.0603436762453269,1.0604947925559796,1.0604309097842128,1.0607762914346226,1.059863221667824,1.0611092963549738,1.0600453333333333,1.0606883809523808,1.0597609629629627,1.0603965935064934,1.0602244444444444,1.0607640678841699,20490
1672860600,1.0597699999999999,1.06067,1.05965,1.06057,1.0604670000000005,1.0607710000000001,1.0606615555555554,1.060365230888629,1.0604348302730742,1.0604177278273703,1.060769205338981,1.0601102593180871,1.0606266141250322,1.06015,1.0606598095238096,1.0597504444444443,1.0602400774891776,1.059991111111111,1.0607416169817567,11209
1672862400,1.06057,1.06102,1.06014,1.0605,1.0605350000000004,1.06073025,1.060663111111111,1.060378066042093,1.060457133859788,1.0604421822618963,1.060785924983049,1.060434940765953,1.0601554148945065,1.060256,1.0606270000000002,1.0600097037037035,1.060181202164502,1.0600733333333334,1.0607111680240915,8127
1672864200,1.0605,1.06085,1.0601099999999999,1.06035,1.0605380000000004,1.0606605,1.0606417777777777,1.0603753930857032,1.0604562913398266,1.060436745809517,1.0607901966508455,1.0604426010485128,1.0599267303817437,1.0603273333333332,1.0605845238095237,1.0602803703703705,1.060158854112554,1.0602983333333331,1.0606551882766728,6702
1672866000,1.06035,1.0608,1.06009,1.06061,1.0605230000000003,1.060597,1.0605897777777775,1.0603977366013504,1.0604574201871309,1.0604548966476135,1.060790850207456,1.0604751059308546,1.0600012906587892,1.0604573333333334,1.0605749999999998,1.0605149259259259,1.0601745346320346,1.0604627777777778,1.0606418047830666,2018
1672867800,1.06061,1.06076,1.05993,1.06019,1.0603500000000003,1.0605797499999998,1.0605359999999997,1.0603779521631265,1.060441980153107,1.060417417318091,1.0607887935269589,1.0604075561500301,1.0603287581607266,1.0604006666666668,1.0605279047619047,1.0605112222222222,1.0601551696969698,1.0604533333333332,1.0606431591496315,1950
1672869600,1.06019,1.06032,1.06005,1.06016,1.0602720000000005,1.06055975,1.0604195555555553,1.0603571948142574,1.0603943473979967,1.0603684338544728,1.0607575406251617,1.060232580385085,1.06046424622515,1.060306,1.0604791904761903,1.0603882962962963,1.060129481818182,1.0603666666666667,1.0606526795865507,188
1672871400,1.06016,1.06108,1.06008,1.06068,1.0602670000000005,1.0605669999999998,1.0604515555555554,1.0603879381652805,1.0604135569619972,1.0604207470835783,1.0607790379168176,1.0603762222878719,1.0604462287338978,1.060412,1.0604808095238094,1.060387962962963,1.0601708380952382,1.060342222222222,1.060650738352218,4246
1672873200,1.06068,1.06077,1.06026,1.06057,1.0603310000000004,1.0605699999999998,1.0604957777777775,1.0604052773876347,1.060442001150725,1.0604450976668627,1.0607784353890297,1.0605658676066871,1.0604402405717979,1.0604693333333335,1.0604721428571426,1.0604592962962964,1.0602509259740258,1.060401111111111,1.0606107338213733,2642
1672875000,1.06057,1.06115,1.06053,1.06057,1.0603970000000005,1.0605419999999997,1.0605215555555554,1.060420965255479,1.0604898191233205,1.0604970781334901,1.0608032063630943,1.060580531613489,1.0603053419649835,1.060512,1.060467238095238,1.0605647407407406,1.0603506173160173,1.0605366666666667,1.0605858614504005,1466
1672876800,1.06057,1.0626,1.0603,1.0626,1.0606800000000007,1.0605629999999997,1.0605464444444441,1.0606284923740048,1.0606766701918078,1.0608026625067921,1.0609229926055546,1.0613855609831073,1.060303940431971,1.0612339999999998,1.0606579047619047,1.0612384074074073,1.0606607753246753,1.0608355555555555,1.060593063090573,4362
1672878600,1.0626,1.06311,1.06175,1.06292,1.0609150000000007,1.0606007499999994,1.0606379999999997,1.060846731195528,1.061025457429661,1.0611771300054336,1.0610687930985176,1.062454042917667,1.060509548232415,1.0619020000000001,1.0608725714285714,1.062177,1.061114101731602,1.0613822222222222,1.0605040218236175,5260
1672880400,1.06292,1.06314,1.0623,1.06232,1.0610970000000006,1.0607222499999995,1.060745111111111,1.0609870425102397,1.0613244651697227,1.0614457040043468,1.0612068735586166,1.0626189979553873,1.0606329952752065,1.062186,1.0610277142857143,1.062848148148148,1.061567638095238,1.0620316666666667,1.060712054468168,5612
1672882200,1.06232,1.06244,1.06184,1.06204,1.0612660000000007,1.0608469999999994,1.0608608888888889,1.061087324175931,1.0614763805934095,1.0615745632034774,1.0612890819880423,1.0622858015010261,1.061068038948678,1.0622673333333332,1.0611442857142859,1.0629889629629627,1.061945921212121,1.0623833333333332,1.060827258708641,4993
1672884000,1.06204,1.06204,1.06095,1.06099,1.0613040000000007,1.0609134999999994,1.060950222222222,1.0610780552067949,1.0614815841218805,1.0615081505627821,1.0613391431888395,1.061661415578526,1.0620903344376866,1.0619006666666668,1.0611526666666666,1.062399888888889,1.0621014658008658,1.0622177777777775,1.0608422137734457,5522
1672885800,1.06099,1.06198,1.0608899999999999,1.06178,1.0614630000000007,1.0609237499999995,1.0610766666666664,1.061144907091862,1.0614685688269931,1.0615280204502258,1.0613818669762503,1.0614513971911312,1.0626136044310697,1.0617693333333333,1.0612351904761905,1.0618412592592594,1.0621859134199132,1.0618338888888887,1.0607756094325203,4001
1672887600,1.06178,1.06198,1.0611599999999999,1.06119,1.061566000000001,1.0609342499999994,1.061153111111111,1.0611492016545419,1.0614792835857216,1.0614984163601806,1.061421742511167,1.061445228345263,1.0623852325487593,1.0614959999999998,1.0612621904761905,1.0613601851851853,1.062163459307359,1.0615505555555556,1.0607794164886104,3896
1672889400,1.06119,1.06143,1.06062,1.06071,1.0615690000000009,1.0609302499999995,1.0611775555555554,1.0611073729255378,1.0613898683883178,1.0613722330881443,1.0614222930104225,1.061070648294277,1.0619039405684754,1.0611780000000002,1.0612422857142858,1.0609594074074074,1.0620162692640693,1.0613722222222222,1.060780221196868,3521
1672891200,1.06071,1.0611599999999999,1.0606,1.06074,1.0615860000000008,1.0609447499999995,1.0612039999999998,1.0610723850278676,1.0612830741358963,1.0612597864705156,1.0614048068097275,1.060791747918972,1.0614709070412536,1.0609773333333334,1.0612253333333332,1.0606702962962962,1.0617988601731603,1.0611849999999998,1.060828577985599,3406
1672893000,1.06074,1.06105,1.06034,1.06042,1.061571000000001,1.0609782499999993,1.061210888888889,1.0610102531204517,1.0611656970202787,1.0611193291764125,1.0613811530224122,1.0606115995360987,1.0614379028829848,1.0607566666666666,1.0611740476190474,1.0603993333333332,1.0614935229437232,1.0609255555555555,1.0608624293255133,2689
1672894800,1.06042,1.06069,1.06015,1.06037,1.0613480000000008,1.0610194999999993,1.0612182222222222,1.0609492766327897,1.0610278430165916,1.06097446334113,1.0613350761542513,1.0604429983076047,1.061217262439561,1.0605573333333334,1.0611155714285714,1.060226925925926,1.0611443709956712,1.0606994444444444,1.0611076182293262,3152
1672896600,1.06037,1.0611,1.06018,1.06107,1.0611630000000007,1.0610434999999994,1.0612586666666666,1.0609607740963336,1.0609645988317569,1.060950570672904,1.0613194044106344,1.0606603600983386,1.0608629544546861,1.0606853333333333,1.0611209047619048,1.0603596666666666,1.0608853329004329,1.0606049999999998,1.0611842804087837,3256
1672898400,1.06107,1.062,1.0608899999999999,1.06143,1.0610740000000007,1.0610867499999992,1.0613137777777777,1.0610054622776353,1.061034217225983,1.0610479565383233,1.0613647774499255,1.0611203181499405,1.0606697303127772,1.0609413333333333,1.0611581428571428,1.0607585555555554,1.0607644251082253,1.060736111111111,1.0612752650282524,4563
1672900200,1.06143,1.0616,1.06028,1.06031,1.0609010000000008,1.0611097499999993,1.0613268888888887,1.0609392277750034,1.061010723184895,1.0609633652306587,1.0613804589532638,1.0609260066597597,1.0605145549405084,1.060776,1.061084285714286,1.060872296296296,1.0606416865800867,1.06093,1.0613067090983501,4116
1672902000,1.06031,1.061,1.06015,1.06079,1.0608810000000006,1.061116249999999,1.0613199999999998,1.0609250156059555,1.0609292280603688,1.060907192184527,1.0613550950230464,1.0606509386217742,1.06057037412002,1.0607993333333332,1.0610563333333334,1.0608783333333334,1.060576861904762,1.0609616666666666,1.061284724920393,5901
1672903800,1.06079,1.06123,1.05902,1.06054,1.0607570000000006,1.0611052499999993,1.0612153333333332,1.0608883474530073,1.0608320956857564,1.0607922537476218,1.0613467553548432,1.0606340886364376,1.0609346825138835,1.0607146666666667,1.0610037142857143,1.0607174074074075,1.0605097792207794,1.0607427777777778,1.061236973479132,8050
1672905600,1.06054,1.06278,1.06049,1.06197,1.0608350000000006,1.0611777499999993,1.0611588888888888,1.0609913619812923,1.0609435328338006,1.0609943029980973,1.0614423049978536,1.0611438350419067,1.0610484418524015,1.0610953333333335,1.0610856190476192,1.0609950740740741,1.060609161038961,1.0607161111111112,1.0613388506941468,12698
1672907400,1.06197,1.0626,1.06145,1.06199,1.0609630000000005,1.0612499999999994,1.0611206666666666,1.0610864703640264,1.061136072318564,1.0611969423984777,1.0615194846646634,1.0617867580209592,1.0607237872443547,1.0614226666666666,1.0611608095238096,1.0615125925925926,1.0608393233766233,1.0611133333333334,1.0614331229138725,10061
1672909200,1.06199,1.06206,1.06095,1.06183,1.0610720000000007,1.0612994999999994,1.0610877777777776,1.0611572827103095,1.0612399682606433,1.0612910539187823,1.0615555190203525,1.061911176852455,1.060664103684277,1.0616593333333333,1.0612145238095239,1.0619635925925925,1.0611120887445886,1.0615661111111112,1.061483017923011,7308
