time,open,high,low,close,Volume,P_trad,R1_trad,S1_trad,R2_trad,S2_trad,R3_trad,S3_trad,P_fib,R1_fib,S1_fib,P_dm,R1_dm,S1_dm,P_cam,R4_cam,S4_cam,P_woodie
1742430600,1.09079,1.0914,1.09033,1.09119,5406.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742432400,1.09119,1.09127,1.09039,1.09067,4266.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742434200,1.09067,1.09093,1.0903100000000001,1.09054,4015.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742436000,1.09054,1.09166,1.09049,1.09151,4562.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742437800,1.09151,1.09169,1.09085,1.09087,3111.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742439600,1.09087,1.09112,1.09067,1.0910900000000001,3402.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742441400,1.0910900000000001,1.09137,1.09074,1.09093,2552.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742443200,1.09093,1.09102,1.09064,1.09084,2225.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742445000,1.09084,1.09086,1.08999,1.09029,3017.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742446800,1.09029,1.0903,1.08938,1.08945,2234.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742448600,1.08945,1.08958,1.08904,1.08951,2605.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742450400,1.08951,1.08985,1.0892,1.08933,3481.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742452200,1.08933,1.0897000000000001,1.08894,1.08931,3917.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742454000,1.08931,1.08939,1.08798,1.0880400000000001,7744.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742455800,1.0880400000000001,1.08822,1.08643,1.08789,6184.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742457600,1.08789,1.08854,1.08657,1.08663,7537.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742459400,1.08663,1.08764,1.08627,1.0865,9610.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742461200,1.0865,1.0868,1.08379,1.0840400000000001,10178.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742463000,1.0840400000000001,1.0854,1.084,1.08518,7340.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742464800,1.08518,1.08542,1.08329,1.0843,10110.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742466600,1.0843,1.0852,1.08351,1.0845500000000001,6797.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742468400,1.0845500000000001,1.0848200000000001,1.0839,1.0842,5684.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742470200,1.0842,1.08514,1.08402,1.0849,5308.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742472000,1.0849,1.08554,1.08394,1.08405,7446.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742473800,1.08405,1.08441,1.08304,1.08335,8870.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742475600,1.08335,1.0838700000000001,1.08217,1.08224,7348.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742477400,1.08224,1.08268,1.08144,1.08245,9348.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742479200,1.08245,1.08383,1.08237,1.0827,8018.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742481000,1.0827,1.08302,1.08223,1.0829,6229.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742482800,1.0829,1.08452,1.0823,1.08437,6368.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742484600,1.08437,1.08489,1.08349,1.08469,6838.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742486400,1.08469,1.08514,1.08419,1.08481,5806.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742488200,1.08481,1.0852,1.0844,1.08483,4199.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742490000,1.08483,1.08515,1.0838700000000001,1.08436,3356.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742491800,1.08436,1.08449,1.08397,1.08441,3376.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742493600,1.08441,1.08488,1.08416,1.08477,2489.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742495400,1.08477,1.08493,1.08439,1.0848,3166.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742497200,1.0848,1.0854,1.08469,1.0853,2408.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742499000,1.0853,1.0854,1.08497,1.08529,2282.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742500800,1.08529,1.08578,1.08513,1.08575,1218.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742502600,1.08575,1.08588,1.08473,1.08473,1370.0,1.0902233333333333,1.0944366666666667,1.0858766666666666,1.0987833333333334,1.0816633333333332,1.1029966666666668,1.0773166666666665,1.0902233333333333,1.0934932533333335,1.0869534133333332,1.08917,1.09233,1.08377,1.0902233333333333,1.0947980000000002,1.0853819999999998,1.09019
1742504400,1.08473,1.08539,1.0846,1.08531,335.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742506200,1.08531,1.08534,1.08527,1.0853,268.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742508000,1.0853,1.08584,1.0853,1.08579,801.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742509800,1.08579,1.08583,1.08564,1.08567,584.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742511600,1.08567,1.08575,1.08558,1.08565,961.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742513400,1.08565,1.08572,1.08528,1.08528,1357.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742515200,1.08528,1.08584,1.08503,1.08528,2117.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742517000,1.08528,1.08556,1.0852,1.08529,2162.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742518800,1.08529,1.08548,1.0848,1.0851600000000001,3503.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742520600,1.0851600000000001,1.08553,1.08495,1.08519,3403.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742522400,1.08519,1.08548,1.08442,1.08487,3074.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742524200,1.08487,1.08489,1.08418,1.08437,2619.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742526000,1.08437,1.08459,1.08392,1.08396,2124.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742527800,1.08396,1.084,1.0833,1.0834300000000001,2222.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742529600,1.0834300000000001,1.08362,1.08295,1.08304,1928.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742531400,1.08304,1.08337,1.08272,1.0829900000000001,1826.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742533200,1.0829900000000001,1.0829900000000001,1.08246,1.08247,2591.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742535000,1.08247,1.08295,1.08195,1.0828200000000001,4167.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742536800,1.0828200000000001,1.08303,1.0823800000000001,1.08291,3383.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742538600,1.08291,1.0837,1.08286,1.08337,3729.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742540400,1.08337,1.08375,1.0826500000000001,1.08355,4624.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742542200,1.08355,1.08413,1.08329,1.08386,5424.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742544000,1.08386,1.08451,1.08237,1.08272,6841.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742545800,1.08272,1.08367,1.08236,1.08356,4915.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742547600,1.08356,1.08386,1.08323,1.08359,3853.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742549400,1.08359,1.08361,1.08244,1.08254,3824.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742551200,1.08254,1.08384,1.08253,1.08278,4400.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742553000,1.08278,1.0837,1.08257,1.08366,3703.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742554800,1.08366,1.08436,1.08346,1.08395,4185.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742556600,1.08395,1.0851,1.08372,1.08504,4660.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742558400,1.08504,1.08611,1.08428,1.08429,6840.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742560200,1.08429,1.08468,1.08293,1.08317,7952.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742562000,1.08317,1.08346,1.08259,1.08317,6555.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742563800,1.08317,1.08357,1.08247,1.08318,7980.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742565600,1.08318,1.08353,1.08249,1.08249,6747.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742567400,1.08249,1.08295,1.08181,1.08233,6222.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742569200,1.08233,1.08293,1.08222,1.08264,5422.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742571000,1.08264,1.08276,1.07958,1.08059,11299.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742572800,1.08059,1.08203,1.08042,1.08154,10041.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742574600,1.08154,1.08245,1.08145,1.08179,7085.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
1742576400,1.08179,1.0818,1.08048,1.08114,4927.0,1.0859533333333333,1.0904666666666667,1.0802166666666666,1.0962033333333334,1.0757033333333332,1.1007166666666668,1.0699666666666665,1.0859533333333333,1.0898688333333333,1.0820378333333334,1.084825,1.08821,1.0779599999999998,1.0859533333333333,1.0903675,1.0790925,1.0856474999999999
